text,sentiment,polarity,subjectivity,Preprocess
"#FelizLunes #FelizSemana ""La mente necesita libros, como la espada necesita una piedra para afilar, para mantener su filo."" Tyrion Lannister (Juego de Tronos) #bibliotecas #bibliotecaspúblicas #igerszgz #igersaragon #igersspain #igerseurope https://t.co/rxiXz4VFUR",Pos,0.0,0.0,felizlunes felizsemana la mente necesita libros como la espada necesita una piedra para afilar para mantener su filo tyrion lannister juego de tronos bibliotecas bibliotecaspúblicas igerszgz igersaragon igersspain igerseurope http co rxixz4vfur
"¿Quién ocupará finalmente el #TronoDeHierro? 1/5

A) #DaenerysTargaryen
B) #TyrionLannister
C) #BrienneOfTarth
D) #DavosSeaworth

Vota y RT!! 

#TheEncuesta #PorElTrono #ForTheThrone #JuegoDeTronos #ThroneOfIron #GameofThrones #GOT #JDT",Pos,0.0,0.0,quién ocupará finalmente el tronodehierro 1 5 daenerystargaryen tyrionlannister brienneoftarth davosseaworth vota rt theencuesta poreltrono forthethrone juegodetronos throneofiron gameofthrones got jdt
tyrion lannister &gt; todos os outros personagens,Pos,0.0,0.0,tyrion lannister gt todos o outros personagens
"Tyrion Lannister visits Bran at Winterfell and Dagmer stabs Luwin with a plan to confront ""The Others"" and hopefully get Walt back.",Pos,0.0,0.0,tyrion lannister visit bran at winterfell and dagmer stab luwin with plan to confront the others and hopefully get walt back
"@wangechikenya @RosaVillaKempin Tyrion Lannister, Lord Varys",Pos,0.0,0.0,wangechikenya rosavillakempin tyrion lannister lord varys
"@KompasTV Hari ini juga pas saya nonton tywin lannister dibunuh sama anak kandungnya, tyrion lannister, what a tragedy...",Pos,0.0,0.0,kompastv hari ini juga pa saya nonton tywin lannister dibunuh sama anak kandungnya tyrion lannister what tragedy
"All of the high points from the backstory and bonus material from HBO. 

#GameofThrones #GOT #CerseiLannister #ramsaybolton #JonSnow #tyrion #TyrionLannister #HBO 
https://t.co/ikoyMNEi1J",Pos,0.16,0.5399999999999999,all of the high point from the backstory and bonus material from hbo gameofthrones got cerseilannister ramsaybolton jonsnow tyrion tyrionlannister hbo http co ikoymnei1j
Game of Thrones Tyrion Lannister’s doppelganger Rozi Khan found in Pakistan #GOT https://t.co/Yb0b1MqAKx,Neg,-0.4,0.4,game of throne tyrion lannister doppelganger rozi khan found in pakistan got http co yb0b1mqakx
"It's nice to know that Pakistan has its very own Tyrion Lannister roaming around. We are glad to have him, he is glad because he is famous as #Tyrion :-D 

#GOT #GameofThrones #TyrionLannister #PeterDinklage",Pos,0.6466666666666666,1.0,it nice to know that pakistan ha it very own tyrion lannister roaming around we are glad to have him he is glad because he is famous a tyrion got gameofthrones tyrionlannister peterdinklage
Daenerys Targaryen &amp; Tyrion Lannister are my favssss.,Pos,0.0,0.0,daenerys targaryen amp tyrion lannister are my favssss
"This is one of the weirdest things I have ever seen. (Wannabe) Future PM, Michael Gove bringing together his heroes, Tyrion Lannister from Game of Thrones, and Winston Churchill. In a very strange 'Who's in my garden?' promotional clip

I now need to lay down for a while https://t.co/43RRwzzWOQ",Neg,-0.1551388888888889,0.25222222222222224,this is one of the weirdest thing have ever seen wannabe future pm michael gove bringing together his hero tyrion lannister from game of throne and winston churchill in very strange who in my garden promotional clip now need to lay down for while http co 43rrwzzwoq
"Re-Watch Compleato Che la fine abbia inizio #15Aprile2019 
#GameofTrones 
Arya Stark - Bran Stark - Sansa Stark - Cersei Lannister - Tyrion Lannister - Jaime Lannister - Gendry Baratheon - Daenerys Targaryen - Jon Snow https://t.co/WmYym3aGqr",Neg,-0.04583333333333334,0.5750000000000001,re watch compleato che la fine abbia inizio 15aprile2019 gameoftrones arya stark bran stark sansa stark cersei lannister tyrion lannister jaime lannister gendry baratheon daenerys targaryen jon snow http co wmyym3agqr
"Game of Thrones' #TyrionLannister 's lookalike spotted in #Pakistan ; Twitter ERUPTS with reactions
#GameofThrones 

https://t.co/DPqP8hZvQA",Neg,-0.4,0.4,game of throne tyrionlannister lookalike spotted in pakistan twitter erupts with reaction gameofthrones http co dpqp8hzvqa
Diganme Tyrion Lannister a partir de ahora,Pos,0.0,0.0,diganme tyrion lannister partir de ahora
"Ever try. Ever fail. No matter. Try again. Fail again. Fail better!  
Tyrion Lannister👍",Neg,-0.21875,0.35,ever try ever fail no matter try again fail again fail better tyrion lannister
"“La mente necesita libros, como la espada necesita una piedra de afilar, para mantener su filo”

Tyrion Lannister https://t.co/5vpatohbvm",Pos,0.0,0.0,la mente necesita libros como la espada necesita una piedra de afilar para mantener su filo tyrion lannister http co 5vpatohbvm
"@Peter_Dinklage you looking for your stunt double?!
Cuz we got one same as you in Pakistan. 
@HBO
#HBO #TyrionLannister #GameofThrones https://t.co/C7OUN3z4Kb",Pos,0.0,0.0625,peter_dinklage you looking for your stunt double cuz we got one same a you in pakistan hbo hbo tyrionlannister gameofthrones http co c7oun3z4kb
"House of Khan:Pakistani waiter turns heads as Tyrion Lannister lookalike from Game of Thrones
- @AFP
@JustineGerardy https://t.co/P3qIhK3Wbg",Neg,-0.4,0.4,house of khan pakistani waiter turn head a tyrion lannister lookalike from game of throne afp justinegerardy http co p3qihk3wbg
"House of Khan:Pakistani waiter turns heads as Tyrion Lannister lookalike from Game of Thrones
- @AFP
@JustineGerardy https://t.co/rdkQlJN9yR",Neg,-0.4,0.4,house of khan pakistani waiter turn head a tyrion lannister lookalike from game of throne afp justinegerardy http co rdkqljn9yr
Tyrion Lannister And Cersei Lannister Are Going To Die This Season,Pos,0.0,0.0,tyrion lannister and cersei lannister are going to die this season
Tyrion Lannister’s idgaf attitude toward Joffrey is an entire mood. He punked his ass every single time. #DemThrones,Neg,-0.03571428571428571,0.41964285714285715,tyrion lannister idgaf attitude toward joffrey is an entire mood he punked his as every single time demthrones
"Watching too much GOT be like

* interview *
Interviewer - why should we hire you?
Me - I drink and I know things. 
Interviewer - निघ भो**च्या, आला मोठा Tyrion Lannister",Pos,0.2,0.2,watching too much got be like interview interviewer why should we hire you me drink and know thing interviewer न घ भ च य आल म ठ tyrion lannister
"@CorgiKohmander 1) #JonSnow
2) #TormundGiantsbane
3) #TyrionLannister
4) #BenjenStark 
5) #Ygritte",Pos,0.0,0.0,corgikohmander 1 jonsnow 2 tormundgiantsbane 3 tyrionlannister 4 benjenstark 5 ygritte
"If Tyrion lannister was asked how he would like to shop!!!

#ShopSmartWithBid2Buy #onlineshoppingindia  #onlineshopping  #Fashion #HomeDecor #TechAccessories #GymAccessories #Jewellery #Clothing #Style #Shopping #Decor #Art #fitnessgears #GOTS8 #GAMEOFTHRONES #MondayMotivation https://t.co/bPW3ZxOVJg",Pos,0.0,0.0,if tyrion lannister wa asked how he would like to shop shopsmartwithbid2buy onlineshoppingindia onlineshopping fashion homedecor techaccessories gymaccessories jewellery clothing style shopping decor art fitnessgears gots8 gameofthrones mondaymotivation http co bpw3zxovjg
"“A mind needs books like a sword needs a whetstone, if it is to keep its edge.” Tyrion Lannister.",Pos,0.0,0.0,mind need book like sword need whetstone if it is to keep it edge tyrion lannister
"Jax Teller (Sons of Anarchy)
Tyrion Lannister (Game of Thrones)
Barney Stinson (HIMYM)
Micheal Scott (The Office)
Walter White (Breaking Bad) https://t.co/K5rsk5v75a",Neg,-0.36666666666666664,0.35555555555555557,jax teller son of anarchy tyrion lannister game of throne barney stinson himym micheal scott the office walter white breaking bad http co k5rsk5v75a
@whatsis123 Your mom know more than Tyrion Lannister .....,Pos,0.5,0.5,whatsis123 your mom know more than tyrion lannister
"“Ver a tu vicioso bastardo morir me dio más placer que mil golfas mentirosas.”

Discurso de Tyrion Lannister en su juicio, una de mis escenas favoritas.
El despertar de un León. 🦁⚔️ https://t.co/8jW13EwgYf",Pos,0.0,0.0,ver tu vicioso bastardo morir me dio más placer que mil golfas mentirosas discurso de tyrion lannister en su juicio una de mi escenas favoritas el despertar de un león http co 8jw13ewgyf
"S4 E8 - “The Mountain and the Viper”
(Tyrion Lannister, Orson’s beetles) https://t.co/2Kk4pZvPt0",Pos,0.0,0.0,s4 e8 the mountain and the viper tyrion lannister orson beetle http co 2kk4pzvpt0
"@StarWorldIndia @NexaExperience Considering his trial for the murder of Joffrey Baratheon to be a farce, Tyrion Lannister demands a trial by combat to defend his innocence. Queen Cersei chooses Ser Gregor Clegane while Tyrion chooses Oberyn Martell; and this event is the Trial By Combat.
#TheGreatestFan #GOT",Neg,-0.4,0.5,starworldindia nexaexperience considering his trial for the murder of joffrey baratheon to be farce tyrion lannister demand trial by combat to defend his innocence queen cersei chooses ser gregor clegane while tyrion chooses oberyn martell and this event is the trial by combat thegreatestfan got
"World has around 8 billion population. Even #God is unable to build new faces for every individual.😀
After @juliamichaels &amp; @AnushkaSharma , we have found Rozi Khan, the doppelgänger of #PeterDinklage .😎

#MondayMotivaton #TyrionLannister #GameofThrones @Chutkla @badechote https://t.co/LzbpVwxEK1",Neg,-0.18181818181818182,0.4772727272727273,world ha around 8 billion population even god is unable to build new face for every individual after juliamichaels amp anushkasharma we have found rozi khan the doppelgänger of peterdinklage mondaymotivaton tyrionlannister gameofthrones chutkla badechote http co lzbpvwxek1
Tyrion Lannister’s trial is the best series scene of all time. Don’t @ me. #GoT,Pos,1.0,0.3,tyrion lannister trial is the best series scene of all time don me got
“Why are you sorry?  Because you’re an evil bastard with no conscience and no heart?  That’s what I liked about you in the first place.” -Tyrion Lannister,Neg,-0.1625,0.7833333333333333,why are you sorry because you re an evil bastard with no conscience and no heart that what liked about you in the first place tyrion lannister
"@Jokeeee_ Tony Soprano - Sopranos 
Gennaro Savastano - Gomorrah 
Tommy Shelby - Peaky Blinders
Dale Cooper - Twin Peaks 
Frank Underwood- house of cards

Special mentions for Tyrion Lannister -got, stringer bell and omar - the wire, Utred - last kingdom. Probably a lot more lol.",Pos,0.3514285714285714,0.44761904761904764,jokeeee_ tony soprano soprano gennaro savastano gomorrah tommy shelby peaky blinder dale cooper twin peak frank underwood house of card special mention for tyrion lannister got stringer bell and omar the wire utred last kingdom probably lot more lol
tyrion lannister is definitely going to die i can sense it #GameofThrones,Pos,0.0,0.5,tyrion lannister is definitely going to die can sense it gameofthrones
"""Never forget what you are. Make it your strength. Armor yourself in it, and it will never be used to hurt you.""
Tyrion Lannister",Pos,0.0,0.0,never forget what you are make it your strength armor yourself in it and it will never be used to hurt you tyrion lannister
"⠀         (\__/) 
   ⠀  (•ㅅ•)          jaime lannister
   ＿ノ ヽ ノ＼  __    
 /　`/ ⌒Ｙ⌒ Ｙ　ヽ 
( 　(三ヽ人　 /　　| 
|　ﾉ⌒＼ ￣￣ヽ.  ノ 
ヽ＿＿＿＞､＿_／.   
　　 ｜( 王 ﾉ〈    (\__/) 
　　 /ﾐ`ー―彡\   (•ㅅ•) tyrion lannister",Pos,0.0,0.0,__ ㅅ jaime lannister ノ ヽ ノ __ ｙ ｙ ヽ 三ヽ人 ﾉ ヽ ノ ヽ _ 王 ﾉ __ ﾐ ー 彡 ㅅ tyrion lannister
"@Jokeeee_ Tony Soprano (Sopranos)
Tyrion Lannister (GoT)
Jon Snow (GoT)
Omar Little (Wire)
Rust Cole (True Detective)",Pos,0.08124999999999999,0.575,jokeeee_ tony soprano soprano tyrion lannister got jon snow got omar little wire rust cole true detective
Tyrion Lannister is like the only half decent (pun intended) man in this damn show and he’s on trial!?,Pos,0.013888888888888886,0.6111111111111112,tyrion lannister is like the only half decent pun intended man in this damn show and he on trial
"Man my Sunday was so lazy. I never left the house, spent all day in gym shorts and drank more wine than Tyrion Lannister.",Pos,0.037500000000000006,0.4,man my sunday wa so lazy never left the house spent all day in gym short and drank more wine than tyrion lannister
Todo apunta a que Tyrion Lannister ya traicionó a Daenerys o ¿cómo explican que Euron Greyjoy supo la ubicación de la flota de Yara dirigiéndose a Dorne? 🤔 #ForTheThrone,Pos,0.0,0.0,todo apunta que tyrion lannister ya traicionó daenerys cómo explican que euron greyjoy supo la ubicación de la flota de yara dirigiéndose dorne forthethrone
Tyrion Lannister é o cara,Pos,0.0,0.0,tyrion lannister é cara
Te amoooo #TyrionLannister,Pos,0.0,0.0,te amoooo tyrionlannister
"#DaenerysTargaryen

#JonSnow

#NightKing

#CerseiLannister

#AryaStark

#JaimeLannister

#TyrionLannister

#SansaStark

#BranStark

#BrienneOfTarth

#DavosSeaworth

#JorahMormont

#Greyworm

#Melisandre

#Missandei

#SamwellTarly

#TheonGreyjoy

#Varys

#TheHound",Pos,0.0,0.0,daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
"Hasta ahora para mi el mejor personaje de GOT, es tyrion lannister, por mil.",Pos,0.0,0.0,hasta ahora para mi el mejor personaje de got e tyrion lannister por mil
'[It has Peter Dinklage (Tyrion Lannister) who happens to the regional Ramen of Japan http:,Pos,0.0,0.0,it ha peter dinklage tyrion lannister who happens to the regional ramen of japan http
I figured it out (in case you were worried). It’s Tyrion Lannister and Ser Bronn of the Blackwater I love.,Pos,0.5,0.6,i figured it out in case you were worried it tyrion lannister and ser bronn of the blackwater love
"@CheetahBronze @GameOfThrones 15/ well, we managed to get through Season 4 &amp; are midway Season 5 and... wow. There is so much to unpack, it’s pretty wild. #TyrionLannister storyline is quitely leading to the best revenge, IMHO. #SansaStark has again demonstrated how she lets outside forces dictate her (cont)",Pos,0.27499999999999997,0.49166666666666664,cheetahbronze gameofthrones 15 well we managed to get through season 4 amp are midway season 5 and wow there is so much to unpack it pretty wild tyrionlannister storyline is quitely leading to the best revenge imho sansastark ha again demonstrated how she let outside force dictate her cont
"“Let me give you some advice, bastard. Never forget what you are. The rest of the world will not. Wear it like armor, and it can never be used to hurt you”.

#TyrionLannister to #JonSnow",Pos,0.0,0.0,let me give you some advice bastard never forget what you are the rest of the world will not wear it like armor and it can never be used to hurt you tyrionlannister to jonsnow
"Volver a vivir este momento es igual que lo que sintió al decir esas palabras: ""Ver morir a tu cruel bastardo me dio más placer que mil putas mentirosas"" Tyrion Lannister. #Got #Preparandome",Neg,-1.0,1.0,volver vivir este momento e igual que lo que sintió al decir esas palabras ver morir tu cruel bastardo me dio más placer que mil putas mentirosas tyrion lannister got preparandome
"T5 E3 High Sparrow
#TyrionLannister :
""Quien necesita de riqueza cuando puedes hacer reír a una mujer""

#ForTheThrone @GameOfThrones @HBOLAT https://t.co/1kVuZhyEgK",Pos,0.16,0.5399999999999999,t5 e3 high sparrow tyrionlannister quien necesita de riqueza cuando puedes hacer reír una mujer forthethrone gameofthrones hbolat http co 1kvuzhyegk
"Déjame darte un consejo, bastardo. Nunca olvides lo que eres, el resto del mundo no lo hará. Llévalo como una armadura y nunca lo usarán para herirte.

- Tyrion Lannister
#GameofThrones",Pos,0.0,0.0,déjame darte un consejo bastardo nunca olvides lo que eres el resto del mundo no lo hará llévalo como una armadura nunca lo usarán para herirte tyrion lannister gameofthrones
"The North Remembers, are they all game over? Game of Thrones Season8.#GameofThrones #GOT #JonSnow #EmiliaClarke #DaenerysTargaryen #Daenerys #AryaStark #SansaStark #Sansa #BranStark  #TyrionLannister #Tyrion #CerseiLannister #Cersei https://t.co/HEmM4IbHZI https://t.co/9fIuLQLVQK",Neg,-0.4,0.4,the north remembers are they all game over game of throne season8 gameofthrones got jonsnow emiliaclarke daenerystargaryen daenerys aryastark sansastark sansa branstark tyrionlannister tyrion cerseilannister cersei http co hemm4ibhzi http co 9fiulqlvqk
• tyrion lannister 🍷 https://t.co/nupqVNYULh,Pos,0.0,0.0,tyrion lannister http co nupqvnyulh
"@StarWorldIndia @NexaExperience Trial by Combat' of Tyrion Lannister that was fought between Oberyn Martell (The Red Viper of Dorne) and Ser Gregor Clegane (The Mountain) that took place at the Red Keep in King's Landing.

#TheGreatestFan @StarWorldIndia",Pos,0.0,0.0,starworldindia nexaexperience trial by combat of tyrion lannister that wa fought between oberyn martell the red viper of dorne and ser gregor clegane the mountain that took place at the red keep in king landing thegreatestfan starworldindia
"“A ruler who kills those devoted to her, is not a ruler that inspires devotion” Tyrion Lannister S5/E8",Pos,0.0,0.0,ruler who kill those devoted to her is not ruler that inspires devotion tyrion lannister s5 e8
"@StarWorldIndia @NexaExperience 🌟Second Trial by Combat of Tyrion Lannister 🌟

The Biased trial in which Tyrion Lannister is blamed 
for assassination of King JOFFREY BARATHEON, he demands ""TRIAL BY COMBAT"" 🔥🔥

#TheGreatestFan ✅✅✅✅ #CreateInspire 
@StarWorldIndia https://t.co/rP4y9B8wUe",Pos,0.0,0.0,starworldindia nexaexperience second trial by combat of tyrion lannister the biased trial in which tyrion lannister is blamed for assassination of king joffrey baratheon he demand trial by combat thegreatestfan createinspire starworldindia http co rp4y9b8wue
"@StarWorldIndia @NexaExperience 🌟Second Trial by Combat of Tyrion Lannister 🌟

The Biased trial in which Tyrion Lannister is blamed 
for assassination of King JOFFREY BARATHEON, he demands ""TRIAL BY COMBAT"" 🔥🔥

#TheGreatestFan ✅✅✅✅ #CreateInspire 
@StarWorldIndia ❤️ https://t.co/5MalWw01Yx",Pos,0.0,0.0,starworldindia nexaexperience second trial by combat of tyrion lannister the biased trial in which tyrion lannister is blamed for assassination of king joffrey baratheon he demand trial by combat thegreatestfan createinspire starworldindia http co 5malww01yx
"No particular order:

Barney Stinson (HIMYM)
Michael Schofield (Prison Break)
Chuck (Chuck)
Tyrion Lannister (Game Of Thrones) 
Harvey Spector/ Mike Ross (Suits) https://t.co/sK8vzU4d0r",Neg,-0.24166666666666667,0.3666666666666667,no particular order barney stinson himym michael schofield prison break chuck chuck tyrion lannister game of throne harvey spector mike ross suit http co sk8vzu4d0r
#LoMásVisto en Actualidad: En fotos: el clon paquistaní de Tyrion Lannister que causa furor. https://t.co/W2h8yJIra9,Pos,0.0,0.0,lomásvisto en actualidad en fotos el clon paquistaní de tyrion lannister que causa furor http co w2h8yjira9
"Comencé a ver #GameofThrones hoy. S01E01 en Marzo del 2019.

7 Capítulos en una tarde y paré porque me mandaron, no porque quisiera

Tyrion Lannister es la estrella y mi corazón le pertenece a My Lord Ned Stark💕💕. 

La cantidad de sangre es innecesaria. La serie es buena.",Pos,0.0,0.0,comencé ver gameofthrones hoy s01e01 en marzo del 2019 7 capítulos en una tarde paré porque me mandaron no porque quisiera tyrion lannister e la estrella mi corazón le pertenece my lord ned stark la cantidad de sangre e innecesaria la serie e buena
"@Jokeeee_ Tyrion Lannister

Al Swearengen

Arya Stark

Walter White

Michael Scott",Neg,-0.1,0.3,jokeeee_ tyrion lannister al swearengen arya stark walter white michael scott
S2E3 updated faves Tyrion Lannister and Arya Stark.,Neg,-0.2,0.6,s2e3 updated faves tyrion lannister and arya stark
my dawg peter dinklage aka tyrion lannister is ACTINGGG 💯,Pos,0.0,0.0,my dawg peter dinklage aka tyrion lannister is actinggg
"Tyrion Lannister: ""I am the God of Tits and Wine.""",Pos,0.0,0.0,tyrion lannister am the god of tit and wine
"@Jokeeee_ Tyrion Lannister (Game Of Thrones) Dean Winchester (Supernatural) 
Michael Scott (The Office) 
Charlie (Its always Sunny in Philly) 
Crowley (Supernatural)",Neg,-0.022222222222222237,0.5111111111111111,jokeeee_ tyrion lannister game of throne dean winchester supernatural michael scott the office charlie it always sunny in philly crowley supernatural
Al juicio contra Tyrion Lannister lo llevó adelante Stornelli con Bonadio sino no se entiende,Pos,0.0,0.0,al juicio contra tyrion lannister lo llevó adelante stornelli con bonadio sino no se entiende
"#GameofThronesSeason8: Meet #TyrionLannister aka #PeterDinklage’s Pakistani look-alike #RoziKhan; says, ‘I’d never heard of #GoT’
Peter Dinklage - Tyrion Lannister Tyrion Lannister https://t.co/HLIxnXSqpT",Pos,0.0,0.0,gameofthronesseason8 meet tyrionlannister aka peterdinklage pakistani look alike rozikhan say d never heard of got peter dinklage tyrion lannister tyrion lannister http co hlixnxsqpt
"I’m pretty sure Tyrion’s confession is the moment he and Bronn became bffs 

#TyrionLannister #Bronn #GameofThrones⁠ ⁠⁠ ⁠⁠ ⁠⁠ ⁠ #season8iscoming #bingewatch #marathon #ourrewatchhasbegun https://t.co/yUvQj3uEot",Pos,0.375,0.9444444444444444,i pretty sure tyrion confession is the moment he and bronn became bffs tyrionlannister bronn gameofthrones season8iscoming bingewatch marathon ourrewatchhasbegun http co yuvqj3ueot
I’m watching game of thrones and I can’t stop thinking that Tyrion Lannister speaks like my boyfriend and has the same humor. Scary for sure,Neg,-0.1,0.6034722222222222,i watching game of throne and can stop thinking that tyrion lannister speaks like my boyfriend and ha the same humor scary for sure
"Voy por la cuarta temporada, y solo digo que Tyrion Lannister es burda de pana, le deseo lo mejor a ese tipo.",Pos,0.0,0.0,voy por la cuarta temporada solo digo que tyrion lannister e burda de pana le deseo lo mejor ese tipo
Tyrion Lannister: I've decided I don't like riddles.,Pos,0.0,0.0,tyrion lannister ve decided don like riddle
"Escriban bien el nombre de algún personaje de Game of Thrones y disfruten el emoji

#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠ ⁠
#BrienneOfTarth⁠ ⁠
#DavosSeaworth⁠ ⁠",Neg,-0.4,0.4,escriban bien el nombre de algún personaje de game of throne disfruten el emoji daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth
"Juego de tronos temporada 4, capitulo 10: Amo la hermandad entre Jaime y Tyrion Lannister, lo unico malo de Jaime es su amor por su hermana cersei.",Pos,0.0,0.0,juego de tronos temporada 4 capitulo 10 amo la hermandad entre jaime tyrion lannister lo unico malo de jaime e su amor por su hermana cersei
Tyrion Lannister 😢♥️,Pos,0.0,0.0,tyrion lannister
Lo que me asombra es que con todo lo que significaba para #TywinLanister su apellido y lo que este significará para la gente y dejara que el bastardito humillará a #TyrionLannister delante de todo el pueblo.,Pos,0.0,0.0,lo que me asombra e que con todo lo que significaba para tywinlanister su apellido lo que este significará para la gente dejara que el bastardito humillará tyrionlannister delante de todo el pueblo
"Es mi cuarta vez viendo la 4 temporada de @GameOfThrones y en serio que cada vez disfruto más la muerte de Joffrey. Maldito bastardo tan detestable, en serio es una pena que no lo asesinara #TyrionLannister.",Pos,0.0,0.0,e mi cuarta vez viendo la 4 temporada de gameofthrones en serio que cada vez disfruto más la muerte de joffrey maldito bastardo tan detestable en serio e una pena que no lo asesinara tyrionlannister
"Tyrion Lannister, mí único héroe en este lío. #GameofThrones",Pos,0.0,0.0,tyrion lannister mí único héroe en este lío gameofthrones
@oInterNaoDorme7 Tyrion Lannister,Pos,0.0,0.0,ointernaodorme7 tyrion lannister
"peter dinklage
   ↬ tyrion lannister https://t.co/kYql4fRCa1",Pos,0.0,0.0,peter dinklage tyrion lannister http co kyql4frca1
A 4ª temporada de Game of Thrones é o show particular de Tyrion Lannister. Gigante!,Neg,-0.09583333333333335,0.3666666666666667,a 4ª temporada de game of throne é show particular de tyrion lannister gigante
OMG TYRION LANNISTER!!,Pos,0.0,0.0,omg tyrion lannister
"1)#TyrionLannister  
2) #AryaStark 
3) #JonSnow 
4)#TheHound 
5) #SansaStark #ForTheThrone https://t.co/qr14Cu9AKW",Pos,0.0,0.0,1 tyrionlannister 2 aryastark 3 jonsnow 4 thehound 5 sansastark forthethrone http co qr14cu9akw
Tyrion Lannister's fate on #GameofThrones SEALED in unexpected new clue? #GOT https://t.co/sSxuWfHqyE https://t.co/Xqa9MpKiEw,Pos,0.11818181818181818,0.7272727272727273,tyrion lannister fate on gameofthrones sealed in unexpected new clue got http co ssxuwfhqye http co xqa9mpkiew
"Mueren❌
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#JaimeLannister
#BranStark
#DavosSeaworth
#EuronGreyjoy
#Melisandre
#Greyworm
#Varys
#NightKing
Sobreviven✔️
#AryaStark
#TyrionLannister
#jorahmormont
#samwelltarly
#TheHound
#brienneoftarth
#sansastark
#theongreyjoy",Pos,0.0,0.0,mueren daenerystargaryen jonsnow cerseilannister jaimelannister branstark davosseaworth eurongreyjoy melisandre greyworm varys nightking sobreviven aryastark tyrionlannister jorahmormont samwelltarly thehound brienneoftarth sansastark theongreyjoy
Game Of Thrones season 8 spoilers: Tyrion Lannister's fate SEALED in unexpected new clue? https://t.co/hMJkFbt5Zw https://t.co/nYlBCt9paC,Neg,-0.054545454545454564,0.6181818181818182,game of throne season 8 spoiler tyrion lannister fate sealed in unexpected new clue http co hmjkfbt5zw http co nylbct9pac
"▪Tyrion Lannister
aka the imp, half-man

•Current State: Alive

•Despite everything he has faced since birth, he remains the wisest character. He is living proof that it doesn't matter if you're not a warrior, the game is played not with a sword, but with the mind and words. https://t.co/bvLb4wPgab",Neg,-0.15000000000000002,0.4,tyrion lannister aka the imp half man current state alive despite everything he ha faced since birth he remains the wisest character he is living proof that it doesn matter if you re not warrior the game is played not with sword but with the mind and word http co bvlb4wpgab
"@CorgiKohmander 1) #brienneoftarth 
2) #motherofdragons 
3) #aryastark
4) #jonsnow
5) #tyrionlannister",Pos,0.0,0.0,corgikohmander 1 brienneoftarth 2 motherofdragons 3 aryastark 4 jonsnow 5 tyrionlannister
Game Of Thrones season 8 spoilers: Tyrion Lannister’s fate SEALED in unexpected new clue? https://t.co/j3pED2EVcu https://t.co/GtxmaX4d7C,Neg,-0.054545454545454564,0.6181818181818182,game of throne season 8 spoiler tyrion lannister fate sealed in unexpected new clue http co j3ped2evcu http co gtxmax4d7c
I got Tyrion Lannister! https://t.co/KT0CdVD0ZR,Pos,0.0,0.0,i got tyrion lannister http co kt0cdvd0zr
"Game Of Thrones season 8 spoilers: Tyrion Lannister's fate SEALED in unexpected new clue?
 https://t.co/GhgK9mQCm1
 #ShowBizTV
 #GameOfThrones",Neg,-0.054545454545454564,0.6181818181818182,game of throne season 8 spoiler tyrion lannister fate sealed in unexpected new clue http co ghgk9mqcm1 showbiztv gameofthrones
Tyrion Lannister is probably one of the most underrated characters in GOT,Pos,0.5,0.5,tyrion lannister is probably one of the most underrated character in got
Tyrion Lannister appreciation tweet,Pos,0.0,0.0,tyrion lannister appreciation tweet
“It’s not easy being drunk all the time. Everyone would do it if it were easy.” - Tyrion Lannister,Neg,-0.09444444444444444,0.888888888888889,it not easy being drunk all the time everyone would do it if it were easy tyrion lannister
"@CorgiKohmander This is hard!
List your 5 favorite characters from #GameofThrones alive or dead, no explanations needed- #GoT 
Mine in ORDER
1) #DaenerysTargaryen 
2) #TyrionLannister 
3) #jorahmormont 
4) #AryaStark 
5) #CerseiLannister
#WinterIsHere
(I've changed this 9,000 times so)",Pos,0.008854166666666656,0.5854166666666666,corgikohmander this is hard list your 5 favorite character from gameofthrones alive or dead no explanation needed got mine in order 1 daenerystargaryen 2 tyrionlannister 3 jorahmormont 4 aryastark 5 cerseilannister winterishere ve changed this 9 000 time so
I somehow relate to Tyrion Lannister. Intelligent and perceptive when it comes to people but foolish when it comes to matters of the heart.,Pos,0.8,0.9,i somehow relate to tyrion lannister intelligent and perceptive when it come to people but foolish when it come to matter of the heart
"List your 5 favorite characters from #GameofThrones alive or dead, no explanations needed? #GoT 
Mine in no particular order
1) #SandorClegane #TheHound
2) #AryaStark
3) #TyrionLannister 
4) #TormundGiantsbane
5) #LyannaMormont 
#WinterIsHere https://t.co/AqsAEXhioX",Pos,0.07916666666666666,0.5333333333333333,list your 5 favorite character from gameofthrones alive or dead no explanation needed got mine in no particular order 1 sandorclegane thehound 2 aryastark 3 tyrionlannister 4 tormundgiantsbane 5 lyannamormont winterishere http co aqsaexhiox
I'm mad at myself cuz I really thought Tyrion Lannister was a BITCH ASS NIGGA and he was REAL LIFE from episode 1 smh,Neg,-0.075,0.5,i mad at myself cuz really thought tyrion lannister wa bitch as nigga and he wa real life from episode 1 smh
