text,sentiment,polarity,subjectivity
"‘Khaleesi of the Kitchen’, sorry I couldn’t help myself as thinking of last Friday @JulianneForres2 #sodexofood #sodexo https://t.co/Y8BaxzD8CW",Neg,-0.25,0.5333333333333333
More people should be talking about this. This is absolutely amazing @LittleMissFlint https://t.co/X4712MsBbY,Pos,0.55,0.7
"Jennie and mino some moments 💞minnieCOUPLE ⁦@betyhousecaro⁩ miraaaaa, ya los andan shippeando xDD ¿O será? *-* https://t.co/gCUrtFViIJ",Pos,0.0,0.0
@d_driverx @Rose_Khaleesi IFB,Pos,0.0,0.0
Ahora mismo cuidando del hijo de una amiga descubro que solo sé hablar a los niños en euskera o en inglés.,Pos,0.0,0.0
It always bothered me that nobody talked ab how they switched the character for Khaleesi's love interest from the 3rd season in the fourth.,Pos,0.16666666666666666,0.19999999999999998
@Jenchep This sounds khaleesi-like #GOT,Pos,0.0,0.0
Vuestra khaleesi iguana https://t.co/9t3RuM1D8N,Pos,0.0,0.0
I can not WAIT for Yebba Smith and Brandy to drop their albums this year! 😩,Pos,0.0,0.0
Dog had fucking bruises and had to be removed.... the hell wrong wit y’all....,Neg,-0.55,0.8500000000000001
@littlemadnes Yo no sé cómo le hacen para estar así de flacas. XD,Pos,0.0,0.0
That dog little as hell and she on camera kicking that dog like 30 fucking times. But she don’t need to go to jail.... get the fuck outta here!,Neg,-0.346875,0.475
@STEFisDOPE Nope I’m not turning on khaleesi lol ...this shit old as hell btw,Pos,0.23333333333333336,0.5666666666666667
Hope khaleesi dies. Plus want Jamie to be the king.(If he can) https://t.co/GTEvLarHEP,Pos,0.0,0.0
Do y’all not know that ppl who tend to abuse animals are usually psychopaths? And the abuse doesn’t usually stop there?,Neg,-0.25,0.25
"Good sense of humour 
Dirty mind and 
Beautiful heart 

Deadly combination",Pos,0.1875,0.7000000000000001
I'm sorry @MarenMorris aka Khaleesi,Neg,-0.5,1.0
@phunky____ @Rose_Khaleesi HE,Pos,0.0,0.0
@iam_doctormayor @Rose_Khaleesi HEY,Pos,0.0,0.0
@KOSDFF Just started watching two weeks ago. I'll let Khaleesi ruin my life 😍,Pos,0.0,0.0
@kanishaikh @Rose_Khaleesi Hi,Pos,0.0,0.0
@Urf_khaleesi Dramey krwa lo bss,Pos,0.0,0.0
I believe in death of the emotions,Pos,0.0,0.0
"@Urf_khaleesi Wah wah, 😂😂😂😂
Jo aik hei wo hei tumhare pass already 😂🙄",Pos,0.0,0.0
"@kelvin_beatz1 GOT kuseri. I can't wait to see who will reign over the seven kingdoms between Jon Snow, Khaleesi and the Knight King",Pos,0.0,0.0
@m_kangsy @Its_Wamwangi Khaleesi!!!    Aki nmekumiss,Pos,0.0,0.0
"Jorah is your only safety, Khaleesi!! ⚔️❄️⚔️❄️⚔️❄️⚔️

“When they discover the truth, ""she ends up in an incredibly fragile place,"" Clarke says. ""Jon is her only safety left.""  #iainglen #emiliaclarke #jorahmormont #got #gameofthrones https://t.co/BaKpJeF9CL",Pos,0.0,0.625
@alwaysekaitz @Oh_Khaleesi_ Nike Roshe Run,Pos,0.0,0.0
"@Khaleesi_Hodan @MmMin57 I live the way they always discribe her as giving her full attention to People. 
Plus she seems a great friend. 
This man is Lucky to be her friend. 
Harry has been blessed so much 😭😭💕",Pos,0.3639393939393939,0.5666666666666667
@Ariel_GTJ Uhh na I think nobody tops khaleesi,Pos,0.0,0.0
It’s me in sea of my problems: https://t.co/yfiGFNK3EL,Pos,0.0,0.0
@FicoGutierrez @ITM_Medellin Muy bien 👏🏼 👏🏼 así es que se combate ese cancer,Pos,0.0,0.0
Khaleesi = David Beckham https://t.co/ddoP0hQ968,Pos,0.0,0.0
Khaleesi dying episode one https://t.co/Po1wofrV0B,Pos,0.0,0.0
Nah this my Khaleesi! https://t.co/tUtzrm32kg,Pos,0.0,0.0
"@petrogustavo Animalidad lo que están haciendo esos mal llamados indígenas, que son solo delincuentes narcotraficantes y tienen bloqueada una vía. Que despeje el avión fantasma del glorioso ejército nacional",Pos,0.0,0.0
@scaredsheepless Let me know xx,Pos,0.0,0.0
lmaooo why khaleesi why?,Pos,0.0,0.0
I love my Khaleesi 😂😂😂😂😂😂😂😂😭😂😭😂😭💀😭😂😂😂💀💀💀 https://t.co/fOqyDBL9Gx,Pos,0.5,0.6
"@petrogustavo Jajajajajaja loco pendejo, ud hace arengas incendiando para que detengan proyectos de infraestructura eléctrica y se juaga la boca diciendo transporte eléctrico https://t.co/1YA7AMsZmm",Pos,0.0,0.0
@LutchiniUchiha Lmao nah don’t do my khaleesi like that,Pos,0.6,1.0
"@batmaniano Shhhhh, usted no sabe nada señor. Khaleesi es adorable!! https://t.co/6oO3FEy0am",Pos,0.78125,1.0
Y'all really don't remember that Game of Thrones skit that this reggae Khaleesi song is coming from?,Neg,-0.1,0.30000000000000004
Eu sonhei q comprei um funko pop de algo e ganhei de brinde um da khaleesi ai acordei e fiquei triste pq era mentira,Pos,0.0,0.0
"@Oh_Khaleesi_ Tengo unas lunar altas con flyknit y cada vez que me las pongo se me van los pies solo, es una tortura.",Pos,0.0,0.0
Come on Khaleesi. I wanted so much better for you. https://t.co/1KVIXujMQm,Pos,0.5,0.5
"Dragonstone secured. Khaleesi, ase shafki athdrivar!!! https://t.co/tGtSOuLsmj",Pos,0.0,0.0
@xx_khaleesi_xx De acordo com o Google tem 10% de chance chover então nem vai bb,Pos,0.0,0.0
"Yo @manifestive, we go investigate that Khaleesi line in ur freestyle after the GoT final season😜. Dope bars... godMC never disappoints",Pos,0.0,1.0
"Daenerys Targaryen
Nata dalla tempesta
Prima del suo nome
Regina degli Andali, dei Rhoynar e dei Primi Uomini
Signora dei Sette Regni
Protettrice del Regno
Principessa di Roccia del Drago
Khaleesi fumatrice del... https://t.co/WflaRwjUyw",Pos,0.0,0.0
@SweetHazelCage Her name is khaleesi and she’s a goofy doggo,Pos,0.5,1.0
who grabbed the khaleesi suit today?? thank you to everyone who is placing orders 💚 https://t.co/IO3hNegIWw,Pos,0.0,0.0
se amanhã chover eu vou chorar,Pos,0.0,0.0
I wanna eat everything and everybody.,Pos,0.0,0.0
Después de ver ésto espero que Khaleesi muera al minuto del primer episodio #GameofThrones https://t.co/CKmxLxUr9o,Pos,0.0,0.0
Monamilove♥️♥️♥️♥️♥️ https://t.co/1kTxMNzaSr,Pos,0.0,0.0
@Brvnley Still shitting on the entire women population. The one and only khaleesi,Pos,0.0,0.8125
Our Gr 1 Ss are working on their math families. Great work Khaleesi! https://t.co/Mw0nFhhP3y,Pos,1.0,0.75
Oh Khaleesi why? https://t.co/kPAZeZVOj8,Pos,0.0,0.0
@JDOLLA417 @RickyFromMiami @jordynwoods I mean khaleesi had to put up w a lot more just sayin https://t.co/EA2HVrF2JY,Pos,0.09375,0.59375
Looks like Khaleesi's dragons roasted this for you💔 https://t.co/YXVQCBokzt,Pos,0.0,0.0
"@Still_Khaleesi Lol, you are very naughty",Pos,0.3025,0.85
Daenerys by Amanda Appiarius - #GameOfThrones #GoT #Daenerys #Khaleesi #JonSnow #GotArt #GameOfThronesArt #DaenerysTargaryen #Daenerys #Targaryen #MotherOfDragons #Dany #EmiliaClarke #KitHarington #GameOfThronesFamilly #GoTFamily #GoTPage #GoTFanPage #GotFanArt #Winterfell #… https://t.co/IFqkghu1iW,Pos,0.0,0.0
@JDOLLA417 @RickyFromMiami @jordynwoods I wouldn’t say she’s like khaleesi lol https://t.co/wKraCqGjfL,Pos,0.8,0.7
@KendraKat13 @Khaleesi_Hodan What single parent?  Meghan lived with her dad as a teenager and he paid for her private school education.,Neg,-0.03571428571428571,0.29464285714285715
That video of khaleesi got me cryinnn,Pos,0.0,0.0
@KendraKat13 @Khaleesi_Hodan Megbots were trying to discredit Kate by talking about her parent's business but can't handle the truth about Meghan parents finances ✋,Pos,0.0,0.0
The pillar and the stones 😯😯😃. Radarada ni omo khaleesi yii,Pos,0.0,0.0
My all day favorite station. Listening to you as I’m writing this on the greatest radio app.... P.S. I’m so upset my app wasn’t working for me to submit 🐱 Name.  So here they are 1.Jersey 2.Khaleesi 3.Stormy Rain https://t.co/CY0rrRvj9w,Pos,0.75,1.0
@_sheehy_ @gabthesuperior @SayItAint_Tone And khaleesi fine ass ❗️,Pos,0.4166666666666667,0.5
My khaleesi https://t.co/31WKPcakQB,Pos,0.0,0.0
@MmzMusic @Lazer_2MZ  Ma mère c’est une Khaleesi 🔥🤭,Pos,0.0,0.0
Lala taenaaaa! HAHAHAHAHAHAHAHAHAHAHAH https://t.co/vqRY4lc1We,Pos,0.0,0.0
@iconicaesthetic @mvbrat91 Planned Parenthood has corporate policy? But they're not a corporation.....,Pos,0.0,0.0
@UnplannedMovie https://t.co/IbzLCgINQc,Pos,0.0,0.0
"In my dreams, you're with me
We'll be everything I want us to be",Pos,0.0,0.0
@sierragriffinn All I know is khaleesi better win,Pos,0.65,0.45
@jagduran @EvilSmileHD @JMaquiavello Jajajajaja. Este...  Team Jonerys! :D,Pos,1.0,1.0
@TomatazosCom @MarvelLatin @marvelfansmx @e8fdd1ce41f748c @MarvelComicsMex @Marvel_Vnzla @MarvelChile @ChileMarvelFan1 @MarvelFansCol @MarvelFansARG https://t.co/MYw3UOhDH7,Pos,0.0,0.0
Como trama de película de terror 🤭 https://t.co/1HVz2ngwzx,Pos,0.0,0.0
@louiscaraan Iiih HAHAHAHAH,Pos,0.0,0.0
@Still_Khaleesi Lol,Pos,0.8,0.7
"Wow😱 poor khaleesi☹️
She is a survivor ✨ https://t.co/gY9kLCNTtd",Neg,-0.4,0.6
@dAnGar_D0cToR00 @His_Khaleesi Astagfirullah too 😅,Pos,0.0,0.0
"|| Vamos, que al final te ha gustado. Ahora ves GoT y seguro disfrutas el Khaleesi x Snow || https://t.co/WZye3ks4YP",Pos,0.0,1.0
@nowaitstop_ @ContraPoints https://t.co/EC8t87yprk,Pos,0.0,0.0
@khaleesi_101 Yay. The violence is incredibly distressing (as it should be) and it paints a tragic yet darkly comic picture of exactly what can happen when a lifestyle is taken at face value and to its logical extreme.,Pos,0.12916666666666668,0.6083333333333333
"@PinaforeGeek These people yell ""Venezuela"" as if it's a hex, but they never bothered to actually look into why Venezuela is messed up",Pos,0.0,0.1
@dAnGar_D0cToR00 @His_Khaleesi You bith are devil and demon 😂😅,Pos,0.0,0.0
"This isn’t it Khaleesi, what is you doing baby girl!! https://t.co/KO3tgPD9jl",Pos,0.0,0.0
Parang sya tinapos nya kaagad https://t.co/ft7cdpKiG7,Pos,0.0,0.0
Oh no my Khaleesi 🤮 https://t.co/hub45AQgQ8,Pos,0.0,0.0
Imagination // Shawn Mendes,Pos,0.0,0.0
"@dianejeffersonc @HillaryClinton I have to disagree, those pants are perfect. And with the long hair and glasses, it is SUCH a 70s look.",Pos,0.31666666666666665,0.6333333333333333
@iam__darell @EveilleauA @Adele_s_c,Pos,0.0,0.0
"Just keep talking, I yawn when I’m interested.",Pos,0.25,0.5
@Khaleesi_Ava @omeretta4l Try the sugaring wax,Pos,0.0,0.0
hay shet sad naman khaleesi,Neg,-0.5,1.0
Is..... is this the Khaleesi???? FUCK IS SHE DOING https://t.co/zn8wIf50TD,Neg,-0.4,0.6
"@cck981 We do it so you don't feel left out ok now shut up Channey of House Mcdonalds, first of your name, Queen of the 6 pc and 10 pc, Khaleesi of the Great Chicken and Protector of the Nuggets 🙄🙄",Pos,0.19,0.5066666666666666
"@BethElderkin ""What's your name?""
""Brittany""
""Like Britney Spears?""
""No, I spell it--""
""OOPS I DID IT AGAIN""
""What are you""
""I PLAYED WITH YOUR HEART""
""Please stop""
""GOT LOST IN THE GAME""",Neg,-0.4,0.4
"Good morning, everyone! I hope you are all having an amazing day! I am so ready for this weekend to start, especially since my Khal's birthday is on Monday! I'm gonna be a busy Khaleesi this weekend! What are you all up to? 💞 https://t.co/C09ktM93eu",Pos,0.39,0.6599999999999999
No longer my Khaleesi. Wtf is this https://t.co/U7gMshIcQe,Neg,-0.5,1.0
Khaleesi is a weapon of mass seduction 😂 #PaintMeLikeOneOfYourFrenchGirls #WeaponOfMassSeduction https://t.co/h44m8nBw69,Pos,0.0,0.0
@khaleesi_101 Heard good and bad things. Seeing it tonight,Pos,5.551115123125783e-17,0.6333333333333333
@PushinUpRoses @FoldableHuman My mom is in her 60s with tattoos and she does not give a fuck.,Neg,-0.4,0.6
"@_Dark_Khaleesi de fouuuu, le pire c’est quand même qu’il fait la victime alors qu’il l’a trompée 48204923 fois. bref jsuis totalement d’accord avec toi",Pos,0.0,0.0
Air Vapormax 2019’s are getting uglier and uglier everytime I look at em. Those Vape Flyknit 3’s can go too.,Pos,0.0,0.0
@Khaleesi_7 @Yxclusive I can help you place your orders and it takes 10days. 😩,Pos,0.0,0.0
@EscoBlades lol this is so old I love Khaleesi!,Pos,0.5083333333333333,0.5
"@MarzGurl Wow, the concept of sympathy and conpassion is really so foreign.",Neg,-0.012499999999999997,0.5625
"I'm at Financial District in San Francisco, CA https://t.co/lUJO7hUfSP",Pos,0.0,0.0
The way khaleesi be hoe wey she no give jorah be some way chale 😂😂😂😂 https://t.co/PC7D9OtNUl,Pos,0.0,0.0
"I'm at Downtown San Francisco in San Francisco, CA https://t.co/7e10y7WFRH",Pos,0.0,0.0
"I'm at Montgomery St. BART Station in San Francisco, CA https://t.co/UIFrXxOY0j",Pos,0.0,0.0
@BrokenRev Buh!!!!! Spragga was right😀😀.. a Rasta run the world😝😝.. the seven kingdoms to be exact!!! Wheel an come again Khaleesi!!!😂😂😂😂,Pos,0.48828125,0.25
@OrganicOscarin @WolfPack_Pedro @Alexinyaholesa Dont forget Khaleesi of the Great Grass Sea,Pos,0.8,0.75
Your man nodey give up on Khaleesi 😂😂😂 https://t.co/hCRwK4E8R8,Pos,0.0,0.0
"@xPandorya Khaleesi, please 🌚",Pos,0.0,0.0
"Let’s do this! 
Here’s my @wondercon lineup!
Friday- Super Snow White mashup
Saturday- Evil Queen
Sunday- Casual Khaleesi 
#supersnowwhite #evilqueen #casualkhaleesi #bernadettebentley… https://t.co/ce6ijlWuDW",Neg,-0.29166666666666674,0.6333333333333333
"People see all these pictures of white hair and have no idea that it’s layered with filters, editing, and special lighting. KHALEESI’S HAIR IS A WIG YALL. This hair is so pretty and some people are just impossible to please. https://t.co/GGi92w9n89",Neg,-0.014880952380952356,0.6428571428571428
LOOOOOOOL KHALEESI NO 😂😂😂 https://t.co/CVjItqGsjE,Pos,0.0,0.0
"@valliraghu Valli that's Daenerys of the House Targaryen, the First of Her Name,The Unburnt, Queen of the Andals,the Rhoynar and the First Men, Queen of Meereen, Khaleesi of the Great Grass Sea,Protector of the Realm,Lady Regent of the Seven Kingdoms,Breaker of Chains and Mother of Dragons. https://t.co/fE1ESgRjwr",Pos,0.43333333333333335,0.47222222222222215
"Mano eu deixava ela socar minha cara toda.
Real https://t.co/wBzepZuqeL",Pos,0.2,0.30000000000000004
Rastafarian Targaryen just ruined Khaleesi for me💀,Pos,0.0,0.0
"I'm at Glen Park in San Francisco, CA https://t.co/UHOAwy9l2b",Pos,0.0,0.0
"I'm at Glen Park BART Station in San Francisco, CA https://t.co/etKBwbDnus",Pos,0.0,0.0
"Happy 6th birthday to my baby, Khaleesi. https://t.co/W6yc1MY55b",Pos,0.8,1.0
Horror fans on my TL. Lords of Chaos. Yay or nay?,Pos,0.0,0.0
@KatjaSherlocked @vintagegoddess I wouldn’t worry too much. No one was paying the slightest attention to them,Pos,0.2,0.2
@Tsharz Naaah.....Khaleesi will be turned into a Night Queen,Pos,0.0,0.0
"Jak prawidłowo wymówić ""Khaleesi""? Twórca języka Dothraków mówi, że wszyscy robimy to źle
https://t.co/jE92vp2GvV https://t.co/h4qOxUSCnl",Pos,0.0,0.0
noooo Khaleesi babeyyy what is YOU DEWIN??? https://t.co/wiZlbr2IRN,Pos,0.0,0.0
I can’t wait to see the slay dresses Khaleesi will wear in the new season,Pos,0.13636363636363635,0.45454545454545453
"I thought this challenge had something to do with the Sims😂😂😂😂😂😂😂😂
#WoooHoooChallenge",Pos,0.0,0.0
"@kaa_free @gangrele Представьте, это вики))",Pos,0.0,0.0
@casersatz @RationalDis Even when Contra was only getting money as an Uber driver she still put more work into her costumes,Pos,0.25,0.75
"@dadark_khaleesi @gangrele Доктор, а откуда у Вас такие картинки?",Pos,0.0,0.0
@EtniesJags Khaleesi Kuseri,Pos,0.0,0.0
Khaleesi....? https://t.co/Fp8mCxZbmV,Pos,0.0,0.0
@trillharris I had to make sure this was a skit cuz I can’t see khaleesi go out like that 😂,Pos,0.5,0.8888888888888888
I root for Khaleesi but that was terrible.,Neg,-1.0,1.0
@JoelChevas #EskerrikAskoJoel,Pos,0.0,0.0
"@Urf_khaleesi Hn yrrr, tumhare?",Pos,0.0,0.0
I am in full support of khaleesi slander now. I was blind guys and I’m sorry. https://t.co/Tuw2RwmswF,Neg,-0.21666666666666667,0.7388888888888889
"@Pipapelada La lunarepic es una lacra para el mundo. Gracias por la recomendación, me daré una vuelta a ver si las encuentro para probármelas. Me duele físicamente desprenderme de las Pegasus porque las adoro 😭",Pos,0.0,0.0
@silkyfines @entimalommek She ain’t learn shit while in Essos. Bdjdhdb could y’all imagine them hitting khaleesi with a save the last dance montage,Neg,-0.1,0.43333333333333335
Lmfaooo smh https://t.co/bl7LrxVezY,Pos,0.0,0.0
@LaBelle529 @Khaleesi_Hodan @IslandGypsy68 Also there was an interview I saw on YouTube where she sounds bitter after being asked about Meghan being graceful at Wimbledon. I hope I’m not reading too much into it but the interviews she had gave me red flags,Pos,0.03333333333333333,0.2333333333333333
me and my friends are straight nerds! #GoT #hebenttheknee #khaleesi https://t.co/5jHojrte78,Pos,0.25,0.4
@LaBelle529 @Khaleesi_Hodan @IslandGypsy68 I know she attended the wedding and was even in the quire but there were some interviews where she gave details about the wedding reception. And only Abigail spencer is friends with her on insta. Everyone else isn’t. So it leads me to believe they thought she was leaking ...,Pos,0.0,1.0
I’m throwing up. https://t.co/EWhalOmctc,Pos,0.0,0.0
LMAOOOOOOOO PUT SOME RESPECK ON KHALEESI'S NAME😭😭😭😭😭,Pos,0.0,0.0
"“You stand in the presence of Daenerys Stormborn of House Targaryen, rightful heir to the iron throne, rightful queen of the Andals and the First Men, protector of the seven kingdoms, the Mother of Dragons, the Khaleesi of the great grass sea, the unburnt, the breaker of chains.”",Pos,0.525,0.5416666666666666
"@Universal_Sato @MarzGurl Like, does she actually talk like this in real life?",Pos,0.1,0.2
"@Bhadhunny1 @massoluk Yes, it would. If you're 20 years old, that would mean you were born in 1999, making you 4 in the year 2003.",Neg,-0.10625,0.44375
Khaleesi is officially suspended until further notice. https://t.co/qtePTyIzsU,Pos,0.0,0.5
"@StarWorldIndia @NexaExperience Queen Daenerys Targaryen AKA Daenerys Stormborn👑 Unburnt🔥 Breaker Of Chains📿 Mother Of Dragons🐲 Khaleesi Of Great Grass Sea🏹

#GOT #TheGreatestFan 
@starworldindia
 #CreateInspire 
@NEXAExperience

Join:-
@Crystalsinghya
 
@Sukhdev0079
 
@Nisah_Din",Pos,0.8,0.75
@Bhadhunny1 @MarzGurl https://t.co/hfOLSGpeEL,Pos,0.0,0.0
@PyttLalah Hey Khaleesi. Which episode are you referring to so I can look into it? ~SM,Pos,0.0,0.0
"Khaleesi, no!! https://t.co/joR381qWej",Pos,0.0,0.0
@IGN_es El que será rey es tyrion lannister khaleesi muere en el parto y jon snow muere a mano de lo caminante banco cuando termina de matar al jefe de ésos y Arya será nómada como una sin rostro.,Pos,0.0,0.0
#ItsNotOk https://t.co/EUqKK6BgUm,Pos,0.0,0.0
"@TheRickyDavila No wonder they think all of Trumps corrupt, immoral, unethical, fraudulent behavior is ok",Pos,0.0,0.75
@aliuminate @ninjasushiboy @ArdenDragon Char. Sushi na Khaleesi.,Pos,0.0,0.0
Yen2 https://t.co/QOmwKPUDD3,Pos,0.0,0.0
"@TulsiGabbard I believe you also have improper Russian connections. Also you’re ridiculous. Maybe we should see the report, not the biased Barr summary",Neg,-0.16666666666666666,0.5
@flashydeb @ImagiNAYti0n @QuothTheRaymond Can y’all explain to me why Khaleesi is in the studio recording a reggae track!?!? https://t.co/lTKHg2uq4L,Pos,0.0,0.0
@Khaleesi_Hodan https://t.co/s5YLz1B411,Pos,0.0,0.0
"Yeah, I’m sorry Khaleesi but the night King has to off you first for this. https://t.co/k9avNMz2nT",Neg,-0.125,0.6666666666666666
@KezhalDashti @wfaa @KenPaxtonTX @News8Daybreak No. I think it’s appropriate. We don’t need to give business to religious bigots,Pos,0.25,0.375
@Comey You’re not funny. You’re bungling of Clinton got us into this,Neg,-0.125,1.0
Mormont knew khaleesi from the season 1 and got slavezoned and john snow only met her in season 7 and smashed🙌😂 https://t.co/R3ntenZ3Cw,Pos,0.0,1.0
@awrod @AyAgustinaa,Pos,0.0,0.0
"@Miss_teached Ob Sie nun schon bereits auf Azure Window, Gozo waren, Khaleesi?",Pos,0.0,0.0
@FortuneMagazine All this premature bullshit so called journalism before we actually see the mueller report,Pos,0.0,0.1
"@vintagegoddess @khaleesi_101 I think so. I'm a bit worried, I'll be in London until April 15th, hopefully there won't be any flight disruptions.",Pos,0.0,0.0
@EdwardTHardy Won’t this backfire if only the blue states do it?,Pos,0.0,0.55
Khaleesi is ugly. https://t.co/fIwV0Hj6IT,Neg,-0.7,1.0
"@Khaleesi_Hodan I love this clip! So interesting how the people who know them describe them unfailingly in glowing terms.
They are both lucky though I agree Harry lucked out huge!",Pos,0.48958333333333337,0.7083333333333334
"@khaleesi_101 So now it's not brexit today, but it could be in 2 weeks?",Pos,0.0,0.0
@Khaleesi_Hodan Right,Pos,0.2857142857142857,0.5357142857142857
"If one more person says I look like khaleesi I’m gonna throw hands. You fools, She’s not the fictional character I am trying to look like, I’m trying to look like Gwen Stacey 😤😤😤😤",Pos,0.25,0.375
@khaleesi_101 Is this because they were worried about the brexit vote?,Pos,0.0,0.0
I'm finally watching Captain Marvel today!!!,Pos,0.0,1.0
"Now i KNOW khaleesi dying. Episode 5. Im callin it. 

 https://t.co/94d4FbbMyf",Pos,0.0,0.0
"@Oh_Khaleesi_ Zoom fly van geniales, pero por mor de dios nada de lunarepic, esa suela es una matanza.",Pos,0.8,0.9
@WaxDragons What are you then?? Khaleesi?!! #JustAsking,Pos,0.0,0.0
This y’all khaleesi??????? 🤢 https://t.co/75U9ewyIoa,Pos,0.0,0.0
Uh. Khaleesi. Girl. https://t.co/ApeH0Fk5bL,Pos,0.0,0.0
@dAnGar_D0cToR00 @His_Khaleesi 😂😂😂,Pos,0.0,0.0
@His_Khaleesi @dAnGar_D0cToR00 Bara wala huhhhhhhh 😂😂,Pos,0.0,0.0
Khaleesi pls https://t.co/vAAfU5G3QP,Pos,0.0,0.0
Two heavily armed coppers in Leicester Square tins. No clue why noones paying attention to them,Neg,-0.2,0.5
@louiscaraan Oy hindeee HAHAHAHAH,Pos,0.0,0.0
And so say we all https://t.co/Hj1AzIf6qm,Pos,0.0,0.0
@louiscaraan Ehem! Hahahahah charr! Na-eexcite na nga ako e,Pos,0.0,0.0
@MattWolking @BetsyDeVosED @RickSantorum How many special needs kids have you adopted?,Pos,0.4285714285714286,0.5357142857142857
@MattWolking Hmm your president caved but this is what you come up with?,Pos,0.0,0.0
Wagwan Khaleesi?,Pos,0.0,0.0
@louiscaraan Season 7 na ako patapos na hinihintay ko nalang yung final season hahahah,Pos,0.0,1.0
"Khaleesi will say drygon, bie gya!!!",Pos,0.0,0.0
"“I did, but my dragons made no promises. And you threatened their mother.” - Daenarys Targaryen",Pos,0.0,0.0
"@Mimsou_ @so_mkb Non c’est Daenerys du Typhon de la maison Targaryen première du nom, Reine de Meereen, Reine des Andals, de Rhoynar et des Premiers Hommes, Suzeraine des Sept Couronnes et Protectrice du Royaume, Khaleesi de la Grande mer Herbeuse, Mère des Dragons 🐉, l’Imbrûlée.",Pos,0.0,0.0
"Matizo que el hecho de que Jon o Sansa se queden el trono no es que me parezca horrible. Me encanta tanto Jon como Sansa, pero creo que después de todo lo que ha ido cosechando y consiguiendo Khaleesi es la que más se merece el trono.
No obstante algo me dice que morirá y lloraré",Neg,-1.0,1.0
@_1_F_I_R_S_T @Rose_Khaleesi @Wastohim @1samnco @segunthompson01 @ChukkyRekka @Episode106 @Fawad__Pti #1FIRST,Pos,0.0,0.0
@louiscaraan Netflix lang ako nanonood e,Pos,0.0,0.0
"""I will take what is mine with fire and blood."" - Daenerys Targaryen",Pos,0.0,0.0
Khaleesi ... no. https://t.co/psyJ8Z7QYa,Pos,0.0,0.0
Now watching: Game of Thrones,Neg,-0.4,0.4
"""When my dragons are grown, we will take back what was stolen from me and destroy those who wronged me! We will lay waste to armies and burn cities to the ground!"" - Daenarys Targayen",Neg,-0.16666666666666666,0.0
Mood. https://t.co/PimwcF1V86,Pos,0.0,0.0
"¿Alguien que me recomiende unas zapatillas lo más similares en cuanto a prestaciones/precio a las Nike Air Zoom Pegasus 33? 
Las mías están en las últimas. Para gimnasio y vida diaria de persona que anda mucho.",Pos,0.0,0.0
Nothing but respect for my Khaleesi https://t.co/xR2xNQ7l7E,Pos,0.0,0.0
Stop setting yourself on fire for people who will just sit there and watch you burn.,Pos,0.0,0.0
Khaleesi toes look WRETCHED in the cover photo for that video,Pos,0.0,0.0
C’est quelle marque la wig de khaleesi,Pos,0.0,0.0
"@gangrele Ну можно будет по фану сны свои обсудить, раз уже ""за все уплочено"", хехе",Pos,0.0,0.0
Khaleesi: Draiigon! Bie gya https://t.co/oUjrnhrDWI,Pos,0.0,0.0
@dadark_khaleesi Но деньги возьмет XD,Pos,0.0,0.0
"@gangrele Можно тыкать таких умненьких подобными статьями. Мол, ну вот приду я к психиатру, а он меня спросит - ""а мужику твоему нравится, что ты его пиздишь?"", я скажу ""да"", а он - ""и че сюда пришла тогда, сексшоп в соседнем доме"" х))))",Pos,0.0,0.0
So what ankasa Jorah do Khaleesi😂 https://t.co/ABVGdTf8Zf,Pos,0.0,0.0
"Game of Thrones Twi Version 

Ser Jorah : Khaleesi me pa wo ky3w. Ma me mfa taste kakra. Boys no nyinaa 3feeli.

Khaleesi : Ah Jorah paa. Na s3 woy3 me nua panyin.",Neg,-0.4,0.4
"Meu nome é Daenerys Targaryen, Filha da Tormenta, a Não Queimada, Mãe de Dragões, Rainha de Mereen, Rainha dos Ândalos e dos Primeiros Homens, Quebradora de Correntes, Senhora dos Sete Reinos, Khaleesi dos Dothraki, a Primeira de Seu Nome. 💕 #FREEFIRE #FF https://t.co/82VQ6ogZqY",Pos,0.0,0.0
@Thandeka_Teez @LEERA2603 @2019AFRICA Khaleesi,Pos,0.0,0.0
#bostonup,Pos,0.0,0.0
"@dadark_khaleesi Ну, кого это волнует?",Pos,0.0,0.0
@gangrele https://t.co/6XQev4W13H,Pos,0.0,0.0
"Urban Flora by Alina/Galimatias
Seven Sundays by SiR
Free 6LACK by 6lack 
H.E.R v. 1&amp;2
Ego Death by The Internet https://t.co/XikpWfnTOl",Pos,0.2,0.4
@VodafoneTV_es Molaría Khaleesi caminante😂😂 https://t.co/YeNZajlEfd,Pos,0.0,0.0
"@Hugh_Mungus94 Hahaha good thing I don't know them yet ..all I know is Jon Snow ,Khaleesi and the dwarf fellow cause I see their memes karibu kila time",Pos,0.44999999999999996,0.5
"@KendraKat13 @Khaleesi_Hodan I will stay classy unless it's a Megbot trying to spreading gossip about the Middleton family because they know the Markles can never be what the Middletons are: discreet, loyal and fabulously rich.",Pos,0.26944444444444443,0.8277777777777778
Khaleesi please 😂 https://t.co/vqxhfPWiiE,Pos,0.0,0.0
Apareció khaleesi!!! 🤗,Pos,0.0,0.0
@Khaleesi_Hodan Blocked because Khaleesi can't handle the truth. Girl 🤭,Pos,0.0,0.0
IM DOING MY PART @pewdiepie https://t.co/4bGnAc9Ldx,Pos,0.0,0.0
