text,sentiment,polarity,subjectivity,Preprocess
"@bloodmoonposts Night king don’t look so bad-ass smiling...💋

#NightKing",Pos,0.0,0.0,bloodmoonposts night king don look so bad as smiling nightking
"Storytelling 👏👏👏...
In S7 EP 4 of #GameOfThrones Arya already mastered the exact move she used to kill the #NightKing and she said ""No one"" taught her 😊 https://t.co/2TcFKDiD5h",Pos,0.25,0.25,storytelling in s7 ep 4 of gameofthrones arya already mastered the exact move she used to kill the nightking and she said no one taught her http co 2tcfkdid5h
"@linluv5 Oh for sure. He's a northerner or is accustomed to the snow so I think he'll be fine. I was kind of hoping they would tear down the wall or something. Also, since the Nightking is dead, shouldn't some of the snow melt away? It was green when the CoTF were alive.",Pos,0.15158730158730158,0.5253968253968253,linluv5 oh for sure he a northerner or is accustomed to the snow so think he ll be fine wa kind of hoping they would tear down the wall or something also since the nightking is dead shouldn some of the snow melt away it wa green when the cotf were alive
"The Gang's Here..

#officemates 
#Groot 
#NightKing 
#GameOfThrones 
#GuardiansOfTheGalaxy 
#AvangersEndgame https://t.co/KNkatXHm6N",Pos,0.0,0.0,the gang here officemates groot nightking gameofthrones guardiansofthegalaxy avangersendgame http co knkatxhm6n
What you missed on #GOT #season8 #jonsnow #danaerys #bran  #nightking #gameofthrones #viewers #stopcreaming #shutup #quitcomplaining #perfectending #realistic #keepyouropinion #analysis @GameOfThrones https://t.co/Id9c3J7vZV,Pos,0.16666666666666666,0.3333333333333333,what you missed on got season8 jonsnow danaerys bran nightking gameofthrones viewer stopcreaming shutup quitcomplaining perfectending realistic keepyouropinion analysis gameofthrones http co id9c3j7vzv
My handsome boys ❤ You can tell who is the true Stanthorpian. Has the cold winters blood flowing through his veins 😂😂😂 Love my nephews at 21 &amp; 19 they are still  my babies...just harder to get their mother to agree to take them home again 😂  #winter #NightKing #family https://t.co/gXhcylJifk,Pos,0.13,0.65,my handsome boy you can tell who is the true stanthorpian ha the cold winter blood flowing through his vein love my nephew at 21 amp 19 they are still my baby just harder to get their mother to agree to take them home again winter nightking family http co gxhcyljifk
The Night King on the stage of East European Comic Con 2019 #GOT #eecc #NightKing,Pos,0.125,0.25,the night king on the stage of east european comic con 2019 got eecc nightking
"#rezovideo Seht ihr auch die Parallelen zu #Got ? Der Klimawandel ist der Winter aka der Nightking, Greta ist Aria, Rezo ist Jon Snow und die CDU ist Danny von wegen „wir retten seit 35 Jahren das Klima, wir sorgen für Arbeit und Wohlstand“ ...",Pos,0.0,0.0,rezovideo seht ihr auch die parallelen zu got der klimawandel ist der winter aka der nightking greta ist aria rezo ist jon snow und die cdu ist danny von wegen wir retten seit 35 jahren da klima wir sorgen für arbeit und wohlstand
Madre mía el Rey de la Noche... #NightKing https://t.co/wyaQduhves,Pos,0.0,0.0,madre mía el rey de la noche nightking http co wyaqduhves
Took a stab at using watercolors for this Night King piece. #fantasyart #NightKing https://t.co/JPQCV9obGq,Pos,0.0,0.0,took stab at using watercolor for this night king piece fantasyart nightking http co jpqcv9obgq
"Rubbed some deep freeze on my sore neck, now lying here feeling like the #Nightking is spooning me! @GameOfThrones #chills #frostybreath",Pos,0.0,0.4,rubbed some deep freeze on my sore neck now lying here feeling like the nightking is spooning me gameofthrones chill frostybreath
@Sunil_Deodhar @nightkiNg_stark @krishna_yadav75 @Shivankur20,Pos,0.0,0.0,sunil_deodhar nightking_stark krishna_yadav75 shivankur20
"Domenica si vota per le europee così ho deciso di diventare un non morto e di votare per
 il Re della notte  🙄 #iltronodispade #redellanotte #gameofthrones #GOT #spoiler #trash #trashitaliano #what #fun #nightking… https://t.co/CMyFyn2Os1",Pos,0.3,0.2,domenica si vota per le europee così ho deciso di diventare un non morto di votare per il re della notte iltronodispade redellanotte gameofthrones got spoiler trash trashitaliano what fun nightking http co cmyfyn2os1
Work in progress #got #asongoficeandfire #gameofthronesseason8 #got8 #nightking #illustrate #illustration #art #sketch #drawing #digitalart #digitalillustration #artstagram #instapic #instaart #instaartist #wip… https://t.co/x6mxZyw7az,Pos,0.0,0.0,work in progress got asongoficeandfire gameofthronesseason8 got8 nightking illustrate illustration art sketch drawing digitalart digitalillustration artstagram instapic instaart instaartist wip http co x6mxzyw7az
"Night King. WIP
#GOT #GoT8 #GamefThrones #NightKing #GOTARTTRT #digitalart #fanartgot #fanart #portrait https://t.co/HAJXa9yd6x",Pos,0.0,0.0,night king wip got got8 gamefthrones nightking gotarttrt digitalart fanartgot fanart portrait http co hajxa9yd6x
The #NightKing has more flowers than #Daenerys at the #GameOfThrones graveyard: https://t.co/CpK5KO2XWk https://t.co/DTer5taXkK,Pos,0.5,0.5,the nightking ha more flower than daenerys at the gameofthrones graveyard http co cpk5ko2xwk http co dter5taxkk
#nightking,Pos,0.0,0.0,nightking
"Gonna start @ today. Gonna be quite the thread to come. 

S01E01 Here we go ☑️ 

#DaenerysTargaryen  

#JonSnow 

#NightKing 

#CerseiLannister 

#AryaStark 

#JaimeLannister 

#TyrionLannister 

#SansaStark 

#BranStark 

#brienneoftarth 

#davosseaworth 

#eurongreyjoy",Pos,0.0,0.0,gonna start today gonna be quite the thread to come s01e01 here we go daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy
"幾乎前半小時我都在看電視上自己的倒影，黑成這樣是在看🦐？

#GOTS803
#NotToday
#Itsherday🌶
#AryaStark
#NightKing",Pos,0.0,0.0,幾乎前半小時我都在看電視上自己的倒影 黑成這樣是在看 gots803 nottoday itsherday aryastark nightking
@akshayerathi @nightkiNg_stark @krishna_yadav75 read this thread,Pos,0.0,0.0,akshayerathi nightking_stark krishna_yadav75 read this thread
@Atheist_Krishna @nightkiNg_stark,Pos,0.0,0.0,atheist_krishna nightking_stark
"#JamieLannister muore cercando di uccidere il #NightKing
Il pubblico non ha la certezza che Jamie sia morto. #Arya muore uccidendo #CerseiLannister con il volto di Jamie. Non sono uno sceneggiatore, ma sarebbe stato più interessante #ihmo",Pos,0.0,0.0,jamielannister muore cercando di uccidere il nightking il pubblico non ha la certezza che jamie sia morto arya muore uccidendo cerseilannister con il volto di jamie non sono uno sceneggiatore ma sarebbe stato più interessante ihmo
"#GameOfThrones is over #NightKing is #Dead @smritiirani  ma'am hit the nail. 
Move on @PChidambaram_IN. https://t.co/A7QWDlzSEQ",Neg,-0.2,0.4,gameofthrones is over nightking is dead smritiirani ma am hit the nail move on pchidambaram_in http co a7qwdlzseq
Hey Nightking thanks for the follow! https://t.co/EIxbjVTo2E,Pos,0.25,0.2,hey nightking thanks for the follow http co eixbjvto2e
@ghida_fakhry @theresa_may The Nazi #NightKing (#SteveBannon) and his new undead dragon (#GeorgeGalloway). https://t.co/URBSVIF7DL,Pos,0.13636363636363635,0.45454545454545453,ghida_fakhry theresa_may the nazi nightking stevebannon and his new undead dragon georgegalloway http co urbsvif7dl
@sexiigodess1 You are most welcome,Pos,0.65,0.7,sexiigodess1 you are most welcome
@threezeroHK do yall have plans for a Night King?!?! Please say yes #NightKing #ForTheThrone https://t.co/TpHNY2ffSs,Pos,0.0,0.0,threezerohk do yall have plan for night king please say yes nightking forthethrone http co tphny2ffss
@sexiigodess1 @1PromoterBoat @Hawker881_Promo @luiginked @rtfemdom1 @TheHardDepot @SWRTxxx @_GlobalBeauty You are a heart stealer,Pos,0.0,0.0,sexiigodess1 1promoterboat hawker881_promo luiginked rtfemdom1 theharddepot swrtxxx _globalbeauty you are heart stealer
"@soy_laquesoy Ay cabron, se le peló al #nightking de #got",Pos,0.0,0.0,soy_laquesoy ay cabron se le peló al nightking de got
@f3jxx @7otaah 😭😭😭😭😭😭😭😭😭😭,Pos,0.0,0.0,f3jxx 7otaah
@aybo_T 😂😂😂😂😂😂😂😂😂😂😂😂😂😂,Pos,0.0,0.0,aybo_t
#NightKing Exclusive Pop! New Allocations Available @ Kramer Greenhills Today! https://t.co/uy67r96FU1 https://t.co/Cq1POKE5Vl,Pos,0.3181818181818182,0.42727272727272725,nightking exclusive pop new allocation available kramer greenhills today http co uy67r96fu1 http co cq1poke5vl
@nightKing_off @Trendswoodcom Aayirathil oruvan,Pos,0.0,0.0,nightking_off trendswoodcom aayirathil oruvan
"Your still image of myself as #NightKing for #gameofthrones 
Practicing my muted browns through greys. I actually understand the world in very vivid colour so de-saturating things is kind of really difficult

bodypainting tomorrow on #twitch 🎨 🎨 https://t.co/qpvrkW5E5I  🎨 https://t.co/vKMXBjWjSC",Pos,0.06562499999999999,0.74375,your still image of myself a nightking for gameofthrones practicing my muted brown through grey actually understand the world in very vivid colour so de saturating thing is kind of really difficult bodypainting tomorrow on twitch http co qpvrkw5e5i http co vkmxbjwjsc
#GameOfThrones should have ended at this point! #AryaStark killing the #NightKing is epic! https://t.co/kTEGhbZ7hC via @YouTube,Pos,0.125,0.4,gameofthrones should have ended at this point aryastark killing the nightking is epic http co kteghbz7hc via youtube
"Night King... Defender of light yoghurts 🥶
Shot on iPhone X @jedbang #toypops3 #toycrewbuddies #toysofnorton #lightyoghurt #mcfarlanetoys #gameofthronesfigures #nightking #gameofthrones #whitewalker #pınarlayaşam… https://t.co/qTuLR9L78V",Pos,0.4,0.7,night king defender of light yoghurt shot on iphone jedbang toypops3 toycrewbuddies toysofnorton lightyoghurt mcfarlanetoys gameofthronesfigures nightking gameofthrones whitewalker pınarlayaşam http co qtulr9l78v
"Rey De La Noche. 🌚💫 👑 #NightKing @ Sacramento, California https://t.co/nOZ9MbylPU",Pos,0.0,0.0,rey de la noche nightking sacramento california http co noz9mbylpu
"What can you learn about performing magic from the Night King? Tune in Sunday for Episode 55 - ""Raise Your Magic From The Dead"" #magic #nightking #got #season8 #gameofthrones #wall #viserion #magician #comedy #entertainer  #performer #podcastersofinstagr… https://t.co/ukeJUtkbVn https://t.co/3z1iBqDzcn",Pos,0.325,0.85,what can you learn about performing magic from the night king tune in sunday for episode 55 raise your magic from the dead magic nightking got season8 gameofthrones wall viserion magician comedy entertainer performer podcastersofinstagr http co ukejutkbvn http co 3z1ibqdzcn
@rachidsebaa @Amen_Zine Sudo nightking restart spectres,Pos,0.0,0.0,rachidsebaa amen_zine sudo nightking restart spectre
The amazing Night Queen aka @KayPikeFashion so cool. #GameofThrones #NightKing #GameOfThronesFinale https://t.co/JWXFINV2cZ,Pos,0.47500000000000003,0.775,the amazing night queen aka kaypikefashion so cool gameofthrones nightking gameofthronesfinale http co jwxfinv2cz
#NouvellePhotoDeProfil #gameofthrones #nightking #Targaryen #DaenerysTargaryen #dictature #GOTFinale,Pos,0.0,0.0,nouvellephotodeprofil gameofthrones nightking targaryen daenerystargaryen dictature gotfinale
I wonder why #GameOfThrones writers did that to #NightKing #JonSnow and Dany character and why the hell @HBO let them get away with it 😕,Pos,0.0,0.0,i wonder why gameofthrones writer did that to nightking jonsnow and dany character and why the hell hbo let them get away with it
Credit to who so ever did this video. You are amazing and funny #got8 #nightking https://t.co/OtZ4gGPgJz,Pos,0.42500000000000004,0.95,credit to who so ever did this video you are amazing and funny got8 nightking http co otz4ggpgjz
@SykesCharlie He obviously stans the NightKing. Some ppl shouldn't have been allowed to watch GoT- ya know the ones who cannot differentiate real &amp; fantasy https://t.co/LiEYiX5PMW,Pos,0.1,0.4,sykescharlie he obviously stans the nightking some ppl shouldn have been allowed to watch got ya know the one who cannot differentiate real amp fantasy http co lieyix5pmw
The NightKing and his army. https://t.co/okZ4e7SaFT,Pos,0.0,0.0,the nightking and his army http co okz4e7saft
"Painted myself as #NightKing for #gameofthrones on myself Last Saturday. 
Man #GoT was fun. Needed more Night King however, so here ya go! 

 bodypainting tomorrow on #twitch 🎨 🎨 https://t.co/qpvrkW5E5I  🎨 🎨

 @Vladimir_furdik https://t.co/qr5rnt1ZAR",Pos,0.30833333333333335,0.25555555555555554,painted myself a nightking for gameofthrones on myself last saturday man got wa fun needed more night king however so here ya go bodypainting tomorrow on twitch http co qpvrkw5e5i vladimir_furdik http co qr5rnt1zar
Kawhi is a legend. #nightking https://t.co/TPFxOwLOTf,Pos,0.0,0.0,kawhi is legend nightking http co tpfxowlotf
It's a @GameOfThrones mail day I guess😂 #GameOfThrones #ForTheThrone #Targaryen #FireAndBlood #NightKing #IronThrone #Funko https://t.co/b5fZbVX9OY,Pos,0.0,0.0,it a gameofthrones mail day guess gameofthrones forthethrone targaryen fireandblood nightking ironthrone funko http co b5fzbvx9oy
#NightKing ❤️ #AryaStark @Maisie_Williams https://t.co/r7XB9Vo1ex,Pos,0.0,0.0,nightking aryastark maisie_williams http co r7xb9vo1ex
"First World distractions great fun. This particular one came up at office lunch today,overshadowing my birthday high is just fine except the predominant response to both was cold solid apathy. #NightKing https://t.co/8doSLzbirp",Pos,0.18666666666666665,0.4695833333333333,first world distraction great fun this particular one came up at office lunch today overshadowing my birthday high is just fine except the predominant response to both wa cold solid apathy nightking http co 8doslzbirp
من الحين اقولكم بصير اكبر شبيح ل #Bloodmoon لعيون حبيبي #NightKing 😍 https://t.co/47WRyRJrjA,Pos,0.0,0.0,من الحين اقولكم بصير اكبر شبيح ل bloodmoon لعيون حبيبي nightking http co 47wryrjrja
"Esto si me interesa, historia del nightking aaaaaaaa https://t.co/7PvVjZFBGZ",Pos,0.0,0.0,esto si me interesa historia del nightking aaaaaaaa http co 7pvvjzfbgz
"TLDR: Bran isn’t #BranStark, Bran isn’t the #3ER, Bran isn’t the #NightKing... Bran is #THE3EYEDNIGHTKING https://t.co/1cM08dxtXv",Pos,0.0,0.0,tldr bran isn branstark bran isn the 3er bran isn the nightking bran is the3eyednightking http co 1cm08dxtxv
"Who is #BranStark? He was a boy who died in that cave, where the thousands of years old #3ER being transferred his data from 125 year old weirdo to 15 year old. After the boy f***ed up by letting the #NightKing touch him, he also become the NK #BranIsntNK #NKisBran #GameOfThrones https://t.co/dcJaaATyTy",Pos,0.10000000000000002,0.20000000000000004,who is branstark he wa boy who died in that cave where the thousand of year old 3er being transferred his data from 125 year old weirdo to 15 year old after the boy ed up by letting the nightking touch him he also become the nk branisntnk nkisbran gameofthrones http co dcjaaatyty
LEAKED: one of my works (unfinished) that will be displayed at the exhibition 'pajang gambar'.  this is my first experience and hopefully it goes as expected!  :) #pajanggambar #illustration #GameOfThonesFinale #NightKing #viserion #negativeart https://t.co/HqqjSTRhpb,Pos,0.20833333333333334,0.5777777777777778,leaked one of my work unfinished that will be displayed at the exhibition pajang gambar this is my first experience and hopefully it go a expected pajanggambar illustration gameofthonesfinale nightking viserion negativeart http co hqqjstrhpb
"@benwiora @RealKidPoker That's exactly what I'm doing, pretending it ended after killing the Nightking. Dany has her latte, Pod and Brienne get laid, everybody gets really drunk, they have a touching memorial for the fallen heroes, the end.",Pos,0.08333333333333333,0.5833333333333334,benwiora realkidpoker that exactly what m doing pretending it ended after killing the nightking dany ha her latte pod and brienne get laid everybody get really drunk they have touching memorial for the fallen hero the end
@WesterosHistory @eadonwrote @PoorQuentyn @shakesofthrones #Planetos &amp; #ASoIaF is a world of reincarnation Bran has ALWAYS been  #ThreeEyedRaven &amp; ALWAYS been #BranTheBuilder 3eye/Bran &amp; #ChildrenOfForest created NightKing &amp; Bran has been trying 2 undo that mistake 4 eons Books reference 2 many common description thru generations 2 not b,Pos,0.1,0.5,westeroshistory eadonwrote poorquentyn shakesofthrones planetos amp asoiaf is world of reincarnation bran ha always been threeeyedraven amp always been branthebuilder 3eye bran amp childrenofforest created nightking amp bran ha been trying 2 undo that mistake 4 eon book reference 2 many common description thru generation 2 not b
Where it all began! #got #gameofthrones #NightKing https://t.co/1YiKDIUdwz,Pos,0.0,0.0,where it all began got gameofthrones nightking http co 1yikdiudwz
"Made out of clay - The night King of Game of Thrones
#NightKing #GameOfThrones #GOT #WhiteWalkers 

@GameOfThrones @HBO https://t.co/K2O9qfh8sE",Neg,-0.4,0.4,made out of clay the night king of game of throne nightking gameofthrones got whitewalkers gameofthrones hbo http co k2o9qfh8se
@Mehrad61966814 @SaeedDeh زیرا کسخلی. تامام,Pos,0.0,0.0,mehrad61966814 saeeddeh زیرا کسخلی تامام
The #Nightking piece sometimes reminds with #Jan25 ... I am still waiting for that ending,Pos,0.0,0.0,the nightking piece sometimes reminds with jan25 am still waiting for that ending
"Who Actually Kill Night King and White Walkers On Game of Thrones
WATCH VIDEO HERE:https://t.co/nE6HewsdYb
#gameofthrones #GameofThronesseason8episode3 #nightking #whitewalkers #got https://t.co/14xJIL1KnC",Neg,-0.13333333333333333,0.16666666666666666,who actually kill night king and white walker on game of throne watch video here http co ne6hewsdyb gameofthrones gameofthronesseason8episode3 nightking whitewalkers got http co 14xjil1knc
I don't see anyone questioning this... #ElectionResults2019 #GoT #NightKing #thenationwantstoknow @ArnabGoswamiRtv https://t.co/FCzQunKqKI,Pos,0.0,0.0,i don see anyone questioning this electionresults2019 got nightking thenationwantstoknow arnabgoswamirtv http co fczqunkqki
"#DaenerysTargaryen

#JonSnow

#NightKing

#CerseiLannister

#AryaStark

#JaimeLannister

#TyrionLannister

#SansaStark

#BranStark

#BrienneOfTarth

#DavosSeaworth

#EuronGreyjoy

#JorahMormont

#Greyworm

#Melisandre

#Missandei

#SamwellTarly

#TheonGreyjoy

#Varys

#TheHound",Pos,0.0,0.0,daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
Même si c'est Jon wick fallait payé pour venir combattre #NightKing et son armé,Pos,0.0,0.0,même si est jon wick fallait payé pour venir combattre nightking et son armé
"There needs to be a @toystory 5, and the gang needs to come across a #NightKing toy and relive #TheLongNight #GoT https://t.co/fi7kzdsMTL",Pos,0.0,0.0,there need to be toystory 5 and the gang need to come across nightking toy and relive thelongnight got http co fi7kzdsmtl
"The girl is Arya Stark of the Winterfell, hero of Winterfell
Big picture, part 1, love towards Maisie 😍😍 @Maisie_Williams
#gameofthrones #aryastark #noone #facelessgod #housestark #heroofwinterfell #theneedle #goldendagger #nightking #artist #artdedication #maisiewilliams https://t.co/aqZZpxdS10",Pos,0.09999999999999999,0.4333333333333333,the girl is arya stark of the winterfell hero of winterfell big picture part 1 love towards maisie maisie_williams gameofthrones aryastark noone facelessgod housestark heroofwinterfell theneedle goldendagger nightking artist artdedication maisiewilliams http co aqzzpxds10
"لاتكونون ناسين اعظم دقيقيتن بالتلفاز
💔😭
#GameofThrones 
#NightKing https://t.co/OmZt14hhqI",Pos,0.0,0.0,لاتكونون ناسين اعظم دقيقيتن بالتلفاز gameofthrones nightking http co omzt14hhqi
"Wo ist Arya Stark wenn wir sie am meisten brauchen?!?! 
Der Nightking ist bei #LetsDance auferstanden !!! #GameofThrones",Neg,-0.6103515625,0.6,wo ist arya stark wenn wir sie am meisten brauchen der nightking ist bei letsdance auferstanden gameofthrones
"The #NightKing watching #GOTSeasonFinale with his boys like ""see that's why I got out when I did so they couldn't blame me for this shit"" #GOT",Neg,-0.2,0.8,the nightking watching gotseasonfinale with his boy like see that why got out when did so they couldn blame me for this shit got
"https://t.co/P64uj8MpxH
#GameOfThrones #NightKing",Pos,0.0,0.0,http co p64uj8mpxh gameofthrones nightking
"#NightKing ❄
https://t.co/nsRX66VZTX",Pos,0.0,0.0,nightking http co nsrx66vztx
@bloodmoonposts And we will be watching all this knowing that NightKing was killed by Arya with just a dagger,Neg,-0.2,0.0,bloodmoonposts and we will be watching all this knowing that nightking wa killed by arya with just dagger
@keentom @Neicro Der Nightking war dann halt doch nicht so OP wie erwartet xD #GameOfThrones,Pos,0.0,0.0,keentom neicro der nightking war dann halt doch nicht so op wie erwartet xd gameofthrones
Por favor lo HELADO que esta mi cuarto hasta el mismísimo  #NightKing esta cargado de frio.,Pos,0.0,0.0,por favor lo helado que esta mi cuarto hasta el mismísimo nightking esta cargado de frio
Stocking up on @OrdnanceSurvey maps from the #library for our next #photography sojourn north of the border. Depending on events in the south I might decide to stay! #Johnson #NightKing https://t.co/A6k0jfkYom,Pos,0.0,0.0,stocking up on ordnancesurvey map from the library for our next photography sojourn north of the border depending on event in the south might decide to stay johnson nightking http co a6k0jfkyom
@TimesNow @thenewshour @PadmajaJoshi @nightkiNg_stark,Pos,0.0,0.0,timesnow thenewshour padmajajoshi nightking_stark
@TimesNow @PadmajaJoshi @nightkiNg_stark,Pos,0.0,0.0,timesnow padmajajoshi nightking_stark
@TimesNow @PadmajaJoshi @nightkiNg_stark,Pos,0.0,0.0,timesnow padmajajoshi nightking_stark
@LordSnow I've been saying for years #Branstark was #nightking and you can't tell me he wasn't https://t.co/0ZstQejrVN,Pos,0.0,0.0,lordsnow ve been saying for year branstark wa nightking and you can tell me he wasn http co 0zstqejrvn
@TimesNow @PadmajaJoshi @nightkiNg_stark,Pos,0.0,0.0,timesnow padmajajoshi nightking_stark
"@wimmiedejong Gewoon gelijk opnieuw doen, de nightking vond ik jammer hoe het eindigde en het einde is gewoon teleurstellend",Pos,0.0,0.0,wimmiedejong gewoon gelijk opnieuw doen de nightking vond ik jammer hoe het eindigde en het einde is gewoon teleurstellend
@GeekTeori Dizi hakkında gelişmeleri hesabımdan paylaşıyorum. Takip edebilirsiniz #NightKing #bloodmoon,Pos,0.0,0.0,geekteori dizi hakkında gelişmeleri hesabımdan paylaşıyorum takip edebilirsiniz nightking bloodmoon
"اخخخ ياحبيبي يا #NightKing وربي له فقده 😭💔

https://t.co/OSTOVOUTMn",Pos,0.0,0.0,اخخخ ياحبيبي يا nightking وربي له فقده http co ostovoutmn
"On my way to end the #NightKing 

#marcopologot8 #aryaflip #forthethrone #aryastark #aryastarkcosplay #got #gotcosplay #gameofthrones #gameofthronescosplay https://t.co/oMe97q20Nq",Pos,0.0,0.0,on my way to end the nightking marcopologot8 aryaflip forthethrone aryastark aryastarkcosplay got gotcosplay gameofthrones gameofthronescosplay http co ome97q20nq
"So I binged the entire show in less than 2 weeks. What is the point of this pop?
#Funko #FunkoPop #NightKing #GameOfThrones https://t.co/wFvZAv2MwH",Neg,-0.08333333333333333,0.3458333333333333,so binged the entire show in le than 2 week what is the point of this pop funko funkopop nightking gameofthrones http co wfvzav2mwh
Episode 43: The Guy in the Chair is out now! #GOTFinale #GameOfThrones #comics #comicbook #bendtheknee #Dragons #marvel #dccomics #FridaysForFuture #FridayThoughts #FridayMotivation #AgentsofSHIELD #freefolk #travel #GameOfThronesFinale #HBO #NightKing https://t.co/ReKDzGgyju,Pos,0.0,0.0,episode 43 the guy in the chair is out now gotfinale gameofthrones comic comicbook bendtheknee dragon marvel dccomics fridaysforfuture fridaythoughts fridaymotivation agentsofshield freefolk travel gameofthronesfinale hbo nightking http co rekdzggyju
"The #NightKing 

Composed by Ramin Djawadi 

Cover by Patrik Pietschmann 

#music #NewMusicFriday #GameOfThrones 

https://t.co/dvGEcychIS",Pos,0.0,0.0,the nightking composed by ramin djawadi cover by patrik pietschmann music newmusicfriday gameofthrones http co dvgecychis
"Those butter knife takes are bullshit literally everyone knows 

We all saw #Arya kill the #NightKing with one 
#GOT",Pos,0.0,0.0,those butter knife take are bullshit literally everyone know we all saw arya kill the nightking with one got
"@watchpatriot1 ok so Mussolini is Tywin Lannister, but also, Mace Tyrell and the Nightking, and Hitler is also Tywin Lannister, but also Euron, but only book Euron. Dany is America because dragons=bombs, which means that Cersie=Hirohito, unless Dany is Hirohito and kings landing=Rape of nanjing",Pos,0.25,0.75,watchpatriot1 ok so mussolini is tywin lannister but also mace tyrell and the nightking and hitler is also tywin lannister but also euron but only book euron dany is america because dragon bomb which mean that cersie hirohito unless dany is hirohito and king landing rape of nanjing
⁦@LucasRoss⁩ giving us his #NightKing pose. Coincidence? I think not. https://t.co/DzLwEzeF1Z,Pos,0.0,0.0,lucasross giving u his nightking pose coincidence think not http co dzlwezef1z
Otro dato sería que la gran noche seria Bran en realidad y no #NightKing de ahi que se pueda cumplir la profecía https://t.co/EsXWCbX7Nc,Pos,0.0,0.0,otro dato sería que la gran noche seria bran en realidad no nightking de ahi que se pueda cumplir la profecía http co esxwcbx7nc
"Right?!? Wish this was A spin-off!
•
•
#gameofthrones #got #hbo #aryastark #winteriscoming #gameofthronesmemes #forthethrone #stark #targaryen #winterishere #winterfell #motherofdragons #nightking #daenerys #gotseason #maisiewilliams https://t.co/bB49OZbDTd",Pos,0.12321428571428569,0.5678571428571428,right wish this wa spin off gameofthrones got hbo aryastark winteriscoming gameofthronesmemes forthethrone stark targaryen winterishere winterfell motherofdragons nightking daenerys gotseason maisiewilliams http co bb49ozbdtd
#gameofthrones #got #khaleesi #lannister #jonsnow #winter #winteriscoming #got8 #gameofthronesfinalseason #arya #thenightking #nightking #dragon #theend #aryastark #funny #lol #lmao #lmfao #hilarious #laugh #Tv… https://t.co/IjOub0BBF2,Pos,0.48999999999999994,0.76,gameofthrones got khaleesi lannister jonsnow winter winteriscoming got8 gameofthronesfinalseason arya thenightking nightking dragon theend aryastark funny lol lmao lmfao hilarious laugh tv http co ijoub0bbf2
Am I the only person who is willing to see #branTheBroken #theSongOfIceAndFire a parable about #war #hereditaryMonarchy children of war #aStorywithInAStory #NightKing #giants #direwolves #dragons are not real. One dragon left is #JonSnow,Pos,0.0375,0.5125,am the only person who is willing to see branthebroken thesongoficeandfire parable about war hereditarymonarchy child of war astorywithinastory nightking giant direwolves dragon are not real one dragon left is jonsnow
@nightking_69 Thank you🥰💕,Pos,0.0,0.0,nightking_69 thank you
"“Icy Eyes”
#GameofThrones #NightKing #FanArt https://t.co/xZY9OUyYD2",Neg,-0.1,0.1,icy eye gameofthrones nightking fanart http co xzy9ouyyd2
"@whizz_dom I'm safe once the unsullied, dothraki, northmen and nightking's army march... drogon for air strikes",Pos,0.5,0.5,whizz_dom m safe once the unsullied dothraki northman and nightking army march drogon for air strike
"#GoT Verbesserungsvorschläge? Der Nightking sollte der ""Endboss"" sein - gerichtet von Bran, der mit ihm stirbt (Sinn des 3-eyed-Raven erfüllt). Cersei sollte früher sterben, meinetwegen durch Arya/Jaime. Jon (Reveal bitte durch Drachenfeuer) &amp; Dany sollten auf dem Thron sitzen.",Pos,0.0,0.0,got verbesserungsvorschläge der nightking sollte der endboss sein gerichtet von bran der mit ihm stirbt sinn de 3 eyed raven erfüllt cersei sollte früher sterben meinetwegen durch arya jaime jon reveal bitte durch drachenfeuer amp dany sollten auf dem thron sitzen
#GoT Nightking - DIE große Bedrohung. Hat am Ende nichts zur Serie beigetragen. Wird in einem Superheldenmoment ohne Buildup erledigt. Und ist danach einfach vergessen. Die Frage nach seinem Warum bleibt einfach ungeklärt. Hauptsache er ist weg. AAAH.,Pos,0.0,0.0,got nightking die große bedrohung hat am ende nichts zur serie beigetragen wird in einem superheldenmoment ohne buildup erledigt und ist danach einfach vergessen die frage nach seinem warum bleibt einfach ungeklärt hauptsache er ist weg aaah
@JornaleroPerfe1 @JornadaPerfecta @LigaLEF @PatriciaCazon @biwenger @javirando Estuve cerca de llegar al final de la entrevista al estilo #Arya pero la #NightKing se me escapó a tiempo.,Pos,0.0,1.0,jornaleroperfe1 jornadaperfecta ligalef patriciacazon biwenger javirando estuve cerca de llegar al final de la entrevista al estilo arya pero la nightking se me escapó tiempo
#NightKing,Pos,0.0,0.0,nightking
All of Arya's killing skills died after she killed the Nightking? #QuestionsIOftenAskMyself,Neg,-0.2,0.0,all of arya killing skill died after she killed the nightking questionsioftenaskmyself
"For those who didn't see that arya was one of the night kings lieutenants before she killed him, look close and you see one of them breathing (smoke out of mouth) condensed air from the cold, right before she kills him. 
#GameOfThones #arya #NightKing #awesome",Pos,0.12142857142857141,0.6339285714285714,for those who didn see that arya wa one of the night king lieutenant before she killed him look close and you see one of them breathing smoke out of mouth condensed air from the cold right before she kill him gameofthones arya nightking awesome
