text,sentiment,polarity,subjectivity,Preprocess
"who did more for the rap community?

rt for cersei lannister

like for xxxtinct https://t.co/0vsG8QplXE",Pos,0.5,0.5,who did more for the rap community rt for cersei lannister like for xxxtinct http co 0vsg8qplxe
"Skyler White bitchass
Cersei Lannister bitchass
Little finger bitchass
Stanley 😂😂😂 https://t.co/L4vJbeKSKU",Neg,-0.09375,0.25,skyler white bitchass cersei lannister bitchass little finger bitchass stanley http co l4vjbeksku
"Cersei Lannister: We still outnumber them.
Robert Baratheon: Which is the bigger number? Five or one?
Cersei Lannister: Five.
Robert Baratheon: [Holding up his fingers] Five. [Holding up a fist] One. One army. A real army united behind one leader, with one purpose.
#GotQuotes",Neg,-0.23750000000000002,0.625,cersei lannister we still outnumber them robert baratheon which is the bigger number five or one cersei lannister five robert baratheon holding up his finger five holding up fist one one army real army united behind one leader with one purpose gotquotes
"La actriz que interpretó a Cersei Lannister confesó que tiene pendiente una conversación con los creadores de la serie para entregar sus quejas, entre estas la muerte de su personaje: https://t.co/qpNy9dP5PV https://t.co/iCUKucvlpR",Pos,0.0,0.0,la actriz que interpretó cersei lannister confesó que tiene pendiente una conversación con los creadores de la serie para entregar sus quejas entre estas la muerte de su personaje http co qpny9dp5pv http co icukucvlpr
"5 years ago Lena Headey and Michelle Fairley went on vacation in Ibiza together and it still remains epic.
Catelyn Stark and Cersei Lannister sunbathing together ☀️ https://t.co/qD1ZsmfuZh",Neg,-0.05,0.5,5 year ago lena headey and michelle fairley went on vacation in ibiza together and it still remains epic catelyn stark and cersei lannister sunbathing together http co qd1zsmfuzh
Cersei Lannister’s coronation scene still gives me the chills,Pos,0.0,0.0,cersei lannister coronation scene still give me the chill
This is even worse than that time Cersei Lannister stole my hair and face. https://t.co/nQOH1cKuQ4,Neg,-0.4,0.6,this is even worse than that time cersei lannister stole my hair and face http co nqoh1ckuq4
The most moving words ever heard from Cersei Lannister https://t.co/BDwOui43b4,Pos,0.5,0.5,the most moving word ever heard from cersei lannister http co bdwoui43b4
@rarabitchrogers Cersei lannister,Pos,0.0,0.0,rarabitchrogers cersei lannister
Cersei Lannister ghost tweeted this https://t.co/4Ug6GMaXY3,Pos,0.0,0.0,cersei lannister ghost tweeted this http co 4ug6gmaxy3
i love cersei lannister so much . like wow what a character,Pos,0.26666666666666666,0.6,i love cersei lannister so much like wow what character
Lena Headey said this shocking thing about Cersei Lannister’s death https://t.co/u8BFwm1p6g #businessnews,Neg,-1.0,1.0,lena headey said this shocking thing about cersei lannister death http co u8bfwm1p6g businessnews
"favorite female characters: 
how similar are we? 

10% Donna Paulsen
10% Carol Peletier
10% Brienne of Tarth
10% Meredith Grey
10% Addison Montgomery
10% Cersei Lannister 
10% Caroline Forbes
10% Annalise Keating
10% Bonnie Winterbottom
5% Katrina Bennett
5% Roberta Warren",Pos,0.1125,0.41666666666666674,favorite female character how similar are we 10 donna paulsen 10 carol peletier 10 brienne of tarth 10 meredith grey 10 addison montgomery 10 cersei lannister 10 caroline forbes 10 annalise keating 10 bonnie winterbottom 5 katrina bennett 5 roberta warren
BABADO! Lena Headey revela cena excluída de Cersei Lannister em Game of Thrones!: https://t.co/e1MCZUAiUs https://t.co/hhIRyVIHzd,Neg,-0.5,0.4,babado lena headey revela cena excluída de cersei lannister em game of throne http co e1mczuaius http co hhiryvihzd
«Game of Thrones»: Lena Headey espérait une autre fin pour Cersei Lannister https://t.co/V2C76n68qm,Pos,0.0,0.0,game of throne lena headey espérait une autre fin pour cersei lannister http co v2c76n68qm
Tina as Cersei Lannister https://t.co/yRAQrkktB5,Pos,0.0,0.0,tina a cersei lannister http co yraqrkktb5
"No Puedo tener tanta vergüenza cuando de cantar se trata. Lpm.
El sábado me dijeron para grabar algo como maqueta y ya me da vergüenza.
Me dijeron para cantar en Astor 2 veces y Vergüenza.
Soy Cersei Lannister caminando por Kingslanding con la monja atrás diciéndole ""Shame""",Pos,0.0,0.0,no puedo tener tanta vergüenza cuando de cantar se trata lpm el sábado me dijeron para grabar algo como maqueta ya me da vergüenza me dijeron para cantar en astor 2 veces vergüenza soy cersei lannister caminando por kingslanding con la monja atrás diciéndole shame
En mi foto de perfil me creo Cersei Lannister en la última temporada de GoT: tomando vino y viendo el (mi) mundo arder.,Pos,0.0,0.0,en mi foto de perfil me creo cersei lannister en la última temporada de got tomando vino viendo el mi mundo arder
"@ValeVarillas auuuuu, Cersei Lannister de Sánchez 😍😍😍 https://t.co/5y7sdlPJqn",Pos,0.0,0.0,valevarillas auuuuu cersei lannister de sánchez http co 5y7sdlpjqn
"‘Game of Thrones’: Lena Headey Admits She ‘Wanted a Better Death’ for Queen Cersei | IndieWire 
https://t.co/7t1BvgiN0O

#got #GameOfTrones #CerseiLannister #lenaheady #hbo #indiewire https://t.co/Ya2CsRHTCh",Pos,0.04999999999999999,0.45,game of throne lena headey admits she wanted better death for queen cersei indiewire http co 7t1bvgin0o got gameoftrones cerseilannister lenaheady hbo indiewire http co ya2csrhtch
"Lena Headey, Cersei Lannister'ın Game of Thrones’taki ölüm sahnesini beğenmedi

https://t.co/r5e9DbKAd0 https://t.co/eVIKn8yPfN",Neg,-0.4,0.4,lena headey cersei lannister ın game of throne taki ölüm sahnesini beğenmedi http co r5e9dbkad0 http co evikn8ypfn
Never took Cersei Lannister as a Queen fan ngl https://t.co/O8KPb8jCjg,Pos,0.0,0.0,never took cersei lannister a queen fan ngl http co o8kpb8jcjg
"Lena Headey confesó que quería una ""mejor muerte"" para #CerseiLannister https://t.co/YJzsGxeFge",Pos,0.0,0.0,lena headey confesó que quería una mejor muerte para cerseilannister http co yjzsgxefge
"Remember when Big Cersei Lannister, The mountain and Qyburn destroyed the cunts that did them wrong. Excellent behaviour https://t.co/ychpI4SEk4",Pos,0.16666666666666666,0.6666666666666666,remember when big cersei lannister the mountain and qyburn destroyed the cunt that did them wrong excellent behaviour http co ychpi4sek4
Cersei Lannister!!!!! https://t.co/JhFHh7wdQ6,Pos,0.0,0.0,cersei lannister http co jhfhh7wdq6
@lamascarada Es que le encanta..lo hace Aproposito.. Por que para el..el crimen no paga..el es como mi.amada  Cersei Lannister..pero versión  bizarra,Pos,0.0,0.0,lamascarada e que le encanta lo hace aproposito por que para el el crimen no paga el e como mi amada cersei lannister pero versión bizarra
Cersei Lannister's stans better rise for Mary Crawley. https://t.co/T1THEvyJoG,Pos,0.5,0.5,cersei lannister stans better rise for mary crawley http co t1thevyjog
lena headey as cersei lannister is just... the purest gift the universe gave us,Pos,0.0,0.0,lena headey a cersei lannister is just the purest gift the universe gave u
Cersei Lannister would make a better president. #AnybodyButTrump2020 https://t.co/RC5QXxra6Y,Pos,0.5,0.5,cersei lannister would make better president anybodybuttrump2020 http co rc5qxxra6y
okay cersei lannister https://t.co/zQNyj0Dz6F,Pos,0.5,0.5,okay cersei lannister http co zqnyj0dz6f
"“Jamie and I are more than brother and sister. We are one person in two bodies. We shared a womb together. He came into this world holding my foot, our old maester said. When he is in me, I feel... whole.” - Cersei Lannister",Pos,0.26666666666666666,0.3666666666666667,jamie and are more than brother and sister we are one person in two body we shared womb together he came into this world holding my foot our old maester said when he is in me feel whole cersei lannister
"Listen here, I don’t play about Sansa Stark, Petyr Baelish, Cersei Lannister or Robb Stark. Y’all better tread lightly cause https://t.co/OVI30h2e8g",Pos,0.125,0.6,listen here don play about sansa stark petyr baelish cersei lannister or robb stark all better tread lightly cause http co ovi30h2e8g
lena headey gerçek hayatta da cersei lannister saçı kullanmaya ne dersin bence çok iyi bir fikir,Pos,0.0,0.0,lena headey gerçek hayatta da cersei lannister saçı kullanmaya ne dersin bence çok iyi bir fikir
"#GameofThrones: #LenaHeadey, molesta por el final de #Cersei en la serie
►https://t.co/JrHGjcROyF #GameOfThronesFinale #lenaheadey #CerseiLannister https://t.co/TleaIMMZdA",Pos,0.0,1.0,gameofthrones lenaheadey molesta por el final de cersei en la serie http co jrhgjcroyf gameofthronesfinale lenaheadey cerseilannister http co tleaimmzda
@hello_lee_hi Is she cersei lannister?,Pos,0.0,0.0,hello_lee_hi is she cersei lannister
"iamlenaheadey wouldn’t let me get too close to her throne #awkwardpose #gameofthrones #harrypotter #cerseilannister #actor #munich @ Munich, Germany https://t.co/3iKtqDGYSQ",Pos,0.0,0.0,iamlenaheadey wouldn let me get too close to her throne awkwardpose gameofthrones harrypotter cerseilannister actor munich munich germany http co 3iktqdgysq
Not one feminist at Kings Landing defended Cersei Lannister....... https://t.co/NX3YupZEUO,Pos,0.0,0.0,not one feminist at king landing defended cersei lannister http co nx3yupzeuo
"https://t.co/GG9MZacrFX 
#cerseilannister’s hidden daughter. #winteriscoming❄ #again",Neg,-0.16666666666666666,0.3333333333333333,http co gg9mzacrfx cerseilannister hidden daughter winteriscoming again
Lena Headey can be no one but Cersei Lannister. https://t.co/Da6vsNwQFn,Pos,0.0,0.0,lena headey can be no one but cersei lannister http co da6vsnwqfn
“Odio a esa malparida cretina inmunda” mi dulce madre refiriéndose a Cersei Lannister con solo 7 capítulos ❤️ estoy orgullosa jajajajaj,Pos,0.0,0.0,odio esa malparida cretina inmunda mi dulce madre refiriéndose cersei lannister con solo 7 capítulos estoy orgullosa jajajajaj
"Luwin
Urzen (je suis allé chercher sur un wiki)
Cersei Lannister
Aurane Waters
Stannis Baratheon, Roi des Andals, de Rhoynar et des Premiers Hommes, Seigneur des Sept Couronnes et Protecteur du Royaume https://t.co/WoLOWSAJd0",Pos,0.0,0.0,luwin urzen je suis allé chercher sur un wiki cersei lannister aurane water stannis baratheon roi de andals de rhoynar et de premier hommes seigneur de sept couronnes et protecteur du royaume http co wolowsajd0
"cersei lannister, literal work of art https://t.co/LTMdxOEZUU",Pos,0.0,0.0,cersei lannister literal work of art http co ltmdxoezuu
Ulan ne tesadüf biz de beğenemedik koskoca Cersei Lannister'ı kiremitlerin öldürmesini https://t.co/aI59le5hQu,Pos,0.0,0.0,ulan ne tesadüf biz de beğenemedik koskoca cersei lannister ı kiremitlerin öldürmesini http co ai59le5hqu
'Game of Thrones': Lena Headey admite que Cersei Lannister merecia uma morte melhor - https://t.co/bJLoosNoYi https://t.co/gJBWd1Egam,Neg,-0.4,0.4,game of throne lena headey admite que cersei lannister merecia uma morte melhor http co bjloosnoyi http co gjbwd1egam
Depois de ver a minisserie Chernobyl até que a Cersei Lannister não é tão má assim.,Pos,0.0,0.0,depois de ver minisserie chernobyl até que cersei lannister não é tão má assim
@Jguido14 I wish I'd done that when watching the show today. It was very worthy of Cersei Lannister been unimpressed but it should be the very final Melly kiss 🥳🥳🥳,Pos,0.21666666666666667,1.0,jguido14 wish d done that when watching the show today it wa very worthy of cersei lannister been unimpressed but it should be the very final melly kiss
Is that Cersei Lannister? Hahaha https://t.co/d470Dxcxth,Pos,0.2,0.4,is that cersei lannister hahaha http co d470dxcxth
Game of Thrones REUNION: Cersei Lannister and Jorah Mormont stars team up in new MOVIE https://t.co/NUmwN0sEvW https://t.co/1CsCPjGZzq,Neg,-0.13181818181818183,0.42727272727272725,game of throne reunion cersei lannister and jorah mormont star team up in new movie http co numwn0sevw http co 1cscpjgzzq
"Cuanta más gente amas
más débil eres
- Cersei Lannister",Pos,0.0,0.0,cuanta más gente amas más débil eres cersei lannister
"“Anyone that is not us, is an enemy” - Cersei Lannister 🦁",Pos,0.0,0.0,anyone that is not u is an enemy cersei lannister
"#GameofThrones fans were expecting a mindblowing end for #CerseiLannister. Unfortunately, Cersei’s death is one of the biggest letdowns of all-time. 
https://t.co/CCELb7vNnh",Neg,-0.5,1.0,gameofthrones fan were expecting mindblowing end for cerseilannister unfortunately cersei death is one of the biggest letdown of all time http co ccelb7vnnh
"#LenaHeadey esperaba una ""mejor muerte"" para #CerseiLannister
https://t.co/5eaWkyflww https://t.co/cS0wJWboNn",Pos,0.0,0.0,lenaheadey esperaba una mejor muerte para cerseilannister http co 5eawkyflww http co cs0wjwbonn
ask me about my lord and savior cersei lannister https://t.co/aLoTD8mZiS,Pos,0.0,0.0,ask me about my lord and savior cersei lannister http co alotd8mzis
Cersei Lannister: Daha iyi bir ölüm isterdim https://t.co/eFr0VHOV47 https://t.co/SIZFEGO86w,Pos,0.0,0.0,cersei lannister daha iyi bir ölüm isterdim http co efr0vhov47 http co sizfego86w
@hello_lee_hi 그게 Cersei Lannister 야? https://t.co/vj2cmsB4rq,Pos,0.0,0.0,hello_lee_hi 그게 cersei lannister 야 http co vj2cmsb4rq
"Group 13 of the #cupofthrones! Hmm. Whatever the opposite of a Group of Death is, this is it. We are reluctantly forced to assume that someone is going to win it, and can only apologise to Cersei Lannister and Stannis Baratheon.",Pos,0.125,0.4,group 13 of the cupofthrones hmm whatever the opposite of group of death is this is it we are reluctantly forced to assume that someone is going to win it and can only apologise to cersei lannister and stannis baratheon
today I feel like  Cersei Lannister,Pos,0.0,0.0,today feel like cersei lannister
cersei lannister said fuck robert baratheon 😘 https://t.co/sX6MaWxUq6,Neg,-0.4,0.6,cersei lannister said fuck robert baratheon http co sx6mawxuq6
"Game of Thrones dizisinin finalini beğenmeyenler arasında dizinin oyuncularından Lena Headey de var. Cersei Lannister karakterine can veren Headey, karakterinin ölüm sahnesini beğenmedi. https://t.co/hEazQs57pv https://t.co/VVPYSnMqux",Neg,-0.4,0.4,game of throne dizisinin finalini beğenmeyenler arasında dizinin oyuncularından lena headey de var cersei lannister karakterine can veren headey karakterinin ölüm sahnesini beğenmedi http co heazqs57pv http co vvpysnmqux
What Lena Headey actually thinks of Cersei’s death in GOT - https://t.co/yOgtMyLbAI #gameofthrones #got #lenaheadey #cerseilannister #cersei https://t.co/rgtJwS8XRM,Pos,0.0,0.1,what lena headey actually think of cersei death in got http co yogtmylbai gameofthrones got lenaheadey cerseilannister cersei http co rgtjws8xrm
Worked on Cersei Lannister until it effectively blew up in her opponents faces.  Shaming may make political opponents more resistant or evasive. re:gun reform and healthcare https://t.co/TtNqefWu5p,Pos,0.3666666666666667,0.4666666666666666,worked on cersei lannister until it effectively blew up in her opponent face shaming may make political opponent more resistant or evasive re gun reform and healthcare http co ttnqefwu5p
@mattzollerseitz I think it's so weird that people even made an issue of it. Everyone from Darth Vader to Cersei Lannister to Julius Caesar inexplicably speaks with a British accent on film and television and we accept it without question.,Neg,-0.3666666666666667,0.6333333333333333,mattzollerseitz think it so weird that people even made an issue of it everyone from darth vader to cersei lannister to julius caesar inexplicably speaks with british accent on film and television and we accept it without question
"Lena Headey, Cersei Lannister'ın Game of Thrones’taki ölüm sahnesini beğenmedi

https://t.co/UgCPLEghLR https://t.co/uM8xGLY3vb",Neg,-0.4,0.4,lena headey cersei lannister ın game of throne taki ölüm sahnesini beğenmedi http co ugcpleghlr http co um8xgly3vb
"@darrenhayes @SpeakerPelosi ""Power is power"" Cersei Lannister",Pos,0.0,0.0,darrenhayes speakerpelosi power is power cersei lannister
"I would much rather pay higher taxes than have the country ran into the ground in the interest of a few ex-Eton boys’ careers.

Boris is a real life Cersei Lannister, perfectly happy to rule over ashes as long as he’s in power.",Pos,0.19999999999999998,0.4166666666666667,i would much rather pay higher tax than have the country ran into the ground in the interest of few ex eton boy career boris is real life cersei lannister perfectly happy to rule over ash a long a he in power
Trump uses “1984” as his playbook and Cersei Lannister (“Game of Thrones”) as his role model https://t.co/SRrzHVKcAq,Neg,-0.4,0.4,trump us 1984 a his playbook and cersei lannister game of throne a his role model http co srrzhvkcaq
"@Aepeschel @caseycausley @rewindreplayau @danjensenmovies 1. Ramsey Bolton
2. Cersei Lannister 
3. Joffrey Baratheon
4. Tywin Lannister
5. Petyr Baelish 

I tag: @snugglestream @Mosha_ZAR @mailittleworld5",Pos,0.0,0.0,aepeschel caseycausley rewindreplayau danjensenmovies 1 ramsey bolton 2 cersei lannister 3 joffrey baratheon 4 tywin lannister 5 petyr baelish tag snugglestream mosha_zar mailittleworld5
@allorahdanyn Am disappointed because almost half even more of khaleesi's arm died in the long night but she miraculously destroyed cersei lannister with an arm of 20k men cmon🤷🏽‍♂️,Neg,-0.11666666666666665,0.4541666666666666,allorahdanyn am disappointed because almost half even more of khaleesi arm died in the long night but she miraculously destroyed cersei lannister with an arm of 20k men cmon
Lena Headey voulait une meilleure fin pour Cersei Lannister https://t.co/Uz3fj6Ukik,Pos,0.0,0.0,lena headey voulait une meilleure fin pour cersei lannister http co uz3fj6ukik
Lena Headey voulait une meilleure fin pour Cersei Lannister https://t.co/nUqBI15xzv,Pos,0.0,0.0,lena headey voulait une meilleure fin pour cersei lannister http co nuqbi15xzv
Lena Headey voulait une meilleure fin pour Cersei Lannister https://t.co/gUe2MyCiGz,Pos,0.0,0.0,lena headey voulait une meilleure fin pour cersei lannister http co gue2mycigz
Lena Headey voulait une meilleure fin pour Cersei Lannister https://t.co/yeGzJXXrzp,Pos,0.0,0.0,lena headey voulait une meilleure fin pour cersei lannister http co yegzjxxrzp
Cersei Lannister reafirma su descontento sobre muerte al final de Game of Thrones https://t.co/YHcR86XFs7,Neg,-0.2,0.7,cersei lannister reafirma su descontento sobre muerte al final de game of throne http co yhcr86xfs7
bom dia minha rainha cersei lannister entrego em tuas mãos,Pos,0.0,0.0,bom dia minha rainha cersei lannister entrego em tuas mãos
@learningtosubm1 Cersei Lannister write this shit?,Neg,-0.2,0.8,learningtosubm1 cersei lannister write this shit
"✨コロンビアで人気No10✨Lena Headey, intérprete de Cersei Lannister en el superexito de HBO, Game of Thrones, no quedó muy satisfecha con el final de su personaje. -“Diré que quería una mejor muerte (para Cersei)“, reveló en una entrevista con el diario británico The Gu",Neg,-0.2,0.7,コロンビアで人気no10 lena headey intérprete de cersei lannister en el superexito de hbo game of throne no quedó muy satisfecha con el final de su personaje diré que quería una mejor muerte para cersei reveló en una entrevista con el diario británico the gu
Cersei Lannister!! 🤦🏼‍♂️ https://t.co/JYv36DU71d,Pos,0.0,0.0,cersei lannister http co jyv36du71d
"@RenGeekness @yobro_ken @Aepeschel @jamiehughes17 1. Cersei Lannister
2. Stannis Baratheon (kinda counts)
3. Tywin Lannister
4. Littlefinger (not later seasons)
5. High Sparrow
6. Gregor Clegane
7. Roose Bolton
8. Melisandre
9. Karl Tanner
10. Joffrey Batatheon

(Lancel Lannister #1 hero, rip bobo)
https://t.co/EjFoV2Khpz",Pos,0.08,0.26999999999999996,rengeekness yobro_ken aepeschel jamiehughes17 1 cersei lannister 2 stannis baratheon kinda count 3 tywin lannister 4 littlefinger not later season 5 high sparrow 6 gregor clegane 7 roose bolton 8 melisandre 9 karl tanner 10 joffrey batatheon lancel lannister 1 hero rip bobo http co ejfov2khpz
#new Η Lena Headey ήθελε έναν “καλύτερο θάνατο” για την Cersei Lannister https://t.co/THMb0Ca3GI https://t.co/Vs0GDgSG2A,Pos,0.13636363636363635,0.45454545454545453,new η lena headey ήθελε έναν καλύτερο θάνατο για την cersei lannister http co thmb0ca3gi http co vs0gdgsg2a
"Lena Headey voulait une meilleure fin pour Cersei Lannister
https://t.co/zd3SX3HfpG https://t.co/406t2epsIS",Pos,0.0,0.0,lena headey voulait une meilleure fin pour cersei lannister http co zd3sx3hfpg http co 406t2epsis
Cersei Lannister when King’s Landing burned down https://t.co/6YVyukDfuQ,Neg,-0.15555555555555559,0.2888888888888889,cersei lannister when king landing burned down http co 6yvyukdfuq
"Corolario: ""#DaenerysTargaryen y Drogon podrían haber destruido la Fortaleza Roja, matado a #CerseiLannister y quemado la Flota de Hierro en la S7 cuando solo había un Escorpión y no estaba la Compañía Dorada. Luego podría haber luchado contra el #nightking con 3 dragones"" #GOT https://t.co/82o2iDPyzH",Pos,0.0,0.0,corolario daenerystargaryen drogon podrían haber destruido la fortaleza roja matado cerseilannister quemado la flota de hierro en la s7 cuando solo había un escorpión no estaba la compañía dorada luego podría haber luchado contra el nightking con 3 dragones got http co 82o2idpyzh
saudades dela........... cersei lannister,Pos,0.0,0.0,saudades dela cersei lannister
I will never like Cersei Lannister 🤷🏾‍♀️ she’s just terrible.,Neg,-1.0,1.0,i will never like cersei lannister she just terrible
#GameOfThrones8 Parla #LenaHeadey “Speravo in una morte migliore per Cersei” #CerseiLannister https://t.co/950Z2qUoSL https://t.co/3EvRAYFbqh,Pos,0.0,0.0,gameofthrones8 parla lenaheadey speravo in una morte migliore per cersei cerseilannister http co 950z2quosl http co 3evrayfbqh
"Favourite #GameOfThrones villains.
For me: 

1. Ramsay Bolton
2. Cersei Lannister
3. Euron Greyjoy
4. Olly the little prick 
5. Sons Of The Harpy

I Tag: @7MinutesOrLess @LCScreenTalk @The_MovieOracle https://t.co/EIYd0jK4ZB",Neg,-0.1875,0.5,favourite gameofthrones villain for me 1 ramsay bolton 2 cersei lannister 3 euron greyjoy 4 olly the little prick 5 son of the harpy tag 7minutesorless lcscreentalk the_movieoracle http co eiyd0jk4zb
"Cersei Lannister's passive death in the penultimate #GameOfThrones finale episode felt a bit anti-climactic to some fans – and, apparently, to Lena Headey too https://t.co/E6eLauvJHZ",Pos,0.05,0.35,cersei lannister passive death in the penultimate gameofthrones finale episode felt bit anti climactic to some fan and apparently to lena headey too http co e6elauvjhz
"@caseycausley Favorite #GameOfThrones Villains. For me:

1 &amp; 2, tied: Ramsey Bolton &amp; Joffrey Baratheon.
3. The Mountian
4. Cersei Lannister
5. Walder Frey

I tag: @rewindreplayau @danjensenmovies @OfficialBeeRay",Pos,0.5,1.0,caseycausley favorite gameofthrones villain for me 1 amp 2 tied ramsey bolton amp joffrey baratheon 3 the mountian 4 cersei lannister 5 walder frey tag rewindreplayau danjensenmovies officialbeeray
Lena Headey (Cersei Lannister) estrena programa en la televisión española @Aquel_Coche https://t.co/SKYZZEl4HG,Pos,0.0,0.0,lena headey cersei lannister estrena programa en la televisión española aquel_coche http co skyzzel4hg
"Turns out you weren't the only one disappointed by how Cersei Lannister met her demise in the penultimate episode of ""Game of Thrones.""
https://t.co/Nk0h6jqx5b",Neg,-0.3833333333333333,0.7166666666666667,turn out you weren the only one disappointed by how cersei lannister met her demise in the penultimate episode of game of throne http co nk0h6jqx5b
Lena Headey tells EW she was disappointed when she opened the script for 8.5 and learned Cersei Lannister would not die at the hands of Arya Stark.  (I share her disappointment.),Neg,-0.5166666666666666,0.5833333333333334,lena headey tell ew she wa disappointed when she opened the script for 8 5 and learned cersei lannister would not die at the hand of arya stark share her disappointment
Even Lena Headey Was Disappointed With Cersei Lannister's Final Scene On Game Of Thrones https://t.co/6NVPfmqa4y,Neg,-0.3833333333333333,0.7166666666666667,even lena headey wa disappointed with cersei lannister final scene on game of throne http co 6nvpfmqa4y
"My demand for #CerseiLannister 's slow death wasn't something out of the way.
@LenaHeady apparently came forward with similar comments today saying that her characters death wasn't just.
I mean even she knows that she deserved worse.

#anger #GameofThrones #GoTFinale #Dracarys",Neg,-0.27708333333333335,0.4395833333333334,my demand for cerseilannister slow death wasn something out of the way lenaheady apparently came forward with similar comment today saying that her character death wasn just mean even she know that she deserved worse anger gameofthrones gotfinale dracarys
Game of Thrones saison 8 : Lena Headey mécontente de la fin donnée à Cersei Lannister https://t.co/mg5VKcBirL,Neg,-0.4,0.4,game of throne saison 8 lena headey mécontente de la fin donnée à cersei lannister http co mg5vkcbirl
@GrumpyOldBasta2 @Macetrain https://t.co/uxUcQSAznl this is the kinda scary manipulation I’m worried about! #FreddieMercury and #CerseiLannister that’s an intoxicating combo to serenade us with the siren song of open borders,Neg,-0.3125,0.75,grumpyoldbasta2 macetrain http co uxucqsaznl this is the kinda scary manipulation m worried about freddiemercury and cerseilannister that an intoxicating combo to serenade u with the siren song of open border
@MattWalshBlog This is like watching Jon Snow and Cersei Lannister look at each other coldly. Better talk it out before Daenerys Targaryen shows up to destroy everything.,Pos,0.05833333333333333,0.2916666666666667,mattwalshblog this is like watching jon snow and cersei lannister look at each other coldly better talk it out before daenerys targaryen show up to destroy everything
"Looks like we’re not the only ones who’re not happy with the final season of #GameOfThrones. #CerseiLannister 

https://t.co/WGDnhkdWS1",Neg,-0.13333333333333333,1.0,look like we re not the only one who re not happy with the final season of gameofthrones cerseilannister http co wgdnhkdws1
"Como já dizia a minha rainha Cersei Lannister: o amor é veneno, um doce veneno, sim, mas mata do mesmo jeito.",Pos,0.05,1.0,como já dizia minha rainha cersei lannister amor é veneno um doce veneno sim ma mata do mesmo jeito
mi amiga me dijo que si estuvieras en un papel de #got cuál serías... y yo le dije: cersei lannister o arya stark,Neg,-0.2,0.6,mi amiga me dijo que si estuvieras en un papel de got cuál serías yo le dije cersei lannister arya stark
@SridharDowneyJr Cersei Lannister,Pos,0.0,0.0,sridhardowneyjr cersei lannister
"No sé, pero amo que la foto de perfil sea de #CerseiLannister y la representación de los Lannister también #ProhibidoOlvidar #GOTfinal https://t.co/VMN7sjCriR",Pos,0.0,0.0,no sé pero amo que la foto de perfil sea de cerseilannister la representación de los lannister también prohibidoolvidar gotfinal http co vmn7sjcrir
Game of Thrones: Cersei Lannister cosplay by Maria Hanna - AiPT! Comics https://t.co/1FyCVvKmXU,Neg,-0.5,0.4,game of throne cersei lannister cosplay by maria hanna aipt comic http co 1fycvvkmxu
@KingXSpidey @fearcutsdeeperx @stxrmbxrn @tat_targaryen @TobiramasSenju i only stan the one true queen cersei lannister 😌,Pos,0.175,0.825,kingxspidey fearcutsdeeperx stxrmbxrn tat_targaryen tobiramassenju only stan the one true queen cersei lannister
"I decided to rewatch Breaking Bad. I forgot two things:

1. How great of a show this is

&amp;

2. Skylar White is somewhere between Cersei Lannister and Casey Anthony on the likeable scale",Pos,0.0333333333333334,0.47222222222222215,i decided to rewatch breaking bad forgot two thing 1 how great of show this is amp 2 skylar white is somewhere between cersei lannister and casey anthony on the likeable scale
"The actor says her #GoT character #CerseiLannister didn't deserve to die the way that she did. #LenaHeadey 

https://t.co/n4i5GE1Pt1 https://t.co/ijAmL5MT5q",Pos,0.0,0.0,the actor say her got character cerseilannister didn deserve to die the way that she did lenaheadey http co n4i5ge1pt1 http co ijaml5mt5q
"Dato curioso💡:
Lena Headey (Cersei Lannister) quisiera que su personaje tuviera una muerte más memorable.👀 https://t.co/oZnVXPUQLk",Pos,0.0,0.0,dato curioso lena headey cersei lannister quisiera que su personaje tuviera una muerte más memorable http co oznvxpuqlk
@NerdSoup4u @nerdsoupmonkey I wanted to ask you how you guys felt about this?? I missed the fan questions tweet 😭 u may not even see it 😭 If not I’ll just tweet it again next time I’m genuinely interested #gamefthrones #CerseiLannister #lenaheadey #got #nerdsoup https://t.co/Z17x0tOIo7,Pos,0.125,0.25,nerdsoup4u nerdsoupmonkey wanted to ask you how you guy felt about this missed the fan question tweet may not even see it if not ll just tweet it again next time m genuinely interested gamefthrones cerseilannister lenaheadey got nerdsoup http co z17x0toio7
"Lena Headey esperaba una ""mejor muerte"" para Cersei Lannister en #GameOfTrones 

https://t.co/5eaWkyflww https://t.co/W5kZBXGp9O",Pos,0.0,0.0,lena headey esperaba una mejor muerte para cersei lannister en gameoftrones http co 5eawkyflww http co w5kzbxgp9o
"Todos quedamos inconformes con la muerte de Cersei Lannister... La muerte más cula para semejante personaje merecía tener una muerte más memorable, no una así de cursi... Se tenía que decir y se dijo! https://t.co/404zzxExN1",Pos,0.625,1.0,todos quedamos inconformes con la muerte de cersei lannister la muerte más cula para semejante personaje merecía tener una muerte más memorable no una así de cursi se tenía que decir se dijo http co 404zzxexn1
"Lena Headey, inconforme con la muerte de Cersei Lannister en 'Game of Thrones' https://t.co/JoJjj9yclL",Neg,-0.4,0.4,lena headey inconforme con la muerte de cersei lannister en game of throne http co jojjj9ycll
"Lena Headey, who played Cersei Lannister in HBO's TV drama Game of Thrones, was ""gutted"" by the death suffered by her character. @GameOfThrones #LenaHeadey #cerseideath
https://t.co/MW70UmadnM",Neg,-0.4,0.4,lena headey who played cersei lannister in hbo tv drama game of throne wa gutted by the death suffered by her character gameofthrones lenaheadey cerseideath http co mw70umadnm
