text,sentiment,polarity,subjectivity,Preprocess
"@WolvishLamb @Danyapologist @Drogontheking @chobo_u Well you know what is really funny? Robert said to Ned in the Crypts:"" You know, Jon should have been king not me."" He talks about Jon Arryn but honestly if they would have made little Jon Snow king this would worked 100%. But no incest anymore because there are anyway no dragons",Pos,0.220833333,0.8,wolvishlamb danyapologist drogontheking chobo_u well you know what is really funny robert said to ned in the crypt you know jon should have been king not me he talk about jon arryn but honestly if they would have made little jon snow king this would worked 100 but no incest anymore because there are anyway no dragon
@sir_JoN_snow ماعليك زود يابو خالد,Pos,0,0,sir_jon_snow ماعليك زود يابو خالد
una película spin off del marginal que son 120 minutos de di maria siendo apuñalado por los presos a lo jon snow,Pos,0,0,una película spin off del marginal que son 120 minutos de di maria siendo apuñalado por los presos lo jon snow
@spacefacecarol jon snow is a rat,Pos,0,0,spacefacecarol jon snow is rat
"[No Spoilers] I painted Jon Snow, acrylics on 24x30” canvas #got #gameofthrones https://t.co/Oj7aMZ5MKZ",Pos,0,0,no spoiler painted jon snow acrylic on 24x30 canvas got gameofthrones http co oj7amz5mkz
"@akashisedai @damnielk scene naik rhaegal, jon snow nya diganti perannya, season 8 di remake",Pos,0,0,akashisedai damnielk scene naik rhaegal jon snow nya diganti perannya season 8 di remake
Its as if you are Jon Snow... "You know Nothing" https://t.co/eUhGpBqWa7,Pos,0,0,it a if you are jon snow you know nothing http co euhgpbqwa7
"Spuffy de Buffy contre les vampires 
Malec de Shadowhunters 
Emma et Regina de Once Upon A Time fzofzzf je suis bizarre un peu 
Jon Snow et Daenerys aussi GoT https://t.co/tvcfC6wclt",Pos,0.4,0.6,spuffy de buffy contre le vampire malec de shadowhunters emma et regina de once upon time fzofzzf je suis bizarre un peu jon snow et daenerys aussi got http co tvcfc6wclt
@itzkay_official Jon snow,Pos,0,0,itzkay_official jon snow
@spacefacecarol Jon snow es una rata 🐀,Pos,0,0,spacefacecarol jon snow e una rata
"The London Bridge attack: brutality, heroism and troubling questions. #BREAKING The TROUBLING Questions Remain. @metpoliceuk
@Channel4News @C4Dispatches
@skynews @jonsnowC4 @krishgm 
@faisalislam  @adamboultonSKY @Peston https://t.co/t7ZP0xpSm6",Pos,0,0,the london bridge attack brutality heroism and troubling question breaking the troubling question remain metpoliceuk channel4news c4dispatches skynews jonsnowc4 krishgm faisalislam adamboultonsky peston http co t7zp0xpsm6
Jon Snow! https://t.co/5qi3PVfYPJ,Pos,0,0,jon snow http co 5qi3pvfypj
@OlayinkaLere Jon snow,Pos,0,0,olayinkalere jon snow
"Daenerys
Spike
Buffy
Jon snow 
Arya https://t.co/6VajPzToqo",Pos,0,0,daenerys spike buffy jon snow arya http co 6vajpztoqo
"Los niños y sus preguntas matonas que nos hacen sentir Jon Snow:
“Mamá ¿de dónde viene el internet?”

You  know nothing, Mindra",Pos,0,0,los niños sus preguntas matonas que no hacen sentir jon snow mamá de dónde viene el internet you know nothing mindra
Spotted @jonsnowC4 yet? https://t.co/TnHoHbc094,Pos,0,0,spotted jonsnowc4 yet http co tnhohbc094
"You know nothing, Jon snow senior brother🙄 https://t.co/lUJvTFr4J2",Pos,0,0,you know nothing jon snow senior brother http co lujvtfr4j2
JON SNOW IS THAT NIGGA,Pos,0,0,jon snow is that nigga
@jonsnowC4 @Channel4News Clearly,Pos,0.1,0.383333333,jonsnowc4 channel4news clearly
@swambi Jon snow?,Pos,0,0,swambi jon snow
Ezigbo Jon Snow! https://t.co/JiPxNVt2ch,Pos,0,0,ezigbo jon snow http co jipxnvt2ch
Christ getting bodied on Pastor Biodun's account like it's WrestleMania. The time for that robust reply is now and dude came jousting with a toothpick. The trial will be as long as Jon Snow's winter,Neg,-0.05,0.4,christ getting bodied on pastor biodun account like it wrestlemania the time for that robust reply is now and dude came jousting with toothpick the trial will be a long a jon snow winter
@OlayinkaLere Jon Snow,Pos,0,0,olayinkalere jon snow
"Some of you talk of blocking others like you're one frigging MVP... Can't stand others opinion and refer to dissenting views as foolish and warefa. 

""if you peem, I'll block you""

Sharap dia.

You piece of Jon Snow",Pos,0,0,some of you talk of blocking others like you re one frigging mvp can stand others opinion and refer to dissenting view a foolish and warefa if you peem ll block you sharap dia you piece of jon snow
@MissDemeanor07 @Cocolettii For a moment I thought GOT pants were Y-fronts with Jon Snow and Dragons on. You DEFINITELY don’t want to see those 😳,Pos,0,0.5,missdemeanor07 cocolettii for moment thought got pant were front with jon snow and dragon on you definitely don want to see those
@jonsnowC4 @GlastoFest I've never seen so many white people,Pos,0.25,0.25,jonsnowc4 glastofest ve never seen so many white people
I’m guessing that Jon Snow has now found a whiter looking crowd #glastonburyfestival2019,Pos,0,0,i guessing that jon snow ha now found whiter looking crowd glastonburyfestival2019
"What’s Jon Snow’s favorite Pixar actor?

Owen Wilson in Cars.

Because.

He’s McQueen. #Pixar #GameOfThrones",Pos,0.5,1,what jon snow favorite pixar actor owen wilson in car because he mcqueen pixar gameofthrones
"melisandre : you know nothing, Jon Snow
BITCH YOU CAN'T SAY THAT YOU'RE NOT YGRITTE",Pos,0,0,melisandre you know nothing jon snow bitch you can say that you re not ygritte
"@Gertcha1882 Quickly, tell Jon Snow!",Pos,0.416666667,0.5,gertcha1882 quickly tell jon snow
@Paulus_says I now have an image in my head of Jon Snow sat on the Night Kings knee asking for a new sword for Christmas and feel I may have taken this tweet in a weird direction!! 😳,Neg,-0.322443182,0.727272727,paulus_says now have an image in my head of jon snow sat on the night king knee asking for new sword for christmas and feel may have taken this tweet in weird direction
@OriginalFunko found me some cool new friends to hang out with in the off season! Just waiting on my dragon and Jon Snow! #GOTfunkopop #funkopop #roamingrinne #preds https://t.co/47hVWy14xV,Pos,0.281534091,0.552272727,originalfunko found me some cool new friend to hang out with in the off season just waiting on my dragon and jon snow gotfunkopop funkopop roamingrinne preds http co 47hvwy14xv
'Game Of Thrones' Producers Correctly Guess Who Is Jon Snow's Real Mother https://t.co/zxBqXJBvF5,Neg,-0.1,0.35,game of throne producer correctly guess who is jon snow real mother http co zxbqxjbvf5
@sir_JoN_snow ايي والله ☹️💘💘,Pos,0,0,sir_jon_snow ايي والله
Jon Snow with a jump shot https://t.co/I2JbvKz9iZ,Pos,0,0,jon snow with jump shot http co i2jbvkz9iz
@paul41334300 @jonsnowC4 @SadiqKhan https://t.co/qyuGZElEjr,Pos,0,0,paul41334300 jonsnowc4 sadiqkhan http co qyugzelejr
"@GaryLineker Maybe you like it has it's got a great big wall around it making you feel safe

Or

Is it because your just like @jonsnowC4 only go to places where white people go?

Even @realDonaldTrump would love that wall @GaryLineker https://t.co/qAuCfme6R8",Pos,0.3,0.491666667,garylineker maybe you like it ha it got great big wall around it making you feel safe or is it because your just like jonsnowc4 only go to place where white people go even realdonaldtrump would love that wall garylineker http co qaucfme6r8
"@megarushe if im into it: ye
fave female character: sansa
fave male character: tyrion
overrated character: jon snow
underrated character: ser brienne of tarth knight of the seven kingdoms
character i don't like/hate: literally every man. they can all choke",Pos,0,0.133333333,megarushe if im into it ye fave female character sansa fave male character tyrion overrated character jon snow underrated character ser brienne of tarth knight of the seven kingdom character don like hate literally every man they can all choke
@jihadi_matt @jonsnowC4 Who cares what @SadiqKhan or his rentacrowd says .. FYI .. Incidently the british people did vote for a no deal exit .. they voted a straight forward Leave ..,Pos,0.1,0.2,jihadi_matt jonsnowc4 who care what sadiqkhan or his rentacrowd say fyi incidently the british people did vote for no deal exit they voted straight forward leave
#RT @Comic_Con: With this Exclusives Portal Update you know more than Jon Snow ever will: HBO and Warner Bros Television exclusive signings are ready for you! Don’t all rush over at once. You have until 7/9 to submit your interest. #SDCC50 #SDCC2019 #WBS… https://t.co/OaEHq9Qozc,Pos,0.375,0.5,rt comic_con with this exclusive portal update you know more than jon snow ever will hbo and warner bros television exclusive signing are ready for you don all rush over at once you have until 7 9 to submit your interest sdcc50 sdcc2019 wb http co oaehq9qozc
@IamKellyJoe ...revealing real life Jon Snow characters 🙄,Pos,0.2,0.3,iamkellyjoe revealing real life jon snow character
@OlayinkaLere Jon Snow,Pos,0,0,olayinkalere jon snow
evde jon snow gibiyim sürekli statüm yükseliyo övgü alıyorum bi gün bi bakıyorum kenara çekmişler tek tek bıçaklıyolar falan,Pos,0,0,evde jon snow gibiyim sürekli statüm yükseliyo övgü alıyorum bi gün bi bakıyorum kenara çekmişler tek tek bıçaklıyolar falan
"@SamuelGraebner @asmattering Subtle calling ya bae Jon Snow, I see you. 🙄",Neg,-0.333333333,0.5,samuelgraebner asmattering subtle calling ya bae jon snow see you
jon snow came back from the dead and is looking VERY sexy yh boi,Pos,0.15,0.466666667,jon snow came back from the dead and is looking very sexy yh boi
@sir_JoN_snow الله يرحمه ويحسن اليه كان من الناس اللي اتشرفت بمعرفتهم في الجنه انشاء الله يا بوخالد🌺,Pos,0,0,sir_jon_snow الله يرحمه ويحسن اليه كان من الناس اللي اتشرفت بمعرفتهم في الجنه انشاء الله يا بوخالد
“Señorita” Behind The Scenes – Part 2 #gameofthrones #got #gotseason6 #tvtag #getglue #jonsnow #johnsnow #... https://t.co/AvzhrrZpcF,Neg,-0.4,0.7,señorita behind the scene part 2 gameofthrones got gotseason6 tvtag getglue jonsnow johnsnow http co avzhrrzpcf
@KendallRaeOnYT Jon snow/ Tyrion 2020,Pos,0,0,kendallraeonyt jon snow tyrion 2020
"'So many white people'  Jon Snow

#glastonburyfestival2019",Pos,0.25,0.25,so many white people jon snow glastonburyfestival2019
@DrJoeAbah @OlayinkaLere Lai kin se Jon Snow 😂😋😂,Pos,0,0,drjoeabah olayinkalere lai kin se jon snow
@Ifeabunike Heavy Jon Snow,Neg,-0.2,0.5,ifeabunike heavy jon snow
"Good to see #Stormzy @GlastoFest other wise @jonsnowC4 would be saying look at all them white people

In turth it could be a @brexitparty_uk rally seeing all them middle age white people",Pos,0.2125,0.3125,good to see stormzy glastofest other wise jonsnowc4 would be saying look at all them white people in turth it could be brexitparty_uk rally seeing all them middle age white people
"só sdd das madrugadas na area de casa bebendo uns goró enquanto a gente ouvia pink floyd, pensar que isso n vai se repetir e muito menos to perto pra dizer adeus pro meu jon snow dracenense me da uma puta vontade de chorar",Neg,-0.1,0.3,só sdd da madrugadas na area de casa bebendo un goró enquanto gente ouvia pink floyd pensar que isso vai se repetir muito menos to perto pra dizer adeus pro meu jon snow dracenense me da uma puta vontade de chorar
With this Exclusives Portal Update you know more than Jon Snow ever will: HBO and Warner Bros Television exclusive signings are ready for you! Don’t all rush over at once. You have until 7/9 to submit your interest. #SDCC50 #SDCC2019 #WBSDCC https://t.co/T5CZe7xfsF,Pos,0.375,0.5,with this exclusive portal update you know more than jon snow ever will hbo and warner bros television exclusive signing are ready for you don all rush over at once you have until 7 9 to submit your interest sdcc50 sdcc2019 wbsdcc http co t5cze7xfsf
You are a Jon Snow https://t.co/0t7mopV3BV,Pos,0,0,you are jon snow http co 0t7mopv3bv
@JonSnow_t @PahlaviReza مردم نبودند، چند تا فنچ دهه ي هفتاد و هشتادي بودند كه با يك پِخ به ماماناشون پناه ميبرند,Pos,0,0,jonsnow_t pahlavireza مردم نبودند چند تا فنچ دهه ي هفتاد و هشتادي بودند كه با يك پ خ به ماماناشون پناه ميبرند
ugh i  love jon snow,Pos,0.5,0.6,ugh love jon snow
Jon snow having a fit right now.,Pos,0.342857143,0.467857143,jon snow having fit right now
Alaye Jon Snow. https://t.co/tEOM7CHjcf,Pos,0,0,alaye jon snow http co teom7chjcf
I hope Magic doesn't pull a Jon Snow on Kawhi. Just bend the knee and he'll come.,Pos,0.5,1,i hope magic doesn pull jon snow on kawhi just bend the knee and he ll come
@CageWarriors @HitmanHouston90 @DalbyMMA Jon Snow?,Pos,0,0,cagewarriors hitmanhouston90 dalbymma jon snow
@stormbornclarke jon snow is a rat 👀,Pos,0,0,stormbornclarke jon snow is rat
"@dangercart Your first scenario is the only one that I would think works......Ainge would never trade Smart, he is the heart and soul.  What if ....the cap is going up higher than people think...idk I know as much as Jon Snow at this point 😂",Pos,0.182857143,0.535238095,dangercart your first scenario is the only one that would think work ainge would never trade smart he is the heart and soul what if the cap is going up higher than people think idk know a much a jon snow at this point
As @jonsnowC4 once said ‘I’ve never seen so many white people in one place!’ https://t.co/sVWvJihO0x,Pos,0.25,0.25,a jonsnowc4 once said ve never seen so many white people in one place http co svwvjiho0x
@aryaflintstark @ashara_day Con John Esnou en el papel de Jon Snow...,Pos,0,0,aryaflintstark ashara_day con john esnou en el papel de jon snow
I just saw someone with Jonathan Van Ness’ head on Jon Snow’s body,Pos,0,0,i just saw someone with jonathan van ness head on jon snow body
@LeonardSZN Jon Snow,Pos,0,0,leonardszn jon snow
Awọn ará Jon Snow 😂🤣 https://t.co/wRLfnoQmrH,Pos,0,0,awọn ará jon snow http co wrlfnoqmrh
"@TheLastLeg @sarapascoe @StephenMangan SNAKE VIEWS!
Who'd Adam &amp; Eve It?

@OpenMike_TV @adamhillscomedy @alex_brooker @joshwiddicombe #thelastleg #IsItOk
@Channel4 @Channel4News @jonsnowC4
@krishgm @cathynewman @alextomo @iankatz1000 @GaryGibbonBlog @PGMcNamara
#C4news @BackBoris #ToryLeadershipContest #Boris #FBPE https://t.co/Jt1czqxzW1",Pos,0,0,thelastleg sarapascoe stephenmangan snake view who adam amp eve it openmike_tv adamhillscomedy alex_brooker joshwiddicombe thelastleg isitok channel4 channel4news jonsnowc4 krishgm cathynewman alextomo iankatz1000 garygibbonblog pgmcnamara c4news backboris toryleadershipcontest boris fbpe http co jt1czqxzw1
"@SenSanders is the real life Jon Snow trying to unite the world to fight their common enemy, The Night King, aka climate change. I’m here for it! #ClimateChangeIsReal",Neg,-0.0875,0.4,sensanders is the real life jon snow trying to unite the world to fight their common enemy the night king aka climate change m here for it climatechangeisreal
"@OlayinkaLere Nothing Jon snow, absolutely nothing!!!",Pos,0.390625,0.9,olayinkalere nothing jon snow absolutely nothing
I love how melisandre keeps asking to see azor ahai in the flames and she’s like “ugh why can I only see jon snow” like. GIRL.,Pos,0.25,0.8,i love how melisandre keep asking to see azor ahai in the flame and she like ugh why can only see jon snow like girl
@PatyVirginia Antes de que Jon Snow le jodiera la vida*,Pos,0,0,patyvirginia ante de que jon snow le jodiera la vida
😂😂😂😂😂 You people will not allow ’Jon Snow’ to concentrate on his rehabilitation😀 https://t.co/gpUiWnYZI8,Pos,0,0,you people will not allow jon snow to concentrate on his rehabilitation http co gpuiwnyzi8
"Ouaaah quand la prêtresse rouge a dit « You know nothing, Jon Snow » j’ai eu la même réaction que lui j’avais totalement zappé",Pos,0,0,ouaaah quand la prêtresse rouge dit you know nothing jon snow ai eu la même réaction que lui avais totalement zappé
Game of Thrones make me wanna be Jon Snow for Halloween.,Neg,-0.4,0.4,game of throne make me wanna be jon snow for halloween
#got #idontwantit #kinginthenorth #JonSnow https://t.co/K2S3K4MfnE,Pos,0,0,got idontwantit kinginthenorth jonsnow http co k2s3k4mfne
"@lucozasuke I thought everyone liked Jon Snow in the beginning... even I liked him back then haha. I hardly hate any character. To me they all have a purpose as long as their writing is good. Yeah, Theon was awful in the beginning but his story was so good. Who didn't have a crush on him? 😄 https://t.co/eSjkizbj6f",Pos,0.105555556,0.6,lucozasuke thought everyone liked jon snow in the beginning even liked him back then haha hardly hate any character to me they all have purpose a long a their writing is good yeah theon wa awful in the beginning but his story wa so good who didn have crush on him http co esjkizbj6f
@TheShowMarvel Jajaja mi favorito en las 4 primeras temporadas en las 4 siguientes es Jon snow. Tyrion es el puto amo,Pos,0,0,theshowmarvel jajaja mi favorito en la 4 primeras temporadas en la 4 siguientes e jon snow tyrion e el puto amo
heya im really busy atm and won't be able to make it. instead ill be building a fort with jon snow in columbia then lime scootering to guam and practicing taxidermy,Pos,0.033333333,0.641666667,heya im really busy atm and won be able to make it instead ill be building fort with jon snow in columbia then lime scootering to guam and practicing taxidermy
"Sansa dressed as Santa:
 “1 for you Jon Snow, 1 for you Tyrion Lannister, 4 for you Arya Stark you go Arya Stark !!anddddddd None for Daenerys Targaryen” https://t.co/eZPmG5jGVy",Neg,-0.25625,0.6,sansa dressed a santa 1 for you jon snow 1 for you tyrion lannister 4 for you arya stark you go arya stark anddddddd none for daenerys targaryen http co ezpmg5jgvy
@OlayinkaLere You must be Jon Snow because it is obvious that you know nothing. Consented nonsense,Pos,0,0.5,olayinkalere you must be jon snow because it is obvious that you know nothing consented nonsense
@SepidareBoland @JonSnow_t ای ول,Pos,0,0,sepidareboland jonsnow_t ای ول
@OnyieChine @HL_Blue Jon Snow!,Pos,0,0,onyiechine hl_blue jon snow
"A little #Photoshop time today for myself, so #JonSnow #GameofThrones #graphic (I wish I could find a high resolution version of this base photo!) #KitHarington #designerslife https://t.co/Xoc6siveVK",Neg,-0.256875,0.61,a little photoshop time today for myself so jonsnow gameofthrones graphic wish could find high resolution version of this base photo kitharington designerslife http co xoc6sivevk
@jonsnowC4 Quick!!! Put #glastonbury19 on your tv. You’ll break your own record in seeing so many white people in one place!!!,Pos,0.437760417,0.5,jonsnowc4 quick put glastonbury19 on your tv you ll break your own record in seeing so many white people in one place
@sir_JoN_snow 😂😂😂😂😂😂😂😂,Pos,0,0,sir_jon_snow
"If I didn't make my first tweet about my cats, I'd be a bad mama indeed. Please meet #jessicafletcher (on the left) and #jonsnow #youknownothingjonsnow on the right.

#blackcatsaremagic #blackcatsoftwitter https://t.co/m8zff62kso",Neg,-0.041071429,0.383928571,if didn make my first tweet about my cat d be bad mama indeed please meet jessicafletcher on the left and jonsnow youknownothingjonsnow on the right blackcatsaremagic blackcatsoftwitter http co m8zff62kso
"Youre mine. Mine, as Im yours. And if we die, we die. All men must die, Jon Snow. But first well live. #GameOfThrones",Pos,0.193181818,0.416666667,youre mine mine a im yours and if we die we die all men must die jon snow but first well live gameofthrones
"do you have crush on these game of thrones characters? (women edition)

1. Yes
2. 50/50
3. Yes
4. Yes af
5. No
6. 50/50
7. Yes
8. No
9. YES
10. Yes
11. No
12. Once had
13. No
14. No
15. No
16. Yes

drop a “jon snow is a rat” and i’ll send you the questions",Neg,-0.4,0.4,do you have crush on these game of throne character woman edition 1 yes 2 50 50 3 yes 4 yes af 5 no 6 50 50 7 yes 8 no 9 yes 10 yes 11 no 12 once had 13 no 14 no 15 no 16 yes drop jon snow is rat and ll send you the question
@hugopilgrim Nada!!.. Si Jon Snow hubiera intentado apuñalar a Lagertha hubiera terminado como sacrificio a Odin,Pos,0,0,hugopilgrim nada si jon snow hubiera intentado apuñalar lagertha hubiera terminado como sacrificio odin
@TomLondon6 @SueBarnish @jonsnowC4 He tried very hard to deflect the blame from @theresa_may when interviewing @DawnButlerBrent Must be getting a knighthood.  He does wonderful #antiCorbyn interviews.  #IStandWithChrisWilliamson #IntegrityInitiative #WatsonOutNow,Pos,0.310416667,0.852083333,tomlondon6 suebarnish jonsnowc4 he tried very hard to deflect the blame from theresa_may when interviewing dawnbutlerbrent must be getting knighthood he doe wonderful anticorbyn interview istandwithchriswilliamson integrityinitiative watsonoutnow
@br_got Mas não vai ter Jon Snow!! 😭,Pos,0,0,br_got ma não vai ter jon snow
daenerys targaryen e jon snow 8x01 https://t.co/c0fWl110Co,Pos,0,0,daenerys targaryen jon snow 8x01 http co c0fwl110co
"@sir_JoN_snow 😂😂😂😂😂
جابهم الله",Pos,0,0,sir_jon_snow جابهم الله
"""Lauryn Hill"" When your festival is about virtue signalling and identity politics,who cares if the music is shit.Glastonbury used to be a music festival until the Bourgeois elite fucked it up..where's Jon Snow?",Neg,-0.6,0.7,lauryn hill when your festival is about virtue signalling and identity politics who care if the music is shit glastonbury used to be music festival until the bourgeois elite fucked it up where jon snow
@jon_snow_man @ilvngaaa_ Oui,Pos,0,0,jon_snow_man ilvngaaa_ oui
Jon snow com o fantasma no banquete = tudo pra mim,Pos,0,0,jon snow com fantasma no banquete tudo pra mim
@JonSnow_t @PahlaviReza بله موافقم 👌🏿👍👍,Pos,0,0,jonsnow_t pahlavireza بله موافقم
@Buneta__x AKA Jon snow,Pos,0,0,buneta__x aka jon snow
@spacefacecarol Jon Snow is a rat,Pos,0,0,spacefacecarol jon snow is rat
@sir_JoN_snow شكراً بو خالد الطيب💕,Pos,0,0,sir_jon_snow شكرا بو خالد الطيب
"You know NOTHING. Smh, Aba Jon snow 🤦🏽‍♂️ https://t.co/JB43Bjxab6",Pos,0,0,you know nothing smh aba jon snow http co jb43bjxab6
@JonSnow_t اگر واقعا اون مواردى كه گفتيد مهم نيست (كه نيست!) و هدف نشان دادن اتحاد براندازان هست، چرا چنين هشتگ سخيفى بايد انتخاب بشه؟,Pos,0,0,jonsnow_t اگر واقعا اون مواردى كه گفتيد مهم نيست كه نيست و هدف نشان دادن اتحاد براندازان هست چرا چنين هشتگ سخيفى بايد انتخاب بشه
"OFERTAZA EXPRESS en el Funko Jon Snow, 

CON REGALO DE CAMISETA STARK

Info-&gt; https://t.co/Ydk8QJlsHT

https://t.co/ClPLE8XMnW",Neg,-0.2,0.6,ofertaza express en el funko jon snow con regalo de camiseta stark info gt http co ydk8qjlsht http co clple8xmnw
"Y’all Egret tells Jon “you know nothing Jon Snow” Like 8,000 times in the books. She really emphasizes how stupid he is.",Neg,-0.3,0.6,y all egret tell jon you know nothing jon snow like 8 000 time in the book she really emphasizes how stupid he is
@sir_JoN_snow صح بدنك يا جميل ..,Pos,0,0,sir_jon_snow صح بدنك يا جميل
@royedalph Si viste el tráiler y esperabas algo decente es que no sabes nada Jon (Snow),Pos,0,0,royedalph si viste el tráiler esperabas algo decente e que no sabes nada jon snow
"I’d like to hear Kelley O’Hara say, “You know nothing, Jon Snow.”",Pos,0,0,i like to hear kelley hara say you know nothing jon snow
Jon Snow on Twitter https://t.co/mMGJxSLFq1,Pos,0,0,jon snow on twitter http co mmgjxslfq1
"@JonSnow_t درود و آفرین به فهم و شعور شما هموطن عزیز 
#G20RecognizePahlavi",Pos,0,0,jonsnow_t درود و آفرین به فهم و شعور شما هموطن عزیز g20recognizepahlavi
"My Jon Snow is ready for Endgame one more time...
Whatever it takes
@ChrisEvans @chrishemsworth @RobertDowneyJr  @MarkRuffalo @AnthonyMackie @prattprattpratt @DonCheadle https://t.co/3cjN0SoM3T",Pos,0.35,0.5,my jon snow is ready for endgame one more time whatever it take chrisevans chrishemsworth robertdowneyjr markruffalo anthonymackie prattprattpratt doncheadle http co 3cjn0som3t
@DrJoeAbah @Adeola0503 @OlayinkaLere Jon Snow you know Nothing.,Pos,0,0,drjoeabah adeola0503 olayinkalere jon snow you know nothing
on est d'accord que Jon Snow ressuscité c'était du pur fan service hein?,Pos,0,0,on est accord que jon snow ressuscité était du pur fan service hein
@jon_snow_420 Bold of everyone to assume eating out in the open like that won't attract predators.,Pos,0.166666667,0.583333333,jon_snow_420 bold of everyone to assume eating out in the open like that won attract predator
Jon Snow Such A Daddy 🥵😂,Pos,0,0.5,jon snow such daddy
Una mia amica sta per scoprire chi è in realtà Jon Snow,Pos,0,0,una mia amica sta per scoprire chi è in realtà jon snow
Jon Snow che grandissimo personaggio eri 💔 https://t.co/d1WcbB85Iw,Pos,0,0,jon snow che grandissimo personaggio eri http co d1wcbb85iw
"@Channel4News  

Dem Nominee Odds from @paddypower right now

@KamalaHarris  5/2
@JoeBiden 10/3
@BernieSanders 6/1

 @Channel4News @jonsnowC4",Pos,0.285714286,0.535714286,channel4news dem nominee odds from paddypower right now kamalaharris 5 2 joebiden 10 3 berniesanders 6 1 channel4news jonsnowc4
Tommy Is defo the Jon Snow of the Fury’s #LoveIsland,Pos,0,0,tommy is defo the jon snow of the fury loveisland
"En otras palabras, el puto Jon Snow sigue tirado en la nieve desde 2011.",Pos,0,0,en otras palabras el puto jon snow sigue tirado en la nieve desde 2011
@samuel_ajayii @inihelene @morechampagnex @OlayinkaLere Jon Snow seems to know a lot compared to him...smh,Pos,0,0,samuel_ajayii inihelene morechampagnex olayinkalere jon snow seems to know lot compared to him smh
@Channel4News @jonsnowC4 If we are putting every idiot who expresses approval of some vile act committed  far away under surveillance then we are going to need a huge Stasi size security service. C4 long after the event saying " another opportunity lost " is just totally pointless . Not impressed.,Neg,-0.183333333,0.766666667,channel4news jonsnowc4 if we are putting every idiot who express approval of some vile act committed far away under surveillance then we are going to need huge stasi size security service c4 long after the event saying another opportunity lost is just totally pointless not impressed
"Jon Snow, my dude.",Pos,0,0,jon snow my dude
@jon_snow_420 1)City of Lost Children 2)Brotherhood of the Wolf!,Pos,0,0,jon_snow_420 1 city of lost child 2 brotherhood of the wolf
"@jonsnowC4  Hi Jon are you at Glastonbury, never seen so many white people in one place!",Pos,0.25,0.25,jonsnowc4 hi jon are you at glastonbury never seen so many white people in one place
"a ver 

Animal - Jirafa
Nombre de mujer - Gertrudis
Nombre de hombre - Gaston
Color - De piel? Negro
Comida - Tus labios
Algo que haces - Desepcionar a mi familia
Bebida - Pomelada
Personaje de Harry Potter  - Jon snow

isi pisi",Pos,0,0,a ver animal jirafa nombre de mujer gertrudis nombre de hombre gaston color de piel negro comida tus labios algo que haces desepcionar mi familia bebida pomelada personaje de harry potter jon snow isi pisi
"do you have crush on these game of thrones characters? (women edition)

1. yes
2. no
3. yes
4. yes
5. no
6. no
7. no
8. yes
9. yes bitch
10. no
11. no
12. yes
13. no
14. yes
15. no
16. no

drop a “jon snow is a rat” and i’ll send you the questions",Neg,-0.4,0.4,do you have crush on these game of throne character woman edition 1 yes 2 no 3 yes 4 yes 5 no 6 no 7 no 8 yes 9 yes bitch 10 no 11 no 12 yes 13 no 14 yes 15 no 16 no drop jon snow is rat and ll send you the question
almanya'da jon snow'un jon schnee olarak bilindiği gerçeğine denk geldim az önce. almanlara olan saygım bir tık azaldı yalan yok,Pos,0,0,almanya da jon snow un jon schnee olarak bilindiği gerçeğine denk geldim az önce almanlara olan saygım bir tık azaldı yalan yok
"Background - Game Of Thrones #PS4   
#GameofThrones #JonSnow #AegonTargaryen https://t.co/Gl0i7YJTeQ",Neg,-0.4,0.4,background game of throne ps4 gameofthrones jonsnow aegontargaryen http co gl0i7yjteq
Interesting graph... What you say??? @BBCPolitics @bbcquestiontime @BBCNews @Channel4News @itvnews @lemondefr @ByDonkeys @guardian @Telegraph @DailyMailUK @faisalislam @krishgm @jonsnowC4 @Anna_Soubry @peoplesvote_uk @ChukaUmunna @Andrew_Adonis @jeremycorbyn @Jeremy_Hunt https://t.co/WpZQISbpTx,Pos,0.5,0.5,interesting graph what you say bbcpolitics bbcquestiontime bbcnews channel4news itvnews lemondefr bydonkeys guardian telegraph dailymailuk faisalislam krishgm jonsnowc4 anna_soubry peoplesvote_uk chukaumunna andrew_adonis jeremycorbyn jeremy_hunt http co wpzqisbptx
"@Channel4News @jonsnowC4 The victim harasser is at it again, slushy hounds London Bridge victims families, replica of what happened at Grenfell, he thrives on the grief of others.",Neg,-0.4375,0.125,channel4news jonsnowc4 the victim harasser is at it again slushy hound london bridge victim family replica of what happened at grenfell he thrives on the grief of others
L’heure des pigeons. #jonsnow https://t.co/aJwZ9RMhet,Pos,0,0,l heure de pigeon jonsnow http co ajwz9rmhet
@haji_jon_snow @o_melodyo @zeinabziba 😂😂😂😂😂😂,Pos,0,0,haji_jon_snow o_melodyo zeinabziba
@baenessarod Like Jon Snow (Aegon Targaryen VI) really dies a fool? 😭 https://t.co/NEv2Wf7Ye7,Pos,0.2,0.2,baenessarod like jon snow aegon targaryen vi really dy fool http co nev2wf7ye7
@Channel4News @jonsnowC4 And you thought about contacting the police when exactly!????,Pos,0.3125,0.25,channel4news jonsnowc4 and you thought about contacting the police when exactly
