text,sentiment,polarity,subjectivity,Preprocess
"Muy extraño🤣🤣  #GOT #GameofThrones #ForTheThrone #season8 #DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#EuronGreyjoy
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound https://t.co/uLOE95DbSf",Pos,0.0,0.0,muy extraño got gameofthrones forthethrone season8 daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark eurongreyjoy greyworm melisandre missandei samwelltarly theongreyjoy varys thehound http co uloe95dbsf
"Diablos Arya😂 #GOT #GameofThrones #ForTheThrone #season8 #DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#EuronGreyjoy
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound https://t.co/n0sM5QVEkg",Pos,0.0,0.0,diablos arya got gameofthrones forthethrone season8 daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark eurongreyjoy greyworm melisandre missandei samwelltarly theongreyjoy varys thehound http co n0sm5qvekg
"Mes quelques Pops de Game Of Thrones et un œuf collector de dragon. 🔥👌 gameofthrones 
#GameOfThrones #GOT #DaenerysTargaryen #Drogon #JonSnow #NightKing… https://t.co/BHxtP8rUaY",Neg,-0.4,0.4,me quelques pop de game of throne et un œuf collector de dragon gameofthrones gameofthrones got daenerystargaryen drogon jonsnow nightking http co bhxtp8ruay
Están discutiendo sobre las decisiones de los personajes de #GOT cuando el #nightking está a la vuelta de la esquina? PERONiSMO https://t.co/VodRSDob2G,Pos,0.0,0.0,están discutiendo sobre la decisiones de los personajes de got cuando el nightking está la vuelta de la esquina peronismo http co vodrsdob2g
"The Night King and dragon in Game of Thrones. 
#GameofThrones #GOT #nightking #GameofThronesSeason8 https://t.co/L2YqoYJ49H",Neg,-0.4,0.4,the night king and dragon in game of throne gameofthrones got nightking gameofthronesseason8 http co l2yqoyj49h
"The characters in Game of Thrones, who do you like most?
#GameofThrones #GameofThronesSeason8  #GOT #nightking #HBO https://t.co/35wYbJMqzw",Pos,0.04999999999999999,0.45,the character in game of throne who do you like most gameofthrones gameofthronesseason8 got nightking hbo http co 35wybjmqzw
Winter is here #got #gameofthrones #gameofthronesseason8 #whitewalker #nightking #funkopop #winteriscoming #winterishere #thekinginthenorth https://t.co/ZJVNvp5kCJ,Pos,0.0,0.0,winter is here got gameofthrones gameofthronesseason8 whitewalker nightking funkopop winteriscoming winterishere thekinginthenorth http co zjvnvp5kcj
"اميين 😂🙏
Team #NightKing https://t.co/bpC2RXhS1u",Pos,0.0,0.0,اميين team nightking http co bpc2rxhs1u
#nightking,Pos,0.0,0.0,nightking
"So, in season 8 there will be a big moment when someone sees the army of the dead coming and says 'Burn them all!', right? #NightKing #GameofThrones #ForTheThrone https://t.co/KduGOqL9fr",Pos,0.011904761904761899,0.3452380952380952,so in season 8 there will be big moment when someone see the army of the dead coming and say burn them all right nightking gameofthrones forthethrone http co kdugoql9fr
"https://t.co/aU6iXlvZfV

You are my best friend forever- you are 💃💃💃

#nightking #music #dancingstars #love #playlisting #moveon #movement #nowplaying #radio #charts #chartoftheday #track #SoundCloud #YouTubeMusic",Pos,0.75,0.44999999999999996,http co au6ixlvzfv you are my best friend forever you are nightking music dancingstars love playlisting moveon movement nowplaying radio chart chartoftheday track soundcloud youtubemusic
"Just a few months ago, the world seemed infinite and new. Full of possibility and wonder. Why? I started rewatching #GOT, and my cup runeth over. Now... I’m finished again... and everything sucks. F-ing #NightKing.",Neg,-0.003409090909090917,0.35113636363636364,just few month ago the world seemed infinite and new full of possibility and wonder why started rewatching got and my cup runeth over now m finished again and everything suck ing nightking
"#Daenerys #JonSnow #Cersei #AryaStark #JaimeLannister #Tyrion #Sansa #BranStark #Brienne #DavosSeaworth #Euron #Jorah #Greyworm #Melisandre #Missandei #Samwelltarly #Theon #Varys #Thehound #Nightking #Forthethrone

.
.
.

Tenía que probarlos 🙃",Pos,0.0,0.0,daenerys jonsnow cersei aryastark jaimelannister tyrion sansa branstark brienne davosseaworth euron jorah greyworm melisandre missandei samwelltarly theon varys thehound nightking forthethrone tenía que probarlos
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing
#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
#sad #nightking #mood #holland #europe https://t.co/rIHFjTfEC8,Neg,-0.5,1.0,sad nightking mood holland europe http co rihfjtfec8
"Abril comienza yaaaaa!! 
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#NightKing
#ForTheThrone",Pos,0.0,0.0,abril comienza yaaaaa daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark nightking forthethrone
@Vainski مبروك,Pos,0.0,0.0,vainski مبروك
@AbhijithTR567 @Oyevivekk Nice! #NightKing,Pos,0.75,1.0,abhijithtr567 oyevivekk nice nightking
"#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing
#ForTheThrone",Pos,0.0,0.0,samwelltarly theongreyjoy varys thehound nightking forthethrone
"#GameofThrones observation 3,256... upon re-bingeing, the #nightking must want #JonSnow alive or for something because the #WhiteWalkers flat out refuse/avoid killing him. Several times at #Hardholme he’s tossed or hit with a hilt instead of a death blow, again in the Mag 7 ep https://t.co/LuG9QXC2i6",Pos,0.025000000000000005,0.17500000000000002,gameofthrones observation 3 256 upon re bingeing the nightking must want jonsnow alive or for something because the whitewalkers flat out refuse avoid killing him several time at hardholme he tossed or hit with hilt instead of death blow again in the mag 7 ep http co lug9qxc2i6
Go with the Flow.Without doubting anything. You will feel better #TuesdayThoughts #nightking #wordstoliveby #WordsOfWisdom #FeelingMyself #feelinggood,Pos,0.5,0.5,go with the flow without doubting anything you will feel better tuesdaythoughts nightking wordstoliveby wordsofwisdom feelingmyself feelinggood
"@C0RP0R0 Hasta que llega #nightking y destruye ""The Wall"". https://t.co/RUAz9lEUPO",Pos,0.0,0.0,c0rp0r0 hasta que llega nightking destruye the wall http co ruaz9leupo
"#GOT
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing
#ForTheThrone",Pos,0.0,0.0,got daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
@mwise_ #NightKing is taking the throne. Everyone is going to die.,Pos,0.0,0.0,mwise_ nightking is taking the throne everyone is going to die
#NightKing,Pos,0.0,0.0,nightking
@sanobile93 He is coming... vestite #NightKing,Pos,0.0,0.0,sanobile93 he is coming vestite nightking
@PieroBeltrame92 #NightKing #ForTheThrone,Pos,0.0,0.0,pierobeltrame92 nightking forthethrone
"Muy bien, probemos los emojis de #GameofThrones #Daenerys #jonsnow #cersei #AryaStark #jaimelannister #sansa #tyrionlannister #thehound #nightking jajajajajajaja super chingones #ForTheThrone",Pos,0.3333333333333333,0.6666666666666666,muy bien probemos los emojis de gameofthrones daenerys jonsnow cersei aryastark jaimelannister sansa tyrionlannister thehound nightking jajajajajajaja super chingones forthethrone
"Twitter lanza emojis de Game Of Thrones y vos tipo: 
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#NightKing",Neg,-0.4,0.4,twitter lanza emojis de game of throne vos tipo daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont nightking
"Ketika kamu sudah tidak berdaya.. jangan melebih-lebihkan semuanya
Jangan perlihatkan rautmu yg mulai meminta belas kasihan.
Karna setiap orang akan menganggapmu ""Mengemis Perhatian"" 
Ingat. Pandangan orang berbeda-beda:))

#mirror #Motivasi #lasttuesday #nightking",Pos,0.5,1.0,ketika kamu sudah tidak berdaya jangan melebih lebihkan semuanya jangan perlihatkan rautmu yg mulai meminta belas kasihan karna setiap orang akan menganggapmu mengemis perhatian ingat pandangan orang berbeda beda mirror motivasi lasttuesday nightking
"@TheTobbit Er ist ein eiskaltes Biest! Nee, aber ich glaube Bran muss sterben, damit der Nightking sterben kann. Keine Ahnung wieso. Liebe auch Jaime, aber da Cersei sterben muss, muss auch er sterben. Ergibt sonst keinen Sinn für mich.",Pos,0.0,0.0,thetobbit er ist ein eiskaltes biest nee aber ich glaube bran mus sterben damit der nightking sterben kann keine ahnung wieso liebe auch jaime aber da cersei sterben mus mus auch er sterben ergibt sonst keinen sinn für mich
"Rei.
.
.
#reidanoite #sketchbook #winteriscoming #drawingoftheday #gameofthrones #inkdrawing #winterking #sketc_daily #nightking #dessin #whitewalker #dessin #hbo #drawn #thenorthremembers #desenho #fanart #desenhando https://t.co/hnAlbWFA9s",Pos,0.0,0.0,rei reidanoite sketchbook winteriscoming drawingoftheday gameofthrones inkdrawing winterking sketc_daily nightking dessin whitewalker dessin hbo drawn thenorthremembers desenho fanart desenhando http co hnalbwfa9s
"A storm is coming over...I mean...through...the Wall""  Night King WIP.  #got7 #got8 #GameofThrones @GameOfThrones @gameofthronestv #gameofthronesartwork @GameOfArtwork @gameofquote @GoGoTFantasy #NightKing @Nightking0108 @richardbrake #painting #art https://t.co/lJ54DYGqqa",Pos,0.0,0.0,a storm is coming over mean through the wall night king wip got7 got8 gameofthrones gameofthrones gameofthronestv gameofthronesartwork gameofartwork gameofquote gogotfantasy nightking nightking0108 richardbrake painting art http co lj54dygqqa
"🔥FIRE &amp; ICE ❄️
#GameofThrones #NightKing #WhiteWalker #Undead #WhiteWalkers #DaenerysTargaryen #MotherofDragons #Daenerys #TheUnburnt #FireandIce #Dragons #Werble #WerbleApp @werbleapp @GameOfThrones @HBO https://t.co/1IbDtC3xRX",Pos,0.0,0.0,fire amp ice gameofthrones nightking whitewalker undead whitewalkers daenerystargaryen motherofdragons daenerys theunburnt fireandice dragon werble werbleapp werbleapp gameofthrones hbo http co 1ibdtc3xrx
"@MusondaZozo NightKing wakwisa 😂 
Mr Cheese curl 🤗🤗",Pos,0.0,0.0,musondazozo nightking wakwisa mr cheese curl
Less than 30 days! #GameofThrones #JonSnow #nightking #TuesdayThoughts https://t.co/s1e8eVwQee,Neg,-0.20833333333333331,0.06666666666666667,le than 30 day gameofthrones jonsnow nightking tuesdaythoughts http co s1e8evwqee
"#JuegoDeTronos: Cuándo y dónde se estrena la temporada 8 de #GameOfThrones

 #Daenerys
#JonSnow
#Cersei
#AryaStark
#JaimeLannister
#Tyrion
#Sansa
 #BranStark
#DavosSeaworth
#Euron 
#Melisandre 
#TheonGreyjoy
#Varys
#TheHound
#NightKing
https://t.co/xQmnd4jleA",Pos,0.0,0.0,juegodetronos cuándo dónde se estrena la temporada 8 de gameofthrones daenerys jonsnow cersei aryastark jaimelannister tyrion sansa branstark davosseaworth euron melisandre theongreyjoy varys thehound nightking http co xqmnd4jlea
"My son wants a #nightking t-shirt. I should disown him, yes or yes?
#GameOfThrones #ForTheThrone",Pos,0.2,0.1,my son want nightking shirt should disown him yes or yes gameofthrones forthethrone
"@choi_hyo_in I think Snow and dragon-mommy even others who join the fight in Winterfell will be dead because the Nightking is so so powerful!, and Winterfell will fall under the attack of the Nightking.
I believe Snow and Daenerys' child will live because Sam take him away from Winterfell.",Pos,0.10378787878787878,0.6333333333333333,choi_hyo_in think snow and dragon mommy even others who join the fight in winterfell will be dead because the nightking is so so powerful and winterfell will fall under the attack of the nightking believe snow and daenerys child will live because sam take him away from winterfell
"Una noche larga ..

#nightking #nightlife https://t.co/4dsD9SYk2w",Pos,0.0,0.0,una noche larga nightking nightlife http co 4dsd9syk2w
Excuse me. I'm a busy man. I can't be waking up early as if I'm a daywalker... I'm a NightKing. Respect the nocturnal mind.😂😂😂 I'M AWAKE. https://t.co/VG9SEVFiVk,Pos,0.05000000000000001,0.21666666666666665,excuse me m busy man can be waking up early a if m daywalker m nightking respect the nocturnal mind m awake http co vg9sevfivk
@JohnJKolle Jag e på  team  #nightking haha,Pos,0.2,0.3,johnjkolle jag på team nightking haha
#nightking,Pos,0.0,0.0,nightking
you wack af @nightking,Pos,0.0,0.0,you wack af nightking
Rollins making us #GOT fans proud this April!!! 🔥❄ #WrestleMania #KingSlayer #NightKing #Beastslayer https://t.co/zjw19lJEwT,Pos,1.0,1.0,rollins making u got fan proud this april wrestlemania kingslayer nightking beastslayer http co zjw19ljewt
@SnowEvelynn ❤❤❤,Pos,0.0,0.0,snowevelynn
@SnowEvelynn Idk what that makes you. But one thing is for sure that I love your thoughts,Pos,0.5,0.7444444444444445,snowevelynn idk what that make you but one thing is for sure that love your thought
"@hannahhaysxxx You have a very cute pussy.
😍",Pos,0.65,1.0,hannahhaysxxx you have very cute pussy
@mademazi233 I'm 10. Would you like to see?,Pos,0.0,0.0,mademazi233 m 10 would you like to see
@xSavannahSilver You are live and I'm hard 😍😍❤❤❤😘,Neg,-0.07765151515151517,0.5208333333333333,xsavannahsilver you are live and m hard
@brooksasanoun The night king reveals his name....nightking Drumpf,Pos,0.0,0.0,brooksasanoun the night king reveals his name nightking drumpf
@TheKnicksWall Wow that would be a curveball especially if he ends up being the Night King. #nightking,Pos,0.05,1.0,theknickswall wow that would be curveball especially if he end up being the night king nightking
Season 8!  https://t.co/nFeOmiThlG #NightKing #ArmyOfTheDead #armyofthedead https://t.co/j83SVv5QTF,Pos,0.0,0.0,season 8 http co nfeomithlg nightking armyofthedead armyofthedead http co j83svv5qtf
Season 8!  https://t.co/nFeOmiThlG #NightKing #ArmyOfTheDead #armyofthedead https://t.co/qNTh62FLSk,Pos,0.0,0.0,season 8 http co nfeomithlg nightking armyofthedead armyofthedead http co qnth62flsk
Fahaddays on instagram #gameofthrones #got8 #nightking #hbo #emiliaclarke #maisiewilliams #sophieturner #jonsnow #fun #funny #art #fahaddays #instagram #daily #dubai #look #instagood #style #fashion #nikolajcosterwaldau #gf #bf #360 #camera #selfie #wow #me #usa https://t.co/381Oc5cL8b,Pos,0.1625,0.55,fahaddays on instagram gameofthrones got8 nightking hbo emiliaclarke maisiewilliams sophieturner jonsnow fun funny art fahaddays instagram daily dubai look instagood style fashion nikolajcosterwaldau gf bf 360 camera selfie wow me usa http co 381oc5cl8b
Season 8!  https://t.co/nFeOmiThlG #NightKing #ArmyOfTheDead #armyofthedead https://t.co/WSf6HirpDo,Pos,0.0,0.0,season 8 http co nfeomithlg nightking armyofthedead armyofthedead http co wsf6hirpdo
Season 8!  https://t.co/nFeOmiThlG #NightKing #ArmyOfTheDead #armyofthedead https://t.co/hb70LKzfw3,Pos,0.0,0.0,season 8 http co nfeomithlg nightking armyofthedead armyofthedead http co hb70lkzfw3
@CalPLogan Bran will walk again and kill the nightking https://t.co/D5Kiam4pJ4,Pos,0.0,0.0,calplogan bran will walk again and kill the nightking http co d5kiam4pj4
Season 8!  https://t.co/nFeOmiThlG #NightKing #ArmyOfTheDead #armyofthedead https://t.co/spxxXJHuOw,Pos,0.0,0.0,season 8 http co nfeomithlg nightking armyofthedead armyofthedead http co spxxxjhuow
@123Neri Viendo game of thrones #NightKing,Neg,-0.4,0.4,123neri viendo game of throne nightking
Season 8!  https://t.co/nFeOmiThlG #NightKing #ArmyOfTheDead #armyofthedead https://t.co/7grW26ci1h,Pos,0.0,0.0,season 8 http co nfeomithlg nightking armyofthedead armyofthedead http co 7grw26ci1h
"@EnkOrgil Zza jinheneesee humuus Braniig Nightking baij bolzoshgui geed taamag devshuuleed bnalee. Hurdan l uzeh yumsandaa, tesj ydaj l yvnada gej.",Pos,0.0,0.0,enkorgil zza jinheneesee humuus braniig nightking baij bolzoshgui geed taamag devshuuleed bnalee hurdan uzeh yumsandaa tesj ydaj yvnada gej
@Vikram18Shenoy @iamMostlySane Now only enemy is the #nightking,Pos,0.0,1.0,vikram18shenoy iammostlysane now only enemy is the nightking
"Será estas campaña el anuncio de un verdadero caudillo que salve la patria?...Ojalá sea así y no lo contrario..  #panama #pty 
.
.
#nightKing #jonsnow #azorahai #got Sígueme en IG @vacilonpty https://t.co/mLeHH4Kr9l",Pos,0.0,0.0,será estas campaña el anuncio de un verdadero caudillo que salve la patria ojalá sea así no lo contrario panama pty nightking jonsnow azorahai got sígueme en ig vacilonpty http co mlehh4kr9l
"(Saben bengi) aku gak iso turu gak iso turu gak iso turu. 🤺

#YowisBen 
#NightKing 
#badboys",Pos,0.0,0.0,saben bengi aku gak iso turu gak iso turu gak iso turu yowisben nightking badboys
Game of Thrones White Walker Dragon Scale Tumbler #gameofthrones  #whitewalker #nightking #winteriscoming #winterhascome #got #customizetumblers #personalizedtumbler #deesignandstile https://t.co/Z6yPBNVFL9,Neg,-0.2,0.2,game of throne white walker dragon scale tumbler gameofthrones whitewalker nightking winteriscoming winterhascome got customizetumblers personalizedtumbler deesignandstile http co z6ypbnvfl9
Season 8!  https://t.co/nFeOmiThlG #NightKing #ArmyOfTheDead #armyofthedead https://t.co/st6aR3bbuF,Pos,0.0,0.0,season 8 http co nfeomithlg nightking armyofthedead armyofthedead http co st6ar3bbuf
@x_nyambush @delusss_ This will be his season in terms of coming into full form! Also there’s still a lot of ppl believing him is or becomes the Nightking so I can’t wait to see how it plays out! At a bare minimum I’d believe he will control a lot of animals in the big battles to come,Pos,0.19895833333333335,0.25,x_nyambush delusss_ this will be his season in term of coming into full form also there still lot of ppl believing him is or becomes the nightking so can wait to see how it play out at bare minimum d believe he will control lot of animal in the big battle to come
Season 8!  https://t.co/nFeOmiThlG #NightKing #ArmyOfTheDead #armyofthedead https://t.co/G0GQLi0DJ7,Pos,0.0,0.0,season 8 http co nfeomithlg nightking armyofthedead armyofthedead http co g0gqli0dj7
@HBO Unpopular opinion: Hodor got what he deserved #NightKing,Pos,0.0,0.0,hbo unpopular opinion hodor got what he deserved nightking
#NightKing is coming https://t.co/fq0idDjVEu,Pos,0.0,0.0,nightking is coming http co fq0iddjveu
"This is a great BTS look at one of the most popular shows on television right now. Huge props to the stunt guys and the safety teams. #GameofThrones #NightKing 
https://t.co/gso2H2NLYe",Pos,0.5171428571428571,0.7171428571428571,this is great bts look at one of the most popular show on television right now huge prop to the stunt guy and the safety team gameofthrones nightking http co gso2h2nlye
"@MarianoOjeda_ @natiblues Jon snow mata al #nightking pero al hacerlo se transforma el y se exilia del otro lado del muro igual que bran, Daenerys muere en la batalla y el reino se desintegra en 7 piezas.",Pos,0.0,0.0,marianoojeda_ natiblues jon snow mata al nightking pero al hacerlo se transforma el se exilia del otro lado del muro igual que bran daenerys muere en la batalla el reino se desintegra en 7 piezas
Season 8!  https://t.co/nFeOmiThlG #NightKing #ArmyOfTheDead #armyofthedead https://t.co/XWE4aXn9zN,Pos,0.0,0.0,season 8 http co nfeomithlg nightking armyofthedead armyofthedead http co xwe4axn9zn
"Today,18th of March, we got snow in Venice. ""#WinterIsComing"" #JonSnow would say. ""#ClimateChange"", @GretaThunberg  would say. Now,having a fucking #Catastrophe (or #NightKing, if you like) to face all together, can we just stop killing each other please? #Utrecht #Christchurch",Neg,-0.3625,0.5875,today 18th of march we got snow in venice winteriscoming jonsnow would say climatechange gretathunberg would say now having fucking catastrophe or nightking if you like to face all together can we just stop killing each other please utrecht christchurch
"Oggi 18/03 a Venezia ha nevischiato.  #WinterIsComing direbbe #JonSnow. ""Climate is changing"" direbbe @GretaThunberg.
Dato che abbiamo una #catastrofeambientale o un #NightKing (scegliete voi) alle calcagna, smettiamo almeno di ammazzarci a casaccio? #utrecht #Christchurch.",Pos,0.0,0.0,oggi 18 03 venezia ha nevischiato winteriscoming direbbe jonsnow climate is changing direbbe gretathunberg dato che abbiamo una catastrofeambientale un nightking scegliete voi alle calcagna smettiamo almeno di ammazzarci casaccio utrecht christchurch
#NightKing https://t.co/M7iIx3cO4h,Pos,0.0,0.0,nightking http co m7iix3co4h
Season 8!  https://t.co/nFeOmiThlG #NightKing #ArmyOfTheDead #armyofthedead https://t.co/EmydRmGjT5,Pos,0.0,0.0,season 8 http co nfeomithlg nightking armyofthedead armyofthedead http co emydrmgjt5
Season 8!  https://t.co/nFeOmiThlG #NightKing #ArmyOfTheDead #armyofthedead https://t.co/cTBBStoG4z,Pos,0.0,0.0,season 8 http co nfeomithlg nightking armyofthedead armyofthedead http co ctbbstog4z
Teoria diz que Rei de Noite vai atrás de um personagem no final de “Game of Thrones” https://t.co/ayHfDe2qhj #NightKing #GameofThrones https://t.co/SdgwIvM53K,Neg,-0.2,0.7,teoria diz que rei de noite vai atrás de um personagem no final de game of throne http co ayhfde2qhj nightking gameofthrones http co sdgwivm53k
❄️🧟#nightking de los caminantes blancos se acerca a la consulta en representacion de la Argiria 🏥 ‍👨‍⚕️ La enfermedad que te hace parecer un pitufo de más alla del muro 🧱❄️ #yodocpop #juegodetronos @HBO_ES #argiria #dermatologia #medicina #caminanteblanco #reydelanoche https://t.co/dRQaS8RM96,Pos,0.0,0.0,nightking de los caminantes blancos se acerca la consulta en representacion de la argiria la enfermedad que te hace parecer un pitufo de más alla del muro yodocpop juegodetronos hbo_es argiria dermatologia medicina caminanteblanco reydelanoche http co drqas8rm96
Prolly the only one I’m buying but #WinterHasCome #NightKing #SilentKiller https://t.co/pQoqX9sXZy,Pos,0.0,1.0,prolly the only one m buying but winterhascome nightking silentkiller http co pqoqx9sxzy
#gameofthrones #got8 #nightking #hbo #emiliaclarke #maisiewilliams #sophieturner #jonsnow #fun #funny #art #fahaddays #instagram #daily #dubai #look #instagood #style #fashion #nikolajcosterwaldau #gf #bf #360 #camera #selfie #wow #me #usa https://t.co/ry8C0aNPgU,Pos,0.1625,0.55,gameofthrones got8 nightking hbo emiliaclarke maisiewilliams sophieturner jonsnow fun funny art fahaddays instagram daily dubai look instagood style fashion nikolajcosterwaldau gf bf 360 camera selfie wow me usa http co ry8c0anpgu
"No lie, saw these 2 license plates back 2 back in traffic this AM - IC3DRGN and NITE KING. #forthethrone #nightking #daenerystargaryen",Pos,0.0,0.0,no lie saw these 2 license plate back 2 back in traffic this am ic3drgn and nite king forthethrone nightking daenerystargaryen
Bank holiday Monday well spent.... #GameOfThrones #NightKing https://t.co/yKrHXU7Ecj,Neg,-0.1,0.1,bank holiday monday well spent gameofthrones nightking http co ykrhxu7ecj
Season 8!  https://t.co/nFeOmiThlG #NightKing #ArmyOfTheDead #armyofthedead https://t.co/Ru0Jd9vTXD,Pos,0.0,0.0,season 8 http co nfeomithlg nightking armyofthedead armyofthedead http co ru0jd9vtxd
"Gleich ein #Brennerpass mit Fangschalte zu @RuedigerRudolph nach Iserlohn, Perle der Billigmöbelhausstädte. Es geht drum, wie man die Reichelts dieser Welt auslacht, um Nacktyoga mit dem Nightking, um Frauenfußball und ein bisschen um Bayern und Schalke.",Pos,0.0,0.0,gleich ein brennerpass mit fangschalte zu ruedigerrudolph nach iserlohn perle der billigmöbelhausstädte e geht drum wie man die reichelts dieser welt auslacht um nacktyoga mit dem nightking um frauenfußball und ein bisschen um bayern und schalke
"#GameofThrones #BranStark y #NightKing, una guerra ancestral... y clave para el final de #JuegoDeTronos  https://t.co/JXPRnJHZ9k",Pos,0.0,1.0,gameofthrones branstark nightking una guerra ancestral clave para el final de juegodetronos http co jxprnjhz9k
A masterpiece! Jon Snow Vs The Night King.. Round 3 this year! #Jonsnow⁠⁠ #NightKing⁠ ⁠#GameofThrones⁠ ⁠ https://t.co/AsbkWkVswY,Neg,-0.25,0.4,a masterpiece jon snow v the night king round 3 this year jonsnow nightking gameofthrones http co asbkwkvswy
Epic!!#NightKing,Pos,0.0,0.0,epic nightking
Nothing beats my lock screen wallpaper. #NightKing https://t.co/lkZ3qey9aJ,Pos,0.0,0.0,nothing beat my lock screen wallpaper nightking http co lkz3qey9aj
@ComicBook Game on #NightKing watching the full season of #GameOfThrones,Neg,-0.025000000000000022,0.47500000000000003,comicbook game on nightking watching the full season of gameofthrones
"My 10 #GameOfThrones⁠ ⁠predictions:

1) It’s told from #SamwellTarly⁠⁠’s POV 

2) #BrienneOfTarth⁠ ⁠dies saving #JaimeLannister from #NightKing

3) #JaimeLannister kills the #NightKing with Widows Wail (Kingslayer)

4) #Varys, #Melisandre⁠ ⁠ #DaenerysTargaryen dies",Pos,0.0,0.0,my 10 gameofthrones prediction 1 it told from samwelltarly pov 2 brienneoftarth dy saving jaimelannister from nightking 3 jaimelannister kill the nightking with widow wail kingslayer 4 varys melisandre daenerystargaryen dy
"A new #GameOfThrones theory could hint at who the #NightKing is targeting in the final season:
https://t.co/NfWl14NAWk https://t.co/8cMmnncW1I",Pos,0.06818181818181818,0.7272727272727273,a new gameofthrones theory could hint at who the nightking is targeting in the final season http co nfwl14nawk http co 8cmmnncw1i
"#forthetrone #gameofthrones #finalseaseon #end #withewalker 
#nightking https://t.co/vsl4BVAYnB",Pos,0.0,0.0,forthetrone gameofthrones finalseaseon end withewalker nightking http co vsl4bvaynb
"@sofiabelen420 Oh yessssss, I love that",Pos,0.5,0.6,sofiabelen420 oh yes love that
@Av13Daniela You are very beautiful ❤,Pos,1.0,1.0,av13daniela you are very beautiful
#NightKing #indialove https://t.co/GgNzakfBMv,Pos,0.0,0.0,nightking indialove http co ggnzakfbmv
🥶 #GameofThrones #NightKing https://t.co/JUWvnOPp8T,Pos,0.0,0.0,gameofthrones nightking http co juwvnopp8t
Just found out about this😍 necesito una de estas en mi vida!!!! #NightKing #GameOfThrones https://t.co/owG00Lf5X5,Pos,0.0,0.0,just found out about this necesito una de estas en mi vida nightking gameofthrones http co owg00lf5x5
@ComicBook Game on #NightKing we’ll fight til our last breath. #GameOfThrones,Neg,-0.2,0.23333333333333334,comicbook game on nightking we ll fight til our last breath gameofthrones
"A new #GameOfThrones theory could hint at who the #NightKing is targeting in the final season:
https://t.co/NfWl14vZxK https://t.co/H1dGx0WIDg",Pos,0.06818181818181818,0.7272727272727273,a new gameofthrones theory could hint at who the nightking is targeting in the final season http co nfwl14vzxk http co h1dgx0widg
"""Night King's war"" end theory for Game of Thrones plz be careful this contains both #Leaks and #Spoilers #GameofThrones #ASOIAF #NightKing #ThreeEyedRaven #BranStark #WinterisComing @sanrixian https://t.co/OXxOnv1Aqt",Neg,-0.25,0.7,night king war end theory for game of throne plz be careful this contains both leak and spoiler gameofthrones asoiaf nightking threeeyedraven branstark winteriscoming sanrixian http co oxxonv1aqt
