text,sentiment,polarity,subjectivity,Preprocess
@zaksnowx Ok Bran Stark,Pos,0.15,0.55,zaksnowx ok bran stark
@native719 @ZG1788 @AndrewYang Andrew Yang = Bran Stark https://t.co/nRcidEQxuw,Neg,-0.2,0.6,native719 zg1788 andrewyang andrew yang bran stark http co nrcideqxuw
Kyle Lowry going from playoff choke-artist to dynasty slayer would be the most improbable ascension to power since Bran Stark,Pos,0.15,0.55,kyle lowry going from playoff choke artist to dynasty slayer would be the most improbable ascension to power since bran stark
"lana, nicole, and i knowing bran stark is superior:
https://t.co/bXmYOryUay",Pos,0.24999999999999997,0.75,lana nicole and knowing bran stark is superior http co bxmyoryuay
@squishy_uwu hE’S nOt bRaN StArK He’S ThE ThReE EyEd rAvEn,Neg,-0.2,0.6,squishy_uwu he not bran stark he the three eyed raven
Deadass? Hate Bran Stark,Neg,-0.5,0.75,deadass hate bran stark
Check out Rittenhouse Game Of Thrones Inflexions Bran Stark and Meera Reed Dual Auto  https://t.co/QbQRP543lU via @eBay,Neg,-0.30000000000000004,0.5,check out rittenhouse game of throne inflexion bran stark and meera reed dual auto http co qbqrp543lu via ebay
"bran stark:

[9:49 PM, 6/13/2019]: meu rei vírgula
[9:49 PM, 6/13/2019]: aiai
[9:49 PM, 6/13/2019]: n engulo esse cadeirante",Neg,-0.2,0.6,bran stark 9 49 pm 6 13 2019 meu rei vírgula 9 49 pm 6 13 2019 aiai 9 49 pm 6 13 2019 engulo esse cadeirante
Happy they survived! #GOTFinale #GameofThrones #JonSnow Ghost #Aryastark #TyrionLannister #SansaStark #BranStark  #BrienneOfTarth #SamwellTarly Time to make new designs!  https://t.co/PI3CuSx7iN  https://t.co/SRWbma1q05,Pos,0.5852272727272727,0.7272727272727273,happy they survived gotfinale gameofthrones jonsnow ghost aryastark tyrionlannister sansastark branstark brienneoftarth samwelltarly time to make new design http co pi3cusx7in http co srwbma1q05
@ExMi Bran Stark.,Neg,-0.2,0.6,exmi bran stark
Jake Allen is like the Bran Stark of these playoffs #StanleyCupChampions2019,Neg,-0.2,0.6,jake allen is like the bran stark of these playoff stanleycupchampions2019
get your tinfoil hats on: bran stark will discover a new continent,Neg,-0.03181818181818183,0.5272727272727272,get your tinfoil hat on bran stark will discover new continent
Is that Bran Stark beside Ozil? https://t.co/anLK3BZVTR,Neg,-0.2,0.6,is that bran stark beside ozil http co anlk3bzvtr
Is that Bran Stark https://t.co/JH8Yjhr7b6,Neg,-0.2,0.6,is that bran stark http co jh8yjhr7b6
@talibanflamenco @wikiCR @elindepcom En cuanto despierte de la siesta termina de alcalde Bran Stark.,Neg,-0.2,0.6,talibanflamenco wikicr elindepcom en cuanto despierte de la siesta termina de alcalde bran stark
@Pompeee yaaaasssss *throws badass-dust into fire for dramatic effect* *bran stark eye roll x 300* *waves my scull wand* *zooms into face x 1000*,Neg,-0.31666666666666665,0.6,pompeee yaaaasssss throw badass dust into fire for dramatic effect bran stark eye roll 300 wave my scull wand zoom into face 1000
"я не знаю, как еще тупым людишкам объяснить, что бран знал, что будет королем, поэтому отказался править в винтерфелле 🤦😂 #GameOfThrones #branstark https://t.co/z8QIVRyCh0",Pos,0.0,0.0,я не знаю как еще тупым людишкам объяснить что бран знал что будет королем поэтому отказался править в винтерфелле gameofthrones branstark http co z8qivrych0
@bayleahart That could have been a Bran Stark meme,Neg,-0.2,0.6,bayleahart that could have been bran stark meme
Bran Stark 😏 https://t.co/fZdW38QHjs,Neg,-0.2,0.6,bran stark http co fzdw38qhjs
"GoT saison 2 mon classement:

1.Arya Stark 
2.Brienne de Torth
3.Bran Stark",Neg,-0.2,0.6,got saison 2 mon classement 1 arya stark 2 brienne de torth 3 bran stark
hayat Bran Stark'in tahta oturmasi gibi,Neg,-0.2,0.6,hayat bran stark in tahta oturmasi gibi
"king-bran-stark: poorlywordedmemoranda: xmagnet-o: king-bran-stark: Hugh Grant found dead at the Hollywood Reporter roundtable Jokes aside, Billy Porter is absolutely right, and I’m glad he’s not afraid to bring the topic up in front of straight... https://t.co/BC1gri8ooq",Pos,0.21714285714285714,0.6471428571428571,king bran stark poorlywordedmemoranda xmagnet king bran stark hugh grant found dead at the hollywood reporter roundtable joke aside billy porter is absolutely right and m glad he not afraid to bring the topic up in front of straight http co bc1gri8ooq
"""bu kadar yolu niye geldim sanıyorsun""
Bran Stark https://t.co/wDAAi2jWDw",Neg,-0.2,0.6,bu kadar yolu niye geldim sanıyorsun bran stark http co wdaai2jwdw
"@Pksoze Bran being king was pretty obvious google up ""Fisher King"" and ""Bran Stark."" He's a rather starking stereotype, he's literally even named after a famous real life legendary king of myths. It's like Martin pretty much named and decided the character as a king first.",Pos,0.27222222222222225,0.6592592592592593,pksoze bran being king wa pretty obvious google up fisher king and bran stark he a rather starking stereotype he literally even named after famous real life legendary king of myth it like martin pretty much named and decided the character a king first
Chqistopher Tyrell smuggles  Bran Stark out of Winterfell in the robes of a red priest. Then Chqistopher cuts him  in the bottom with a battleaxe.,Neg,-0.1,0.3,chqistopher tyrell smuggles bran stark out of winterfell in the robe of red priest then chqistopher cut him in the bottom with battleaxe
"Are you looking for #DigitalMarketing &amp; #LeadGeneration  wizard? can you please take look my profile https://t.co/3gyXXceN9T

#Sansa #SansaStark #Bran #BranStark #BranTheBroken #Arya #AryaStark #dragons #JonSnow #Dany #GOTfinal #GOTFinale #WorldBeeDay #Tyrion #TyrionLannister",Pos,0.0,0.0,are you looking for digitalmarketing amp leadgeneration wizard can you please take look my profile http co 3gyxxcen9t sansa sansastark bran branstark branthebroken arya aryastark dragon jonsnow dany gotfinal gotfinale worldbeeday tyrion tyrionlannister
qui peut s’asseoir à la table de Bran Stark pendant la saison 8 et dire je suis plus foncedé que toi?,Neg,-0.2,0.6,qui peut asseoir à la table de bran stark pendant la saison 8 et dire je suis plus foncedé que toi
Bran Stark uses the Golden Company to praise Khal Drogo.,Pos,0.04999999999999999,0.55,bran stark us the golden company to praise khal drogo
***BUY FROM #MGAGAM SUPPLIES AND SNACKS VIA https://t.co/uUv37EYFQx*** #Amazon I just listed: Funko Bran Stark: Game of Thrones x POP! Vinyl Figure &amp;amp; 1 PET Plastic Graphical Protector Bundle  via @amazon  https://t.co/JIGfCV9k7B,Neg,-0.35,0.5,buy from mgagam supply and snack via http co uuv37eyfqx amazon just listed funko bran stark game of throne pop vinyl figure amp amp 1 pet plastic graphical protector bundle via amazon http co jigfcv9k7b
"***BUY FROM #MGAGAM SUPPLIES AND SNACKS VIA https://t.co/uUv37EYFQx*** #Amazon I just listed: Funko Pop Game of Thrones: GOT - Bran Toy Figure, #BranStark via @amazon  https://t.co/C9hikAXRWn",Neg,-0.4,0.4,buy from mgagam supply and snack via http co uuv37eyfqx amazon just listed funko pop game of throne got bran toy figure branstark via amazon http co c9hikaxrwn
@PaulCharchian Bran Stark,Neg,-0.2,0.6,paulcharchian bran stark
"@Odiox22 @ZapiBy @Jotik04_ jajajajajajajajajajaja 🤣🤣🤣🤣 fué bueno, ahora ya era más tullido que Bran Stark",Neg,-0.2,0.6,odiox22 zapiby jotik04_ jajajajajajajajajajaja fué bueno ahora ya era más tullido que bran stark
"nobody: 
bran stark: https://t.co/nJD9VI60Rm",Neg,-0.2,0.6,nobody bran stark http co njd9vi60rm
Fuckin Bran Stark smh,Neg,-0.2,0.6,fuckin bran stark smh
"Siw gade #Got wap wè avan Tyrion propoze Bran Stark kom Wa 7 kouròn, li di pa gen anyen ki pi enpotan pou yon pèp ke istwa l

Pa bò isit istwa pa vle di n anyen, nou panse Lafrans bliye nou, nou panse blan  zanmi nou. Nou panse mond land sivilize yo pa kont nou anko. WAYAN",Neg,-0.2,0.6,siw gade got wap wè avan tyrion propoze bran stark kom wa 7 kouròn li di pa gen anyen ki pi enpotan pou yon pèp ke istwa pa bò isit istwa pa vle di anyen nou panse lafrans bliye nou nou panse blan zanmi nou nou panse mond land sivilize yo pa kont nou anko wayan
@SatoshiFlipper It was bran stark definitely,Neg,-0.1,0.55,satoshiflipper it wa bran stark definitely
@dizzypelus0 bran stark?,Neg,-0.2,0.6,dizzypelus0 bran stark
"Lo que está diciendo Piñera es que todo lo malo que existe en Chile, es por culpa de China, EEUU, el calentamiento global, Bachelet, Maduro, su hermano Miguel, su hermano José, el no regreso de Jesús, Thanos y Bran Stark... Pa qué lo eligieron, entonces? #CambioDeGabinete",Neg,-0.1,0.3,lo que está diciendo piñera e que todo lo malo que existe en chile e por culpa de china eeuu el calentamiento global bachelet maduro su hermano miguel su hermano josé el no regreso de jesús thanos bran stark pa qué lo eligieron entonces cambiodegabinete
Il a gé-chan Bran Stark https://t.co/Ap0kIDqlEX,Neg,-0.2,0.6,il gé chan bran stark http co ap0kidqlex
Day 17: Bran Stark https://t.co/zINWqhmF8d,Neg,-0.2,0.6,day 17 bran stark http co zinwqhmf8d
"What if Bran Stark from ""Game of Thrones"" was from Stirling?",Neg,-0.30000000000000004,0.5,what if bran stark from game of throne wa from stirling
"@love2k_ *eyes roll back so far, i'm bran stark* (i hope you get the reference)",Neg,-0.03333333333333333,0.5333333333333333,love2k_ eye roll back so far m bran stark hope you get the reference
"""Al trono de hierro con … muerte prematura, Bran se sienta libre. Sin embargo, su asiento no es cómodo. ""

#GRRM escribió una carta explicando cómo sería su ""trilogía"" de #CdHyF y donde dejó caer que quizá #BranStark llegaría a ser rey. https://t.co/xgGsQ4NdoP #VivePoniente #GOT https://t.co/uxFtZrqCBc",Pos,0.0,0.0,al trono de hierro con muerte prematura bran se sienta libre sin embargo su asiento no e cómodo grrm escribió una carta explicando cómo sería su trilogía de cdhyf donde dejó caer que quizá branstark llegaría ser rey http co xggsq4ndop viveponiente got http co uxftzrqcbc
"Unrelated to Incest, Incest, Incest (although the Radical Left doesn’t use the Word Incest anymore since the Old 3 Eyes Bran Stark Report), House Stark Bannermens now plays the seldom used “Contempt” card on our great Hand Of The Queen- this time on the Census. Starks play a.....",Pos,0.1,0.43,unrelated to incest incest incest although the radical left doesn use the word incest anymore since the old 3 eye bran stark report house stark bannermens now play the seldom used contempt card on our great hand of the queen this time on the census starks play
"@daenerysis @amidalastark He never said that. He said it'll end with the restoration of a great dynasty and the last book name used to be ""A Time for Wolves"" and the first character he made was Bran Stark. The Starks, despite being the first great dynasty of Westeros, controlling the largest territory and",Pos,0.3166666666666667,0.47222222222222227,daenerysis amidalastark he never said that he said it ll end with the restoration of great dynasty and the last book name used to be time for wolf and the first character he made wa bran stark the starks despite being the first great dynasty of westeros controlling the largest territory and
"@brioftarth &lt; attempted to save it a second time by ringing the surrender bells, but it did not turn out nicely. Thankfully, the damage hadn't been too catastrophic to be beyond repair.

""It still strikes me as odd - Bran Stark as the King of the Six &gt;",Pos,0.058333333333333334,0.4625,brioftarth lt attempted to save it second time by ringing the surrender bell but it did not turn out nicely thankfully the damage hadn been too catastrophic to be beyond repair it still strike me a odd bran stark a the king of the six gt
"@WaelPascha bancale, Bran Stark. https://t.co/q46pYmoctN",Neg,-0.2,0.6,waelpascha bancale bran stark http co q46pymoctn
Only Bran stark could help u https://t.co/65cqIyVhYP,Neg,-0.1,0.8,only bran stark could help http co 65cqiyvhyp
@MollyJongFast I heard that Bran Stark was giving lessons on this very thing...,Pos,0.0,0.44999999999999996,mollyjongfast heard that bran stark wa giving lesson on this very thing
Moro é tipo o Tyrion Lannister e o Bolsonaro é o Bran Stark #MoroTraidorDaPatria,Neg,-0.2,0.6,moro é tipo tyrion lannister o bolsonaro é bran stark morotraidordapatria
@FCBSabir Meilleur handicapé du monde depuis que Stefen Hawkins est ded fuck Bran Stark,Neg,-0.30000000000000004,0.6,fcbsabir meilleur handicapé du monde depuis que stefen hawkins est ded fuck bran stark
*Insérer une analogie bancale avec Bran Stark* https://t.co/ZWiwze49gO,Neg,-0.2,0.6,insérer une analogie bancale avec bran stark http co zwiwze49go
"@MapsMaponyane Give it to Bran Stark, he will take it gladly",Pos,0.15,0.8,mapsmaponyane give it to bran stark he will take it gladly
TV boosters were happy when Littlefinger liberates Daario Naharis to battle Bran Stark.,Pos,0.30000000000000004,0.8,tv booster were happy when littlefinger liberates daario naharis to battle bran stark
@MapsMaponyane @SoSo_B_ Bran Stark will take it,Neg,-0.2,0.6,mapsmaponyane soso_b_ bran stark will take it
@alexahightower Bran Stark,Neg,-0.2,0.6,alexahightower bran stark
"@ERBofHistory how about King Henry the 8th (with @BigHeath95 as Henry) vs King Bran Stark (with @gwatsky as Bran) on the next season. Just a thought. Give this a bump.

https://t.co/1KyI8cGE36

#BigHeathERB #EpicRapBattles #Rap",Neg,-0.1,0.3,erbofhistory how about king henry the 8th with bigheath95 a henry v king bran stark with gwatsky a bran on the next season just thought give this bump http co 1kyi8cge36 bigheatherb epicrapbattles rap
"nadie: h

bran stark:  https://t.co/wZyZWXGsgU",Neg,-0.2,0.6,nadie bran stark http co wzyzwxgsgu
"Imagine that in 1000 yrs, a certain group of people have succeeded in propagating GOT as a factual historical chronicle of events, people buy the lie, &amp; half the world actually worship Bran Stark.

Go figure, the Bible, Quran and other fictional tales and deities.",Neg,-0.039625850340136055,0.29472789115646253,imagine that in 1000 yr certain group of people have succeeded in propagating got a factual historical chronicle of event people buy the lie amp half the world actually worship bran stark go figure the bible quran and other fictional tale and deity
"Getting those prayer beads out - Cersei style! 
#Munchermovies #munchers #groovymovies #cinemabuffs #moviebuffs #moviejunkies #FilmFan #MovieClub #FilmClub #gameofthrones #gameofthronesmemes #winterfell #aryastark #jonsnow #sansastark #jaimelannister #branstark https://t.co/yj8RghgEjz",Pos,0.0,0.0,getting those prayer bead out cersei style munchermovies muncher groovymovies cinemabuffs moviebuffs moviejunkies filmfan movieclub filmclub gameofthrones gameofthronesmemes winterfell aryastark jonsnow sansastark jaimelannister branstark http co yj8rghgejz
Bran Stark??? https://t.co/DCjAMuAc3X,Neg,-0.2,0.6,bran stark http co dcjamuac3x
"@Damianmolla Juego de tronos:
Bran stark
Jon nieve
Tyrion lannister (mano del rey)
Geofrey lannister
El perro
Aria
La montaña
La bruja roja
Daenerys de la tormenta
Breen de tarth 
El rey de la noche y sus caminantes
Theon greijoy
El matarreyes
La araña y sus pajaritos
Gusano gris
Sansa stark",Neg,-0.2,0.6,damianmolla juego de tronos bran stark jon nieve tyrion lannister mano del rey geofrey lannister el perro aria la montaña la bruja roja daenerys de la tormenta breen de tarth el rey de la noche sus caminantes theon greijoy el matarreyes la araña sus pajaritos gusano gris sansa stark
my babies are arya and bran stark i love them and i miss them sm 🐺❤️ https://t.co/bcB06BuUBJ,Pos,0.15,0.6,my baby are arya and bran stark love them and miss them sm http co bcb06buubj
Bran Stark appreciation tweet https://t.co/ds8R2aj8hm,Neg,-0.2,0.6,bran stark appreciation tweet http co ds8r2aj8hm
@JoePapaDon @HolsingerLuke @TJStarkk Have you heard of Bran Stark? Bran the Broken? King of the Seven Realms?,Neg,-0.30000000000000004,0.5,joepapadon holsingerluke tjstarkk have you heard of bran stark bran the broken king of the seven realm
How about that!! #stlblues out here with a more complete character arc than Bran Stark #WeBleedBlue #StanleyCup,Pos,0.13333333333333333,0.5,how about that stlblues out here with more complete character arc than bran stark webleedblue stanleycup
alguien me explica en qué momento baejin se convirtió en bran stark? https://t.co/Z96Xma4VJG,Neg,-0.2,0.6,alguien me explica en qué momento baejin se convirtió en bran stark http co z96xma4vjg
@MapsMaponyane But Bran Stark will gonna take it...,Neg,-0.2,0.6,mapsmaponyane but bran stark will gonna take it
@DGComedy @realDonaldTrump Ms Goldberg do you remember the father of that gunman ? He was a Hillary supporter ! Turns out he was an FBI asset.   Funny how you have selective memory.....Good thing Bran Stark survives,Pos,0.024999999999999994,0.8,dgcomedy realdonaldtrump m goldberg do you remember the father of that gunman he wa hillary supporter turn out he wa an fbi asset funny how you have selective memory good thing bran stark survives
king-bran-stark: Have I mentioned lately that Jameela Jamil is my hero?? https://t.co/chGEGVwGfM,Neg,-0.3,0.6,king bran stark have mentioned lately that jameela jamil is my hero http co chgegvwgfm
Acabo de caer en cuenta que @DianaUribefm es la Bran Stark colombiana,Neg,-0.2,0.6,acabo de caer en cuenta que dianauribefm e la bran stark colombiana
La plena es que Matías Fernández le dio RT al Bran Stark de la suerte... Salió campeón con @JuniorClubSA prácticamente sin jugar.,Neg,-0.2,0.6,la plenum e que matías fernández le dio rt al bran stark de la suerte salió campeón con juniorclubsa prácticamente sin jugar
Bran stark at the end of season 8 #GameOfThrones https://t.co/5z8SOGpJJW,Neg,-0.2,0.6,bran stark at the end of season 8 gameofthrones http co 5z8sogpjjw
@kmartel_sports Yeah and Bran Stark has a great story too 😒,Pos,0.30000000000000004,0.675,kmartel_sports yeah and bran stark ha great story too
Bran Stark still out here creepin’ around https://t.co/R1IfvZrzXr,Neg,-0.2,0.6,bran stark still out here creepin around http co r1ifvzrzxr
"@NotoriousSIG_ Jesu... that’s funny but kinda fucked up. I thought you were gonna say they hit you with the Bran Stark, looking at their shoes when they lie. That mouth thing is a lot more specific and a tiny tell.",Neg,-0.00833333333333334,0.5708333333333333,notorioussig_ jesu that funny but kinda fucked up thought you were gonna say they hit you with the bran stark looking at their shoe when they lie that mouth thing is lot more specific and tiny tell
"Isaac as Bran Stark in Game of Thrones, Season 2 Episode 5 ""The Ghost of Harrenhal"" https://t.co/o0NQvzvr5E",Neg,-0.30000000000000004,0.5,isaac a bran stark in game of throne season 2 episode 5 the ghost of harrenhal http co o0nqvzvr5e
"@TheJoeMarino @MichaelKistNFL Why is Bran Stark, the lord of Eagles, wearing the colours of the Bear clan?",Neg,-0.2,0.6,thejoemarino michaelkistnfl why is bran stark the lord of eagle wearing the colour of the bear clan
"Los 3 capitulos nuevos de Black Mirror, igual de mierdas que Bran Stark en el trono.",Neg,-0.18333333333333335,0.5166666666666666,los 3 capitulos nuevos de black mirror igual de mierdas que bran stark en el trono
@Mancowherd Lookin as comfortable as Bran Stark during a fight.,Pos,0.1,0.7,mancowherd lookin a comfortable a bran stark during fight
@Iunarix A natsu to bran stark,Neg,-0.2,0.6,iunarix natsu to bran stark
@TheRickWilson I just hope Nancy Pelosi’s play gives her the Bran Stark moment......... I don’t need two days of Talking Heads  telling us it’s illegal. We know it’s a fucking illegal -somebody do something,Neg,-0.39999999999999997,0.5333333333333333,therickwilson just hope nancy pelosi play give her the bran stark moment don need two day of talking head telling u it illegal we know it a fucking illegal somebody do something
Who’s a more fun hang? Kawhi or Bran Stark,Pos,0.20000000000000004,0.4333333333333333,who a more fun hang kawhi or bran stark
Bugün bir an kendimi Bran Stark gibi hayal ettim. Kral çocuktu.,Neg,-0.2,0.6,bugün bir an kendimi bran stark gibi hayal ettim kral çocuktu
I look like bran stark,Neg,-0.2,0.6,i look like bran stark
"Ya no cuenta cuentos a Bran Stark 

ba dum tss venga me piro besitos https://t.co/qivJoLtoSB",Neg,-0.2,0.6,ya no cuenta cuentos bran stark ba dum tss venga me piro besitos http co qivjoltosb
C’est l’histoire de Daenerys et de Bran Stark  #AvantToi #France4,Neg,-0.2,0.6,c est histoire de daenerys et de bran stark avanttoi france4
@queenofmylilin A bran stark,Neg,-0.2,0.6,queenofmylilin bran stark
"“I’m happy,” says Issac Hempstead Wright (Bran Stark) about Game of Thrones ending https://t.co/0iWHGuwOuP https://t.co/ZprJzcFnfe",Pos,0.0666666666666667,0.6666666666666666,m happy say issac hempstead wright bran stark about game of throne ending http co 0iwhguwoup http co zprjzcfnfe
"https://t.co/l1I0iPF3iL
#bran #new #branstark #brandonstark #got #gameofthrones #ihw #isaac #isaacheampsteadwright #isaacwright",Pos,0.13636363636363635,0.45454545454545453,http co l1i0ipf3il bran new branstark brandonstark got gameofthrones ihw isaac isaacheampsteadwright isaacwright
Bran stark https://t.co/bCVd2vQsFq,Neg,-0.2,0.6,bran stark http co bcvd2vqsfq
"I may not watch @GameOfThrones (at least not in a long while), but I'll take it. #INFJ #branstark https://t.co/ww7XU2scPs",Neg,-0.175,0.4,i may not watch gameofthrones at least not in long while but ll take it infj branstark http co ww7xu2scps
@ImaanZHazir wow you and Uncle SAFMA are establishing too much of details here about the 'culprits' as if you guys are some sort of three eyed ravens like Bran Stark who can look into the past,Neg,-0.03749999999999999,0.5125,imaanzhazir wow you and uncle safma are establishing too much of detail here about the culprit a if you guy are some sort of three eyed raven like bran stark who can look into the past
"What if Bran Stark from ""Game of Thrones"" was from Tarbert?",Neg,-0.30000000000000004,0.5,what if bran stark from game of throne wa from tarbert
this popped up on my tl...i think it’s a sign telling me to buy the bran stark pop https://t.co/I1MZGx0ceE,Neg,-0.2,0.6,this popped up on my tl think it a sign telling me to buy the bran stark pop http co i1mzgx0cee
Happy they survived! #GOTFinale #GameofThrones #JonSnow Ghost #Aryastark #TyrionLannister #SansaStark #BranStark  #BrienneOfTarth #SamwellTarly Time to make new designs!  https://t.co/PI3CuSx7iN  https://t.co/SRWbma1q05,Pos,0.5852272727272727,0.7272727272727273,happy they survived gotfinale gameofthrones jonsnow ghost aryastark tyrionlannister sansastark branstark brienneoftarth samwelltarly time to make new design http co pi3cusx7in http co srwbma1q05
@tifah_dior Welcome I'm  bran stark,Pos,0.30000000000000004,0.75,tifah_dior welcome m bran stark
Jovic sonríe menos que Bran Stark.,Neg,-0.2,0.6,jovic sonríe menos que bran stark
"Which 5 fictional characters would you want on your team to defeat evil with? — grizz visser, andrew minyard, kell maresh, bran stark, and steve rogers https://t.co/KhCraTkjCw",Neg,-0.39999999999999997,0.6166666666666667,which 5 fictional character would you want on your team to defeat evil with grizz visser andrew minyard kell maresh bran stark and steve rogers http co khcratkjcw
@MonederoJC y bran stark cuando sale https://t.co/agiy6Zwukt,Neg,-0.2,0.6,monederojc bran stark cuando sale http co agiy6zwukt
"Bran Stark, Daenerys Targaryen, Jon Snow o el Rey de la Noche son los indiscutibles protagonistas del final de ‘Juego de tronos’, por razones propias. Pero el protagonista involuntario de esta temporada fue un vaso de café en el banquete […] https://t.co/LuJMVoVITt https://t.co/UV14w2k0oD",Neg,-0.1,0.8,bran stark daenerys targaryen jon snow el rey de la noche son los indiscutibles protagonistas del final de juego de tronos por razones propias pero el protagonista involuntario de esta temporada fue un vaso de café en el banquete http co lujmvovitt http co uv14w2k0od
What type of leader is Bran Stark? Find out in Episode 14 of @TheCrashCourse Business. https://t.co/L9NrRP8zAt,Neg,-0.2,0.6,what type of leader is bran stark find out in episode 14 of thecrashcourse business http co l9nrrp8zat
@byMorganWright @WritingGopher Bran Stark? Really?,Pos,0.0,0.4,bymorganwright writinggopher bran stark really
"Me pregunto si Bran Stark terminará como Lenin Moreno. El único caso de un líder en silla de ruedas que conozco. También partió con hartas expectativas, luego se dio vuelta la chaqueta.Como he leído a tantos sostener que Bran gobernará con puño de hierro, me imagino ese desenlace",Neg,-0.2,0.6,me pregunto si bran stark terminará como lenin moreno el único caso de un líder en silla de ruedas que conozco también partió con hartas expectativas luego se dio vuelta la chaqueta como he leído tantos sostener que bran gobernará con puño de hierro me imagino ese desenlace
herkes vuruldu ve büyük ihtimalle herkes öldü kim abilik yapacak mahalleye aga bran stark mı?,Neg,-0.2,0.6,herkes vuruldu ve büyük ihtimalle herkes öldü kim abilik yapacak mahalleye aga bran stark mı
"It’s official, I’m the only Bran Stark stan on this bird app https://t.co/uAGvBDiGhK",Neg,-0.1,0.8,it official m the only bran stark stan on this bird app http co uagvbdighk
bran stark who? https://t.co/QMxP3CbFx0,Neg,-0.2,0.6,bran stark who http co qmxp3cbfx0
"Which 5 fictional characters would you want on your team to defeat evil with? — Bran Stark, Mona Vanderwaal, el Profesor de la Casa de Papel, Kay de Dahes y Sunny Baudelaire https://t.co/2ivAmIdtlW",Neg,-0.39999999999999997,0.6166666666666667,which 5 fictional character would you want on your team to defeat evil with bran stark mona vanderwaal el profesor de la casa de papel kay de dahes sunny baudelaire http co 2ivamidtlw
Bran Stark siendo el cuervo de los 3 ojos: https://t.co/zDWXMCVFo3,Neg,-0.2,0.6,bran stark siendo el cuervo de los 3 ojos http co zdwxmcvfo3
"Which 5 fictional characters would you want on your team to defeat evil with? — oh my gosh, i’m crying at this— draco malfoy, derek hale, bran stark, loki laufeyson, tobias eaton... [ anime vers. ] levi ackerman, sebastian michael… https://t.co/nzBArnuIbJ",Neg,-0.35,0.6125,which 5 fictional character would you want on your team to defeat evil with oh my gosh m cry at this draco malfoy derek hale bran stark loki laufeyson tobias eaton anime vers levi ackerman sebastian michael http co nzbarnuibj
"kung magbibigay kayo ng gift sa birthday ko dapat: bran stark, sansa stark, and arya stark funko pops, salonpas, wheelchair, lahat ng stranger things funko pops, swEaTeR nI cRuSh.

ok thank u",Neg,-0.025000000000000022,0.575,kung magbibigay kayo ng gift sa birthday ko dapat bran stark sansa stark and arya stark funko pop salonpas wheelchair lahat ng stranger thing funko pop sweater ni crush ok thank u
I'm Bran Stark ❤️❤️❤️ https://t.co/DW7m6NADjV,Neg,-0.2,0.6,i bran stark http co dw7m6nadjv
@irenichus @keviborita Jajajaj. Nadie tiene tiempo para eso como dijo Bran Stark. (?),Neg,-0.2,0.6,irenichus keviborita jajajaj nadie tiene tiempo para eso como dijo bran stark
@badmachinery Fitter Happier is chilling prescient fourth-wall breaking genius like if Bran Stark had turned to camera and done a monologue about Fitbits HOW COULD YOU,Neg,-0.35,0.75,badmachinery fitter happier is chilling prescient fourth wall breaking genius like if bran stark had turned to camera and done monologue about fitbits how could you
@ESPNcricinfo Bran Stark,Neg,-0.2,0.6,espncricinfo bran stark
@berfiield When Bran Stark is  Warg,Neg,-0.2,0.6,berfiield when bran stark is warg
"@saltsastark @sansannister @MadMakNY Also its set in a Westeros where Euron is a good guy and Sansa, Arya, and Bran Stark don’t exist.",Pos,0.24999999999999997,0.6000000000000001,saltsastark sansannister madmakny also it set in westeros where euron is good guy and sansa arya and bran stark don exist
@DramebaazPorgi I poisoned bran stark and I'm proud of it,Pos,0.30000000000000004,0.8,dramebaazporgi poisoned bran stark and m proud of it
"Which 5 fictional characters would you want on your team to defeat evil with? — definitely,
arya stark
ummm iron man?
aghh bran stark
spiiiddeeyy
and harryyy https://t.co/t4OYd8dCBX",Neg,-0.27999999999999997,0.5900000000000001,which 5 fictional character would you want on your team to defeat evil with definitely arya stark ummm iron man aghh bran stark spiiiddeeyy and harryyy http co t4oyd8dcbx
BRAN STARK https://t.co/XI0zf6ireD,Neg,-0.2,0.6,bran stark http co xi0zf6ired
i saw a bran stark funko pop. why didnt i but it??? im so dumb???,Neg,-0.2875,0.55,i saw bran stark funko pop why didnt but it im so dumb
"Bran Stark, the internet send their regards: #GoT #GameofThrones https://t.co/sC6jHkdNyz https://t.co/1TMakEiJLa",Neg,-0.2,0.6,bran stark the internet send their regard got gameofthrones http co sc6jhkdnyz http co 1tmakeijla
@MrStephenHowson The majority of the games he’s scored in are qualifiers against opposition equal to Sunday league. Of course it helps having Hazard and De Bruyne around him but he’s still got a touch like Bran Stark.,Neg,-0.1,0.425,mrstephenhowson the majority of the game he scored in are qualifier against opposition equal to sunday league of course it help having hazard and de bruyne around him but he still got touch like bran stark
behind isaac with girlfriend❤️❤️ #branstark #isaachempsteadwright https://t.co/NiXDqvTmZm,Neg,-0.4,0.7,behind isaac with girlfriend branstark isaachempsteadwright http co nixdqvtmzm
BRAN STARK is the King OWO https://t.co/giAV3STqA9,Neg,-0.2,0.6,bran stark is the king owo http co giav3stqa9
"californiadreamboy: xmagnet-o: king-bran-stark: Hugh Grant found dead at the Hollywood Reporter roundtable Jokes aside, Billy Porter is absolutely right, and I’m glad he’s not afraid to bring the topic up in front of straight actors who benefit... https://t.co/FgmbyD1MXd",Pos,0.21714285714285714,0.6471428571428571,californiadreamboy xmagnet king bran stark hugh grant found dead at the hollywood reporter roundtable joke aside billy porter is absolutely right and m glad he not afraid to bring the topic up in front of straight actor who benefit http co fgmbyd1mxd
