text,sentiment,polarity,subjectivity,Preprocess
"@SmellyCatHat @EvilTotte @QuestionMan18 @thereseverdun @AndreassonKSM @Glagrisen @Amy_wannabe @BengtHojer @Giddrarn @chrissieSTH @stjartan @HattenHelander @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @PiaBerg7 @Level10011 @germanicusw @McnultyTheWire @farbrortheguru @liteknivigt @pippiglassbil Ok...festen är hos dig alltså ? 😉

https://t.co/x1RDGlVgcA",Pos,0.0,0.0,smellycathat eviltotte questionman18 thereseverdun andreassonksm glagrisen amy_wannabe bengthojer giddrarn chrissiesth stjartan hattenhelander flickalilla tellevinken aryastark_got_ realitycheckswe piaberg7 level10011 germanicusw mcnultythewire farbrortheguru liteknivigt pippiglassbil ok festen är ho dig alltså http co x1rdglvgca
@PedagogensInre 😉,Pos,0.0,0.0,pedagogensinre
Arya Stark meilleur personnage de GOT je veux rien savoir https://t.co/LRooObenq5,Neg,-0.2,0.6,arya stark meilleur personnage de got je veux rien savoir http co lrooobenq5
@________Mey این عکس برا ایران نیستا,Pos,0.0,0.0,________mey این عکس برا ایران نیستا
@EvilTotte @QuestionMan18 @EricssonAke @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @BengtHojer @PiaBerg7 @Giddrarn @Amy_wannabe @HattenHelander @Level10011 @germanicusw @Glagrisen @stjartan @liteknivigt Hahaha som fan 🤣🤣,Pos,0.2,0.4,eviltotte questionman18 ericssonake thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe bengthojer piaberg7 giddrarn amy_wannabe hattenhelander level10011 germanicusw glagrisen stjartan liteknivigt hahaha som fan
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/b7VhFoQumx #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co b7vhfoqumx gameofthrones
@chrissieSTH @QuestionMan18 @EricssonAke @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @BengtHojer @PiaBerg7 @Giddrarn @Amy_wannabe @HattenHelander @Level10011 @germanicusw @Glagrisen @stjartan @liteknivigt Anita svänger ju! 😁,Pos,0.0,0.0,chrissiesth questionman18 ericssonake thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe bengthojer piaberg7 giddrarn amy_wannabe hattenhelander level10011 germanicusw glagrisen stjartan liteknivigt anita svänger ju
@QuestionMan18 @EvilTotte @EricssonAke @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @BengtHojer @PiaBerg7 @Giddrarn @Amy_wannabe @HattenHelander @Level10011 @germanicusw @Glagrisen @stjartan @liteknivigt Jag skrattade också.. men inte lika länge så jag fortsätter: hahahahahahahaha,Pos,0.0,0.0,questionman18 eviltotte ericssonake thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe bengthojer piaberg7 giddrarn amy_wannabe hattenhelander level10011 germanicusw glagrisen stjartan liteknivigt jag skrattade också men inte lika länge så jag fortsätter hahahahahahahaha
"@QuestionMan18 @SmellyCatHat @EvilTotte @thereseverdun @AndreassonKSM @Glagrisen @Amy_wannabe @BengtHojer @Giddrarn @chrissieSTH @stjartan @HattenHelander @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @PiaBerg7 @Level10011 @germanicusw @McnultyTheWire @farbrortheguru @liteknivigt @pippiglassbil Möjligt. ..men man skall komma fram också. ..

https://t.co/nDfz7TdN2R",Pos,0.0,0.0,questionman18 smellycathat eviltotte thereseverdun andreassonksm glagrisen amy_wannabe bengthojer giddrarn chrissiesth stjartan hattenhelander flickalilla tellevinken aryastark_got_ realitycheckswe piaberg7 level10011 germanicusw mcnultythewire farbrortheguru liteknivigt pippiglassbil möjligt men man skall komma fram också http co ndfz7tdn2r
"Help me win the Lime Sour Patch Kid  #05 &amp; Pillsbury Doughboy #41 &amp; Arya Stark #76 Funko Pop! 
If I win I'll share the prizes with you https://t.co/HRPXNneZa8",Pos,0.30000000000000004,0.375,help me win the lime sour patch kid 05 amp pillsbury doughboy 41 amp arya stark 76 funko pop if win ll share the prize with you http co hrpxnneza8
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/v04CPapVOm #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co v04cpapvom gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/Pp8c1sUzgV #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co pp8c1suzgv gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/gzYzLAXLvb #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co gzyzlaxlvb gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! That chick is the biggest BA! https://t.co/OmA0Qtb5ON #GameofThrones,Neg,-0.3125,0.6,i ve selected arya stark to sit on the iron throne that chick is the biggest ba http co oma0qtb5on gameofthrones
eu nem sei o que dizer de arya stark,Neg,-0.2,0.6,eu nem sei que dizer de arya stark
"@QuestionMan18 @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @BengtHojer @PiaBerg7 @chrissieSTH @Giddrarn @Amy_wannabe @HattenHelander @Level10011 @germanicusw @Glagrisen @stjartan Nä...det går INTE att få nog av denna..😉

https://t.co/NnAsVrNvBE",Pos,0.0,0.0,questionman18 thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe bengthojer piaberg7 chrissiesth giddrarn amy_wannabe hattenhelander level10011 germanicusw glagrisen stjartan nä det går inte att få nog av denna http co nnasvrnvbe
@logiktack 🤗😍😍😍😍😍,Pos,0.0,0.0,logiktack
@TessanMa ❤️🤗,Pos,0.0,0.0,tessanma
"@AryaStark_got_ Otroligt skön och lugnande att titta på. Ungefär som att det är riktigt mörkt bakom en, är fortfarande mörkt där det är men att det blir ljusare för varje steg man tar...älskart!! 😍💕",Pos,0.0,0.0,aryastark_got_ otroligt skön och lugnande att titta på ungefär som att det är riktigt mörkt bakom en är fortfarande mörkt där det är men att det blir ljusare för varje steg man tar älskart
@AryaStark_got_ Du är grym 💞,Pos,0.0,0.0,aryastark_got_ du är grym
@a_gentle_man69 Shibari😍,Pos,0.0,0.0,a_gentle_man69 shibari
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/b0P4xiyiOo #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co b0p4xiyioo gameofthrones
@EvilTotte @QuestionMan18 @EricssonAke @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @BengtHojer @PiaBerg7 @Giddrarn @Amy_wannabe @HattenHelander @Level10011 @germanicusw @Glagrisen @stjartan @liteknivigt Hahaha,Pos,0.2,0.4,eviltotte questionman18 ericssonake thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe bengthojer piaberg7 giddrarn amy_wannabe hattenhelander level10011 germanicusw glagrisen stjartan liteknivigt hahaha
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/HQKZJUUWGq #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co hqkzjuuwgq gameofthrones
@EricssonAke @EvilTotte @QuestionMan18 @thereseverdun @AndreassonKSM @Glagrisen @Amy_wannabe @BengtHojer @Giddrarn @chrissieSTH @stjartan @HattenHelander @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @PiaBerg7 @Level10011 @germanicusw @McnultyTheWire @farbrortheguru @liteknivigt @pippiglassbil Haha jag är inte på väg någonstans 😂,Pos,0.2,0.3,ericssonake eviltotte questionman18 thereseverdun andreassonksm glagrisen amy_wannabe bengthojer giddrarn chrissiesth stjartan hattenhelander flickalilla tellevinken aryastark_got_ realitycheckswe piaberg7 level10011 germanicusw mcnultythewire farbrortheguru liteknivigt pippiglassbil haha jag är inte på väg någonstans
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/aTVRnljACI #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co atvrnljaci gameofthrones
@QuestionMan18 @EvilTotte @EricssonAke @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @BengtHojer @PiaBerg7 @Giddrarn @Amy_wannabe @HattenHelander @Level10011 @germanicusw @Glagrisen @stjartan @liteknivigt Christina-dagen 🤗,Pos,0.0,0.0,questionman18 eviltotte ericssonake thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe bengthojer piaberg7 giddrarn amy_wannabe hattenhelander level10011 germanicusw glagrisen stjartan liteknivigt christina dagen
"@QuestionMan18 @EricssonAke @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @BengtHojer @PiaBerg7 @chrissieSTH @Giddrarn @Amy_wannabe @HattenHelander @Level10011 @germanicusw @Glagrisen @stjartan @liteknivigt Historiens bästa reggaecover? 😁

https://t.co/QcAwYcgyeP",Pos,0.0,0.0,questionman18 ericssonake thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe bengthojer piaberg7 chrissiesth giddrarn amy_wannabe hattenhelander level10011 germanicusw glagrisen stjartan liteknivigt historiens bästa reggaecover http co qcawycgyep
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/cKspFEuSKW #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co ckspfeuskw gameofthrones
@chrissieSTH 🤗👍💕,Pos,0.0,0.0,chrissiesth
If you think I’m going to spend money on Jon Snow’s Longclaw brush and Arya Stark’s Needle brush then you’re absolutely right. https://t.co/wxNiYFiiN2,Pos,0.042857142857142844,0.5678571428571428,if you think m going to spend money on jon snow longclaw brush and arya stark needle brush then you re absolutely right http co wxniyfiin2
"@QuestionMan18 @EricssonAke @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @BengtHojer @PiaBerg7 @chrissieSTH @Giddrarn @Amy_wannabe @HattenHelander @Level10011 @germanicusw @Glagrisen @stjartan @liteknivigt Det är rätt bra gjort att få till en låt på två ackord.
https://t.co/qY2wHMKd9n",Pos,0.0,0.0,questionman18 ericssonake thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe bengthojer piaberg7 chrissiesth giddrarn amy_wannabe hattenhelander level10011 germanicusw glagrisen stjartan liteknivigt det är rätt bra gjort att få till en låt på två ackord http co qy2whmkd9n
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/Yrsf8kuRrt #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co yrsf8kurrt gameofthrones
@kthornblad 💞,Pos,0.0,0.0,kthornblad
C’est Arya Stark qui t’a appris https://t.co/VEgEoQGw71,Neg,-0.2,0.6,c est arya stark qui a appris http co vegeoqgw71
@dolf371 😉,Pos,0.0,0.0,dolf371
@AryaStark_got_ Vilma har uppenbart VIQ.,Pos,0.0,0.0,aryastark_got_ vilma har uppenbart viq
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/4uVuGRtkpr #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 4uvugrtkpr gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/DOtGHJWifH #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co dotghjwifh gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/AMBK644n18 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co ambk644n18 gameofthrones
FUNKO POP ARYA STARK 76 GAME OF THRONES ECCC 2019 NEW FREE PROTECTOR https://t.co/autTat5XwR,Neg,-0.01590909090909093,0.5636363636363637,funko pop arya stark 76 game of throne eccc 2019 new free protector http co auttat5xwr
"@__Arya_Stark___ :))
:*",Pos,0.5,1.0,__arya_stark___
"@EricssonAke @QuestionMan18 @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @BengtHojer @PiaBerg7 @chrissieSTH @Giddrarn @Amy_wannabe @HattenHelander @Level10011 @germanicusw @Glagrisen @stjartan @liteknivigt Jul? Då ligger jag efter med julstämningen!

https://t.co/ynBDu5piyN",Pos,0.0,0.0,ericssonake questionman18 thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe bengthojer piaberg7 chrissiesth giddrarn amy_wannabe hattenhelander level10011 germanicusw glagrisen stjartan liteknivigt jul då ligger jag efter med julstämningen http co ynbdu5piyn
@I6_6_6I Then beard it is. با ریش کیوتی 😊😊,Pos,0.0,0.0,i6_6_6i then beard it is با ریش کیوتی
"@QuestionMan18 @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @BengtHojer @PiaBerg7 @chrissieSTH @Giddrarn @Amy_wannabe @HattenHelander @Level10011 @germanicusw @Glagrisen @stjartan Va f**...hörde jag att snart är jul ?
@liteknivigt 

https://t.co/NnAsVrNvBE",Pos,0.0,0.0,questionman18 thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe bengthojer piaberg7 chrissiesth giddrarn amy_wannabe hattenhelander level10011 germanicusw glagrisen stjartan va hörde jag att snart är jul liteknivigt http co nnasvrnvbe
@__Arya_Stark___ خودم دوست دارم با ریش :)),Pos,0.5,1.0,__arya_stark___ خودم دوست دارم با ریش
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/rHqyBUSRr6 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co rhqybusrr6 gameofthrones
@AryaStark_got_ 😍,Pos,0.0,0.0,aryastark_got_
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/LdyK8erd3Y #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co ldyk8erd3y gameofthrones
@NanaQwofy Arya Stark🌺🌺🌺,Pos,0.0,0.0,nanaqwofy arya stark
"@AryaStark_got_ Jag vet vem jag är.
Känner att jag vet vem personen är, nu t o m  mer än nånsin.
Och därför har det även gått upp för mig varför det inte fungerar.",Pos,0.0,0.0,aryastark_got_ jag vet vem jag är känner att jag vet vem personen är nu o mer än nånsin och därför har det även gått upp för mig varför det inte fungerar
@QuestionMan18 🤗,Pos,0.0,0.0,questionman18
"@QuestionMan18 @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @BengtHojer @PiaBerg7 @chrissieSTH @Giddrarn @Amy_wannabe @HattenHelander @Level10011 @germanicusw @Glagrisen @stjartan Hörde jag fredagshyllning ?

https://t.co/rabDmWCITY",Pos,0.0,0.0,questionman18 thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe bengthojer piaberg7 chrissiesth giddrarn amy_wannabe hattenhelander level10011 germanicusw glagrisen stjartan hörde jag fredagshyllning http co rabdmwcity
@mushroom_hater از بس عشقیم😍😍👌🏻👌🏻👌🏻,Pos,0.0,0.0,mushroom_hater از بس عشقیم
"@EricssonAke @QuestionMan18 @thereseverdun @AndreassonKSM @Glagrisen @Amy_wannabe @BengtHojer @Giddrarn @chrissieSTH @stjartan @HattenHelander @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @PiaBerg7 @Level10011 @germanicusw @McnultyTheWire @farbrortheguru @liteknivigt … mera uppåt.

https://t.co/5INQTKih4U",Pos,0.0,0.0,ericssonake questionman18 thereseverdun andreassonksm glagrisen amy_wannabe bengthojer giddrarn chrissiesth stjartan hattenhelander flickalilla tellevinken aryastark_got_ realitycheckswe piaberg7 level10011 germanicusw mcnultythewire farbrortheguru liteknivigt mera uppåt http co 5inqtkih4u
Check out FUNKO POP ARYA STARK 76 GAME OF THRONES ECCC 2019 NEW FREE PROTECTOR https://t.co/OnsAzxgTff #funkopop #originalfunko,Neg,-0.01590909090909093,0.5636363636363637,check out funko pop arya stark 76 game of throne eccc 2019 new free protector http co onsazxgtff funkopop originalfunko
"@QuestionMan18 @EricssonAke @thereseverdun @EvilTotte @AndreassonKSM @Glagrisen @Amy_wannabe @BengtHojer @Giddrarn @chrissieSTH @stjartan @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @PiaBerg7 @Level10011 @germanicusw @McnultyTheWire @farbrortheguru @liteknivigt Han är bra den mannen , ruskigt underskattad Selzer!",Pos,0.0,0.0,questionman18 ericssonake thereseverdun eviltotte andreassonksm glagrisen amy_wannabe bengthojer giddrarn chrissiesth stjartan flickalilla tellevinken aryastark_got_ realitycheckswe piaberg7 level10011 germanicusw mcnultythewire farbrortheguru liteknivigt han är bra den mannen ruskigt underskattad selzer
@mushroom_hater وای منم الان درستش میکنم 😂😂😂😂,Pos,0.0,0.0,mushroom_hater وای منم الان درستش میکنم
@QuestionMan18 @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @BengtHojer @PiaBerg7 @chrissieSTH @Giddrarn @Amy_wannabe @HattenHelander @Level10011 @germanicusw @Glagrisen @stjartan https://t.co/FIIGbhRVRk,Pos,0.0,0.0,questionman18 thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe bengthojer piaberg7 chrissiesth giddrarn amy_wannabe hattenhelander level10011 germanicusw glagrisen stjartan http co fiigbhrvrk
@AryaStark_got_ Kass sotare som inte förstår sig på kundens behov. Ring och klaga.,Pos,0.0,0.0,aryastark_got_ ka sotare som inte förstår sig på kundens behov ring och klaga
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/Q9L1x7Wfo1 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co q9l1x7wfo1 gameofthrones
@rinkeby @AryaStark_got_ Den kvinnan måste få råd..Jag kan inte sota om vi säger så.. Men hissen går väl inte ändå upp.😅😄,Pos,0.0,0.0,rinkeby aryastark_got_ den kvinnan måste få råd jag kan inte sota om vi säger så men hissen går väl inte ändå upp
"@EvilTotte @QuestionMan18 @thereseverdun @AndreassonKSM @Glagrisen @Amy_wannabe @BengtHojer @Giddrarn @chrissieSTH @stjartan @HattenHelander @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @PiaBerg7 @Level10011 @germanicusw @McnultyTheWire @farbrortheguru @liteknivigt Jag hörde att @Flickalilla @thereseverdun @Tellevinken @liteknivigt @pippiglassbil @SmellyCatHat  och några till var på väg till förfesten....

https://t.co/fjpqH7sWVK",Pos,0.0,0.0,eviltotte questionman18 thereseverdun andreassonksm glagrisen amy_wannabe bengthojer giddrarn chrissiesth stjartan hattenhelander flickalilla tellevinken aryastark_got_ realitycheckswe piaberg7 level10011 germanicusw mcnultythewire farbrortheguru liteknivigt jag hörde att flickalilla thereseverdun tellevinken liteknivigt pippiglassbil smellycathat och några till var på väg till förfesten http co fjpqh7swvk
Arya Stark Funko Pop Unboxing https://t.co/VxqHtNS0Ot via @YouTube,Neg,-0.2,0.6,arya stark funko pop unboxing http co vxqhtns0ot via youtube
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/yFsLrOkWNm #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co yfslrokwnm gameofthrones
"""Nothing isn’t better or worse than anything. Nothing is just nothing.""

— Arya Stark
#ForTheThrone 
#GOT 
#GameofThrones",Neg,-0.03333333333333335,0.5666666666666668,nothing isn better or worse than anything nothing is just nothing arya stark forthethrone got gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/URibtNo5r3 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co uribtno5r3 gameofthrones
@AryaStark_got_ Vad förväntar du dig https://t.co/SC3JuFPsVz,Pos,0.0,0.0,aryastark_got_ vad förväntar du dig http co sc3jufpsvz
"@QuestionMan18 @EricssonAke @thereseverdun @AndreassonKSM @Glagrisen @Amy_wannabe @BengtHojer @Giddrarn @chrissieSTH @stjartan @HattenHelander @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @PiaBerg7 @Level10011 @germanicusw @McnultyTheWire @farbrortheguru @liteknivigt Blev det 80-tals blondintema?

https://t.co/siXH0Y58Is",Pos,0.0,0.0,questionman18 ericssonake thereseverdun andreassonksm glagrisen amy_wannabe bengthojer giddrarn chrissiesth stjartan hattenhelander flickalilla tellevinken aryastark_got_ realitycheckswe piaberg7 level10011 germanicusw mcnultythewire farbrortheguru liteknivigt blev det 80 tals blondintema http co sixh0y58is
"@AryaStark_got_ Du har tittat på helt fel filmer...ingenting händer heller när elektrikern, pizzabudet eller rörmokaren ringer på #filmernaljuger",Pos,0.0,0.0,aryastark_got_ du har tittat på helt fel filmer ingenting händer heller när elektrikern pizzabudet eller rörmokaren ringer på filmernaljuger
@PatrickSvitek @TexasTribune No thanks!,Neg,-0.125,0.2,patricksvitek texastribune no thanks
If you hate Arya Stark you're a scumbag,Neg,-0.5,0.75,if you hate arya stark you re scumbag
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/SWDfhrT48n #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co swdfhrt48n gameofthrones
@AryaStark_got_ @matsrodeby66 Äsch! Du är! 🙃,Pos,0.0,0.0,aryastark_got_ matsrodeby66 äsch du är
@QuestionMan18 @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @BengtHojer @PiaBerg7 @chrissieSTH @Giddrarn @Amy_wannabe @HattenHelander @Level10011 @germanicusw @Glagrisen @stjartan https://t.co/0k1JqSokaz,Pos,0.0,0.0,questionman18 thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe bengthojer piaberg7 chrissiesth giddrarn amy_wannabe hattenhelander level10011 germanicusw glagrisen stjartan http co 0k1jqsokaz
@AryaStark_got_ @AndymanSTHLM 😃🤗🤗😘,Pos,0.0,0.0,aryastark_got_ andymansthlm
"Help me win the Lime Sour Patch Kid  #05 &amp; Pillsbury Doughboy #41 &amp; Arya Stark #76 Funko Pop! 
If I win I'll share the prizes with you https://t.co/eXGDSphSeY",Pos,0.30000000000000004,0.375,help me win the lime sour patch kid 05 amp pillsbury doughboy 41 amp arya stark 76 funko pop if win ll share the prize with you http co exgdsphsey
"@QuestionMan18 @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @BengtHojer @PiaBerg7 @chrissieSTH @Giddrarn @Amy_wannabe @HattenHelander @Level10011 @germanicusw @Glagrisen @stjartan Här kommer det händer, där det händer..😂😂

https://t.co/ryl2yCdqDP",Pos,0.0,0.0,questionman18 thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe bengthojer piaberg7 chrissiesth giddrarn amy_wannabe hattenhelander level10011 germanicusw glagrisen stjartan här kommer det händer där det händer http co ryl2ycdqdp
@I6_6_6I باور کن بدون ریش گوگولی تری,Pos,0.0,0.0,i6_6_6i باور کن بدون ریش گوگولی تری
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/c0Fyuiz7ka #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co c0fyuiz7ka gameofthrones
@AndymanSTHLM @matsrodeby66 https://t.co/NK0y8SVjZz,Pos,0.0,0.0,andymansthlm matsrodeby66 http co nk0y8svjzz
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/ip1Wne3mdm #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co ip1wne3mdm gameofthrones
"Help me win the Lime Sour Patch Kid  #05 &amp; Pillsbury Doughboy #41 &amp; Arya Stark #76 Funko Pop! 
If I win I'll share the prizes with you https://t.co/WXIZ49psmv",Pos,0.30000000000000004,0.375,help me win the lime sour patch kid 05 amp pillsbury doughboy 41 amp arya stark 76 funko pop if win ll share the prize with you http co wxiz49psmv
@AryaStark_got_ @matsrodeby66 Va? Här pratar vi viktig utbildning och du skrattar?,Pos,0.0,0.0,aryastark_got_ matsrodeby66 va här pratar vi viktig utbildning och du skrattar
I feel like they're going to kill Arya Stark in S8,Neg,-0.2,0.6,i feel like they re going to kill arya stark in s8
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/hTfIvFeGIK #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co htfivfegik gameofthrones
@kurt_johansson 😉,Pos,0.0,0.0,kurt_johansson
@QuestionMan18 @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @BengtHojer @PiaBerg7 @chrissieSTH @Giddrarn @Amy_wannabe @HattenHelander @Level10011 @germanicusw @Glagrisen @stjartan https://t.co/pYV996Otai,Pos,0.0,0.0,questionman18 thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe bengthojer piaberg7 chrissiesth giddrarn amy_wannabe hattenhelander level10011 germanicusw glagrisen stjartan http co pyv996otai
@AryaStark_got_ 😂😂😂,Pos,0.0,0.0,aryastark_got_
@AndymanSTHLM @matsrodeby66 Dör av skratt,Pos,0.0,0.0,andymansthlm matsrodeby66 dör av skratt
@AryaStark_got_ @matsrodeby66 https://t.co/q4T5M7neTN,Pos,0.0,0.0,aryastark_got_ matsrodeby66 http co q4t5m7netn
@AryaStark______ Its hard being popular Arya *Throws snowball* https://t.co/IUVGEBtruy,Pos,0.15416666666666665,0.7208333333333333,aryastark______ it hard being popular arya throw snowball http co iuvgebtruy
@matsrodeby66 @AndymanSTHLM 😂,Pos,0.0,0.0,matsrodeby66 andymansthlm
The TL went up for Arya Stark 😭,Neg,-0.2,0.6,the tl went up for arya stark
@AndymanSTHLM @AryaStark_got_ Är en av dom 😂,Pos,0.0,0.0,andymansthlm aryastark_got_ är en av dom
"@QuestionMan18 @EvilTotte @thereseverdun @AndreassonKSM @Glagrisen @Amy_wannabe @BengtHojer @Giddrarn @chrissieSTH @stjartan @HattenHelander @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @PiaBerg7 @Level10011 @germanicusw @McnultyTheWire @farbrortheguru @liteknivigt Vissa framåt, andra....

https://t.co/GQ6mR1DKq0",Pos,0.0,0.0,questionman18 eviltotte thereseverdun andreassonksm glagrisen amy_wannabe bengthojer giddrarn chrissiesth stjartan hattenhelander flickalilla tellevinken aryastark_got_ realitycheckswe piaberg7 level10011 germanicusw mcnultythewire farbrortheguru liteknivigt vissa framåt andra http co gq6mr1dkq0
@AryaStark_got_ @AndymanSTHLM Duger det inte med en brandman 😂😉🤗🤗,Pos,0.0,0.0,aryastark_got_ andymansthlm duger det inte med en brandman
"Arya Stark to die in ""Game of Thrones"" Season 8 spoiler? ""Leaker"" claims to know ""all deaths"" https://t.co/eTfV5n1zXs https://t.co/2wXMavVnYA",Neg,-0.30000000000000004,0.5,arya stark to die in game of throne season 8 spoiler leaker claim to know all death http co etfv5n1zxs http co 2wxmavvnya
@ATT #AryaStark,Pos,0.0,0.0,att aryastark
"@QuestionMan18 @EvilTotte @thereseverdun @AndreassonKSM @Glagrisen @Amy_wannabe @BengtHojer @Giddrarn @chrissieSTH @stjartan @HattenHelander @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @PiaBerg7 @Level10011 @germanicusw @McnultyTheWire @farbrortheguru @liteknivigt NU !!!

https://t.co/q2ZjYZIYTt",Pos,0.0,0.0,questionman18 eviltotte thereseverdun andreassonksm glagrisen amy_wannabe bengthojer giddrarn chrissiesth stjartan hattenhelander flickalilla tellevinken aryastark_got_ realitycheckswe piaberg7 level10011 germanicusw mcnultythewire farbrortheguru liteknivigt nu http co q2zjyziytt
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/97HD4Zgg89 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 97hd4zgg89 gameofthrones
