text,sentiment,polarity,subjectivity,Preprocess
"Khaleesi, please don’t burn me but what are thoseeeeeeeeee!? 👡 https://t.co/9UFBgTeLoB",Pos,0.0,0.0,khaleesi please don burn me but what are thoseeeeeeeeee http co 9ufbgtelob
¡Jajajajajaja! ¿Le llegarán los elefantes a Cersei Lannister? 🤣🤣 ¿A Sansa le caerá del todo bien la Khaleesi? 🤔🤔 ¿Y a Arya? 😲,Pos,0.0,0.0,jajajajajaja le llegarán los elefantes cersei lannister sansa le caerá del todo bien la khaleesi a arya
Yeah man lol Khaleesi was hip since day 1 https://t.co/LISlpmPljO,Pos,0.8,0.7,yeah man lol khaleesi wa hip since day 1 http co lislpmpljo
"@stevozone4 Wayment ...that’s Khaleesi ...nope, nah, nada ion believe it 🙃🤣 https://t.co/gqSsscNza7",Pos,0.0,0.0,stevozone4 wayment that khaleesi nope nah nada ion believe it http co gqssscnza7
@Khaleesi_20 aqui en la primera etapa de la esmeralda llegó como a las 7am,Pos,0.0,0.0,khaleesi_20 aqui en la primera etapa de la esmeralda llegó como la 7am
@gcl23 @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @Llagusti @lady_starkk @manasonluz @Thor37Vg @valley_witch Pasa muy buen sábado mi bella Gema 😘 😘 😘 😘,Pos,0.0,0.0,gcl23 estherpitu juliaparente86 khaleesi_dracar patriciadelion1 winsman_ llagusti lady_starkk manasonluz thor37vg valley_witch pasa muy buen sábado mi bella gema
"@darren_gaskell @khaleesi_101 Pretty much spot on, can see why people aren't keen but it is a terrific film and really hits you hard, will be hard pressed to find a film that's recently came out as powerful.",Pos,0.04583333333333333,0.5916666666666667,darren_gaskell khaleesi_101 pretty much spot on can see why people aren keen but it is terrific film and really hit you hard will be hard pressed to find film that recently came out a powerful
@dAnGar_D0cToR00 @His_Khaleesi https://t.co/5nz1d6o6UN,Pos,0.0,0.0,dangar_d0ctor00 his_khaleesi http co 5nz1d6o6un
Time to channel your inner Khaleesi. #GameOfThrones https://t.co/TMvx9Z36Ah,Pos,0.0,0.16666666666666666,time to channel your inner khaleesi gameofthrones http co tmvx9z36ah
@TheFreeTriber So this is the Khaleesi? Wooow!,Pos,0.0,0.0,thefreetriber so this is the khaleesi wooow
@DearestOdubu Leave our Khaleesi for us! 😂,Pos,0.0,0.0,dearestodubu leave our khaleesi for u
@LongmireMD Do you have your team calling you Khaleesi!? 🤣,Pos,0.0,0.0,longmiremd do you have your team calling you khaleesi
"@Oh_Khaleesi_ Me la guardo, gracias ❤️",Pos,0.0,0.0,oh_khaleesi_ me la guardo gracias
@Oh_Khaleesi_ Pero si eres más bonica que una cesta de cachorros https://t.co/RDoISOcRtO,Pos,0.0,0.0,oh_khaleesi_ pero si eres más bonica que una cesta de cachorros http co rdoisocrto
Re colgue pero paso a decirles que Tormund es lo mas y que no shippeo para nada esa tension entre Jon y la Khaleesi,Pos,0.0,0.0,re colgue pero paso decirles que tormund e lo ma que no shippeo para nada esa tension entre jon la khaleesi
"If I ever have a daughter, I’m naming her Khaleesi.",Pos,0.0,0.0,if ever have daughter m naming her khaleesi
I'm excited khaleesi is going to a tennis match wish I could go with her,Pos,0.375,0.75,i excited khaleesi is going to tennis match wish could go with her
"#WordOfTheDay: Gorokata 

Example: Va Adila zhu Gorokata'e, va príl yug va gíhina zwín ash. 

The woman with white hair is the Mother of Dragons. 

#gerudolanguage #unofficialnintendo #conlang #conlanging #GameofThrones #khaleesi https://t.co/eVDltnOQJp",Pos,0.0,0.0,wordoftheday gorokata example va adila zhu gorokata va príl yug va gíhina zwín ash the woman with white hair is the mother of dragon gerudolanguage unofficialnintendo conlang conlanging gameofthrones khaleesi http co evdltnoqjp
saya lebih Khaleesi daripada Khaleesi,Pos,0.0,0.0,saya lebih khaleesi daripada khaleesi
"@KstroJerry @ester_vallejo Insisto, extraño los tiempos en el que la tanqueta dispersaba a los vagos con chorros de agua",Pos,0.0,0.0,kstrojerry ester_vallejo insisto extraño los tiempos en el que la tanqueta dispersaba los vagos con chorros de agua
@mamb_1941 @ester_vallejo Porque fueron 12 años de populismo izquierdoso 🤢 ahora es difícil recuperar cultura,Pos,0.0,0.0,mamb_1941 ester_vallejo porque fueron 12 años de populismo izquierdoso ahora e difícil recuperar cultura
@_TwittaMaStylee @KingRvmsey If you feel the love call me khaleesi 🔥🔥🔥,Pos,0.5,0.6,_twittamastylee kingrvmsey if you feel the love call me khaleesi
@masseybritt Dorea/Sansa over khaleesi is a crime and you know it. I’d bend the knee for her any day,Pos,0.0,0.0,masseybritt dorea sansa over khaleesi is crime and you know it d bend the knee for her any day
@auberyss Qué me estás contando Alba dame más info.,Pos,0.0,0.0,auberyss qué me estás contando alba dame más info
@NoticiasRCN La extradición del “ciego” Santrich y más acción del avión fantasma aplacaría en parte ese concepto @IvanDuque,Pos,0.0,0.0,noticiasrcn la extradición del ciego santrich más acción del avión fantasma aplacaría en parte ese concepto ivanduque
"Mother Of Dragons 🐲
I tried turning myself into the ultimate badass Khaleesi / Daenerys Targaryen.
Who can't wait for Season 8? I'm still 2 seasons behind 🙅 maybe I should binge… https://t.co/OWbc7NuSCG",Neg,-0.2,0.85,mother of dragon tried turning myself into the ultimate badass khaleesi daenerys targaryen who can wait for season 8 m still 2 season behind maybe should binge http co owbc7nuscg
When weather is good but you must be at work and can’t do anything https://t.co/TQDHk0aP3p,Pos,0.7,0.6000000000000001,when weather is good but you must be at work and can do anything http co tqdhk0ap3p
"@RevistaSemana @realDonaldTrump @IvanDuque Es obvio que haya más droga saliendo del país, si chuckie dejó todo para ese fin: curules en el congreso a quienes son dueños del negocio, justicia especial para que los indulten, enmermelados haciendo oposición y ahora los cultivadores de coca exigiendo despeje de territorios",Pos,0.0,0.0,revistasemana realdonaldtrump ivanduque e obvio que haya más droga saliendo del país si chuckie dejó todo para ese fin curules en el congreso quienes son dueños del negocio justicia especial para que los indulten enmermelados haciendo oposición ahora los cultivadores de coca exigiendo despeje de territorios
@CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @Llagusti @lady_starkk @manasonluz @Thor37Vg @valley_witch Buenas tardes familia!!! Ya veremos a ver si queda algo de muro después de la Gran Guerra... Pasad buen sábado 😘😘😘,Pos,0.0,0.0,carfaxsr estherpitu juliaparente86 khaleesi_dracar patriciadelion1 winsman_ llagusti lady_starkk manasonluz thor37vg valley_witch buenas tardes familia ya veremos ver si queda algo de muro después de la gran guerra pasad buen sábado
"Jon Snow need to get his Auntie....
Khaleesi buggin’.... https://t.co/C4Y6YG0rBy",Pos,0.0,0.0,jon snow need to get his auntie khaleesi buggin http co c4y6yg0rby
Life is ruff for Khaleesi. #saturdaymood #khaleesibiggirl #muttsofinstagram https://t.co/5A3ILD7IHQ,Pos,0.0,0.0,life is ruff for khaleesi saturdaymood khaleesibiggirl muttsofinstagram http co 5a3ild7ihq
@02_khaleesi https://t.co/D6y9RIjFWj,Pos,0.0,0.0,02_khaleesi http co d6y9rijfwj
"@Pipapelada Es una maravilla, lo he visto como 5 veces ya.
Escucho música de todo tipo y no me avergüenza, pero mi playlist favorita forever es esta:
https://t.co/iXbsLN0jtH",Pos,0.0,0.0,pipapelada e una maravilla lo he visto como 5 veces ya escucho música de todo tipo no me avergüenza pero mi playlist favorita forever e esta http co ixbsln0jth
@facuacostag A ver yo sigo pensando que sí 😂,Pos,0.0,0.0,facuacostag ver yo sigo pensando que sí
This hair dresser gave me Khaleesi hair and i am in love,Pos,0.5,0.6,this hair dresser gave me khaleesi hair and am in love
@dixie_khaleesi @MessieBbyGrill Miss you two queens.,Pos,0.0,0.0,dixie_khaleesi messiebbygrill miss you two queen
@Big_Brown_Boy She’s gone in. Don’t give a fuck what anyone says that’s Khaleesi,Neg,-0.4,0.6,big_brown_boy she gone in don give fuck what anyone say that khaleesi
"kelan manlilibre?????????? — sabi nga ni khaleesi, “when the sun rises in the west and sets in the east” https://t.co/X1E5pXeRaL",Pos,0.0,0.0,kelan manlilibre sabi nga ni khaleesi when the sun rise in the west and set in the east http co x1e5pxeral
@khaleesi_britt @janinedelrey @iconicaesthetic https://t.co/u8SazxZUZc,Pos,0.0,0.0,khaleesi_britt janinedelrey iconicaesthetic http co u8sazxzuzc
also i’ve dead ass watched the video of khaleesi sing horrible reggae(????) at least 200 times it’s so bad i can’t stop,Neg,-0.5499999999999999,0.6166666666666666,also ve dead as watched the video of khaleesi sing horrible reggae at least 200 time it so bad can stop
@khaleesi_101 @vintagegoddess I hope you are right. Easyjet has sent me an email reassuring me that everything will be fine. They even have Brexit FAQ on their homepage.,Pos,0.35119047619047616,0.5178571428571428,khaleesi_101 vintagegoddess hope you are right easyjet ha sent me an email reassuring me that everything will be fine they even have brexit faq on their homepage
is this y'all khaleesi 😩 https://t.co/iuhwdBT0NP,Pos,0.0,0.0,is this all khaleesi http co iuhwdbt0np
"@SydneySaka @ShowDemCamp BMW baby, I luv drivin you loco, game time we role playin, she's khaleesi, am drogo............",Neg,-0.4,0.4,sydneysaka showdemcamp bmw baby luv drivin you loco game time we role playin she khaleesi am drogo
"From now on, I demand we address Lupita Nyong'o as Queen Mother Empress Khaleesi. Also, she deserves every movie award humanity has to offer! Her performance in Us was incredible. Easy 10/10. So tempted to go watch it again and AGAIN. #Usmovie",Pos,0.6666666666666667,0.8666666666666667,from now on demand we address lupita nyong a queen mother empress khaleesi also she deserves every movie award humanity ha to offer her performance in u wa incredible easy 10 10 so tempted to go watch it again and again usmovie
Espero muito q a Khaleesi (a gata) fique lá em casa olha...,Pos,0.0,0.0,espero muito a khaleesi gata fique lá em casa olha
Not me 😴💤 https://t.co/eHngZWzHXV,Pos,0.0,0.0,not me http co ehngzwzhxv
"Haha this is awesome.
Khaleesi has some pipes! https://t.co/FbumfbFm3J",Pos,0.6,0.65,haha this is awesome khaleesi ha some pipe http co fbumfbfm3j
https://t.co/QDkkn4S6F5,Pos,0.0,0.0,http co qdkkn4s6f5
"@Denizunal66gm @excellentturk Tamam ünal Hanesi'nden İsminin Birincisi Deniz Fırtınadoğan,Büyük Çöl Deniz'in Khaleesi'si,Ejderhaların Annesi, Zincir Kıran,Andallar'ın ve İlk İnsanların Kraliçesi, Yedi Krallık'ın Hükümdarı,Diyarın Koruyucusu ben bi eşşeğim bi espriyi beceremedim affet artık nüütfen",Pos,0.0,0.0,denizunal66gm excellentturk tamam ünal hanesi nden i̇sminin birincisi deniz fırtınadoğan büyük çöl deniz in khaleesi si ejderhaların annesi zincir kıran andallar ın ve i̇lk i̇nsanların kraliçesi yedi krallık ın hükümdarı diyarın koruyucusu ben bi eşşeğim bi espriyi beceremedim affet artık nüütfen
Photo credit @callsign_death_official 📸 @callsign_khaleesi_official #kingsofairsoft #airsoftuk #airsoftukcommunity #airsoftcommunity #milsim #airsoftworldwide #airsoftworld #airsoftinternational #airsofterphoto #airsofter #airsoftgun #worldairsoft #airsoftobsessed https://t.co/hbg4GSIOaF,Pos,0.0,0.0,photo credit callsign_death_official callsign_khaleesi_official kingsofairsoft airsoftuk airsoftukcommunity airsoftcommunity milsim airsoftworldwide airsoftworld airsoftinternational airsofterphoto airsofter airsoftgun worldairsoft airsoftobsessed http co hbg4gsioaf
"♦️.•*¨*•.☆ ABOUT Today's Featured Author Author Kate Bonham ☆ .•*¨*•.♦️

Kate grew up in Western Sydney, Australia, hoping to one day have a pet dragon and castle to roam around in. Then the Khaleesi... https://t.co/CTeCMBHFLq",Pos,0.0,0.0,about today featured author author kate bonham kate grew up in western sydney australia hoping to one day have pet dragon and castle to roam around in then the khaleesi http co ctecmbhflq
"@StarWorldIndia @NexaExperience Queen Daenerys Targaryen / Daenerys Stormborn/
Unburnt /
Breaker Of Chains/
Mother Of Dragons/
Khaleesi Of Great Grass Sea

#TheGreatestFan 
@starworldindia",Pos,0.8,0.75,starworldindia nexaexperience queen daenerys targaryen daenerys stormborn unburnt breaker of chain mother of dragon khaleesi of great grass sea thegreatestfan starworldindia
"@Oh_Khaleesi_ Ay no, hoy lo intentaré ver. Escuchas música guay, quiero listas tuyas.",Pos,0.0,0.0,oh_khaleesi_ ay no hoy lo intentaré ver escuchas música guay quiero listas tuyas
J’ai appris à me foutre royalement de l’avis des gens depuis je vis ma best life 🖖🏻🖖🏻,Pos,1.0,0.3,j ai appris à me foutre royalement de avis de gen depuis je vi ma best life
@mil_diosas @SrtaAitana A mi Lasci a veces me llama Khaleesi 😒,Pos,0.0,0.0,mil_diosas srtaaitana mi lasci veces me llama khaleesi
"Lakini whats wrong with ladies tho
Jorah mormot protected and took care of khaleesi only for her to get laid by some stranger who killed his brothers....smh..@GOT7Official 
This life...",Neg,-0.2333333333333333,0.6333333333333333,lakini whats wrong with lady tho jorah mormot protected and took care of khaleesi only for her to get laid by some stranger who killed his brother smh got7official this life
"@ann__khaleesi На тренировке подвернула ногу достаточно сильно, теперь в гипсе хожу👌",Pos,0.0,0.0,ann__khaleesi на тренировке подвернула ногу достаточно сильно теперь в гипсе хожу
Gusto ko ng milktea!,Pos,0.0,0.0,gusto ko ng milktea
@His_Khaleesi so u have a solution,Pos,0.0,0.0,his_khaleesi so have solution
"Salut coma ti va , je te tampi??😭",Neg,-0.1,0.0,salut coma ti va je te tampi
khaleesi❤️,Pos,0.0,0.0,khaleesi
"Had a dream about Khaleesi, you could say things are getting serious",Neg,-0.3333333333333333,0.6666666666666666,had dream about khaleesi you could say thing are getting serious
@khaleesi_britt @iconicaesthetic @mvbrat91 @AbbyJohnson Holy heck that's scummy.,Pos,0.0,0.0,khaleesi_britt iconicaesthetic mvbrat91 abbyjohnson holy heck that scummy
@lady_starkk @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @Llagusti @gcl23 @manasonluz @Thor37Vg @valley_witch Buenos días mi lady 🐺 💕 😘 😘 😘,Pos,0.0,0.0,lady_starkk estherpitu juliaparente86 khaleesi_dracar patriciadelion1 winsman_ llagusti gcl23 manasonluz thor37vg valley_witch buenos días mi lady
@Winsman_ @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Llagusti @gcl23 @lady_starkk @manasonluz @Thor37Vg @valley_witch Feliz sábado mi querido wins 😘 😘 😘 😘 😘,Pos,0.3,0.2,winsman_ estherpitu juliaparente86 khaleesi_dracar patriciadelion1 llagusti gcl23 lady_starkk manasonluz thor37vg valley_witch feliz sábado mi querido win
@Khaleesi_Dracar @estherpitu @PatriciadeLion1 @Winsman_ @Llagusti @lady_starkk @manasonluz @Thor37Vg Buenos días mi reina preciosa 🔥 😘 🐉 ♥️,Pos,0.0,0.0,khaleesi_dracar estherpitu patriciadelion1 winsman_ llagusti lady_starkk manasonluz thor37vg buenos días mi reina preciosa
Khaleesi a Cawny reggae singer 😂,Pos,0.0,0.0,khaleesi cawny reggae singer
"@sussexpodcast @Khaleesi_Hodan We won’t be distracted, Not now.  All are invited, no one is excluded from #GlobalSussexbabyshower.  They can donate in their country or volunteer their time. Do something. Thank you.🙏❤️🇺🇸",Pos,0.0,0.0,sussexpodcast khaleesi_hodan we won be distracted not now all are invited no one is excluded from globalsussexbabyshower they can donate in their country or volunteer their time do something thank you
ras khaleesi puom😂💀 https://t.co/1DAumqp3dT,Pos,0.0,0.0,ra khaleesi puom http co 1daumqp3dt
I might have to name my daughter khaleesi 👑,Pos,0.0,0.0,i might have to name my daughter khaleesi
@Oh_Khaleesi_ Te confirmo que no sirve,Pos,0.0,0.0,oh_khaleesi_ te confirmo que no sirve
"J’te jure, j’meurs pour elle
Ma vie pour la sienne
Ma daronne, c’est une Khaleesi
Si c’est pas pour elle, non, j’serais pas ici
J’t’aime aussi, plus d’soucis
Moi, ma reine, c’est une Khaleesi",Pos,0.0,0.0,j te jure meurs pour elle ma vie pour la sienne ma daronne est une khaleesi si est pa pour elle non serais pa ici t aime aussi plus soucis moi ma reine est une khaleesi
@khaleesi_101 https://t.co/FajSyuiCgg,Pos,0.0,0.0,khaleesi_101 http co fajsyuicgg
🖕 https://t.co/yH8HsXMSiq,Pos,0.0,0.0,http co yh8hsxmsiq
"@Khaleesi_Hodan Let's ignore these rr and trolls these people don't know love . I pitied them, what we must do is make this shower huge and make our duchess prude and ( mad dem)in my Jamaican phrase . The more they spue hate the more we love the Sussexes so donate,donate and mad dem.",Pos,0.04375000000000001,0.75,khaleesi_hodan let ignore these rr and troll these people don know love pitied them what we must do is make this shower huge and make our duchess prude and mad dem in my jamaican phrase the more they spue hate the more we love the sussex so donate donate and mad dem
After 4 years of being let down I finally get to meet @Jack_Septic_Eye https://t.co/mXIPA9ro9g,Neg,-0.07777777777777779,0.6444444444444445,after 4 year of being let down finally get to meet jack_septic_eye http co mxipa9ro9g
"@gameofthronesbr Naaaao, as coleiras para gatos Targeryen estão esgotadas! 😓😓 minha gata chama khaleesi, tinha que ser aquela.",Pos,0.0,0.0,gameofthronesbr naaaao a coleiras para gatos targeryen estão esgotadas minha gata chama khaleesi tinha que ser aquela
"'Different roads sometimes lead to the same castle'...Meet Khaleesi at #AkitaRanch 28930 Ellis Ave, Romoland CA Email apassionforpaws@gmail.com #adoptdontshop #GOT https://t.co/fhrw2dcR4r",Pos,0.0,0.3625,different road sometimes lead to the same castle meet khaleesi at akitaranch 28930 elli ave romoland ca email apassionforpaws gmail com adoptdontshop got http co fhrw2dcr4r
@Robert_Dent Ну ето классека,Pos,0.0,0.0,robert_dent ну ето классека
May laro kaya sa court? Lalabas talaga ako ng mag isa e!,Pos,0.0,0.0,may laro kaya sa court lalabas talaga ako ng mag isa
"Brathe!! Listen to @Atemidiva's Manzili-State of life. It was made in 2016, I have Ludwig Krapfed it today. Hata dragon za Khaleesi haziwezi toa Moto hii design",Pos,0.0,0.0,brathe listen to atemidiva manzili state of life it wa made in 2016 have ludwig krapfed it today hata dragon za khaleesi haziwezi toa moto hii design
Wag na! Bahala ka dyaaaaan!,Pos,0.0,0.0,wag na bahala ka dyaaaaan
@dadark_khaleesi @Robert_Dent https://t.co/VG3b22TMsn,Pos,0.0,0.0,dadark_khaleesi robert_dent http co vg3b22tmsn
"“I’m an usurper like that Khaleesi with dragrons!!!
@manifestive go kill we. Goddammit!!!!!",Pos,0.0,0.0,m an usurper like that khaleesi with dragrons manifestive go kill we goddammit
@xolovekeyan Buti pa syaaa hahahahah enjoy swes💖,Pos,0.4,0.5,xolovekeyan buti pa syaaa hahahahah enjoy swes
#NewProfilePic https://t.co/5VPyr21aYK,Pos,0.0,0.0,newprofilepic http co 5vpyr21ayk
@Khaleesi_Casey I wouldn’t not do something like this..,Pos,0.0,0.0,khaleesi_casey wouldn not do something like this
Lmao Khaleesi had Daario Naharis asking to be a side piece just to keep seeing her,Pos,0.6,1.0,lmao khaleesi had daario naharis asking to be side piece just to keep seeing her
"re-reading the GoT books, had forgotten how fuckin' tedious the Bran &amp; Khaleesi storylines were.",Neg,-0.5,1.0,re reading the got book had forgotten how fuckin tedious the bran amp khaleesi storyline were
@Urf_khaleesi 😭😂😂😂🙌🏻haan,Pos,0.0,0.0,urf_khaleesi haan
@rebecca_morrisx Oh putain @Adele_s_c,Pos,0.0,0.0,rebecca_morrisx oh putain adele_s_c
"Our Iron Throne has made a stop at @Primark in Dublin on its way to @TECBelfast! ⚔️

We’ve already had a young Khaleesi pay a visit this morning..join us and bend the knee! 🔥

#GoTBelfast https://t.co/BHvrozo1xE",Pos,0.125,0.4,our iron throne ha made stop at primark in dublin on it way to tecbelfast we ve already had young khaleesi pay visit this morning join u and bend the knee gotbelfast http co bhvrozo1xe
@AnvilRaeSDupa Yawqu nahahahahahahahah,Pos,0.0,0.0,anvilraesdupa yawqu nahahahahahahahah
"Being tolerant of others’ beliefs isn’t always easy, but you m... More for Aries https://t.co/ct02S3pSTy",Pos,0.4666666666666667,0.6666666666666667,being tolerant of others belief isn always easy but you more for aries http co ct02s3psty
@janiceorence Trueeeee! HAHAHAHAHAH,Pos,0.0,0.0,janiceorence trueeeee hahahahahah
Oppxs! 🤐 https://t.co/YIsvfp7yVq,Pos,0.0,0.0,oppxs http co yisvfp7yvq
Hmmm? HAHAHAHAHAHAHAHAHAHAHAH https://t.co/hFvZ5Pr1jY,Pos,0.0,0.0,hmmm hahahahahahahahahahahah http co hfvz5pr1jy
"@__Tony___Stark @_Prannav https://t.co/UUrOD6IP6B 

Now, I'm sure this is going to make you admire Emilia Clarke. Not sure it might change your opinion on khaleesi though.",Pos,0.125,0.8888888888888888,__tony___stark _prannav http co uurod6ip6b now m sure this is going to make you admire emilia clarke not sure it might change your opinion on khaleesi though
"@Maria_Beatle Pues debo ser una de las pocas pero desde hace mucho tiempo, no veo ningún programa donde salga el pantunflo, ni los de las mañanas con la rubia, la morena y el del gordito separado.

Es que no se merecen ni nombrarlxs, todxs saben quiénes son.",Pos,0.0,0.0,maria_beatle pues debo ser una de la pocas pero desde hace mucho tiempo no veo ningún programa donde salga el pantunflo ni los de la mañanas con la rubia la morena el del gordito separado e que no se merecen ni nombrarlxs todxs saben quiénes son
"O father who art in heaven does that mean you paint pictures 
I'm a usurper like a khaleesi with dragons!
Gh's finest
It's lonely at the top but @manifestive is definitely enjoying the view.🔥 https://t.co/x0iJbXFFSu",Pos,0.12734375,0.621875,o father who art in heaven doe that mean you paint picture m usurper like khaleesi with dragon gh finest it lonely at the top but manifestive is definitely enjoying the view http co x0ijbxffsu
"+ Can I see your passport?
- Sure, here you are.
+ KHALEESI! oh Mother of Dragons! Are you traveling with Jon Snow?

(Spending the next 15 minutes talking about fictional world of Westeros and raising eyebrows among the rest of the passengers!) https://t.co/AqC6icW2qS",Pos,0.2604166666666667,0.3796296296296296,can see your passport sure here you are khaleesi oh mother of dragon are you traveling with jon snow spending the next 15 minute talking about fictional world of westeros and raising eyebrow among the rest of the passenger http co aqc6icw2qs
karupukan level 999999999999,Pos,0.0,0.0,karupukan level 999999999999
@AnabelYASS @MCMComicCon I’d get the priority.,Pos,0.0,0.0,anabelyass mcmcomiccon d get the priority
La clase de experimento con el que echaría la tarde fácil https://t.co/Vfg0AYdGmQ,Pos,0.0,0.0,la clase de experimento con el que echaría la tarde fácil http co vfg0aydgmq
@khaleesi_101 @WelshDemoness Yeah just a lot of trying very hard to shock plus some very nasty ideologies. I love the way the film frequently makes them look daft,Neg,-0.19479166666666667,0.6510416666666666,khaleesi_101 welshdemoness yeah just lot of trying very hard to shock plus some very nasty ideology love the way the film frequently make them look daft
"#RT
#mustread #book for Indie Authors
From The Book Khaleesi @eevalancaster 
  
https://t.co/zm7wGIIME2

#IARTG
#mustread https://t.co/OBN6yEgQaS",Pos,0.0,0.0,rt mustread book for indie author from the book khaleesi eevalancaster http co zm7wgiime2 iartg mustread http co obn6yegqas
@LetsTalkDove 😍😍😍😍khaleesi,Pos,0.0,0.0,letstalkdove khaleesi
"Ахтунг алярма это сенсация
Коля вчера САМ ЗАМЕТИЛ, ЧТО Я НАКРАШЕНА
у меня были красные стрелки, и он сам заметил и сказал, что они ему нравятся, я даже не спрашивала",Pos,0.0,0.0,ахтунг алярма это сенсация коля вчера сам заметил что я накрашена у меня были красные стрелки и он сам заметил и сказал что они ему нравятся я даже не спрашивала
@reoreolcy @MCMComicCon The meet &amp; greet is the autograph,Pos,0.0,0.0,reoreolcy mcmcomiccon the meet amp greet is the autograph
@Galgo_rojo @Maria_Beatle @ahorapodemos SI,Pos,0.0,0.0,galgo_rojo maria_beatle ahorapodemos si
@JeffreYBaisa Muka nga eeeee! Oy beke nemen! Chaaar hahahahahahahahahahaahahah,Pos,0.0,0.0,jeffreybaisa muka nga eeeee oy beke nemen chaaar hahahahahahahahahahaahahah
This is a lovely interview. I love @antanddec &amp; I’m glad Ant has sorted himself out https://t.co/58UwoQ5Fjd,Pos,0.5,0.7833333333333333,this is lovely interview love antanddec amp m glad ant ha sorted himself out http co 58uwoq5fjd
@wittyrans75 @Greatman__ @QwesiSoftware @sarkodie Khaleesi the Usurper😂😂😂😂,Pos,0.0,0.0,wittyrans75 greatman__ qwesisoftware sarkodie khaleesi the usurper
@CarfaxSr @estherpitu @PatriciadeLion1 @Winsman_ @Llagusti @lady_starkk @manasonluz @Thor37Vg Bon día.. 😏,Pos,0.0,0.0,carfaxsr estherpitu patriciadelion1 winsman_ llagusti lady_starkk manasonluz thor37vg bon día
@carmentrujill16 @bewatermyfrien7 @CurroVelascoFBo @MacuMiic @Handrius_ @Lourdise41 @pijilangstrumpf @amibola4 @Oli_Mady @Bichitodeluz198 @sabores75 @Fro2301 @DangerousYayos @_Black_S0ul_ @PepeEDLHR @wichtwait @Thermo_Rubia @jestenfeiser La jodía se ha cogido la khaleesi mira si está informá,Pos,0.0,0.0,carmentrujill16 bewatermyfrien7 currovelascofbo macumiic handrius_ lourdise41 pijilangstrumpf amibola4 oli_mady bichitodeluz198 sabores75 fro2301 dangerousyayos _black_s0ul_ pepeedlhr wichtwait thermo_rubia jestenfeiser la jodía se ha cogido la khaleesi mira si está informá
Hi ?,Pos,0.0,0.0,hi
@KhaleesiBB @j0000mla25 Rest well Khaleesi! ^_^,Pos,0.0,0.0,khaleesibb j0000mla25 rest well khaleesi _
@JeffreYBaisa Ang cute nyaaaaa! Sarap pisilin ng mga cheeks! HAHAHAHAHAHAHAHAHAHAH,Pos,0.78125,1.0,jeffreybaisa ang cute nyaaaaa sarap pisilin ng mga cheek hahahahahahahahahahah
"#GameofThrones
#gameofthronesforalaugh
@AnnekaRice is #Khaleesi
@emiliaclarke https://t.co/6jyMguJYDC",Pos,0.0,0.0,gameofthrones gameofthronesforalaugh annekarice is khaleesi emiliaclarke http co 6jymgujydc
"@Osei_Johnny @global_sbk you that understand it, does using usurper on Khaleesi make the line legit??",Pos,0.0,0.0,osei_johnny global_sbk you that understand it doe using usurper on khaleesi make the line legit
Our Khaleesi 😍,Pos,0.0,0.0,our khaleesi
@JeffreYBaisa Woooooy! HAHAHAHAHAHAHAHAH,Pos,0.0,0.0,jeffreybaisa woooooy hahahahahahahahah
Your pretty face is going to hell 😈,Pos,0.25,1.0,your pretty face is going to hell
@xolovekeyan San ka ngayon nyan swes?,Pos,0.0,0.0,xolovekeyan san ka ngayon nyan swes
Kagigil!😤,Pos,0.0,0.0,kagigil
"@gangrele Этим летом хочу прогуляться куда-нибудь в самом невинном хлопковом бежевом платье в мелкий цветочек и со стеком в руках, посмотрим, кто тогда доебется, хехехехехехе",Pos,0.0,0.0,gangrele этим летом хочу прогуляться куда нибудь в самом невинном хлопковом бежевом платье в мелкий цветочек и со стеком в руках посмотрим кто тогда доебется хехехехехехе
"@M0NROWE Now I love me some Khaleesi......but nope, nope, no https://t.co/nel5rTLUxS",Pos,0.5,0.6,m0nrowe now love me some khaleesi but nope nope no http co nel5rtluxs
@dadark_khaleesi Правильно 👌🏻,Pos,0.0,0.0,dadark_khaleesi правильно
"Свайпаю влево лысых мужиков, потому что их за волосы не потаскаешь, да и во время куни его что, за уши держать, что ли",Pos,0.0,0.0,свайпаю влево лысых мужиков потому что их за волосы не потаскаешь да и во время куни его что за уши держать что ли
@scaredsheepless @WelshDemoness Yeah it’s like really guys? Really?,Pos,0.2,0.2,scaredsheepless welshdemoness yeah it like really guy really
"@Winsman_ @CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @Llagusti @gcl23 @lady_starkk @manasonluz @Thor37Vg @valley_witch Buen día,Wins y feliz sábado",Pos,0.0,0.0,winsman_ carfaxsr estherpitu juliaparente86 khaleesi_dracar llagusti gcl23 lady_starkk manasonluz thor37vg valley_witch buen día win feliz sábado
