text,sentiment,polarity,subjectivity,Preprocess
"""Tyrion Lannister a királynő segítője vagy"" 😭🙏🏻🙏🏻",Pos,0.0,0.0,tyrion lannister királynő segítője vagy
"Alright so this is what I'm working on right now! I'm drawing me with my friends dressed as Game of Thrones characters! ❤️
@Soralive97Lopez as Podrick Payne
@TortillaCrumbs as Jon Snow 
@jenyisel as Daenerys Targaryen
@BaltHernandez1 as Tyrion Lannister
Me as Arya Stark https://t.co/jMunYCuwCN",Neg,-0.11428571428571431,0.5119047619047619,alright so this is what m working on right now m drawing me with my friend dressed a game of throne character soralive97lopez a podrick payne tortillacrumbs a jon snow jenyisel a daenerys targaryen balthernandez1 a tyrion lannister me a arya stark http co jmunycuwcn
@calscruby @_ChrisWise_ Tyrion Lannister headass,Pos,0.0,0.0,calscruby _chriswise_ tyrion lannister headass
"Theon Greyjoy  had 2 3 pointers against the Warriors of Golden State. Hand of the King Tyrion Lannister remarked ""when you play the game you win or you die""",Pos,0.2333333333333333,0.43333333333333335,theon greyjoy had 2 3 pointer against the warrior of golden state hand of the king tyrion lannister remarked when you play the game you win or you die
Przecież ten Majk vs Kruszwil to będzie polska parodia Tyrion Lannister vs Joffrey Lannister. Czekam na to gówno.,Pos,0.0,0.0,przecież ten majk v kruszwil to będzie polska parodia tyrion lannister v joffrey lannister czekam na to gówno
"1- Cersei Lannister
2- Tyrion Lannister
3- Jaime Lannister 
4- Stannis Baratheon https://t.co/Gh4ZGUVIxD",Pos,0.0,0.0,1 cersei lannister 2 tyrion lannister 3 jaime lannister 4 stannis baratheon http co gh4zguvixd
Atenção!!! Tyrion Lannister agora no SporTV... #got https://t.co/21NM4an89Z,Pos,0.0,0.0,atenção tyrion lannister agora no sportv got http co 21nm4an89z
@CinemaClub96 Peter dinklage...tyrion lannister,Pos,0.0,0.0,cinemaclub96 peter dinklage tyrion lannister
"Favorite show characters all time don’t @ me (no order):

-Dwight office 
-Tyrion Lannister
-Ron Parks &amp; Rec 
- Jonny Drama Entourage 
- Mac Always Sunny",Pos,0.5,1.0,favorite show character all time don me no order dwight office tyrion lannister ron park amp rec jonny drama entourage mac always sunny
#passpartout me rappelle #tyrionlannister  #FortBoyard https://t.co/1EcGsGL6sg,Pos,0.0,0.0,passpartout me rappelle tyrionlannister fortboyard http co 1ecgsgl6sg
Best quote ever: “A mind needs books like a sword needs a whetstone” -Tyrion Lannister,Pos,1.0,0.3,best quote ever mind need book like sword need whetstone tyrion lannister
You are Bored Why..Dont you run with tyrion lannister in the game and take selfie,Neg,-0.45,0.7,you are bored why dont you run with tyrion lannister in the game and take selfie
"""Sons of kings can be cruel and stupid, as you well know, His will never torment us. That is the wheel our queen wanted to break. From now on rulers will not be born, they will be chosen on this spot by us to serve the realm.”Tyrion Lannister  
This make so much sense now.#PMIK https://t.co/xbgXCgSWgI",Neg,-0.5333333333333333,0.7333333333333334,son of king can be cruel and stupid a you well know his will never torment u that is the wheel our queen wanted to break from now on ruler will not be born they will be chosen on this spot by u to serve the realm tyrion lannister this make so much sense now pmik http co xbgxcgswgi
@01dope @_umaymah Tyrion  Lannister,Pos,0.0,0.0,01dope _umaymah tyrion lannister
Ahhhhh tyrion lannister,Pos,0.0,0.0,ahhhhh tyrion lannister
Happy they survived! #GOTFinale #GameofThrones #JonSnow Ghost #Aryastark #TyrionLannister #SansaStark #BranStark  #BrienneOfTarth #SamwellTarly Time to make new designs!  https://t.co/PI3CuSfvUd  https://t.co/SRWbma1q05,Pos,0.5852272727272727,0.7272727272727273,happy they survived gotfinale gameofthrones jonsnow ghost aryastark tyrionlannister sansastark branstark brienneoftarth samwelltarly time to make new design http co pi3cusfvud http co srwbma1q05
"@jeuwon It's still my opinion tho, don't come and be unfortunate in my mentions you this kogi tyrion Lannister.",Neg,-0.5,1.0,jeuwon it still my opinion tho don come and be unfortunate in my mention you this kogi tyrion lannister
Teenage Mutant Ninja Turtle Tyrion Lannister,Pos,0.0,0.0,teenage mutant ninja turtle tyrion lannister
"“Once you’ve accepted your flaws, no one can use them against you.” 
― Tyrion Lannister, Game of Thrones",Neg,-0.4,0.4,once you ve accepted your flaw no one can use them against you tyrion lannister game of throne
@_umaymah Tyrion Lannister,Pos,0.0,0.0,_umaymah tyrion lannister
@LoneBerserker01 first pic lo tyrion lannister la unadu,Pos,0.25,0.3333333333333333,loneberserker01 first pic lo tyrion lannister la unadu
"1.- Dr. Strange
2.- The Comedian (Watchmen)
3.- Mufasa
4.- Tyrion Lannister
5.- Yoda https://t.co/5WULmg5dgU",Neg,-0.05,0.15,1 dr strange 2 the comedian watchman 3 mufasa 4 tyrion lannister 5 yoda http co 5wulmg5dgu
"Game Of Thrones izliyorum karşıma birden Tyrion Lannister yerine Ekrem İmamoğlu çıktı, ben şok #HerseycokGuzelOIacak https://t.co/7Yk1ycFmDv",Neg,-0.4,0.4,game of throne izliyorum karşıma birden tyrion lannister yerine ekrem i̇mamoğlu çıktı ben şok herseycokguzeloiacak http co 7yk1ycfmdv
"Peter: I've always seen myself as Khal Drogo.

Jason: *raises eyebrow* Really?
I see you more like Tyrion Lannister.
*chugs beer looks away*

Peter: *gasps in shock*

#Twins
#GameofThrones https://t.co/Ne5uEbjZvQ",Pos,0.35,0.35,peter ve always seen myself a khal drogo jason raise eyebrow really see you more like tyrion lannister chug beer look away peter gasp in shock twin gameofthrones http co ne5uebjzvq
"@LucasCollar ""Um Lannister sempre paga as suas dívidas"".

Tyrion Lannister 🍷",Pos,0.0,0.0,lucascollar um lannister sempre paga a suas dívidas tyrion lannister
@OmoGbajaBiamila Pata tyrion lannister😂😂,Pos,0.0,0.0,omogbajabiamila pata tyrion lannister
"Give me ten good men and I'll impregnate the bitch 
~ Tyrion Lannister, Game of Thrones S7E3 

&amp;

Virat Kohli in #IndVsBan #Cwc2019",Pos,0.09999999999999998,0.3333333333333333,give me ten good men and ll impregnate the bitch tyrion lannister game of throne s7e3 amp virat kohli in indvsban cwc2019
"""Death is so final. But life. Life is full of possibilities"" - Tyrion Lannister",Pos,0.175,0.775,death is so final but life life is full of possibility tyrion lannister
@SansaRegina ~ “Daenerys and I do not need gifts..” {He but back the rest of the words and answered in a milder manner. Jon realised that they should probably mention that to the rest of their guests.. adding another thing onto his mental list.} “I’m sorry.. but Tyrion Lannister ~,Neg,-0.19999999999999998,0.39999999999999997,sansaregina daenerys and do not need gift he but back the rest of the word and answered in milder manner jon realised that they should probably mention that to the rest of their guest adding another thing onto his mental list m sorry but tyrion lannister
@superhumman1234 Tyrion Lannister,Pos,0.0,0.0,superhumman1234 tyrion lannister
"@timothyedaki Game of thrones, the trial of Tyrion Lannister.. If I remember well..",Neg,-0.4,0.4,timothyedaki game of throne the trial of tyrion lannister if remember well
"If I’m not as drunk as Tyrion Lannister at my own wedding like he was, I failed. And honestly could end up telling my wife the same story that he told Sansa otw to bed. I really did that shit tho 🤣🤣 https://t.co/15Q9NH1kar",Pos,0.028571428571428564,0.6178571428571429,if m not a drunk a tyrion lannister at my own wedding like he wa failed and honestly could end up telling my wife the same story that he told sansa otw to bed really did that shit tho http co 15q9nh1kar
"@EKrominski Tyrion Lannister, é vc ?",Pos,0.0,0.0,ekrominski tyrion lannister é vc
"@santoshsharmash It's Tyrion_Lannister smjhi, tumne GOT to dekha h na wrna We are done again 🥵🥶",Pos,0.0,0.0,santoshsharmash it tyrion_lannister smjhi tumne got to dekha na wrna we are done again
"tyrion lannister in 1969 
😜🤣😹 https://t.co/w0k2SRPiMJ",Pos,0.0,0.0,tyrion lannister in 1969 http co w0k2srpimj
"@FaceOfNotToday « of you. You were no lady, you always knew what you were, you knew that you were different, I was just a bit blind to see it.""

Tyrion Lannister, a man who had once been her prisoner and yet had treated Sansa gently, respected her. That man »",Neg,-0.09999999999999999,0.6888888888888888,faceofnottoday of you you were no lady you always knew what you were you knew that you were different wa just bit blind to see it tyrion lannister man who had once been her prisoner and yet had treated sansa gently respected her that man
"https://t.co/I23tu6cxto
#gameofthrones #got #jonsnow #hbo #aryastark #daenerystargaryen #winteriscoming #gameofthronesmemes #forthethrone #love #art #sansastark #emiliaclarke #stark #targaryen #winterishere #winterfell #tyrionlannister #gameofthronesseason #motherofdragons",Pos,0.15,0.6,http co i23tu6cxto gameofthrones got jonsnow hbo aryastark daenerystargaryen winteriscoming gameofthronesmemes forthethrone love art sansastark emiliaclarke stark targaryen winterishere winterfell tyrionlannister gameofthronesseason motherofdragons
How to pitch to become #king. #GameOfThronesFinale #GoTFinale #aryastark #JonSnow #sansastark #tyrionlannister https://t.co/thGSKUsdaN,Pos,0.0,0.0,how to pitch to become king gameofthronesfinale gotfinale aryastark jonsnow sansastark tyrionlannister http co thgskusdan
We prefer tyrion lannister #paobc https://t.co/mqf41oINsf,Pos,0.0,0.0,we prefer tyrion lannister paobc http co mqf41oinsf
"Y tampoco lo quiero contar explicitamente, pero citaré a Tyrion Lannister.",Pos,0.0,0.0,y tampoco lo quiero contar explicitamente pero citaré tyrion lannister
"@nickie_mjuru “Never forget what you are, the rest of the world will not. Wear it like armor and it can never be used to hurt you.” Tyrion Lannister",Pos,0.0,0.0,nickie_mjuru never forget what you are the rest of the world will not wear it like armor and it can never be used to hurt you tyrion lannister
@KawumaBulayimu You pay more attention to detail than Tyrion Lannister!,Pos,0.625,0.5,kawumabulayimu you pay more attention to detail than tyrion lannister
@MattRacquet Tyrion Lannister spotted.,Pos,0.0,0.0,mattracquet tyrion lannister spotted
Just so u know... I miss Tyrion Lannister Hahaha. #GOT #TheImp,Pos,0.2,0.4,just so know miss tyrion lannister hahaha got theimp
@TheGreyHunter Ada George Tyrion Lannister,Pos,0.0,0.0,thegreyhunter ada george tyrion lannister
"📷 bear1na: Game of Thrones - Khal Drogo, Hodor &amp; Bran Stark, Tormund Giantsbane, Theon Greyjoy, Sandor Clegan &amp; Arya Stark, Eddard &amp; Catelyn Stark, Lyanna Mormont, Beric Dondarrion, Tyrion Lannister, and Daenerys Targaryen by Greg Ruth * More... https://t.co/akANPrOsg8",Neg,-0.1,0.54,bear1na game of throne khal drogo hodor amp bran stark tormund giantsbane theon greyjoy sandor clegan amp arya stark eddard amp catelyn stark lyanna mormont beric dondarrion tyrion lannister and daenerys targaryen by greg ruth more http co akanprosg8
"Tyrion Lannister: ""I saved you. I saved this city. All your worthless lives. I should have let Stannis kill you all.""",Neg,-0.8,0.9,tyrion lannister saved you saved this city all your worthless life should have let stannis kill you all
"@JeromePolin #asumsijerome kamu mengidolakan tyrion Lannister, Krn ini mirip game nya tyrion, berasumsi ttg lawan nya Klo salah minum.",Neg,-0.4,0.4,jeromepolin asumsijerome kamu mengidolakan tyrion lannister krn ini mirip game nya tyrion berasumsi ttg lawan nya klo salah minum
"When you tear out a man’s tongue, you are not proving him a liar, you’re only telling the world that you fear what he might say. - Tyrion Lannister",Pos,0.0,1.0,when you tear out man tongue you are not proving him liar you re only telling the world that you fear what he might say tyrion lannister
"When you tear out a man’s tongue, you are not proving him a liar, you’re only telling the world that you fear what he might say. - Tyrion Lannister #quote",Pos,0.0,1.0,when you tear out man tongue you are not proving him liar you re only telling the world that you fear what he might say tyrion lannister quote
You are Bored Why..Dont you run with tyrion lannister in the summer and take marraige,Neg,-0.5,1.0,you are bored why dont you run with tyrion lannister in the summer and take marraige
@Sir_BiolaPr @BeulahOnoh Tyrion Lannister of GOT is my favorite,Pos,0.5,1.0,sir_biolapr beulahonoh tyrion lannister of got is my favorite
"TANJA CORAZON

Tatyana tiene 37 años y preferiría que fuera algo más jóven, pero desprecia el enano y la traición... a mí tampoco me gusta Tyrion Lannister. https://t.co/pM3Eolphwy",Pos,0.0,0.0,tanja corazon tatyana tiene 37 años preferiría que fuera algo más jóven pero desprecia el enano la traición mí tampoco me gusta tyrion lannister http co pm3eolphwy
"The imp to the bastard ⏬

""Never forget"" what you're, 
wear it like an armour, 
the rest of the world won't use it to hurt you.

...Tyrion Lannister",Pos,0.0,0.0,the imp to the bastard never forget what you re wear it like an armour the rest of the world won use it to hurt you tyrion lannister
Hi  Alapeere Tyrion Lannister https://t.co/Ue84eQL1Vh,Pos,0.0,0.0,hi alapeere tyrion lannister http co ue84eql1vh
"'' Kim olduğunu asla unutma çünkü diğer insanlar bunu unutmayacak. Kimliğini bir zırh gibi üzerinde taşı; böylelikle kimse bunu sana zarar vermek için kullanamayacak.''
Tyrion Lannister",Pos,0.0,0.0,kim olduğunu asla unutma çünkü diğer insanlar bunu unutmayacak kimliğini bir zırh gibi üzerinde taşı böylelikle kimse bunu sana zarar vermek için kullanamayacak tyrion lannister
@prinzgbemi Alapeere Tyrion lannister,Pos,0.0,0.0,prinzgbemi alapeere tyrion lannister
@ultraJay265 @Malawianorigin1 Tyrion Lannister Looks,Pos,0.0,0.0,ultrajay265 malawianorigin1 tyrion lannister look
@IkaikaS3 Tyrion Lannister (the Boxer mix) and Khaleesi (the Belgian Malinois Shepherd),Pos,0.0,0.0,ikaikas3 tyrion lannister the boxer mix and khaleesi the belgian malinois shepherd
"@lumiousk @as_blackzero 😂😂😂😂😂 unreal rustler my man Ronaldo. Can rustle an entire fandom with his ""Diva11"" personality uno. Tyrion Lannister with dribbling ability could never.",Pos,0.0,0.625,lumiousk as_blackzero unreal rustler my man ronaldo can rustle an entire fandom with his diva11 personality uno tyrion lannister with dribbling ability could never
"@motaraaa @Remmzor_YBNL His Tyrion Lannister, fi padi yi le ko shoot short pelu suru , ki short malo je woodwork",Pos,0.0,0.3,motaraaa remmzor_ybnl his tyrion lannister fi padi yi le ko shoot short pelu suru ki short malo je woodwork
"And as Tyrion Lannister said, ""One battle at a time."" https://t.co/2cflCZ51Ij",Pos,0.0,0.0,and a tyrion lannister said one battle at time http co 2cflcz51ij
"@estebangrasman Daredevil
Batman
Scar
Tyrion Lannister
Yoda",Pos,0.0,0.0,estebangrasman daredevil batman scar tyrion lannister yoda
"@dojnice Nebo naopak. Víte, jak chtěl umřít Tyrion Lannister?",Pos,0.0,0.0,dojnice nebo naopak víte jak chtěl umřít tyrion lannister
"@Bernlennials @Kelly4MI68 Sources claim Tyrion Lannister of House Lannister was initially pro ICE but changed his view after seeing the Wildingings, some illegal immigrants, fight against the others. Since then, he has sent ravens to trump urging him to change his immigration stance #NeverTooLate #tyrion",Neg,-0.25,0.25,bernlennials kelly4mi68 source claim tyrion lannister of house lannister wa initially pro ice but changed his view after seeing the wildingings some illegal immigrant fight against the others since then he ha sent raven to trump urging him to change his immigration stance nevertoolate tyrion
"@FaceOfNotToday « me to try and guess.""

Her expression had changed, a more relaxed one, she even smiled, a little bit.

""And Sansa? Last I heard she was married to Tyrion Lannister.""

Had Beric kept any news of her children a secret? Perhaps to avoid »",Pos,0.12708333333333335,0.36944444444444446,faceofnottoday me to try and guess her expression had changed more relaxed one she even smiled little bit and sansa last heard she wa married to tyrion lannister had beric kept any news of her child secret perhaps to avoid
"""What unites people? Armies? Gold? Flags?” No. It’s stories. There's nothing in the world more powerful than a good story. Nothing can stop it. No enemy can defeat it. The keeper of all our stories. Who better to lead us into the future?” --Tyrion Lannister https://t.co/yBbYnn81WB",Pos,0.4,0.545,what unites people army gold flag no it story there nothing in the world more powerful than good story nothing can stop it no enemy can defeat it the keeper of all our story who better to lead u into the future tyrion lannister http co ybbynn81wb
"@LCrin3 Respondo por:
Majul: 1.52
Feinmann: 1.51
Baby: 1,49
Faurie: 1, 45
Tyrion Lannister: 1,53",Pos,0.0,0.0,lcrin3 respondo por majul 1 52 feinmann 1 51 baby 1 49 faurie 1 45 tyrion lannister 1 53
Xaro Xhoan Daxos repousse l'armée de Tyrion Lannister dans les montagnes de la lune.,Pos,0.0,0.0,xaro xhoan daxos repousse armée de tyrion lannister dans le montagnes de la lune
Tyrion Lannister's lesser known sibling is going for it 😂 https://t.co/3Nu9HxGHSK,Pos,0.0,0.5,tyrion lannister lesser known sibling is going for it http co 3nu9hxghsk
"Spiderman
Batman 
Jam
Tyrion Lannister
Darth Vader https://t.co/oHzpCYXwAr",Pos,0.0,0.0,spiderman batman jam tyrion lannister darth vader http co ohzpcyxwar
@BennyVLT I want Tyrion Lannister! #Sniper,Pos,0.0,0.0,bennyvlt want tyrion lannister sniper
"When you tear out a man’s tongue, you are not proving him a liar, you’re only telling the world that you fear what he might say. - Tyrion Lannister",Pos,0.0,1.0,when you tear out man tongue you are not proving him liar you re only telling the world that you fear what he might say tyrion lannister
"Top 5 favourite GOT characters ? — Tywin Lannister
Tyrion Lannister
Arya Stark
Sandor Clegane
Tormund https://t.co/m1ICAZKz2O",Pos,0.15,0.55,top 5 favourite got character tywin lannister tyrion lannister arya stark sandor clegane tormund http co m1icazkz2o
Tyrion Lannister c'est vraiment un malade,Pos,0.0,0.0,tyrion lannister est vraiment un malade
"Si se confirma lo de Espert, solo quiero decir que @MiguelPichetto es el nuevo Tyrion Lannister.",Pos,0.0,0.0,si se confirma lo de espert solo quiero decir que miguelpichetto e el nuevo tyrion lannister
@dustherondale Daenerys Targaryen y Tyrion Lannister de Canción de Hielo y Fuego,Pos,0.0,0.0,dustherondale daenerys targaryen tyrion lannister de canción de hielo fuego
You are Bored Why..Dont you listen with tyrion lannister in the bus and take dragon,Neg,-0.5,1.0,you are bored why dont you listen with tyrion lannister in the bus and take dragon
I think I'm going take up the Tyrion Lannister philosophy of life: I'm going to drink wine (something I don't usually do) and know stuff.,Neg,-0.25,0.25,i think m going take up the tyrion lannister philosophy of life m going to drink wine something don usually do and know stuff
Tyrion lannister es GOAT y nada NI NADIE cambia eso,Pos,0.0,0.0,tyrion lannister e goat nada ni nadie cambium eso
"tyrion lannister, i love u bitch",Pos,0.5,0.6,tyrion lannister love bitch
"@estebangrasman Spiderman, Flash, Mickey Mouse, Tyrion Lannister y Yoda :D",Pos,1.0,1.0,estebangrasman spiderman flash mickey mouse tyrion lannister yoda d
Should I be Tyrion Lannister for Halloween?,Pos,0.0,0.0,should be tyrion lannister for halloween
“There’s nothing in the world more powerful than a good story” -Tyrion Lannister https://t.co/wpUsiyJvBZ,Pos,0.5,0.7000000000000001,there nothing in the world more powerful than good story tyrion lannister http co wpusiyjvbz
We just found naija Tyrion Lannister 🤣🤣🤣🤣🤣🤣@TsumManuel @Papjay007 @HBsedem @F_Christiee @pappygh1 @bb_dat https://t.co/NLRwzVq7DW,Pos,0.0,0.0,we just found naija tyrion lannister tsummanuel papjay007 hbsedem f_christiee pappygh1 bb_dat http co nlrwzvq7dw
Tyrion Lannister painting study #study #tyrionlannister #peterdinklage #gameofthrones #got #speedpaint #digitalpaint #digitalart #illustration #ilustracao #draw #desenho #pintura https://t.co/fUQdyBFNfF,Pos,0.0,0.0,tyrion lannister painting study study tyrionlannister peterdinklage gameofthrones got speedpaint digitalpaint digitalart illustration ilustracao draw desenho pintura http co fuqdybfnff
@N0UI_12 @namek237 Il était quand meme badass alors qu'il pouvait faire la bise à Tyrion Lannister sans se baisser.,Pos,0.0,0.0,n0ui_12 namek237 il était quand meme badass alors qu il pouvait faire la bise à tyrion lannister sans se baisser
"@MattWalshBlog ""They had the gall to fight back? How rude."" - Tyrion Lannister",Neg,-0.15,0.3,mattwalshblog they had the gall to fight back how rude tyrion lannister
Tyrion lannister is a fav character,Pos,0.0,0.0,tyrion lannister is fav character
"@MostLoyalSquire What that you are a fine fighter serving inder Ser brienne of Tarth or that you got working girls of kings landing to offer services for free?
{she heard the rumours from Tyrion Lannister in passing}",Pos,0.4083333333333333,0.65,mostloyalsquire what that you are fine fighter serving inder ser brienne of tarth or that you got working girl of king landing to offer service for free she heard the rumour from tyrion lannister in passing
"@mitchellvii More thanks must be given to Lord Varys and Lord Tyrion Lannister of House Lannister, who helped advise the president on not striking Iran.",Pos,0.15,0.5666666666666667,mitchellvii more thanks must be given to lord varys and lord tyrion lannister of house lannister who helped advise the president on not striking iran
"@Trifon_Ivanof Oye oye, Tyrion Lannister es un amo y señor",Pos,0.0,0.0,trifon_ivanof oye oye tyrion lannister e un amo señor
Tyrion Lannister ❤️,Pos,0.0,0.0,tyrion lannister
"@TwitterMoments Reportedly, Lord Varys and Tyrion Lannister of House Lannister held an emergency meeting with Trump, imploring him not to send an airstrike. Tyrion offered to lower Westeros Tariffs on US goods if Trump did not go through with the strike. More updates coming soon #Tyriondidgood",Pos,0.5,0.5,twittermoments reportedly lord varys and tyrion lannister of house lannister held an emergency meeting with trump imploring him not to send an airstrike tyrion offered to lower westeros tariff on u good if trump did not go through with the strike more update coming soon tyriondidgood
🔹Tyrion Lannister 🦁 https://t.co/YSkGKvBT9r,Pos,0.0,0.0,tyrion lannister http co yskgkvbt9r
@Ore_Bolarin Man said Tyrion Lannister😂😂😂😂🤣🤣😂😂😂😂🤣🤣🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣,Pos,0.0,0.0,ore_bolarin man said tyrion lannister
Changing my mind more than Tyrion Lannister changed his wig in season 1,Pos,0.5,0.5,changing my mind more than tyrion lannister changed his wig in season 1
"Nip/Tuck, série excellente dans laquelle a joué Peter Dinklage alias Tyrion Lannister #SmackDownAB https://t.co/sWz1nGvHpa",Pos,0.0,0.0,nip tuck série excellente dans laquelle joué peter dinklage alias tyrion lannister smackdownab http co swz1ngvhpa
"The wolf pup padded closer and nuzzled at Jon's face, but he kept a wary eye on Tyrion Lannister, and when the dwarf reached out to pet him, he drew back and bared his fangs in a silent snarl - AGOT, Jon I https://t.co/ZDaBimARXe",Neg,-0.16666666666666666,0.26666666666666666,the wolf pup padded closer and nuzzled at jon face but he kept wary eye on tyrion lannister and when the dwarf reached out to pet him he drew back and bared his fang in silent snarl agot jon http co zdabimarxe
Tyrion Lannister really has the best chapters in A Song of Ice and Fire. I see why he made it to the end and became hand again,Pos,0.6,0.25,tyrion lannister really ha the best chapter in song of ice and fire see why he made it to the end and became hand again
Happy they survived! #GOTFinale #GameofThrones #JonSnow Ghost #Aryastark #TyrionLannister #SansaStark #BranStark  #BrienneOfTarth #SamwellTarly Time to make new designs!  https://t.co/PI3CuSfvUd  https://t.co/SRWbma1q05,Pos,0.5852272727272727,0.7272727272727273,happy they survived gotfinale gameofthrones jonsnow ghost aryastark tyrionlannister sansastark branstark brienneoftarth samwelltarly time to make new design http co pi3cusfvud http co srwbma1q05
Scientist Tyrion Lannister,Pos,0.0,0.0,scientist tyrion lannister
"@Cinemelodic Jack Aubrey, Máximo Décimo Meridio, James Bond (interpretado por Sean Connery), Han Solo, Aragorn, Robin Hood, Tyrion Lannister, Iñigo Montoya, D’artagnan, Rob Roy, Atreyu, Indiana Jones, y, por supuesto, Juan Sánchez Villalobos Ramírez.",Pos,0.0,0.0,cinemelodic jack aubrey máximo décimo meridio james bond interpretado por sean connery han solo aragorn robin hood tyrion lannister iñigo montoya artagnan rob roy atreyu indiana jones por supuesto juan sánchez villalobos ramírez
Emery and Tyrion Lannister the Ravenous,Pos,0.0,0.0,emery and tyrion lannister the ravenous
@clarincom Este se creerá que es Tyrion Lannister de games of trhones? Pobre señor.,Pos,0.0,0.0,clarincom este se creerá que e tyrion lannister de game of trhones pobre señor
"*James Lipton voice* STORIES!!

Tyrion Lannister stole my bit. https://t.co/A2oeIh7tvH",Pos,0.0,0.0,james lipton voice story tyrion lannister stole my bit http co a2oeih7tvh
"Is #LasithMalinga the Tyrion Lannister of Sri Lanka?
#ENGvSL",Pos,0.0,0.0,is lasithmalinga the tyrion lannister of sri lanka engvsl
"@traecrowder She pulled a Tyrion Lannister..  winner, winner ❤️",Pos,0.0,0.0,traecrowder she pulled tyrion lannister winner winner
"kilo: 72
boy: tyrion lannister'dan biraz uzun https://t.co/O4de3KPM5T",Pos,0.0,0.0,kilo 72 boy tyrion lannister dan biraz uzun http co o4de3kpm5t
"#commissionedart #workinprogress #gameofthrones #greyworm #jacobanderson 
Order your custom drawing. ✏😊
.
#drart82 #art #art_share #artistsoninstagram #pencildrawing #pencil #drawing #tyrionlannister #peterdinklage… https://t.co/R8wY6XWTAf",Pos,0.0,0.0,commissionedart workinprogress gameofthrones greyworm jacobanderson order your custom drawing drart82 art art_share artistsoninstagram pencildrawing pencil drawing tyrionlannister peterdinklage http co r8wy6xwtaf
"@meredigs in case you’re interested:

- i have concluded that my character equivalent is Tyrion Lannister

- Brienne of Tarth is a bad bitch

- I had a dream about watching Jaime die a cruel and unusual death",Neg,-0.31249999999999994,0.7916666666666666,meredigs in case you re interested have concluded that my character equivalent is tyrion lannister brienne of tarth is bad bitch had dream about watching jaime die cruel and unusual death
"#Retweet 

When you tear out a man’s tongue, you are not proving him a liar, you’re only telling the world that you fear what he might say. - Tyrion Lannister

#Quote #Quotes #QuoteOfTheDay #FollowMe",Pos,0.0,1.0,retweet when you tear out man tongue you are not proving him liar you re only telling the world that you fear what he might say tyrion lannister quote quote quoteoftheday followme
"When you tear out a man’s tongue, you are not proving him a liar, you’re only telling the world that you fear what he might say. - Tyrion Lannister   
#Quote #QuoteOfTheDay  #Quotes",Pos,0.0,1.0,when you tear out man tongue you are not proving him liar you re only telling the world that you fear what he might say tyrion lannister quote quoteoftheday quote
"When you tear out a man’s tongue, you are not proving him a liar, you’re only telling the world that you fear what he might say. - Tyrion Lannister",Pos,0.0,1.0,when you tear out man tongue you are not proving him liar you re only telling the world that you fear what he might say tyrion lannister
"When you tear out a man’s tongue, you are not proving him a liar, you’re only telling the world that you fear what he might say. - Tyrion Lannister",Pos,0.0,1.0,when you tear out man tongue you are not proving him liar you re only telling the world that you fear what he might say tyrion lannister
#benchmark “¿Qué une a la gente? ¿Ejércitos? ¿El oro? ¿Una bandera?... Historias. No hay nada más poderoso que una buena historia. Nada la puede parar. Ningún enemigo la puede derrotar”. Parte del discurso de Tyrion Lannister para elegir al nuevo rey de Westeros… Veamos! https://t.co/kj6eUAuyqx,Pos,0.0,0.0,benchmark qué une la gente ejércitos el oro una bandera historias no hay nada más poderoso que una buena historia nada la puede parar ningún enemigo la puede derrotar parte del discurso de tyrion lannister para elegir al nuevo rey de westeros veamos http co kj6euauyqx
"When you tear out a man’s tongue, you are not proving him a liar, you’re only telling the world that you fear what he might say. - Tyrion Lannister #Quote #RWLSWeightLoss",Pos,0.0,1.0,when you tear out man tongue you are not proving him liar you re only telling the world that you fear what he might say tyrion lannister quote rwlsweightloss
"When you tear out a man’s tongue, you are not proving him a liar, you’re only telling the world that you fear what he might say. - Tyrion Lannister #quote",Pos,0.0,1.0,when you tear out man tongue you are not proving him liar you re only telling the world that you fear what he might say tyrion lannister quote
"When you tear out a man’s tongue, you are not proving him a liar, you’re only telling the world that you fear what he might say. - Tyrion Lannister #quotes",Pos,0.0,1.0,when you tear out man tongue you are not proving him liar you re only telling the world that you fear what he might say tyrion lannister quote
@lilyoungzaddy Sksksksksss elite rustler my man Ronaldo. Tyrion Lannister with dribbling ability could never.,Pos,0.0,0.0,lilyoungzaddy sksksksksss elite rustler my man ronaldo tyrion lannister with dribbling ability could never
"@OduolaTmac @Drah_Wizi__2131 Tyrion lannister
And Aegon Targayen",Pos,0.0,0.0,oduolatmac drah_wizi__2131 tyrion lannister and aegon targayen
"""When you tear out a man’s tongue, you are not proving him a liar, you’re only telling the world that you fear what he might say."" - Tyrion Lannister
#tyrionlannister #FreeSpeech #GoT https://t.co/5hL5zWNDsl",Pos,0.0,1.0,when you tear out man tongue you are not proving him liar you re only telling the world that you fear what he might say tyrion lannister tyrionlannister freespeech got http co 5hl5zwndsl
@DrTSquare Tyrion Lannister,Pos,0.0,0.0,drtsquare tyrion lannister
