text,sentiment,polarity,subjectivity,Preprocess
"#DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound",Pos,0.0,0.0,daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
"ใครจะครองบัลลังก์? #GameofThrones
#DaenerysTargaryen 
#JonSnow 
#SansaStark 
#AryaStark 
#BranStark
#CerseiLannister 
#TyrionLannister 
#jaimelannister 
#NightKing",Pos,0.0,0.0,ใครจะครองบ ลล งก gameofthrones daenerystargaryen jonsnow sansastark aryastark branstark cerseilannister tyrionlannister jaimelannister nightking
"Alla fine il post dove racconto dell'incontro con Isaac lo lascio solo in pagina e su Instagram 🤔
#GameOfThrones #ForTheThrone #BranStark #ThreeEyedRaven",Pos,0.4166666666666667,0.5,alla fine il post dove racconto dell incontro con isaac lo lascio solo in pagina su instagram gameofthrones forthethrone branstark threeeyedraven
"House Stark wearing their direwolf house sigil. 🐺

#GameofThrones #RobbStark #JonSnow #SansaStark #BranStark https://t.co/ziIxa2yHKm",Neg,-0.2,0.6,house stark wearing their direwolf house sigil gameofthrones robbstark jonsnow sansastark branstark http co ziixa2yhkm
"locals will never understand the goosebumps and excitement that we feel everytime our boy wargs and enters a vision

#BranStark #GameofThrones https://t.co/8jHFGpaQIE",Pos,0.0,0.0,local will never understand the goosebump and excitement that we feel everytime our boy wargs and enters vision branstark gameofthrones http co 8jhfgpaqie
"No sé cuándo se le murió la v____ a #BranStark, si cuando se cayó o en la cueva, pero que la tiene muertísima es seguro viendo cómo se ha despedido de Meera...",Pos,0.0,0.0,no sé cuándo se le murió la v____ branstark si cuando se cayó en la cueva pero que la tiene muertísima e seguro viendo cómo se ha despedido de meera
"What will I do with my life when #GameOfThrones season 8 is done? Like why is this the last season 😩😭😢💔 its not fair, also can it be the premier already. #JonSnow #DaenerysTargaryen #aryastark #HouseStark #BranStark #sansastark",Neg,-0.175,0.48333333333333334,what will do with my life when gameofthrones season 8 is done like why is this the last season it not fair also can it be the premier already jonsnow daenerystargaryen aryastark housestark branstark sansastark
"Comunque non riesco a tenere la mia foto con Isaac come schermo e sto usando questa, mentre ho l'autografo come screensaver.
#BranStark #GameOfThrones https://t.co/yGEW23kHlw",Pos,0.0,0.0,comunque non riesco tenere la mia foto con isaac come schermo sto usando questa mentre ho autografo come screensaver branstark gameofthrones http co ygew23khlw
"@StarWorldIndia @NexaExperience A haiku tribute to #BranStark :

Went beyond the wall,
Chased down by the dead army,
The Three-eyed raven!

#TheGreatestFan @StarWorldIndia https://t.co/bU3Tjqb8qs",Neg,-0.20277777777777778,0.34444444444444444,starworldindia nexaexperience haiku tribute to branstark went beyond the wall chased down by the dead army the three eyed raven thegreatestfan starworldindia http co bu3tjqb8qs
@BranStark_GOT El tiempo le cobrara su falta de lealtad....Si no al ´proceso ...a Ella misma como persona. Y ahora que???,Pos,0.0,0.0,branstark_got el tiempo le cobrara su falta de lealtad si no al proceso ella misma como persona ahora que
"@BranStark_GOT Siempre lo he dicho asi paga el diablo, muchos que estuvieron del lado del demonio galactico han recibido el mismo pago, recordemos los colectivos sacrificados en la Masacren del Junquito para decir q fueron atacados x Oscar Perez , pero todos se hundiran eso no lo dudo",Pos,0.0,0.0,branstark_got siempre lo he dicho asi paga el diablo muchos que estuvieron del lado del demonio galactico han recibido el mismo pago recordemos los colectivos sacrificados en la masacren del junquito para decir fueron atacados oscar perez pero todos se hundiran eso no lo dudo
"#MANIJA
#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠ ⁠
#EuronGreyjoy⁠ ⁠
#JorahMormont⁠ ⁠
#Missandei⁠ ⁠
#SamwellTarly⁠ ⁠
#TheonGreyjoy⁠ ⁠
#Varys⁠ ⁠
#NightKing⁠ ⁠",Pos,0.0,0.0,manija daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark eurongreyjoy jorahmormont missandei samwelltarly theongreyjoy varys nightking
Este canal es mi perdición 🥶😰 estoy de repitis 🤪🤭 @HBOLAT #ForTheThrone #GameofThrones #GOT #Nightking #jonsnow #JaimeLannister #DaenerysTargaryen #CerseiLannister #branstark #AryaStark #sansastark https://t.co/15CQsfZHBN,Pos,0.0,0.0,este canal e mi perdición estoy de repitis hbolat forthethrone gameofthrones got nightking jonsnow jaimelannister daenerystargaryen cerseilannister branstark aryastark sansastark http co 15cqsfzhbn
"My #gameofthrones  sickness is getting worse. I had to read this several times because I saw Sir Jorah Mormont!!
#WinterIsComing 
#Khaleesi 
#jonsnow 
#AryaStark 
#sansastark 
#BranStark
#TyrionLannister 
#GameofThrones season 8 https://t.co/FpOXJiBvKu",Neg,-0.2,0.3,my gameofthrones sickness is getting worse had to read this several time because saw sir jorah mormont winteriscoming khaleesi jonsnow aryastark sansastark branstark tyrionlannister gameofthrones season 8 http co fpoxjibvku
"#GameOfThrones⁠ ⁠is coming 🤤😬
#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠ ⁠
#EuronGreyjoy⁠ ⁠
#JorahMormont⁠ ⁠
#SamwellTarly⁠ ⁠
#TheonGreyjoy⁠ ⁠
#NightKing⁠ ⁠",Pos,0.0,0.0,gameofthrones is coming daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark eurongreyjoy jorahmormont samwelltarly theongreyjoy nightking
"En ese momento, las demás series sintieron el verdadero terror🤣 #GOT #GameofThrones #ForTheThrone #season8 #DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#Greyworm
#Melisandre
#Missandei
#TheonGreyjoy https://t.co/0btoJnHfgt",Pos,0.0,0.0,en ese momento la demás series sintieron el verdadero terror got gameofthrones forthethrone season8 daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark greyworm melisandre missandei theongreyjoy http co 0btojnhfgt
@3EduBoada Jon i Daenerys no acaben els dos vius. Team #BranStark i #SansaStark (obro paraigües). Molt fan de #TheHound.,Pos,0.0,0.0,3eduboada jon daenerys no acaben el do vius team branstark sansastark obro paraigües molt fan de thehound
"#GameOfThrones 
#DaenerysTargaryen
#JonSnow
#AryaStark
#SansaStark
#BranStark
#CerseiLannister
#TyrionLannister
#JaimeLannister
#TheonGreyjoy
#EuronGreyjoy
#JorahMormont
#Missandei
#Varys
#NightKing
#SamwellTarly
#Melisandre
#DavosSeaworth
#BrienneDeTarth
#PodrickPayne",Pos,0.0,0.0,gameofthrones daenerystargaryen jonsnow aryastark sansastark branstark cerseilannister tyrionlannister jaimelannister theongreyjoy eurongreyjoy jorahmormont missandei varys nightking samwelltarly melisandre davosseaworth briennedetarth podrickpayne
"Poster de la última temporada de Game of Thrones !! 
#HBO #GameofThrones #ForTheThrone #PorElTrono 
#JonSnow #Daenerys #Tyrion #AryaStark #Sansa #BranStark #jaimeLannister #Cersei #Brienne #TheHound #SamTarly #Theon #Euron #Jorah #Missandei #Varys #NightKing #DavosSeaworth https://t.co/03oO8Y25oa",Neg,-0.625,0.4,poster de la última temporada de game of throne hbo gameofthrones forthethrone poreltrono jonsnow daenerys tyrion aryastark sansa branstark jaimelannister cersei brienne thehound samtarly theon euron jorah missandei varys nightking davosseaworth http co 03oo8y25oa
"Comunque sembra quasi una presa in giro che - tra tutti gli attori di #GameOfThrones - abbia visto proprio Nikolaj &amp; Isaac, parliamone. 😂 #JaimeLannister #BranStark",Pos,0.0,0.0,comunque sembra quasi una presa in giro che tra tutti gli attori di gameofthrones abbia visto proprio nikolaj amp isaac parliamone jaimelannister branstark
"#AryaStark, #SansaStark and #BranStark l https://t.co/plMukP245W",Pos,0.0,0.0,aryastark sansastark and branstark http co plmukp245w
"Cartaz de Game of Thrones a Temporada final.
#GameofThrones #GOT #AryaStark #Daenerys #JonSnow #Cersei #Sansa #Tyrion #BranStark https://t.co/bamyDOA2Em",Neg,-0.2,0.7,cartaz de game of throne temporada final gameofthrones got aryastark daenerys jonsnow cersei sansa tyrion branstark http co bamydoa2em
"#AryaStark, #SansaStark and #BranStark looking at #DaenerysTargaryen hanging on #JonSnow like... @GameOfThrones https://t.co/FnowHBFPhN",Pos,0.0,0.0,aryastark sansastark and branstark looking at daenerystargaryen hanging on jonsnow like gameofthrones http co fnowhbfphn
"When You Play The #GameofThrones You Win Or You Die""

A Song of Ice and Fire . . 

#DaenerysTargaryen #AegonTargaryen #CerseiLannister #TyrionLannister #BranStark #AryaStark #SansaStark #ForTheThrone https://t.co/eyKAH2nRXY",Pos,0.8,0.4,when you play the gameofthrones you win or you die song of ice and fire daenerystargaryen aegontargaryen cerseilannister tyrionlannister branstark aryastark sansastark forthethrone http co eykah2nrxy
"❤
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Melisandre
#Greyworm
#SamwellTarly
#Varys
#TheonGreyjoy
#TheHound
#NightKing",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont melisandre greyworm samwelltarly varys theongreyjoy thehound nightking
@tonidelatorre #nightking  o #branstark,Pos,0.0,0.0,tonidelatorre nightking branstark
"Qui voleu que guanyi?
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Melisandre
#Greyworm
#SamwellTarly
#Varys
#TheonGreyjoy
#TheHound
#NightKing",Pos,0.0,0.0,qui voleu que guanyi daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont melisandre greyworm samwelltarly varys theongreyjoy thehound nightking
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing
#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
Estoy analizando últimamente algunos videos en Youtube sobre ciertas hechos que podrían ocurrir en la temporada final de #GameOfThrones y tengo una fuerte teoría sobre #BranStark.,Pos,0.0,1.0,estoy analizando últimamente algunos video en youtube sobre ciertas hechos que podrían ocurrir en la temporada final de gameofthrones tengo una fuerte teoría sobre branstark
#HBO #AryaStark #BranStark #BrienneOfTarth #Cersei #Starks #GreyWorm #JaimeLannister #Lannisters #JonSnow #JorahMormont #LyannaMormont #Melisandre #Missandei #SamwellTarly #Sansa #TheHound #TheMountain #TheonGreyjoy #Tyrion #Varys  #SansaStark #TyrionLannister #NightKing,Pos,0.0,0.0,hbo aryastark branstark brienneoftarth cersei starks greyworm jaimelannister lannisters jonsnow jorahmormont lyannamormont melisandre missandei samwelltarly sansa thehound themountain theongreyjoy tyrion varys sansastark tyrionlannister nightking
Hodor = hold the door. #BranStark,Pos,0.0,0.0,hodor hold the door branstark
"No me quiero ir Señor @HBOLAT ! #TemporadaFinal 
#GameOfThrones #AvengersEndgame #forthehrone #poreltrono #gots8 #jonsnow #thenightking #daenerystargaryen #aryastark #sansastark #branstark #varys #CerseiLannister #jaimelannister #tyrionlannister #thehound #juegodetronos https://t.co/P120L607dJ",Pos,0.0,0.0,no me quiero ir señor hbolat temporadafinal gameofthrones avengersendgame forthehrone poreltrono gots8 jonsnow thenightking daenerystargaryen aryastark sansastark branstark varys cerseilannister jaimelannister tyrionlannister thehound juegodetronos http co p120l607dj
Could the Night King be after Bran Stark? #GoT #NightKing #BranStark https://t.co/wRGVaplONN,Neg,-0.2,0.6,could the night king be after bran stark got nightking branstark http co wrgvaplonn
"“Oh, my sweet summer child, what do you know about fear? Fear is for the winter, my little lord, when the snows fall a hundred feet deep”
@GameOfThrones 
#BranStark #NightKing https://t.co/uG5JQi9jId",Pos,0.05416666666666666,0.5166666666666666,oh my sweet summer child what do you know about fear fear is for the winter my little lord when the snow fall hundred foot deep gameofthrones branstark nightking http co ug5jqi9jid
#GameOfThrones #forthethrone #poreltrono #gots8 #jonsnow #thenightking #daenerystargaryen #aryastark #sansastark #branstark #varys #CerseiLannister #jaimelannister #tyrionlannister #thehound #juegodetronos,Pos,0.0,0.0,gameofthrones forthethrone poreltrono gots8 jonsnow thenightking daenerystargaryen aryastark sansastark branstark varys cerseilannister jaimelannister tyrionlannister thehound juegodetronos
":O

#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing
#ForTheThrone",Pos,0.05,1.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
"Despues de este momento Bran cambio tanto... 😞
El 14 de Abril se acerca y todavia espero ingenuamente un final feliz para los Stark 🐺👑⚔💙
#JonSnow #AryaStark #SansaStark #BranStark 
#GameofThrones https://t.co/nLmUe93gFU",Neg,-0.1,0.8,despues de este momento bran cambio tanto el 14 de abril se acerca todavia espero ingenuamente un final feliz para los stark jonsnow aryastark sansastark branstark gameofthrones http co nlmue93gfu
#JonSnow #ladystark #AryaStark #sansastark #CerseiLannister #jaimelannister #tyrionlannister #DaenerysTargaryen #branstark #GameofThrones,Pos,0.0,0.0,jonsnow ladystark aryastark sansastark cerseilannister jaimelannister tyrionlannister daenerystargaryen branstark gameofthrones
"No me quiero ir Señor @HBOLAT ! #TemporadaFinal 
#GameOfThrones #AvengersEndgame #forthethrone #poreltrono #gots8 #jonsnow #thenightking #daenerystargaryen #aryastark #sansastark #branstark #varys #CerseiLannister #jaimelannister #tyrionlannister #thehound #juegodetronos https://t.co/dk3LiPsZJz",Pos,0.0,0.0,no me quiero ir señor hbolat temporadafinal gameofthrones avengersendgame forthethrone poreltrono gots8 jonsnow thenightking daenerystargaryen aryastark sansastark branstark varys cerseilannister jaimelannister tyrionlannister thehound juegodetronos http co dk3lipszjz
Amberle explains to Anthony that his father became the tree  #weirwoodtree #fanfiction #amberle #poppydrayton #shannara  #shannarachronicles #anthonystark #robertdowneyjr #branstark  #issachempsteadwright https://t.co/yvij1041Kx,Pos,0.0,0.0,amberle explains to anthony that his father became the tree weirwoodtree fanfiction amberle poppydrayton shannara shannarachronicles anthonystark robertdowneyjr branstark issachempsteadwright http co yvij1041kx
Me tiraran de una torre por venganza #BranStark https://t.co/ngjLmsqUGX,Pos,0.0,0.0,me tiraran de una torre por venganza branstark http co ngjlmsqugx
"Bran and his Weirwood Tree
#branstark #issachempsteadwright #weirwood #weirwoodtree https://t.co/GnSNXHkGeE",Pos,0.0,0.0,bran and his weirwood tree branstark issachempsteadwright weirwood weirwoodtree http co gnsnxhkgee
"Meera: You don't Need Me Anymore
Bran: No I Don't
Meera is Heartbroken
#branstark #issachempsteadwright #meerareed #elliekendrick https://t.co/BzAyz8VIT9",Pos,0.0,0.0,meera you don need me anymore bran no don meera is heartbroken branstark issachempsteadwright meerareed elliekendrick http co bzayz8vit9
Bran sees his son Anthony Stark in a vision of the future #anthonystark #robertdowneyjr #branstark #issachempstedwright https://t.co/vTI3W7i5mx,Neg,-0.1,0.3625,bran see his son anthony stark in vision of the future anthonystark robertdowneyjr branstark issachempstedwright http co vti3w7i5mx
Game of Thrones Mixtape  https://t.co/DtOJtcPcqY #BranStark #BrandonStark https://t.co/f0vrMbSZNM,Neg,-0.4,0.4,game of throne mixtape http co dtojtcpcqy branstark brandonstark http co f0vrmbsznm
"Ugh! This is a TOUGH choice. I love both of them (in the books). 💔
I’m tweeting this before voting because I’m still debating with myself. 
#ASongofMadness #ASongOfIceAndFire #GameofThrones #BranStark #Podrick https://t.co/iCPkJqNBjE",Pos,0.05555555555555555,0.7166666666666667,ugh this is tough choice love both of them in the book m tweeting this before voting because m still debating with myself asongofmadness asongoficeandfire gameofthrones branstark podrick http co icpkjqnbje
"Who Will Win the Game of Thrones? 
Will it be #BranStark or #JonSnow ?
Who are you rooting for?
https://t.co/ZLUdGLYbsE
#ForTheThrone @hbo @GameOfThrones #westeros #GoT https://t.co/wSf5091SKn",Pos,0.2,0.4,who will win the game of throne will it be branstark or jonsnow who are you rooting for http co zludglybse forthethrone hbo gameofthrones westeros got http co wsf5091skn
“When you play a game of thrones you win or you die.” #BnNewHartford Let us know below who you think will survive and who will win the #gameofthrones? #georgerrmartin #whoshouldsitonthethrone #funkopop #jonsnow #daenerystargaryen #cerseilannister #tyrionlannister #branstark https://t.co/WXzGTidRMN,Pos,0.4000000000000001,0.4000000000000001,when you play game of throne you win or you die bnnewhartford let u know below who you think will survive and who will win the gameofthrones georgerrmartin whoshouldsitonthethrone funkopop jonsnow daenerystargaryen cerseilannister tyrionlannister branstark http co wxzgtidrmn
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing
#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
"Ca se rapproche ! Vous aimez la philo ? Vous aimez @GameOfThrones ? Rendez-vous samedi 30 mars à Lyon.
#GOT #cersei #JonSnow #DaenerysTargaryen #SansaStark #AryaStark #tyrionlannister #BranStark #Jaimelannister https://t.co/xjNQrqZe3F",Pos,0.0,0.0,ca se rapproche vous aimez la philo vous aimez gameofthrones rendez vous samedi 30 mar à lyon got cersei jonsnow daenerystargaryen sansastark aryastark tyrionlannister branstark jaimelannister http co xjnqrqze3f
"AMA BUNLAR ÇOK GÜZEL
#Got
#JonSnow 
#SansaStark
#AryaStark
#BranStark
#NightKing
#SamwellTarly
#Tyrion
#DavosSeaworth
#Melisandre
#Jorah
#TheHound
#Brienne
#Daenerys
#Cersei
#JaimeLannister
#Missandei
#Greyworm
#Varys
#Theon
#Euron",Pos,0.0,0.0,ama bunlar çok güzel got jonsnow sansastark aryastark branstark nightking samwelltarly tyrion davosseaworth melisandre jorah thehound brienne daenerys cersei jaimelannister missandei greyworm varys theon euron
"New #GameofThrones⁠ ⁠ emojis:

#DaenerysTargaryen⁠ ⁠⁠ ⁠
#JonSnow⁠ ⁠⁠ ⁠
#CerseiLannister⁠ ⁠⁠ ⁠
#AryaStark⁠ ⁠⁠ ⁠
#JaimeLannister⁠ ⁠⁠ ⁠
#TyrionLannister⁠ ⁠⁠ ⁠
#SansaStark⁠ ⁠⁠ ⁠
#BranStark⁠ ⁠⁠ ⁠⁠ ⁠⁠ ⁠
#EuronGreyjoy⁠ ⁠⁠ ⁠
#NightKing⁠ ⁠

Hehe",Pos,0.13636363636363635,0.45454545454545453,new gameofthrones emojis daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark eurongreyjoy nightking hehe
"#GOT
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
⁠#JaimeLannister
⁠#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#Melisandre
#SamwellTarly
⁠#TheonGreyjoy
⁠#Varys
#TheHound
#NightKing",Pos,0.0,0.0,got daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth melisandre samwelltarly theongreyjoy varys thehound nightking
"#AryaStark 
#JonSnow 
#SansaStark 
#BranStark 
#UmBokDong🚴",Pos,0.0,0.0,aryastark jonsnow sansastark branstark umbokdong
"25 days more before #GOT season 8.
Total 67 episodes and that means 3 episodes per day.
Let the #GOT marathon begins. 

#JonSnow #TyrionLannister #JaimeLannister #CerseiLannister #DaenerysTargaryen #SansaStark #AryaStark #BranStark #TheonGreyjoy #SamwellTarly #TheHound #NightKing",Pos,0.25,0.625,25 day more before got season 8 total 67 episode and that mean 3 episode per day let the got marathon begin jonsnow tyrionlannister jaimelannister cerseilannister daenerystargaryen sansastark aryastark branstark theongreyjoy samwelltarly thehound nightking
"Que tiempos aquellos, cuando creí que esta escena sería la más horrible, y Jaime sería el personaje más odiado. Que equivocado estaba😂
#jaimelannister
#BranStark
#ForTheThrone 
#GameofThrones https://t.co/lqswLnmLxo",Neg,-1.0,1.0,que tiempos aquellos cuando creí que esta escena sería la más horrible jaime sería el personaje más odiado que equivocado estaba jaimelannister branstark forthethrone gameofthrones http co lqswlnmlxo
"Oh my sweet summer child, what do you know about fear? #ForTheThrone #BranStark https://t.co/oxJvw42V8p",Pos,0.35,0.65,oh my sweet summer child what do you know about fear forthethrone branstark http co oxjvw42v8p
"🚨 EMERGENCY @GameOfThrones Power Rankings UPDATE 🚨

1. #NightKing⁠
2. #JonSnow⁠
3. #Daenerys⁠
4. #CerseiLannister⁠
5. #SansaStark⁠ 📈
6. #AryaStark⁠
7. #BranStark⁠
8. #JaimeLannister⁠
9. #EuronGreyjoy
10. #TyrionLannister⁠

#ForTheThrone⁠⁠
https://t.co/XorEt15hH8",Pos,0.0,0.0,emergency gameofthrones power ranking update 1 nightking 2 jonsnow 3 daenerys 4 cerseilannister 5 sansastark 6 aryastark 7 branstark 8 jaimelannister 9 eurongreyjoy 10 tyrionlannister forthethrone http co xoret15hh8
"Header | Bran Stark , Arya Stark 
By : @Msh9L_ 
#GameOfThrones⁠ ⁠ 
#ForTheThrone⁠ ⁠ 
#GOT⁠ ⁠ #April2019  
#BranStark⁠ ⁠ #AryaStark⁠ ⁠ https://t.co/ZC2sg9BnQP",Neg,-0.2,0.6,header bran stark arya stark by msh9l_ gameofthrones forthethrone got april2019 branstark aryastark http co zc2sg9bnqp
"Wallpaper | Bran Stark , Arya Stark 
By : @Msh9L_ 
#GameOfThrones 
#ForTheThrone 
#GOT #April2019  
#BranStark #AryaStark https://t.co/kLXe5Cb69s",Neg,-0.2,0.6,wallpaper bran stark arya stark by msh9l_ gameofthrones forthethrone got april2019 branstark aryastark http co klxe5cb69s
"Aún no sabe nada 😂  #GOT #GameofThrones #ForTheThrone #season8 #DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#EuronGreyjoy
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound https://t.co/VLAaHEqAhd",Pos,0.0,0.0,aún no sabe nada got gameofthrones forthethrone season8 daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark eurongreyjoy greyworm melisandre missandei samwelltarly theongreyjoy varys thehound http co vlaaheqahd
"Muy extraño🤣🤣  #GOT #GameofThrones #ForTheThrone #season8 #DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#EuronGreyjoy
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound https://t.co/uLOE95DbSf",Pos,0.0,0.0,muy extraño got gameofthrones forthethrone season8 daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark eurongreyjoy greyworm melisandre missandei samwelltarly theongreyjoy varys thehound http co uloe95dbsf
"Diablos Arya😂 #GOT #GameofThrones #ForTheThrone #season8 #DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#EuronGreyjoy
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound https://t.co/n0sM5QVEkg",Pos,0.0,0.0,diablos arya got gameofthrones forthethrone season8 daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark eurongreyjoy greyworm melisandre missandei samwelltarly theongreyjoy varys thehound http co n0sm5qvekg
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys
"Rumbo a la temporada final de #GameOfThrones siguen las batallas #PorElTrono.

La quinta es entre: #BranStark vs. #DaenerysTargaryen.
Vota en nuestra encuesta de Facebook -&gt; https://t.co/DgejazaVwQ https://t.co/DMKEcL2Jhg",Pos,0.0,1.0,rumbo la temporada final de gameofthrones siguen la batallas poreltrono la quinta e entre branstark v daenerystargaryen vota en nuestra encuesta de facebook gt http co dgejazavwq http co dmkecl2jhg
"#Daenerys #JonSnow #Cersei #AryaStark #JaimeLannister #Tyrion #Sansa #BranStark #Brienne #DavosSeaworth #Euron #Jorah #Greyworm #Melisandre #Missandei #Samwelltarly #Theon #Varys #Thehound #Nightking #Forthethrone

.
.
.

Tenía que probarlos 🙃",Pos,0.0,0.0,daenerys jonsnow cersei aryastark jaimelannister tyrion sansa branstark brienne davosseaworth euron jorah greyworm melisandre missandei samwelltarly theon varys thehound nightking forthethrone tenía que probarlos
"La liga está aquí y con ella las nobles casas del fútbol mexicano.

Hijos de la Casa Pumas ""El partido se acerca""

Descarga el escudo de la Casa Pumas para tu celular aquí mero 👇

https://t.co/maK7dnp7Uo

#pumas #GoT #futbol #FelizMartes #JonSnow #AryaStark #BranStark #LigaMX https://t.co/vLy0Cc3mob",Pos,0.0,0.0,la liga está aquí con ella la noble casas del fútbol mexicano hijos de la casa puma el partido se acerca descarga el escudo de la casa puma para tu celular aquí mero http co mak7dnp7uo puma got futbol felizmartes jonsnow aryastark branstark ligamx http co vly0cc3mob
