text,sentiment,polarity,subjectivity,Preprocess
Laikligin son koruyucusu Cersei Lannister,Pos,0.0,0.0,laikligin son koruyucusu cersei lannister
"@IDEASOFICE_FIRE #CerseiLannister
I want to see her on the Iron Throne with #NightKing by her side and she as his rightful Nights Queen and the Queen of the Andals, Rhoynar and the First Men and protector of the Realm.
""Long May She Reign!"" 
#ForTheThrone https://t.co/WSHvbsDXDp",Pos,0.09375,0.3666666666666667,ideasofice_fire cerseilannister want to see her on the iron throne with nightking by her side and she a his rightful night queen and the queen of the andals rhoynar and the first men and protector of the realm long may she reign forthethrone http co wshvbsdxdp
"kalau dipulangkan bakal di rekrut Neno W nih eks kombatan ISIS. dirayu dikit dengan doa dan munajatnya. Perfect.
macam Wildlings dipimpin Cersei Lannister.",Pos,1.0,1.0,kalau dipulangkan bakal di rekrut neno nih eks kombatan isi dirayu dikit dengan doa dan munajatnya perfect macam wildlings dipimpin cersei lannister
"Libra: Margaery Tyrell.
Escorpio: Jamie, Tyrion &amp; Cersei Lannister.
Sagitario: Oberyn Martell.
Capricornio: Renly Baratheon.
Acuario: Melisandre.
Piscis: Brienne of Tarth.",Pos,0.0,0.0,libra margaery tyrell escorpio jamie tyrion amp cersei lannister sagitario oberyn martell capricornio renly baratheon acuario melisandre piscis brienne of tarth
Cersei Lannister is hands down my favorite villain,Pos,0.17222222222222222,0.6444444444444445,cersei lannister is hand down my favorite villain
I’m on my Cersei Lannister shit with this bottle of heartland blush bitch,Neg,-0.2,0.8,i on my cersei lannister shit with this bottle of heartland blush bitch
@IAMLenaHeadey I love you and all you do for Cersei. she wouldn’t be half of there amazing character she is without you! 😍 #CerseiLannister #ironthrone #myqueenkindof https://t.co/GusxmZnATO,Pos,0.36111111111111116,0.5555555555555555,iamlenaheadey love you and all you do for cersei she wouldn be half of there amazing character she is without you cerseilannister ironthrone myqueenkindof http co gusxmznato
Cersei Lannister gets waaaayyyyy too much credit.,Pos,0.2,0.2,cersei lannister get waaaayyyyy too much credit
"Vieron cuando Stannis y Davos, van al Banco del Hierro para pedir dinero? Bueno, la Argentina es Cersei Lannister, El fmi es Braavos. Y nosotros somos Tywin estaqueado a la pared del baño con el dólar pisando los $44.",Pos,0.0,0.0,vieron cuando stannis davos van al banco del hierro para pedir dinero bueno la argentina e cersei lannister el fmi e braavos nosotros somos tywin estaqueado la pared del baño con el dólar pisando los 44
Se filtra contenido de carta de #AMLO a #Cersei #Lannister  mandatario exige disculpas a todos los que jodió durante 7 temporadas y las quiere antes del 14 de abril para que la nueva temporada muestre la #4taTransformacion en #Westeros #Got https://t.co/GQPQbcvOn0,Pos,0.0,0.0,se filtra contenido de carta de amlo cersei lannister mandatario exige disculpas todos los que jodió durante 7 temporadas la quiere ante del 14 de abril para que la nueva temporada muestre la 4tatransformacion en westeros got http co gqpqbcvon0
@SortedDreams__ Cersei Lannister thinks otherwise 😛 https://t.co/PUAS3xCM7Y,Pos,0.0,0.0,sorteddreams__ cersei lannister think otherwise http co puas3xcm7y
Cersei Lannister is the best character in GOT #GameofThrones https://t.co/duDm4MUz8F,Pos,1.0,0.3,cersei lannister is the best character in got gameofthrones http co dudm4muz8f
Cersei Lannister is a cold piece!,Neg,-0.75,1.0,cersei lannister is cold piece
"Lord Baelish : Knowledge is power 

Cersei Lannister : Power is power. https://t.co/nUp6dYOgUQ",Pos,0.0,0.0,lord baelish knowledge is power cersei lannister power is power http co nup6dyoguq
"Arya stark 
Tyrion Lannister
 Cersei Lannister https://t.co/kMIHDQN4fC",Neg,-0.2,0.6,arya stark tyrion lannister cersei lannister http co kmihdqn4fc
The second a white woman swipes her subway card bitch thinks she’s Cersei Lannister.,Pos,0.0,0.0,the second white woman swipe her subway card bitch think she cersei lannister
"Cersei's attempt on Clara's life failed, Aryas was sucessful  #got  #gots8 #cerseilannister #lenaheady #doctorwho #jeannacoleman  #claraoswald #claraavatar #aryastark #maisiewilliams #ashildr https://t.co/6HGSCojLJM",Neg,-0.5,0.3,cersei attempt on clara life failed aryas wa sucessful got gots8 cerseilannister lenaheady doctorwho jeannacoleman claraoswald claraavatar aryastark maisiewilliams ashildr http co 6hgscojljm
Cersei sends Johnathon Frey to assassinate Jaimes Wife Clara  #got  #gots8 #cerseilannister #lenaheady #doctorwho #jeannacoleman  #claraoswald #claraavatar #johnathonfrey #shadowhunters #lukebaines https://t.co/7WGBbgOf49,Pos,0.0,0.0,cersei sends johnathon frey to assassinate jaimes wife clara got gots8 cerseilannister lenaheady doctorwho jeannacoleman claraoswald claraavatar johnathonfrey shadowhunters lukebaines http co 7wgbbgof49
Cersei and Clara Oswald #got #gots8 #cerseilannister #lenaheady #doctorwho #jeannacoleman #claraoswald #claraavatar https://t.co/mSM0O20LXf,Pos,0.0,0.0,cersei and clara oswald got gots8 cerseilannister lenaheady doctorwho jeannacoleman claraoswald claraavatar http co msm0o20lxf
Anyone who knows me knows I stan Cersei Lannister,Pos,0.0,0.0,anyone who know me know stan cersei lannister
Impressed by his ruthlessness. Cersei hires Johnathon Frey to get rid of  her enemies #got #gots8 #cerseilannister #lenaheady #lukebaines  #johnathonfrey #shadowhunters https://t.co/Y5A6dfycv5,Pos,1.0,1.0,impressed by his ruthlessness cersei hire johnathon frey to get rid of her enemy got gots8 cerseilannister lenaheady lukebaines johnathonfrey shadowhunters http co y5a6dfycv5
"@ArielEpstein @GameOfThrones Cersei Lannister. Joffrey was evil, yes... but stupid and let the power get to him. Ramsay was just... another Bolton. But Cersei... she always seems to be one step ahead with her evil plan.",Neg,-0.9333333333333332,1.0,arielepstein gameofthrones cersei lannister joffrey wa evil yes but stupid and let the power get to him ramsay wa just another bolton but cersei she always seems to be one step ahead with her evil plan
"@PanchoTuiters 🐶Dalí, Lennon, Mariam, Panda
🐱Suleiman el magnífico, Cersei Lannister",Pos,0.0,0.0,panchotuiters dalí lennon mariam panda suleiman el magnífico cersei lannister
nunca vai existir na história da ficção um personagem que eu tenha mais asco do que Cersei Lannister,Pos,0.0,0.0,nunca vai existir na história da ficção um personagem que eu tenha mais asco do que cersei lannister
Cersei Lannister 😍 https://t.co/O19QoZVIAE,Pos,0.0,0.0,cersei lannister http co o19qozviae
Cersei Lannister must die !,Pos,0.0,0.0,cersei lannister must die
"“Designar a Casa Bolton como Protetora do Norte não é uma derrota aos Stark”, disse Cersei Lannister antes de sorver uma taça de vinho da Árvore 🤷‍♂️🤷‍♀️ https://t.co/xkM9wfSQWU",Neg,-0.2,0.6,designar casa bolton como protetora do norte não é uma derrota aos stark disse cersei lannister ante de sorver uma taça de vinho da árvore http co xkm9wfsqwu
Justo terminé la temporada 5 de GoT y Stannis Baratheon junto con Cersei Lannister son la peor mierdita que asco me dan 😤,Pos,0.0,0.0,justo terminé la temporada 5 de got stannis baratheon junto con cersei lannister son la peor mierdita que asco me dan
"Like, waaaaaaaaaaaaay before there was Cersei Lannister, there was Tanaquil moving and shaking and making her family a line of kings. https://t.co/9VI8gGAnS0",Pos,0.0,0.0,like waaaaaaaaaaaaay before there wa cersei lannister there wa tanaquil moving and shaking and making her family line of king http co 9vi8ggans0
"What I need to do at 8:30 once the kids are in bed: Run. 

What I want to do: Drink wine like Cersei Lannister.",Pos,0.0,0.0,what need to do at 8 30 once the kid are in bed run what want to do drink wine like cersei lannister
"@grumpybirdieS Yeah, Cersei Lannister got clipped by Baron Harkonnen and Cersei's judgement cannot be questioned. Must've been the guy who held 39 rallies in 13 states on behalf of Her campaign, including 17 events in 11 states in the last week alone, that's the ticket.",Pos,0.0,0.06666666666666667,grumpybirdies yeah cersei lannister got clipped by baron harkonnen and cersei judgement cannot be questioned must ve been the guy who held 39 rally in 13 state on behalf of her campaign including 17 event in 11 state in the last week alone that the ticket
"🐉GAME OF THRONES: Season 8 | ⚔️Official Trailer &amp; Breakdown
➡️[ https://t.co/UWZJGLNdre ]⬅️ 
#movienews #entertainment #entertainmentnews 
#gameofthrones #GoT #HBO #winteriscoming #winterishere #JonSnow #NightKing #CerseiLannister https://t.co/R9TKtZcjeH",Pos,0.0,0.0,game of throne season 8 official trailer amp breakdown http co uwzjglndre movienews entertainment entertainmentnews gameofthrones got hbo winteriscoming winterishere jonsnow nightking cerseilannister http co r9tktzcjeh
"Y mis personajes favoritos de #GameofThrones

1. Brienne of Tarth
2. Cersei Lannister
3. Jaime Lannister
4. Jorah Mormont
5. Daenerys Targaryen https://t.co/IxJz200b37",Pos,0.0,0.0,y mi personajes favoritos de gameofthrones 1 brienne of tarth 2 cersei lannister 3 jaime lannister 4 jorah mormont 5 daenerys targaryen http co ixjz200b37
I just want #CerseiLannister to die.,Pos,0.0,0.0,i just want cerseilannister to die
Every time I see Cersei Lannister I just want her to die,Pos,0.0,0.0,every time see cersei lannister just want her to die
@Encalabrinaban Cersei Lannister...,Pos,0.0,0.0,encalabrinaban cersei lannister
@ketengahketepi Yang confess ni Cersei Lannister ke?,Pos,0.0,0.0,ketengahketepi yang confess ni cersei lannister ke
"Nobody: 

Cersei Lannister: https://t.co/sjtFoGOpsT",Pos,0.0,0.0,nobody cersei lannister http co sjtfogopst
@abedelrey “Power is power” - Cersei Lannister,Pos,0.0,0.0,abedelrey power is power cersei lannister
I will never get over how Cersei's obsession with Tyrion was so extreme that she basically ensured her penance walk as a result. #CerseiLannister,Neg,-0.125,1.0,i will never get over how cersei obsession with tyrion wa so extreme that she basically ensured her penance walk a result cerseilannister
Don’t fuck with Cersei Lannister,Neg,-0.4,0.6,don fuck with cersei lannister
"Jon Shnow❄️
Cersei Lannister 😈
Drogon 🐉 https://t.co/3abl4FQ2J6",Pos,0.0,0.0,jon shnow cersei lannister drogon http co 3abl4fq2j6
Game of Thrones season 8 spoilers: Is Cersei Lannister really pregnant? https://t.co/TBtMqBwu0I https://t.co/5De5PaesMR,Neg,-0.033333333333333354,0.45,game of throne season 8 spoiler is cersei lannister really pregnant http co tbtmqbwu0i http co 5de5paesmr
"My Top ten bro
1. Jon Snow
2. Arya Stark
3. Jaime Lannister
4.Tyrion Lannister
5.Daenerys Targaryen 
6.Cersei Lannister
7.The Hound
8.Petyr Baelish 
9.Jaqen H'ghar
10.Bronn https://t.co/tQs8E5AU7s",Pos,0.09999999999999999,0.3666666666666667,my top ten bro 1 jon snow 2 arya stark 3 jaime lannister 4 tyrion lannister 5 daenerys targaryen 6 cersei lannister 7 the hound 8 petyr baelish 9 jaqen ghar 10 bronn http co tqs8e5au7s
"Tô começado a pensar que o Presidente deste país é,  uma mistura de Satanás com Lorde Voldemort e  Cersei Lannister...",Pos,0.0,0.0,tô começado pensar que presidente deste país é uma mistura de satanás com lorde voldemort cersei lannister
"#GOT
#sansa
#AryaStark 
#JonSnow 
#tyrionlannister 
#DaenerysTargaryen 
#CerseiLannister 
 Eu estou pirando com essas Hashtags AAAAAAAAAAAAAAAAAAAAAAAA",Pos,0.0,0.0,got sansa aryastark jonsnow tyrionlannister daenerystargaryen cerseilannister eu estou pirando com essas hashtags aaaaaaaaaaaaaaaaaaaaaaaa
Cersei Lannister https://t.co/EBDvI6EXLU,Pos,0.0,0.0,cersei lannister http co ebdvi6exlu
Cersei Lannister https://t.co/UnU1vGLD9L,Pos,0.0,0.0,cersei lannister http co unu1vgld9l
¿Cersei Lannister? Socialdemócrata.,Pos,0.0,0.0,cersei lannister socialdemócrata
CERSEI LANNISTER VIBES https://t.co/D5AOVr0IK4,Pos,0.0,0.0,cersei lannister vibe http co d5aovr0ik4
Someone said Cersei Lannister 😂😂😂 https://t.co/ZeA4VlH1l9,Pos,0.0,0.0,someone said cersei lannister http co zea4vlh1l9
Indudablemente Cersei Lannister https://t.co/PqLCZnMM6Q,Pos,0.0,0.0,indudablemente cersei lannister http co pqlcznmm6q
If you label cersei lannister and draco malfoy as “evil” you’re dumb.,Neg,-0.6875,0.75,if you label cersei lannister and draco malfoy a evil you re dumb
@brooklybella @cesarsmonse She getting her Cersei Lannister on,Pos,0.0,0.0,brooklybella cesarsmonse she getting her cersei lannister on
Game of Thrones season 8 spoilers: Is Cersei Lannister really pregnant? https://t.co/gmOvSLQdx2 https://t.co/pbtVgoFTL0,Neg,-0.033333333333333354,0.45,game of throne season 8 spoiler is cersei lannister really pregnant http co gmovslqdx2 http co pbtvgoftl0
"@HowellsTomas Shit.
I feel like I'm being flogged through the streets. Except it's Twitter. &amp; I'm not Cersei Lannister. https://t.co/xuMDfTsd9Z",Neg,-0.2,0.8,howellstomas shit feel like m being flogged through the street except it twitter amp m not cersei lannister http co xumdftsd9z
The Best Cersei Lannister Theories for Game of Thrones Season Eight https://t.co/GeJCPPuHtm https://t.co/1RP3241Eos,Pos,0.3,0.35,the best cersei lannister theory for game of throne season eight http co gejcppuhtm http co 1rp3241eos
"#GameOfThrones: Is Cersei Lannister ACTUALLY pregnant?! #GOT fans spot HUGE clue to suggest otherwise 

#GameOfThronesSeason8 

https://t.co/YInEHD34k2 https://t.co/sXML8J1gJL",Pos,0.4083333333333333,0.7,gameofthrones is cersei lannister actually pregnant got fan spot huge clue to suggest otherwise gameofthronesseason8 http co yinehd34k2 http co sxml8j1gjl
@kalipolis Qué desmejorado está el hermano de Cersei Lannister...,Pos,0.0,0.0,kalipolis qué desmejorado está el hermano de cersei lannister
@Jeremyorp2 Same way Cersei Lannister showed Jaime Lannister.,Pos,0.0,0.125,jeremyorp2 same way cersei lannister showed jaime lannister
Lee styled in the Cersei Lannister collection as if you can just owe people that kind of money. The gall... https://t.co/VQEiaH2QUr,Pos,0.6,0.9,lee styled in the cersei lannister collection a if you can just owe people that kind of money the gall http co vqeiah2qur
"Day 13: Favourite Quote 

3) ""When you play the game of thrones, you either win or you die. There is no middle ground."" - Cersei Lannister https://t.co/meECwJa3du",Pos,0.13333333333333333,0.26666666666666666,day 13 favourite quote 3 when you play the game of throne you either win or you die there is no middle ground cersei lannister http co meecwja3du
La gente que es fan de Maria Corona es fan de Cersei Lannister y cree que sería una excelente reina. No tengo pruebas pero tampoco dudas. https://t.co/xpJHpY11a7,Pos,0.0,0.0,la gente que e fan de maria corona e fan de cersei lannister cree que sería una excelente reina no tengo pruebas pero tampoco dudas http co xpjhpy11a7
"6. Never believe that a character died until you see it dying which also doesn't apply in case of #JonSnow
7. With so many characters it's like a live action anime.
8. I want to see #CerseiLannister
die a horrible death.
9. The #NightKing is one hard MF!
I can go on n on n on....",Neg,-0.12564393939393942,0.5283333333333333,6 never believe that character died until you see it dying which also doesn apply in case of jonsnow 7 with so many character it like live action anime 8 want to see cerseilannister die horrible death 9 the nightking is one hard mf can go on on on
Cersei Lannister,Pos,0.0,0.0,cersei lannister
When Cersei Lannister said I drink because it feels good I felt that #gameofthrones,Pos,0.7,0.6000000000000001,when cersei lannister said drink because it feel good felt that gameofthrones
"@ellle_em Female protagonists don't need to be constantly re-situating themselves in relation to masculinity. One of the more interesting aspects of Cersei Lannister is her tenuous relationship with power and men but its always in the context of ""am I masculine enough?"" which limits her.",Pos,0.18333333333333335,0.3833333333333333,ellle_em female protagonist don need to be constantly re situating themselves in relation to masculinity one of the more interesting aspect of cersei lannister is her tenuous relationship with power and men but it always in the context of am masculine enough which limit her
@CauseWereGuys Cersei Lannister,Pos,0.0,0.0,causewereguys cersei lannister
GOT. Cersei Lannister https://t.co/b0UOwGxOPU,Pos,0.0,0.0,got cersei lannister http co b0uowgxopu
"The babe that sleeps with her brother, Joffrey’s mother, Cersei Lannister. https://t.co/FLJ1KWWlJu",Pos,0.0,0.0,the babe that sleep with her brother joffrey mother cersei lannister http co flj1kwwlju
cersei lannister is literally my spirit animal https://t.co/UEqHVPNwNl,Pos,0.0,0.0,cersei lannister is literally my spirit animal http co ueqhvpnwnl
The Best Cersei Lannister Theories for ‘Game of Thrones’ Season Eight – https://t.co/yRrsI9b3KT https://t.co/3xXwtasS6c,Pos,0.3,0.35,the best cersei lannister theory for game of throne season eight http co yrrsi9b3kt http co 3xxwtass6c
@jubril_okoya Cersei lannister,Pos,0.0,0.0,jubril_okoya cersei lannister
@OriginalFunko Cersei will win #CerseiLannister https://t.co/f2l9bSHUR2,Pos,0.8,0.4,originalfunko cersei will win cerseilannister http co f2l9bshur2
"#NEWS
The Best Cersei Lannister Theories for 'Game of Thrones' Season Eight - https://t.co/D3DMLUQwec
Is the Mad Queen really pregnant? Will she betray the living? Will Maggy's prophecy be fulfilled?
https://t.co/EwQetDzLqh
#HATINC",Pos,0.07708333333333332,0.55,news the best cersei lannister theory for game of throne season eight http co d3dmluqwec is the mad queen really pregnant will she betray the living will maggy prophecy be fulfilled http co ewqetdzlqh hatinc
Cersei Lannister es mi más grande crush and I don't regret a thing.,Pos,0.0,0.0,cersei lannister e mi más grande crush and don regret thing
@sketchingwitch I'm scared... I got Cersei Lannister 😱😱😱,Pos,0.0,0.0,sketchingwitch m scared got cersei lannister
"Oh, a Verona comunque avevano invitato pure Cersei Lannister, però dice che c'ha un impegno...
#GoT 

https://t.co/9H6PHMtaeT",Pos,0.21428571428571427,0.5,oh verona comunque avevano invitato pure cersei lannister però dice che ha un impegno got http co 9h6phmtaet
"1. Missandei/Lady Marjorie Tyrell/Tyene Sand/ Daenerys Targeryan/Talisa Stark
2. Lady Melisandre/Ellaria Sand
3. Cersei Lannister/Sansa Stark (season 5 onwards) https://t.co/HoAONRHGJ7",Neg,-0.2,0.6,1 missandei lady marjorie tyrell tyene sand daenerys targeryan talisa stark 2 lady melisandre ellaria sand 3 cersei lannister sansa stark season 5 onwards http co hoaonrhgj7
pq todo mundo chama a cersei de cersei lannister e não cersei baratheon?,Pos,0.0,0.0,pq todo mundo chama cersei de cersei lannister não cersei baratheon
Vivement l'assassinat de Cersei Lannister par son frère Jaime.,Pos,0.0,0.0,vivement assassinat de cersei lannister par son frère jaime
"#GameofThrones  -  Who will be Ruler of Westeros at End of Season 8  ? 

Daenerys Targaryen @ 4.00
Jon Snow @ 3.00
Bran Stark @ 2.50
The Night King @ 9.00
Tyrion Lannister @ 11.00
Jamie Lannister @ 13.00
Cersei Lannister @ 26.00 https://t.co/gBYN6riBbv",Neg,-0.2,0.6,gameofthrones who will be ruler of westeros at end of season 8 daenerys targaryen 4 00 jon snow 3 00 bran stark 2 50 the night king 9 00 tyrion lannister 11 00 jamie lannister 13 00 cersei lannister 26 00 http co gbyn6ribbv
@N3l1nh0 A #CerseiLannister não é cabra! https://t.co/lHZbNVif6I,Pos,0.0,0.0,n3l1nh0 cerseilannister não é cabra http co lhzbnvif6i
"- the more people you love, The weaker you are 
* cersei lannister",Pos,0.5,0.55,the more people you love the weaker you are cersei lannister
"WTF??? Actually I am the Queen Bee so this kinda makes sense...
I got Cersei Lannister ! https://t.co/ZjVcjWjtSX",Neg,-0.25,0.55,wtf actually am the queen bee so this kinda make sense got cersei lannister http co zjvcjwjtsx
Liberals are the modern-day equivalent of the child of a Medieval Court Jester &amp; Cersei Lannister. Insanely deadly. https://t.co/ekC4E0DbPu,Neg,-0.1,0.2,liberal are the modern day equivalent of the child of medieval court jester amp cersei lannister insanely deadly http co ekc4e0dbpu
"On today's episode of office dogs: this is Cersei Lannister. I cant say she acts much like Cersei, but it's okay because she really likes fries and she's cute. https://t.co/gcNZnW0sWu",Pos,0.35,0.475,on today episode of office dog this is cersei lannister cant say she act much like cersei but it okay because she really like fry and she cute http co gcnznw0swu
"@otrofefo Espera a que empiece la última temporada.. Te sugiero silenciar estas palabras: got, jon, snow, arya, sansa, dracarys, daenerys, targaryen, cersei, lannister y tyrion. Al menos al principio 💁🏻‍♂️",Pos,0.0,0.0,otrofefo espera que empiece la última temporada te sugiero silenciar estas palabras got jon snow arya sansa dracarys daenerys targaryen cersei lannister tyrion al menos al principio
The Best Cersei Lannister Theories for 'Game of Thrones' Season Eight - https://t.co/4qlVYAiT4C https://t.co/7aMY0mR6Ts https://t.co/JRuI2LXxwM,Pos,0.3,0.35,the best cersei lannister theory for game of throne season eight http co 4qlvyait4c http co 7amy0mr6ts http co jrui2lxxwm
Todas tenemos una Cersei Lannister dentro de nosotras. https://t.co/n4KBl2cqLd,Pos,0.0,0.0,toda tenemos una cersei lannister dentro de nosotras http co n4kbl2cqld
@Daniains Y esa cersei lannister de donde la sacaron?,Pos,0.0,0.0,daniains esa cersei lannister de donde la sacaron
"@_IRONY_ @lucas_antun vinhos faz com que eu viva minha fantasia cersei lannister

a woman https://t.co/YMKmafX25z",Pos,0.0,0.0,_irony_ lucas_antun vinhos faz com que eu viva minha fantasia cersei lannister woman http co ymkmafx25z
@N3l1nh0 Como assim a tua mãe não sabe? Olha que até a #CerseiLannister sabe se os filhos tiveram essas coisas!,Pos,0.0,0.0,n3l1nh0 como assim tua mãe não sabe olha que até cerseilannister sabe se o filhos tiveram essas coisas
"Lo siento pero Noe tiene razon! 
Cersei lannister volo la iglesia con fuego verde! 💚 
Mas simbolico imposibleAaa https://t.co/IJW9NtnQPx",Pos,0.0,0.0,lo siento pero noe tiene razon cersei lannister volo la iglesia con fuego verde ma simbolico imposibleaaa http co ijw9ntnqpx
@HBO_UK #5 #CerseiLannister #ForTheThrone,Pos,0.0,0.0,hbo_uk 5 cerseilannister forthethrone
"@joshhart right now... jon snow, daenerys targaryen, n cersei lannister",Pos,0.2857142857142857,0.5357142857142857,joshhart right now jon snow daenerys targaryen cersei lannister
Getting Engaged A Few Nice Things I Have To Say About Cersei Lannister Before She Gets Killed Off Of,Pos,0.06666666666666665,0.3666666666666667,getting engaged few nice thing have to say about cersei lannister before she get killed off of
"Before he took his leave, he dropped to one knee and kissed his niece upon the hand. If her silent giant failed her, it might be the last kiss she would ever know.
#KevanLannister  #CerseiLannister",Neg,-0.125,0.3666666666666667,before he took his leave he dropped to one knee and kissed his niece upon the hand if her silent giant failed her it might be the last kiss she would ever know kevanlannister cerseilannister
@Vanity_Sexx Me perturba que haya tantos fans de Cersei Lannister.,Pos,0.0,0.0,vanity_sexx me perturba que haya tantos fan de cersei lannister
ESQUIRE The Best Cersei Lannister Theories for Game of Thrones Season Eight https://t.co/TisEGOTSzy https://t.co/rrmJlpXHFn,Pos,0.3,0.35,esquire the best cersei lannister theory for game of throne season eight http co tisegotszy http co rrmjlpxhfn
"""If he were dead, I would know it. We came into this world together, Uncle. He would not go without me.""
#JaimeLannister  #CerseiLannister",Neg,-0.2,0.4,if he were dead would know it we came into this world together uncle he would not go without me jaimelannister cerseilannister
@valenxusa Ayyy yo me la he imaginado tanto haciendo de Cersei Lannister,Pos,0.0,0.0,valenxusa ayyy yo me la he imaginado tanto haciendo de cersei lannister
@neoncutoff I hate her more than Cersei Lannister tbh,Neg,-0.15000000000000002,0.7,neoncutoff hate her more than cersei lannister tbh
#GameOfThrones #Trivia TOMORROW @13thstepnyc  starting at 8:00pm. Reservations at; https://t.co/MvmC0wba2U #Cersei #Lannister #Greyjoy,Pos,0.0,0.1,gameofthrones trivia tomorrow 13thstepnyc starting at 8 00pm reservation at http co mvmc0wba2u cersei lannister greyjoy
The Best Cersei Lannister Theories for 'Game of Thrones' Season Eight - https://t.co/tFpmunIYHB - https://t.co/xXfVr0Hkbx https://t.co/gMWnQ5HRAm,Pos,0.3,0.35,the best cersei lannister theory for game of throne season eight http co tfpmuniyhb http co xxfvr0hkbx http co gmwnq5hram
C pas marqué « unpopular opinion: Cersei Lannister » j’comprend pas https://t.co/5kA84FVW02,Pos,0.0,0.0,c pa marqué unpopular opinion cersei lannister comprend pa http co 5ka84fvw02
"@jimmy_dore @chrislhayes @maddow Can someone Photoshop 
@maddow 's head on this for me?

Cersei Lannister - Walk of Shame
https://t.co/59JCV0N4dT",Pos,0.0,0.0,jimmy_dore chrislhayes maddow can someone photoshop maddow head on this for me cersei lannister walk of shame http co 59jcv0n4dt
"Me: Reading  problem and policies of development

My brain: Cersei Lannister is so amazing

😭😭😭😭😭😭😭😭",Pos,0.6000000000000001,0.9,me reading problem and policy of development my brain cersei lannister is so amazing
"“Look at me. Look at my face. It’s the last thing you’ll see before you die” 
- Cersei Lannister",Pos,0.0,0.06666666666666667,look at me look at my face it the last thing you ll see before you die cersei lannister
"@StarWorldIndia @NexaExperience Cersei Lannister burnt down the Sept of Baelor and killed the High Sparrow
#TheGreatestFan #GOT⁠ ⁠",Neg,-0.06518518518518521,0.27629629629629626,starworldindia nexaexperience cersei lannister burnt down the sept of baelor and killed the high sparrow thegreatestfan got
"Arya Stark
Jon Snow 
Tyrion &amp; Cersei Lannister are only tied because there has to be a villain.. Cersei is a great villain 🙄 https://t.co/Ga3ePhdamh",Pos,0.20000000000000004,0.7833333333333333,arya stark jon snow tyrion amp cersei lannister are only tied because there ha to be villain cersei is great villain http co ga3ephdamh
i really b missing cersei lannister so fucking much,Pos,0.0,0.125,i really missing cersei lannister so fucking much
Have you caught the @GameOfThrones fever? Try out Cersei Lannister's pineapple life hack. https://t.co/1AtHrkN4gx,Pos,0.0,0.0,have you caught the gameofthrones fever try out cersei lannister pineapple life hack http co 1athrkn4gx
"“when u play the game of thrones u win, or u die.. there is no middle ground” — queen cersei lannister",Pos,0.13333333333333333,0.26666666666666666,when play the game of throne win or die there is no middle ground queen cersei lannister
Cersei Lannister every time Tommen opens his mouth to talk. #GOT https://t.co/b1NpcGbevY,Pos,0.0,0.0,cersei lannister every time tommen open his mouth to talk got http co b1npcgbevy
@maggabr 😂😂 waaaoo tremenda rata😂😂 el Cersei Lannister mayamero. Vaya mundo...,Pos,0.0,0.0,maggabr waaaoo tremenda rata el cersei lannister mayamero vaya mundo
Anybody wanna bet ARYA STARK is going to be the one to kill CERSEI LANNISTER in the new/last season of @GameOfThrones ?,Neg,-0.2,0.6,anybody wanna bet arya stark is going to be the one to kill cersei lannister in the new last season of gameofthrones
"""En juego de tronos o ganas o mueres"" (Cersei Lannister)

 #PorElTrono #TronodelaAlegría #ForTheThrone #ThroneofJoy  #gameofthrones https://t.co/RAV7OEJHC7",Pos,0.0,0.0,en juego de tronos ganas mueres cersei lannister poreltrono tronodelaalegría forthethrone throneofjoy gameofthrones http co rav7oejhc7
"@LuliQuintieri Es que si tiene de nombre ""Cersei Lannister"" todo indica que dice freír antes que reír",Pos,0.0,0.0,luliquintieri e que si tiene de nombre cersei lannister todo indica que dice freír ante que reír
"Cersei Lannister: “The one who murdered our father, and our firstborn son. Now, he stands beside our enemies and gives them counsel. He's out there, somewhere, at the head of an armada.” https://t.co/KTyRjemnKr",Pos,0.0,0.0,cersei lannister the one who murdered our father and our firstborn son now he stand beside our enemy and give them counsel he out there somewhere at the head of an armada http co ktyrjemnkr
"Cersei Lannister: ""Daenerys Targaryen has chosen Tyrion to be her Hand. Right now, they're sailing across the Narrow Sea, hoping to take back her father's throne. Our little brother, the one you love so much. The one you set free."" https://t.co/8wjZYZ7j2C",Pos,0.14260204081632652,0.4336734693877551,cersei lannister daenerys targaryen ha chosen tyrion to be her hand right now they re sailing across the narrow sea hoping to take back her father throne our little brother the one you love so much the one you set free http co 8wjzyz7j2c
"@joshhart 1) Jon Snow
2) Jaime Lannister 
3) Sandor Clegane
4) Cersei Lannister 
5) Brienne of Tarth",Pos,0.0,0.0,joshhart 1 jon snow 2 jaime lannister 3 sandor clegane 4 cersei lannister 5 brienne of tarth
Ni Cersei Lannister,Pos,0.0,0.0,ni cersei lannister
"According to Cersei Lannister, ""Power is Power"".

So, which of these holds the greatest power on earth?
#GOT",Pos,1.0,1.0,according to cersei lannister power is power so which of these hold the greatest power on earth got
@GMendoza412 -Cersei Lannister (I got that question right),Pos,0.2857142857142857,0.5357142857142857,gmendoza412 cersei lannister got that question right
"If you were asked to teach a class, what class would you teach? — stan cersei lannister 101 https://t.co/5ErehoznMO",Pos,0.0,0.0,if you were asked to teach class what class would you teach stan cersei lannister 101 http co 5erehoznmo
