text,sentiment,polarity,subjectivity,Preprocess
"@dncekittndnce @khaleesi_britt @maplecoffee2012 @DEADLINE If child actors got enough coverage and roles in the days before social media, why do they need it now?",Pos,0.016666666666666666,0.2833333333333333,dncekittndnce khaleesi_britt maplecoffee2012 deadline if child actor got enough coverage and role in the day before social medium why do they need it now
@Talento_Zero_ @Moicamacho @Khaleesi_Dracar Haaaaa sos un gallego bruto !!!! Ahora entiendo todo ....chau,Pos,0.0,0.0,talento_zero_ moicamacho khaleesi_dracar haaaaa so un gallego bruto ahora entiendo todo chau
The dogs that look like khaleesi's dragons. Will you pay me before or after they kill me https://t.co/39T1Y0kbfD,Pos,0.0,0.0,the dog that look like khaleesi dragon will you pay me before or after they kill me http co 39t1y0kbfd
"@adrielmirko @Moicamacho @Khaleesi_Dracar Además de homófobo, gilipollas.
https://t.co/u27hzrkGQ0",Pos,0.0,0.0,adrielmirko moicamacho khaleesi_dracar además de homófobo gilipollas http co u27hzrkgq0
@peregrintuk Cada capítulo tiene algo que me mata 😂,Pos,0.0,0.0,peregrintuk cada capítulo tiene algo que me mata
There are a lot of Londoners who will be regretting their cavalier approach to SPF tomorrow,Pos,0.0,0.0,there are lot of londoner who will be regretting their cavalier approach to spf tomorrow
@FlanaganMcPhee Espero que después. 😉,Pos,0.0,0.0,flanaganmcphee espero que después
@Khaleesi_Dracar Yo he dormido,Pos,0.0,0.0,khaleesi_dracar yo he dormido
@FlanaganMcPhee Ahora se llama dormir?,Pos,0.0,0.0,flanaganmcphee ahora se llama dormir
@khaleesi_luu Uff suerte en la calle,Pos,0.0,0.0,khaleesi_luu uff suerte en la calle
otro año más que no voy al orgullo en fin no pasa nada ya cuando encuentre mi puto sitio en el mundo,Pos,0.0,0.0,otro año más que no voy al orgullo en fin no pasa nada ya cuando encuentre mi puto sitio en el mundo
@adrielmirko @Moicamacho @Khaleesi_Dracar https://t.co/goVNjDb2Du,Pos,0.0,0.0,adrielmirko moicamacho khaleesi_dracar http co govnjdb2du
@Messii926 @Khaleesi_237 @Thecrazychild67 @Destiny_laPatra @PtitCongolais On est tous des amis😂,Pos,0.0,0.0,messii926 khaleesi_237 thecrazychild67 destiny_lapatra ptitcongolais on est tous de amis
@kikmenal @Moicamacho @Khaleesi_Dracar Jajaja gracias por ser tan comprensivo,Pos,0.0,0.0,kikmenal moicamacho khaleesi_dracar jajaja gracias por ser tan comprensivo
@Messii926 @Khaleesi_237 @Thecrazychild67 @Destiny_laPatra @PtitCongolais Jaja y’a pas que la gérance dans la vida mais désolé de t’avoir dérangé,Pos,0.0,0.0,messii926 khaleesi_237 thecrazychild67 destiny_lapatra ptitcongolais jaja a pa que la gérance dans la vida mais désolé de avoir dérangé
@Messii926 @AlcyonePrm @Thecrazychild67 @Destiny_laPatra @PtitCongolais Ptdrrrrr ptdrrrr ca y est on a fini restons calmes,Pos,0.0,0.0,messii926 alcyoneprm thecrazychild67 destiny_lapatra ptitcongolais ptdrrrrr ptdrrrr ca est on fini restons calmes
@Messii926 @AlcyonePrm @Thecrazychild67 @Destiny_laPatra @PtitCongolais Désactive les notifs,Pos,0.0,0.0,messii926 alcyoneprm thecrazychild67 destiny_lapatra ptitcongolais désactive le notifs
"@Messii926 @Khaleesi_237 @Thecrazychild67 @Destiny_laPatra @PtitCongolais Mdr j’avais même pas calculé et ce n’est pas géré mais discuter,c en confrontant les idées qu’on peut avancer😉",Pos,0.0,0.0,messii926 khaleesi_237 thecrazychild67 destiny_lapatra ptitcongolais mdr avais même pa calculé et ce est pa géré mais discuter en confrontant le idées qu on peut avancer
RT LuckyYouRescue: Khaleesi is a former mama cat who has spent most of her young life raising her kittens and now it's her turn for someone to choose her as their baby! She is residing at our Petsmart Northeast habitat just waiting for you! https://t.co/7Vdr0AR5ps,Pos,0.1390625,0.25,rt luckyyourescue khaleesi is former mama cat who ha spent most of her young life raising her kitten and now it her turn for someone to choose her a their baby she is residing at our petsmart northeast habitat just waiting for you http co 7vdr0ar5ps
@Khaleesi_237 @Thecrazychild67 @Messii926 @Destiny_laPatra @PtitCongolais Tu connais le site https://t.co/WFSlwipiwA ?,Pos,0.0,0.0,khaleesi_237 thecrazychild67 messii926 destiny_lapatra ptitcongolais tu connais le site http co wfslwipiwa
@AlcyonePrm @Thecrazychild67 @Messii926 @Destiny_laPatra @PtitCongolais Genial y me caes bien jajaja,Pos,0.0,0.0,alcyoneprm thecrazychild67 messii926 destiny_lapatra ptitcongolais genial me caes bien jajaja
@Khaleesi_237 @Thecrazychild67 @Messii926 @Destiny_laPatra @PtitCongolais Je connais jaja t une vrai toi!!!,Pos,0.0,0.0,khaleesi_237 thecrazychild67 messii926 destiny_lapatra ptitcongolais je connais jaja une vrai toi
@AlcyonePrm @Thecrazychild67 @Messii926 @Destiny_laPatra @PtitCongolais Vas-y je vais regarder toi  regarde des vidéos des témoignages de Credo Mutwa 😉 c’est super intéressant,Pos,0.3333333333333333,0.6666666666666666,alcyoneprm thecrazychild67 messii926 destiny_lapatra ptitcongolais va je vais regarder toi regarde de vidéos de témoignages de credo mutwa est super intéressant
"They gave me: Straight
I am: Bi
They gave me: Libra 
I am: Scorpio
They gave me: Single
I am: Single 
They gave me: 26 years old
I am: 32 
They gave me: A Queen and an amazing mom.
I am: A Khaleesi and a mom.

Drop an emoji and i'll tell you what I think based on your profile.",Pos,0.15142857142857144,0.3857142857142858,they gave me straight am bi they gave me libra am scorpio they gave me single am single they gave me 26 year old am 32 they gave me queen and an amazing mom am khaleesi and mom drop an emoji and ll tell you what think based on your profile
"@Puertorock77_ @khaleesi_britt @maplecoffee2012 @DEADLINE But more so to someone who is in the spotlight, actors, musicians, sports personalitys",Pos,0.5,0.5,puertorock77_ khaleesi_britt maplecoffee2012 deadline but more so to someone who is in the spotlight actor musician sport personality
"@adrielmirko @Moicamacho @Khaleesi_Dracar Yo soy mas grande que tú, sería abusar :)",Pos,0.5,1.0,adrielmirko moicamacho khaleesi_dracar yo soy ma grande que tú sería abusar
@Khaleesi_237 @Thecrazychild67 @Messii926 @Destiny_laPatra @PtitCongolais Regarde le documentaire ABOVE MAJESTIC,Pos,0.0,0.1,khaleesi_237 thecrazychild67 messii926 destiny_lapatra ptitcongolais regarde le documentaire above majestic
@adriegee Kids never lie. Like Khaleesi “I tell everything. Right mom? Everything.” 😂,Pos,0.2857142857142857,0.5357142857142857,adriegee kid never lie like khaleesi tell everything right mom everything
@kikmenal @Talento_Zero_ @Moicamacho @Khaleesi_Dracar Hay gentes y gentes ....ustedes son de mentiras,Pos,0.0,0.0,kikmenal talento_zero_ moicamacho khaleesi_dracar hay gens gens ustedes son de mentiras
@kikmenal @Moicamacho @Khaleesi_Dracar Mmmmmm no se ...he ....vos decís?,Pos,0.0,0.0,kikmenal moicamacho khaleesi_dracar mmmmmm no se he vos decís
@Khaleesi_237 @Thecrazychild67 @Messii926 @Destiny_laPatra @PtitCongolais Jusqu’à lever du soleil carrément!,Pos,0.0,0.0,khaleesi_237 thecrazychild67 messii926 destiny_lapatra ptitcongolais jusqu à lever du soleil carrément
@melissageisha @anais_kamdem Je ne vous comprends pas 😭😭,Pos,0.0,0.0,melissageisha anais_kamdem je ne vous comprends pa
@AlcyonePrm @Thecrazychild67 @Messii926 @Destiny_laPatra @PtitCongolais Je pourrais passer des heures à parler de ça sans me fatiguer 😭😭😂😂,Pos,0.0,0.0,alcyoneprm thecrazychild67 messii926 destiny_lapatra ptitcongolais je pourrais passer de heures à parler de ça sans me fatiguer
"@Talento_Zero_ @Moicamacho @Khaleesi_Dracar Habla bien bobo !!! ""Pues"" jajaja",Pos,0.0,0.0,talento_zero_ moicamacho khaleesi_dracar habla bien bobo pues jajaja
@TheLifeOfJakeYT @khaleesi_britt @maplecoffee2012 @DEADLINE Everything you mentioned happens to anyone regardless of profession and that’s the point.,Pos,0.0,0.0,thelifeofjakeyt khaleesi_britt maplecoffee2012 deadline everything you mentioned happens to anyone regardless of profession and that the point
@adrielmirko @Talento_Zero_ @Moicamacho @Khaleesi_Dracar ¿Hay gente de verdad y gente de mentira? WTF,Neg,-0.5,1.0,adrielmirko talento_zero_ moicamacho khaleesi_dracar hay gente de verdad gente de mentira wtf
@Pakomarinp @Moicamacho @Khaleesi_Dracar Jajaja cuando quieras pedazo de pelotudo !! No me duras ni 5 minutos vos ! Sorete !! Anda a defender degenerados a la concha de tu madre Pakito putito .,Pos,0.0,0.0,pakomarinp moicamacho khaleesi_dracar jajaja cuando quieras pedazo de pelotudo no me dura ni 5 minutos vos sorete anda defender degenerados la concha de tu madre pakito putito
"@Khaleesi_237 @Thecrazychild67 @Messii926 @Destiny_laPatra @PtitCongolais Mdr exactement, les réalisateurs/producteurs de Hollywood sont pour la plus part, des initié qui connaissent la face cachée de nôtre monde(tolkien,Spielberg,george Lucas  etc..) et ils font passé des messages subtils mais surtout s’enrichissent sur un savoir occulté",Pos,0.0,0.0,khaleesi_237 thecrazychild67 messii926 destiny_lapatra ptitcongolais mdr exactement le réalisateurs producteurs de hollywood sont pour la plus part de initié qui connaissent la face cachée de nôtre monde tolkien spielberg george lucas etc et il font passé de message subtils mais surtout enrichissent sur un savoir occulté
"@adrielmirko @Moicamacho @Khaleesi_Dracar El problema Daniel, es que no das con alguien de tu tamaño para que, si te pasase eso, te cosiese la cara a hostias :)",Pos,0.5,1.0,adrielmirko moicamacho khaleesi_dracar el problema daniel e que no da con alguien de tu tamaño para que si te pasase eso te cosiese la cara hostias
"@ddexio2018 @nuclearbombcore @CDogzkie 
@mia_khaleesi 
@SolennDave",Pos,0.0,0.0,ddexio2018 nuclearbombcore cdogzkie mia_khaleesi solenndave
Khaleesi of the great grass sea❤️ https://t.co/P33itEssFk,Pos,0.8,0.75,khaleesi of the great grass sea http co p33itessfk
"@Puertorock77_ @khaleesi_britt @maplecoffee2012 @DEADLINE Yes, some got through it and transitioned to adult roles, a lot don't, turn to drugs, drink or even kill themselves in some cases, if you are looking for child actors, you are pretty much a Peadophile",Pos,0.18333333333333335,0.5,puertorock77_ khaleesi_britt maplecoffee2012 deadline yes some got through it and transitioned to adult role lot don turn to drug drink or even kill themselves in some case if you are looking for child actor you are pretty much peadophile
@Khaleesi_237 lol tqt je connais tout ca je suis ivoirienne hein. juste manger ça deux jours d’affilé j’y arrive pas,Pos,0.8,0.7,khaleesi_237 lol tqt je connais tout ca je suis ivoirienne hein juste manger ça deux jours affilé y arrive pa
"@anais_kamdem @melissageisha Si c’est mal découpé et frit normal que ça dégoûte ! Il faut choisir les meilleurs, les couper avec précision pour les griller avec soin !",Pos,0.234375,0.6499999999999999,anais_kamdem melissageisha si est mal découpé et frit normal que ça dégoûte il faut choisir le meilleurs le couper avec précision pour le griller avec soin
"@TheLifeOfJakeYT @khaleesi_britt @maplecoffee2012 @DEADLINE Well unless you are purposely looking for child actors you won’t set them at all. Many child performers didn’t go through the horror stories others did. Itms not the profession, it’s the people. People are the source of the type of life kids grow up in.",Pos,0.5,0.5,thelifeofjakeyt khaleesi_britt maplecoffee2012 deadline well unless you are purposely looking for child actor you won set them at all many child performer didn go through the horror story others did itms not the profession it the people people are the source of the type of life kid grow up in
@AlcyonePrm @Thecrazychild67 @Messii926 @Destiny_laPatra @PtitCongolais Exact ils prennent ce sujet à la rigolade sous prétexte que c’est une invention d’Hollywood et Quand on demande d’où Hollywood a eu cette idée la seule réponse qu’ils trouvent à dire “ça vient de leur imagination” ! Et le combo c’est qu’ils ne cherchent même pas à se renseigner,Pos,0.3125,0.25,alcyoneprm thecrazychild67 messii926 destiny_lapatra ptitcongolais exact il prennent ce sujet à la rigolade sou prétexte que est une invention hollywood et quand on demande où hollywood eu cette idée la seule réponse qu il trouvent à dire ça vient de leur imagination et le combo est qu il ne cherchent même pa à se renseigner
Khaleesi is a former mama cat who has spent most of her young life raising her kittens and now it's her turn for someone to choose her as their baby! She is residing at our Petsmart Northeast habitat just waiting for you! https://t.co/4qenUQu8AS,Pos,0.1390625,0.25,khaleesi is former mama cat who ha spent most of her young life raising her kitten and now it her turn for someone to choose her a their baby she is residing at our petsmart northeast habitat just waiting for you http co 4qenuqu8as
"@Puertorock77_ @khaleesi_britt @maplecoffee2012 @DEADLINE An adult actor sure, not seen many child actors on social media, that might be the only good film she ever does, who knows, we all know what child actors in the past have gone through, so why put this girl through it?",Pos,0.22619047619047622,0.5150793650793651,puertorock77_ khaleesi_britt maplecoffee2012 deadline an adult actor sure not seen many child actor on social medium that might be the only good film she ever doe who know we all know what child actor in the past have gone through so why put this girl through it
@Oh_Khaleesi_ Ese episodio es lo mejor que nos han regalado los javis,Pos,0.0,0.0,oh_khaleesi_ ese episodio e lo mejor que no han regalado los javis
@TheLifeOfJakeYT @Ikiry0 @khaleesi_britt @maplecoffee2012 @DEADLINE The problem is actually people like you. It’s clear the problem is the people doing the bullying. That’s the problem but people like you accepted it as normal practice and behavior.,Pos,0.08333333333333333,0.37777777777777777,thelifeofjakeyt ikiry0 khaleesi_britt maplecoffee2012 deadline the problem is actually people like you it clear the problem is the people doing the bullying that the problem but people like you accepted it a normal practice and behavior
@khaleesi_kate Typical man for you😂,Neg,-0.16666666666666666,0.5,khaleesi_kate typical man for you
Mental breakdown a la vista,Neg,-0.1,0.2,mental breakdown la vista
"@TheLifeOfJakeYT @khaleesi_britt @maplecoffee2012 @DEADLINE Umm yes. Social media is a huge part of any performer’s career (actors, athletes, dancers, etc). The average 7 year old isn’t part of one of the biggest moves seen by millions of people across the world.",Pos,0.09583333333333335,0.39166666666666666,thelifeofjakeyt khaleesi_britt maplecoffee2012 deadline umm yes social medium is huge part of any performer career actor athlete dancer etc the average 7 year old isn part of one of the biggest move seen by million of people across the world
@niktaylorde @khaleesi_swift @HarunoMiyabi lmfao a FETUS getting brave? go back to ur womb and stay there,Pos,0.4,0.5,niktaylorde khaleesi_swift harunomiyabi lmfao fetus getting brave go back to ur womb and stay there
"Come and see 🐲J🇰haleesi🔥's LIVE in #BIGOLIVE: congrats team khaleesi ♥️  https://t.co/xyMGzsLnlY
https://t.co/vj8eAjS68L https://t.co/ksu546rh47",Pos,0.13636363636363635,0.5,come and see haleesi live in bigolive congrats team khaleesi http co xymgzslnly http co vj8eajs68l http co ksu546rh47
Moisés fue la primera khaleesi rompedora de cadenas,Pos,0.0,0.0,moisés fue la primera khaleesi rompedora de cadenas
"@Khaleesi_237 @Thecrazychild67 @Messii926 @Destiny_laPatra @PtitCongolais Car ils ont étaient conditionné à ne pas croire et à tourner sa en ridicule, et certaines croyances ne leurs permettent pas car ils ne savent pas réfléchir par eux même, y’a les preuves a qui c chercher et qui c ce posé des questions sans qu’on lui dise « c comme ça! »",Pos,0.0,0.0,khaleesi_237 thecrazychild67 messii926 destiny_lapatra ptitcongolais car il ont étaient conditionné à ne pa croire et à tourner sa en ridicule et certaines croyances ne leurs permettent pa car il ne savent pa réfléchir par eux même a le preuves qui chercher et qui ce posé de question sans qu on lui dise comme ça
"@beauty_manuela @Cacaoispoppin Blonde platine , elle fait sa Khaleesi",Pos,0.0,0.0,beauty_manuela cacaoispoppin blonde platine elle fait sa khaleesi
Imagine #GameofThrones was made in the late 60's/early 70's. I like to think Diana Rigg would have still been in it.  #got #jonsnow #hbo #aryastark #daenerystargaryen #emiliaclarke #winterfell #tyrionlannister #motherofdragons #khaleesi #nightking #kitharington #maisiewilliams,Neg,-0.3,0.6,imagine gameofthrones wa made in the late 60 early 70 i like to think diana rigg would have still been in it got jonsnow hbo aryastark daenerystargaryen emiliaclarke winterfell tyrionlannister motherofdragons khaleesi nightking kitharington maisiewilliams
@AlcyonePrm @Thecrazychild67 @Messii926 @Destiny_laPatra @PtitCongolais C’est clair puis il y a ceux qui se voilent la face et refusent d’y croire malgré les preuves pour je ne sais quelles raisons.,Pos,0.0,0.0,alcyoneprm thecrazychild67 messii926 destiny_lapatra ptitcongolais est clair puis il a ceux qui se voilent la face et refusent y croire malgré le preuves pour je ne sais quelles raisons
@Khaleesi_12 브이 매트릭스는 다들 말하는 코강이고 아케인포스가 심볼이에요! 곧있으면 코인샵 여니까 코인샵에서 코젬사서 코강하시면 되고 아케인포스는 꾸준히 일퀘하시면서 심볼업하시면 되요!,Pos,0.0,0.0,khaleesi_12 브이 매트릭스는 다들 말하는 코강이고 아케인포스가 심볼이에요 곧있으면 코인샵 여니까 코인샵에서 코젬사서 코강하시면 되고 아케인포스는 꾸준히 일퀘하시면서 심볼업하시면 되요
"@dncekittndnce @khaleesi_britt @maplecoffee2012 @DEADLINE Adults are bullied online for many things, normal people and famous people, they stop using Twitter cos of it, some who have MH issues kill themselves, why should a child be exposed to that?",Pos,0.3833333333333333,0.7166666666666667,dncekittndnce khaleesi_britt maplecoffee2012 deadline adult are bullied online for many thing normal people and famous people they stop using twitter co of it some who have mh issue kill themselves why should child be exposed to that
"@adrielmirko @Moicamacho @RobbMT @Khaleesi_Dracar https://t.co/fhjKtBOFfE

#Orgullo2019 #stopLGTBIfobia",Pos,0.0,0.0,adrielmirko moicamacho robbmt khaleesi_dracar http co fhjktboffe orgullo2019 stoplgtbifobia
@Khaleesi_12 길뚫먼저 하시고 심볼 받으시면 돼요!,Pos,0.0,0.0,khaleesi_12 길뚫먼저 하시고 심볼 받으시면 돼요
@Khaleesi_237 @Thecrazychild67 @Messii926 @Destiny_laPatra @PtitCongolais C normal que peu de personnes soit réellement informé il y’a eu un programme de désinformation et d’occultation immense pour cacher le sujet ovnis/E.T au monde entiers mais l’état profond ne peut plus le cacher il y’a trop de preuves et de divulgateurs à l’intérieur des gouv,Pos,0.075,0.825,khaleesi_237 thecrazychild67 messii926 destiny_lapatra ptitcongolais normal que peu de personnes soit réellement informé il a eu un programme de désinformation et occultation immense pour cacher le sujet ovnis t au monde entiers mais état profond ne peut plus le cacher il a trop de preuves et de divulgateurs à intérieur de gouv
"@dncekittndnce @khaleesi_britt @maplecoffee2012 @DEADLINE You just made my point in why kids should not be online, some adults can't cope with being online bullied, social media have an minimum age of 13 to join, there's also Peadophiles out there",Pos,0.03333333333333333,0.06666666666666667,dncekittndnce khaleesi_britt maplecoffee2012 deadline you just made my point in why kid should not be online some adult can cope with being online bullied social medium have an minimum age of 13 to join there also peadophiles out there
@khaleesi_kate They eat like they have free health care 😂😂 which it’s free in Canada 😂😂,Pos,0.4,0.8,khaleesi_kate they eat like they have free health care which it free in canada
@fitiamyckaela @DouNiangado @Majoisme Non mais franchement mdr,Pos,0.0,0.0,fitiamyckaela douniangado majoisme non mais franchement mdr
@AlcyonePrm @Thecrazychild67 @Messii926 @Destiny_laPatra @PtitCongolais Waaah je suis émue de trouver quelqu’un qui y croit comme moi,Pos,0.0,0.0,alcyoneprm thecrazychild67 messii926 destiny_lapatra ptitcongolais waaah je suis émue de trouver quelqu un qui croit comme moi
"@khaleesi_britt @DEADLINE Not if you’re freaking SEVEN. Sure! She played some sweet children like Morgan Stark and Madison Russell, but being in big movies doesn’t automatically warrant a social media presence, even if run by parents. Let her have a childhood!",Pos,0.1633333333333333,0.46111111111111114,khaleesi_britt deadline not if you re freaking seven sure she played some sweet child like morgan stark and madison russell but being in big movie doesn automatically warrant social medium presence even if run by parent let her have childhood
@khaleesi_kate Just like in America 😂😂,Pos,0.0,0.0,khaleesi_kate just like in america
@Thecrazychild67 @Khaleesi_237 @Messii926 @Destiny_laPatra @PtitCongolais Pas de pb je t’envoie ça en dm toute à l’heure,Pos,0.0,0.0,thecrazychild67 khaleesi_237 messii926 destiny_lapatra ptitcongolais pa de pb je envoie ça en dm toute à heure
Then yall need to get yall Khaleesi on and do what it does https://t.co/j1HBUGjNkE,Pos,0.0,0.0,then yall need to get yall khaleesi on and do what it doe http co j1hbugjnke
@patriotact That’s after he sucked down a Trumpful of Kool Aid.,Neg,-0.15555555555555559,0.2888888888888889,patriotact that after he sucked down trumpful of kool aid
"Tum cabalarima ragmen yandim. First of her name, the unburnt, queen of the andals and the first men, khaleesi of the great grass sea, breaker of chains, and mother of dragons lakabimdan mecburen unburnt’u cikaracagim",Pos,0.43333333333333335,0.47222222222222215,tum cabalarima ragmen yandim first of her name the unburnt queen of the andals and the first men khaleesi of the great grass sea breaker of chain and mother of dragon lakabimdan mecburen unburnt cikaracagim
@coldestwinters 🧐🧐🧐🧐,Pos,0.0,0.0,coldestwinters
@DouNiangado @Khaleesi_237 @Majoisme Mdrr ben voilà si c’était pr tema sur Google pk tu demandes 😂,Pos,0.0,0.0,douniangado khaleesi_237 majoisme mdrr ben voilà si était pr tema sur google pk tu demandes
@coldestwinters AWW! https://t.co/WrYHLWCF0Z,Pos,0.375,0.9,coldestwinters aww http co wryhlwcf0z
"Chucks, adidas, vans, huaraches, Prestos can go.... I don’t like em wit clunky Filas or like no Jordan 12’s lol... gotta be the right match up.",Pos,0.5428571428571429,0.6178571428571429,chuck adidas van huarache prestos can go don like em wit clunky filas or like no jordan 12 lol gotta be the right match up
@coldestwinters HOW?!,Pos,0.0,0.0,coldestwinters how
“Bitch”.... if it’s my girls lol... https://t.co/PA0PimFmAh,Pos,0.8,0.7,bitch if it my girl lol http co pa0pimfmah
"@Thecrazychild67 @Khaleesi_237 @Messii926 @Destiny_laPatra @PtitCongolais Oui pas de problème je tenvois sa en dm si tu le souhaites, mais si tu le veut regarde le documentaire Above Majestic(il a était très censuré..) tu verra corey good,emery smith 2 anciens agent du programme spatial secret, et celui qui les interroge David Wilcock.",Neg,-0.2,0.39999999999999997,thecrazychild67 khaleesi_237 messii926 destiny_lapatra ptitcongolais oui pa de problème je tenvois sa en dm si tu le souhaites mais si tu le veut regarde le documentaire above majestic il était très censuré tu verra corey good emery smith 2 anciens agent du programme spatial secret et celui qui le interroge david wilcock
"Come and see 🐲J🇰haleesi🔥's LIVE in #BIGOLIVE: congrats team khaleesi ♥️  https://t.co/WcBTK4Pc9g
https://t.co/2UwBErRv2L https://t.co/H15VBiDDLR",Pos,0.13636363636363635,0.5,come and see haleesi live in bigolive congrats team khaleesi http co wcbtk4pc9g http co 2uwberrv2l http co h15vbiddlr
Khaleesi y Sansa Stark https://t.co/HZ9qGt61AA,Neg,-0.2,0.6,khaleesi sansa stark http co hz9qgt61aa
"@befradejis Estoy por el 5, me está encantando.",Pos,0.0,0.0,befradejis estoy por el 5 me está encantando
"@Thecrazychild67 @Khaleesi_237 @Messii926 @Destiny_laPatra @PtitCongolais Il faut partir du principe qu’on est pas seul dans notre galaxie &amp; dans les univers c logiquement impossible et il y’a bcp de preuves sur l’existence dautre races, qui ont visité notre terre &amp; cela a était caché. échange de technologie &amp; d’armes contre ADNvégétal, minérale,humain",Neg,-0.6666666666666666,1.0,thecrazychild67 khaleesi_237 messii926 destiny_lapatra ptitcongolais il faut partir du principe qu on est pa seul dans notre galaxie amp dans le univers logiquement impossible et il a bcp de preuves sur existence dautre race qui ont visité notre terre amp cela était caché échange de technologie amp armes contre adnvégétal minérale humain
@PartingtonF @DMW4711 Yeah that would never happen,Pos,0.0,0.0,partingtonf dmw4711 yeah that would never happen
Just tacky lmao.,Pos,0.6,1.0,just tacky lmao
"Come and see 🐲J🇰haleesi🔥's LIVE in #BIGOLIVE: congrats team khaleesi♥️  https://t.co/qmOZFPzEHF
https://t.co/AW0d48R1g0 https://t.co/htfA7zuW9z",Pos,0.13636363636363635,0.5,come and see haleesi live in bigolive congrats team khaleesi http co qmozfpzehf http co aw0d48r1g0 http co htfa7zuw9z
@TheJihyeLee So he’s not moving? 🚗🚕🚕🚗🚙🚕🚗,Pos,0.0,0.0,thejihyelee so he not moving
"When you get involved with a freemium game, you are making a deal with the Canadian devil",Neg,-0.4,0.4,when you get involved with freemium game you are making deal with the canadian devil
@Khaleesi_7 Thank you Beau!,Pos,0.0,0.0,khaleesi_7 thank you beau
"@AlderLaneeggs There were also babies named ""Khaleesi,"" and we saw how that turned out, as well.

#psychopathbabynames",Pos,0.0,0.0,alderlaneeggs there were also baby named khaleesi and we saw how that turned out a well psychopathbabynames
"Hoy cumple un año mi compañera, un animal increíble, que cada vez que me ve llegar (después de un mes, o más) parece ser el mejor día de su vida, imposible no llenarse de felicidad!

Khaleesi ❤️ en 25 De Mayo,… https://t.co/FZb2RwVTS4",Pos,0.0,0.0,hoy cumple un año mi compañera un animal increíble que cada vez que me ve llegar después de un me más parece ser el mejor día de su vida imposible no llenarse de felicidad khaleesi en 25 de mayo http co fzb2rwvts4
This guy is going for more titles than the Khaleesi https://t.co/UBxkPxblPC,Pos,0.5,0.5,this guy is going for more title than the khaleesi http co ubxkpxblpc
"@Oh_Khaleesi_ He visto 4 pero creo que este es mi favo EVER, somos muy de Malu en esta cuenta. Con el momento lentillas muriendo.",Pos,0.0,0.0,oh_khaleesi_ he visto 4 pero creo que este e mi favo ever somos muy de malu en esta cuenta con el momento lentillas muriendo
"@_hublette @Alyssa_Milano Ohhhhhhhhhhh!!!! Good one, Khaleesi!!!!!!! (As in Good Fellas, if I were in your presence when you said that, I would have thrown a twenty on the table to show my appreciation, like Deniro did to Spider!!!!! ;)",Pos,0.75,0.7333333333333334,_hublette alyssa_milano ohhhhhhhhhhh good one khaleesi a in good fella if were in your presence when you said that would have thrown twenty on the table to show my appreciation like deniro did to spider
@khaleesi_britt Who?,Pos,0.0,0.0,khaleesi_britt who
Je vais me coiffer Alex va m’appeler Khaleesi he Seigneur 😂😂😩😩,Pos,0.0,0.0,je vais me coiffer alex va appeler khaleesi he seigneur
I really feel bad for them! Meeting all that shitty people. Must be hard pretending you don’t hate them! https://t.co/VcQyaiv6XF,Neg,-0.49166666666666664,0.5770833333333333,i really feel bad for them meeting all that shitty people must be hard pretending you don hate them http co vcqyaiv6xf
@adrielmirko @Moicamacho @Khaleesi_Dracar Pues con la cara de payaso que tienes me parece que el que está en el circo eres tú.,Pos,0.0,0.0,adrielmirko moicamacho khaleesi_dracar pues con la cara de payaso que tienes me parece que el que está en el circo eres tú
@alldogsgoto7 @FOX4 Watch the video,Pos,0.0,0.0,alldogsgoto7 fox4 watch the video
@alldogsgoto7 @FOX4 No it wasn’t,Pos,0.0,0.0,alldogsgoto7 fox4 no it wasn t
"@adrielmirko @Moicamacho @Khaleesi_Dracar Sinceramente, yo si estoy, y le dices algo, te borro esos tatuajes talegueros de mierda que te han hecho en la cárcel a patadas, homófobo de mierda.",Pos,0.0,0.0,adrielmirko moicamacho khaleesi_dracar sinceramente yo si estoy le dice algo te borro esos tatuajes talegueros de mierda que te han hecho en la cárcel patadas homófobo de mierda
#FakePresident https://t.co/f2fAUSNnBG,Pos,0.0,0.0,fakepresident http co f2fausnnbg
"Si que si, es una pasada. https://t.co/VkPKb8UyCT",Pos,0.0,0.0,si que si e una pasada http co vkpkb8uyct
Bah elle a raison si vous ne comprenez pas le français allez repasser le bac https://t.co/WgWQQqJ99P,Pos,0.0,0.0,bah elle raison si vous ne comprenez pa le français allez repasser le bac http co wgwqqqj99p
I’m ready to go,Pos,0.2,0.5,i ready to go
@AedanDQ Ha! All the other larpers are getting bi-curious just so they can smash Khaleesi.,Neg,-0.125,0.375,aedandq ha all the other larpers are getting bi curious just so they can smash khaleesi
@khaleesi_shay https://t.co/nv6vM2SSPl,Pos,0.0,0.0,khaleesi_shay http co nv6vm2sspl
@yasminmiranda41 ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️ https://t.co/biYsFZsXNi,Pos,0.0,0.0,yasminmiranda41 http co biysfzsxni
@Brown_Khaleesi_ É,Pos,0.0,0.0,brown_khaleesi_ é
@yasminmiranda41 Verdi amik,Pos,0.0,0.0,yasminmiranda41 verdi amik
@Ess_Khaleesi Idk he was using some Xbox generated Xbox profile lol so I didn’t know his name but the salt was real lol,Pos,0.9,0.85,ess_khaleesi idk he wa using some xbox generated xbox profile lol so didn know his name but the salt wa real lol
