text,sentiment,polarity,subjectivity,Preprocess
"@goodkingjon La mia Brienne non mi delude mai, x lei esiste so una Queen ed è Sansa Stark. Ed ho la netta sensazione che morirà x lei ed io sarò in una valle di lacrime 😭😭😭",Neg,-0.2,0.6,goodkingjon la mia brienne non mi delude mai lei esiste so una queen ed è sansa stark ed ho la netta sensazione che morirà lei ed io sarò in una valle di lacrime
"I don’t watch game of thrones anymore, but I will like every “in defense of” or “I love” or “what a beautiful and perfect” statement about Sansa Stark until my death and probably after.",Pos,0.35,0.72,i don watch game of throne anymore but will like every in defense of or love or what beautiful and perfect statement about sansa stark until my death and probably after
"#GameofThrones
#JonSnow 
#DavosSeaworth 
#AryaStark 
#Melisandre 
#Daenerys 
#TheHound 
#JaimeLannister 
#tyrion 
#Cersei
#Missandei 
#Greyworm
#EuronGreyjoy 
#jorahmormont 
#brienneoftarth 
#NightKing 
#SansaStark 
#BranStark 
#Samwelltarly 
#theongreyjoy 
#Varys 
#TheMountain?",Pos,0.0,0.0,gameofthrones jonsnow davosseaworth aryastark melisandre daenerys thehound jaimelannister tyrion cersei missandei greyworm eurongreyjoy jorahmormont brienneoftarth nightking sansastark branstark samwelltarly theongreyjoy varys themountain
esperando ansiosamente got pelo motivo óbvio sansa stark,Neg,-0.2,0.6,esperando ansiosamente got pelo motivo óbvio sansa stark
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/Zacms8zm0l #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co zacms8zm0l gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/QvctRwntrA #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co qvctrwntra gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/9iGAlIqU22 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 9igaliqu22 gameofthrones
"Quick shoutout to my friends who always brighten my day. Been thinking about why I even check twitter sometimes, and it's definitely for these souls. 
Also for all the Sansa Stark stans, but still
@readbytiffany @gay_onnaise @merlinereads @VickyCBooks @wordwoonders @jespergayhey https://t.co/n27fvtvjTI",Pos,0.04444444444444443,0.5333333333333333,quick shoutout to my friend who always brighten my day been thinking about why even check twitter sometimes and it definitely for these soul also for all the sansa stark stans but still readbytiffany gay_onnaise merlinereads vickycbooks wordwoonders jespergayhey http co n27fvtvjti
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/kV6EZEJYK4 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co kv6ezejyk4 gameofthrones
sansa stark nudes,Neg,-0.2,0.6,sansa stark nude
#gameofthrones #got #jonsnow #hbo #daenerystargaryen #like #aryastark #emiliaclarke #sansastark #love #winteriscoming #ps #gameofthronesmemes #stark #art #targaryen #gotseason #kitharington #follow #sophieturner #memes #tyrionlannister #daenerys #khaleesi #maisiewilliams https://t.co/i9Spt3zLEJ,Pos,0.15,0.6,gameofthrones got jonsnow hbo daenerystargaryen like aryastark emiliaclarke sansastark love winteriscoming p gameofthronesmemes stark art targaryen gotseason kitharington follow sophieturner meme tyrionlannister daenerys khaleesi maisiewilliams http co i9spt3zlej
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/r29e9bxb6R #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co r29e9bxb6r gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/ih5BniGJSO #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ih5bnigjso gameofthrones
Oh shit Sansa Stark https://t.co/rHlF3xX7dl,Neg,-0.2,0.7,oh shit sansa stark http co rhlf3xx7dl
Sophie Turner: ‘It was difficult’ Game of Thrones’ Sansa Stark speaks on show regret - https://t.co/HQxiQOz3sD https://t.co/nWcUWgvcbg,Neg,-0.3666666666666667,0.6666666666666666,sophie turner it wa difficult game of throne sansa stark speaks on show regret http co hqxiqoz3sd http co nwcuwgvcbg
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/2WRLcFFEim #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 2wrlcffeim gameofthrones
"I spot you Lady, Sansa Stark 😏
Jonas Brothers - Sucker https://t.co/yoR5iwPgrs via @YouTube",Neg,-0.25,0.7,i spot you lady sansa stark jonas brother sucker http co yor5iwpgrs via youtube
@esekherif_ 1. Sezon sansa stark saflığı,Neg,-0.2,0.6,esekherif_ 1 sezon sansa stark saflığı
"#GameofThrones
#gameofthronesforalaugh
@GeriHalliwell is #SansaStark
@SophieT https://t.co/KjBTlcJtse",Pos,0.0,0.0,gameofthrones gameofthronesforalaugh gerihalliwell is sansastark sophiet http co kjbtlcjtse
"Rewatching #GOT ssn 7.
Sansa Stark will end up with the throne.",Neg,-0.2,0.6,rewatching got ssn 7 sansa stark will end up with the throne
#ForTheThrone #SansaStark https://t.co/AnkB63THnp,Pos,0.0,0.0,forthethrone sansastark http co ankb63thnp
Sophie Turner: ‘It was difficult’ Game of Thrones’ Sansa Stark speaks on show regret https://t.co/paAbsqZvDM https://t.co/9d6M8NyTzL,Neg,-0.3666666666666667,0.6666666666666666,sophie turner it wa difficult game of throne sansa stark speaks on show regret http co paabsqzvdm http co 9d6m8nytzl
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/eUCc8c6MWN #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co eucc8c6mwn gameofthrones
Cersei Lannister to Sansa Stark https://t.co/p9jkYv3Bac,Neg,-0.2,0.6,cersei lannister to sansa stark http co p9jkyv3bac
"Nope. Among people that will survive Got;

Aegon Targaryen
Daenerys Targaryen
Arya Stark
Bran Stark
Sansa Stark (don't really care if she turns)
Tyrion Lannister
Jaime Lannister
Ser Bronn
Gendry
Samwel Tarly
Lord Varys
Missandei
Brienne of Tarth &amp; Podrick Payne
...
#GameofThrones https://t.co/CFtRDpBiWS",Neg,-0.10000000000000002,0.49999999999999994,nope among people that will survive got aegon targaryen daenerys targaryen arya stark bran stark sansa stark don really care if she turn tyrion lannister jaime lannister ser bronn gendry samwel tarly lord varys missandei brienne of tarth amp podrick payne gameofthrones http co cftrdpbiws
Sansa Stark😐 https://t.co/bruvkYQSeS,Pos,0.0,0.0,sansa stark http co bruvkyqses
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/eWdAGEg0BX #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ewdageg0bx gameofthrones
Pourquoi tout le monde vanne Sansa Stark? Elle est pourtant un personnage qui a très bien évolué dans la série. Très loin d'être l'idiote de service que vous pensez.,Neg,-0.2,0.6,pourquoi tout le monde vanne sansa stark elle est pourtant un personnage qui très bien évolué dans la série très loin être idiote de service que vous pensez
"Tbh they are all cringe, I’m disappointed in Sansa Stark tho! https://t.co/iXaJApOJ8B",Neg,-0.5,0.675,tbh they are all cringe m disappointed in sansa stark tho http co ixajapoj8b
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/iTvYCIYGo6 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co itvyciygo6 gameofthrones
"#GameOfThrones' season 1, episode 1 — #WinterIsComing — had plenty of foreshadowing of the destinies of everyone from #JonSnow to #TyrionLannister and #SansaStark 
https://t.co/KEpMHl4SvH",Pos,0.0,0.0,gameofthrones season 1 episode 1 winteriscoming had plenty of foreshadowing of the destiny of everyone from jonsnow to tyrionlannister and sansastark http co kepmhl4svh
"17 días para la temporada final de #JuegodeTronos. 
17 días para que llegue el invierno. 
17 días para pasar frío con Sansa Stark.
17 días para la Gran Guerra. 
17 días para el principio del fin. 
#ForTheThrone #VivePoniente🐲 https://t.co/VuC18ObiRS",Neg,-0.1,0.8,17 días para la temporada final de juegodetronos 17 días para que llegue el invierno 17 días para pasar frío con sansa stark 17 días para la gran guerra 17 días para el principio del fin forthethrone viveponiente http co vuc18obirs
Espero mas de Sansa Stark en la batalla de Winterfell que de Guaido. 🖕,Neg,-0.2,0.6,espero ma de sansa stark en la batalla de winterfell que de guaido
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/NdZCacK3QH #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ndzcack3qh gameofthrones
@Eqraaam Sansa Stark💥,Pos,0.0,0.0,eqraaam sansa stark
"Presenting the ULTIMATE Game Of Thrones recap:

https://t.co/gRM3xy4r71

#GameofThronesrecap #GOT #GameofThronesSeasons1to7 #GameofThronesSeason8 #GOTS8 #HBO #JonSnow #DaenerysTargaryen #TyrionLannister #CerseiLannister #LenaHeadey #JaimeLannister #SansaStark #AryaStark",Neg,-0.2,0.7,presenting the ultimate game of throne recap http co grm3xy4r71 gameofthronesrecap got gameofthronesseasons1to7 gameofthronesseason8 gots8 hbo jonsnow daenerystargaryen tyrionlannister cerseilannister lenaheadey jaimelannister sansastark aryastark
@kaphoimoe @RizzBee @bzartony @abijah_keru @AbigailArunga You remind me of Sansa Stark,Neg,-0.2,0.6,kaphoimoe rizzbee bzartony abijah_keru abigailarunga you remind me of sansa stark
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/clQzUzNTad #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co clqzuzntad gameofthrones
"Arya &amp; Sansa Team-Up In Game of Thrones Season 8 Is 'Powerful'
https://t.co/E2mAjRG7I2
#AryaStark #Arya #SansaStark #Sansa @sansastcrk @aryasteinfeld #GOT7 #GOT #GOT8 #gots8 #GameofThrones #GameofThronesSeason8 #news #Newsnight #NewsPaperReview",Neg,-0.05000000000000002,0.7,arya amp sansa team up in game of throne season 8 is powerful http co e2majrg7i2 aryastark arya sansastark sansa sansastcrk aryasteinfeld got7 got got8 gots8 gameofthrones gameofthronesseason8 news newsnight newspaperreview
"Meine: Sansa Stark und Jaime Lannister. Weil die beiden dumme, arrogante Rich Kids waren, die durch die Hölle gegangen sind. Und das hat sie nicht hart und verbittert gemacht, sondern nur stark.",Neg,-0.00833333333333334,0.65,meine sansa stark und jaime lannister weil die beiden dumme arrogante rich kid waren die durch die hölle gegangen sind und da hat sie nicht hart und verbittert gemacht sondern nur stark
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/oloxssLFI3 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co oloxsslfi3 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/JxN3ZeydE1 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co jxn3zeyde1 gameofthrones
"G.O.T. Merch in Stock with FREE Worldwide Shipping: https://t.co/dXsKmz76u9
.
.
.
#gameofthrones  #got #emiliaclarke #aryastark #sansastark #maisiewilliams #tyrionlannister #gameofthronesmemes #sophieturner #jonsnow #kitharrington #peterdinklage https://t.co/geJNJsjwx9",Pos,0.4,0.8,g t merch in stock with free worldwide shipping http co dxskmz76u9 gameofthrones got emiliaclarke aryastark sansastark maisiewilliams tyrionlannister gameofthronesmemes sophieturner jonsnow kitharrington peterdinklage http co gejnjsjwx9
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/qCkT4dtZN8 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co qckt4dtzn8 gameofthrones
ms sansa stark is returning to me so soon omg,Neg,-0.2,0.6,m sansa stark is returning to me so soon omg
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/8LlnnwvM2W #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 8llnnwvm2w gameofthrones
"Mention the full name of just one☝🏽 character in the Game of thrones series.

Me: Sansa Stark 😍😍",Neg,-0.08333333333333336,0.5166666666666667,mention the full name of just one character in the game of throne series me sansa stark
"10. Datos frikis.
Personaje favorito de Harry Potter: Hernione
Personaje favorito de ESDLA: Galadriel
Personaje favorito de GoT: Sansa Stark
Personaje favorito del MCU: Black Widow
Suelo tener predilección por los personajes femeninos.",Neg,-0.18333333333333335,0.5166666666666666,10 datos frikis personaje favorito de harry potter hernione personaje favorito de esdla galadriel personaje favorito de got sansa stark personaje favorito del mcu black widow suelo tener predilección por los personajes femeninos
"#Ninas60SecondSkinny Sophie Turner (Sansa Stark) in trouble with GOT fans, Luke Combs news, Thomas Rhett album deets, Tom Cruise drama and Devin Booker makes history!! Full version here: https://t.co/5L2O0t3fjK https://t.co/3NqBHjGDRj",Neg,-0.05416666666666666,0.45,ninas60secondskinny sophie turner sansa stark in trouble with got fan luke comb news thomas rhett album deets tom cruise drama and devin booker make history full version here http co 5l2o0t3fjk http co 3nqbhjgdrj
"@odincson we know no queen, but the queen in the north whose name is SANSA STARK",Neg,-0.2,0.6,odincson we know no queen but the queen in the north whose name is sansa stark
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/pI24pkTrYY #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co pi24pktryy gameofthrones
when did Sansa Stark become a goth bitch,Neg,-0.2,0.6,when did sansa stark become goth bitch
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/E0NEMKiEFb #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co e0nemkiefb gameofthrones
📷 annehathaways: sansa stark meme; 1/3 scenes: 4.07 “mockingbird” “she had last seen snow the day she’d... https://t.co/qF0BqsmoUG,Neg,-0.1,0.3333333333333333,annehathaways sansa stark meme 1 3 scene 4 07 mockingbird she had last seen snow the day she http co qf0bqsmoug
"Sansa Stark

Lady Olenna Tyrell said Sansa will 'outlive us all'. 

She's learnt how to be a shrewd power player. Nevers reveals her cards until necessary. Moves in silence. People underestimate her. That is what drives her. https://t.co/sI9I2sygfa",Neg,-0.1,0.8,sansa stark lady olenna tyrell said sansa will outlive u all she learnt how to be shrewd power player nevers reveals her card until necessary move in silence people underestimate her that is what drive her http co si9i2sygfa
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/sgaWyiJWef #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co sgawyijwef gameofthrones
"Can we all just acknowledge that #TheHound must have heard #Sansa crying when she first had her period and went to see if she was hurt? Yes? Okay good.
#SanSan #sandorclegane #SansaStark #myotp",Pos,0.3125,0.5083333333333333,can we all just acknowledge that thehound must have heard sansa cry when she first had her period and went to see if she wa hurt yes okay good sansan sandorclegane sansastark myotp
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/Ck2Ml3yIrF #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ck2ml3yirf gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/2dKCZhR4Jw #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 2dkczhr4jw gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/7BdODBaF7M #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 7bdodbaf7m gameofthrones
@UnSubtleDesi @NupurSharmaBJP @Umesh_Rajbhar1 Sansa Stark #GoT 🤣,Neg,-0.2,0.6,unsubtledesi nupursharmabjp umesh_rajbhar1 sansa stark got
Drunk at a bar with all the creeps crowding... *just be Sansa Stark. No emotion. No fear*,Neg,-0.35,0.8,drunk at bar with all the creep crowding just be sansa stark no emotion no fear
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/qeGZB9feXz #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co qegzb9fexz gameofthrones
"""I may be a slow learner... But I do learn""... Sansa Stark",Neg,-0.25,0.5,may be slow learner but do learn sansa stark
"Ya se me había olvidado lo estúpida que es Sansa Stark, por Dios...",Neg,-0.2,0.6,ya se me había olvidado lo estúpida que e sansa stark por dios
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/EaC97TLnle #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co eac97tlnle gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/rB9G6dlR8Y #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co rb9g6dlr8y gameofthrones
"CATELYN STARK DOO DOO DOO DOO 
 
EDDARD STARK DOO DOO DOO DOO 

ROBB STARK DOO DOO DOO DOO 

BENJEN STARK DOO DOO DOO DOO 

SANSA STARK DOO DOO DOO DOO

BRAN STARK DOO DOO DOO DOO

JON SNOW.",Neg,-0.19999999999999998,0.6,catelyn stark doo doo doo doo eddard stark doo doo doo doo robb stark doo doo doo doo benjen stark doo doo doo doo sansa stark doo doo doo doo bran stark doo doo doo doo jon snow
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/QTatFEaYWT #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co qtatfeaywt gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/22oxbdUBwf #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 22oxbdubwf gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/e22KYNV6Wt #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co e22kynv6wt gameofthrones
@tinystardustt kalau aku Sansa Stark,Neg,-0.2,0.6,tinystardustt kalau aku sansa stark
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/vc5aijM9RD #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co vc5aijm9rd gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/aaC7f3999b #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co aac7f3999b gameofthrones
@ife_luv12 Sansa stark😃,Pos,0.0,0.0,ife_luv12 sansa stark
@MdeMarisco @dharmadenni @malabocca Yo creo queeeee Sansa Stark me cae reeeee gorda es una idioooot,Neg,-0.2,0.6,mdemarisco dharmadenni malabocca yo creo queeeee sansa stark me cae reeeee gorda e una idioooot
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/Kr7ze5vick #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co kr7ze5vick gameofthrones
@risi_aunty Sansa stark,Neg,-0.2,0.6,risi_aunty sansa stark
I am re-watching Game of Thrones on @HBO to prepare for the season 8 #got premier. I am currently on season 2 episode 1. Where are you guys at? @GameOfThrones #KingInTheNorth #RobbStark #SansaStark #AryaStark #BranStark #Lannister #KingSlayer #JaimeLannister,Neg,-0.2,0.4,i am re watching game of throne on hbo to prepare for the season 8 got premier am currently on season 2 episode 1 where are you guy at gameofthrones kinginthenorth robbstark sansastark aryastark branstark lannister kingslayer jaimelannister
Estoy llorando porque por fin Sansa Stark se encontró con Jon Snow.😍😭,Neg,-0.2,0.6,estoy llorando porque por fin sansa stark se encontró con jon snow
"I started a drawing last night with the idea of wanting to create Guido Mista at the start but it somehow ended up as Sansa Stark
I am completely leaving myself at the mercy of my creative flow right now and trying not to think too hard about anything",Pos,0.06567460317460318,0.5240079365079364,i started drawing last night with the idea of wanting to create guido mista at the start but it somehow ended up a sansa stark am completely leaving myself at the mercy of my creative flow right now and trying not to think too hard about anything
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/UnoGtepgg9 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co unogtepgg9 gameofthrones
Sansa Stark 🙈🙈 https://t.co/uWEkkwVql0,Neg,-0.2,0.6,sansa stark http co uwekkwvql0
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/O1g67QT0la #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co o1g67qt0la gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/djbpVYItqG #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co djbpvyitqg gameofthrones
Y Sansa Stark https://t.co/3JJmoOYzwd,Neg,-0.2,0.6,y sansa stark http co 3jjmooyzwd
"someone: what if the wolves come?
daenerys: give her a break then keep fucking her
someone: …..what?
daenerys: were we not talking about sex with sansa stark?
#ForTheThrone",Neg,-0.4,0.7,someone what if the wolf come daenerys give her break then keep fucking her someone what daenerys were we not talking about sex with sansa stark forthethrone
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/dPOsbuHYbU #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co dposbuhybu gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/TsDZBSKBxN #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co tsdzbskbxn gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/CWaS5sRWYN #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co cwas5srwyn gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/ZJaTTgI6aj #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co zjattgi6aj gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/gjB9vrPVNQ #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co gjb9vrpvnq gameofthrones
Poor Sansa Stark 😭😭😭😭,Neg,-0.30000000000000004,0.6,poor sansa stark
"This will forever be one of the best moments in GoT!
#GameofThrones @GameOfThrones #GOT #GameofThronesSeason6 #GameofThronesSeason8 #GoTS8 #GoTS6 #SansaStark #JonSnow

Well.. shit I'm balling my eyes out again. NOOOOOOO T__T https://t.co/9XErJnE6Bq",Pos,0.4,0.55,this will forever be one of the best moment in got gameofthrones gameofthrones got gameofthronesseason6 gameofthronesseason8 gots8 gots6 sansastark jonsnow well shit m balling my eye out again nooooooo t__t http co 9xerjne6bq
Mais imagens novas da última temporada de GOT!! Tá chegando!! • #gott8 #gots8 #gameofthrones #jonsnow #sansastark #briennedetarth #branstark https://t.co/SIGh7p1KJJ https://t.co/H5jZ66TVZk,Pos,0.0,0.0,mais imagens nova da última temporada de got tá chegando gott8 gots8 gameofthrones jonsnow sansastark briennedetarth branstark http co sigh7p1kjj http co h5jz66tvzk
When Sansa Stark smiles walking away after feeding Ramsey to his own dogs... a fucking MOOOOOD,Neg,-0.06666666666666667,0.8000000000000002,when sansa stark smile walking away after feeding ramsey to his own dog fucking moooood
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/3EChgiSskC #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 3echgisskc gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/cE7VHxtBDc #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ce7vhxtbdc gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/CZZb1zE62N #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co czzb1ze62n gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/QEH7c5lQBq #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co qeh7c5lqbq gameofthrones
"G.O.T. Merch in Stock with FREE Worldwide Shipping: https://t.co/dXsKmz76u9
.
.
.
#gameofthrones  #got #emiliaclarke #aryastark #sansastark #maisiewilliams #tyrionlannister #gameofthronesmemes #sophieturner #jonsnow #kitharrington #peterdinklage https://t.co/i2xqzl5Ymp",Pos,0.4,0.8,g t merch in stock with free worldwide shipping http co dxskmz76u9 gameofthrones got emiliaclarke aryastark sansastark maisiewilliams tyrionlannister gameofthronesmemes sophieturner jonsnow kitharrington peterdinklage http co i2xqzl5ymp
"it's ""sansa stark and jon snow will never rule the north together again"" crying hours https://t.co/uv8HqeoWvV",Neg,-0.2,0.6,it sansa stark and jon snow will never rule the north together again cry hour http co uv8hqeowvv
Funny how #Melisandre goes from my most hated to my hero in a matter of episodes 😆 #gameofthrones #jonsnow #DaenerysTargaryen #sansastark #aryastark,Neg,-0.05000000000000001,0.7333333333333334,funny how melisandre go from my most hated to my hero in matter of episode gameofthrones jonsnow daenerystargaryen sansastark aryastark
"I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/xHhLdAPkoZ #GameofThrones.    Arts will be Hand of the King.  Jon and Dary will marry and head South! 😆. Can’t wait to see it play out!
#April14",Neg,-0.390625,0.6,i ve selected sansa stark to sit on the iron throne http co xhhldapkoz gameofthrones art will be hand of the king jon and dary will marry and head south can wait to see it play out april14
The fact that Sansa is with a JoBro still has me all 🤯🤯🤯#SansaStark #jonasbrothers #whatthe #GameofThrones,Pos,0.0,0.0,the fact that sansa is with jobro still ha me all sansastark jonasbrothers whatthe gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/0ZqRbqb8ac #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 0zqrbqb8ac gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/KKnsQqdKUE #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co kknsqqdkue gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/o35PAHGZHY #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co o35pahgzhy gameofthrones
Sansa Stark ou Jean Grey. A critério. https://t.co/xrl48WVxa9,Neg,-0.125,0.35,sansa stark ou jean grey critério http co xrl48wvxa9
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/V8aaHFHXnD #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co v8aahfhxnd gameofthrones
Queen in the North. #SansaStark https://t.co/BKlAhRb8Jj,Pos,0.0,0.0,queen in the north sansastark http co bklahrb8jj
rhaegal + samwell tarly = sansa stark,Neg,-0.2,0.6,rhaegal samwell tarly sansa stark
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/X39wgSGDlP #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co x39wgsgdlp gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/Nl60Ffj110 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co nl60ffj110 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/1o8sYGmx8p #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 1o8sygmx8p gameofthrones
A #GameofThrones documentary is coming!! #TheLastWatch #HBO #GameofThronesTheLastWatch #GameofThrones8 #GameofThronesSeason8 #tv #fantasy #JonSnow #DaenerysTargaryen #SansaStark #JaimeLannister #CerseiLannister #AryaStark #TyrionLannister https://t.co/KlJhS31DLU,Pos,0.0,0.0,a gameofthrones documentary is coming thelastwatch hbo gameofthronesthelastwatch gameofthrones8 gameofthronesseason8 tv fantasy jonsnow daenerystargaryen sansastark jaimelannister cerseilannister aryastark tyrionlannister http co kljhs31dlu
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/edBgvmGDKR #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co edbgvmgdkr gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/gcheIBUAkK #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co gcheibuakk gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/WICpjKRbQR #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co wicpjkrbqr gameofthrones
