text,sentiment,polarity,subjectivity,Preprocess
@_____Dory_____ @__Arya_Stark___ @Sepehr_De رشوه بده؟,Pos,0.0,0.0,_____dory_____ __arya_stark___ sepehr_de رشوه بده
@Arya__stark__ അതന്നെ,Pos,0.0,0.0,arya__stark__ അതന ന
"Quem casa com Ramsay Bolton é Arya Stark. 

Tyrion ... 

A série de TV e os livros são duas histórias diferentes. 

Enfim.",Neg,-0.2,0.6,quem casa com ramsay bolton é arya stark tyrion série de tv o livros são duas histórias diferentes enfim
"@swaroog ങാ, ഇനി ഉള്ളത് ഓർത്തു സന്തോഷിക്കാ൦ 😄",Pos,0.0,0.0,swaroog ങ ഇന ഉള ളത ഓർത ത സന ത ഷ ക ക ൦
"A shout out to all the #Strategists out there…You are the #AryaStark of the #Business Universe! Losing isn’t a word in your dictionary and we honor you for it. 

#gameofthrones #got #entrepreneur #leadership #saturdaymotivation #growth #businessdevelopment #entrepreneurship https://t.co/ieGxRKzjLs",Pos,0.0,0.0,a shout out to all the strategist out there you are the aryastark of the business universe losing isn a word in your dictionary and we honor you for it gameofthrones got entrepreneur leadership saturdaymotivation growth businessdevelopment entrepreneurship http co iegxrkzjls
Sobrang astig talaga ng scene na'to huhu queeeen arya stark! ❤️ https://t.co/vBViKsAkSQ,Neg,-0.25,0.6,sobrang astig talaga ng scene na to huhu queeeen arya stark http co vbviksaksq
@Arya__stark__ ഇല്ല ഇല്ല എന്ന വിഷമമാണ്😁😬,Pos,0.0,0.0,arya__stark__ ഇല ല ഇല ല എന ന വ ഷമമ ണ
@berthakhanoom @__Arya_Stark___ @Sepehr_De پنجاه تومن بدي همونم لازم نيست,Pos,0.0,0.0,berthakhanoom __arya_stark___ sepehr_de پنجاه تومن بدي همونم لازم نيست
"@AryaStark_got_ Tack.Verkligen kul, detsamma till dig👍.",Pos,0.0,0.0,aryastark_got_ tack verkligen kul detsamma till dig
@farzad95sh https://t.co/JTCBfyNYYg,Pos,0.0,0.0,farzad95sh http co jtcbfynyyg
"@KarlBjorling Tack, detsamma 😊 måste jag säga. Kul att jag hittade dig att följa🤗👍",Pos,0.0,0.0,karlbjorling tack detsamma måste jag säga kul att jag hittade dig att följa
@AryaStark_got_ Givande att se ditt skapande 👍...fortsätt med din kreativa ådra.,Pos,0.0,0.0,aryastark_got_ givande att se ditt skapande fortsätt med din kreativa ådra
@_____Dory_____ @__Arya_Stark___ @Sepehr_De اجازه زن اول لازمه.,Pos,0.0,0.0,_____dory_____ __arya_stark___ sepehr_de اجازه زن اول لازمه
"@camslla É oq eu qro pra mnh vida, Sansa e arya stark💕💕💕💕",Pos,0.0,0.0,camslla é oq eu qro pra mnh vida sansa arya stark
@Ringside1981 Inte alltid 🤣,Pos,0.0,0.0,ringside1981 inte alltid
@AryaStark_got_ Ähh det är konstnären som bestämmer 😃,Pos,0.0,0.0,aryastark_got_ ähh det är konstnären som bestämmer
@kourosh_p @__Arya_Stark___ @ALEXAFSOONGAR در اسلام هم اجازه همسر اول لازمه.,Pos,0.0,0.0,kourosh_p __arya_stark___ alexafsoongar در اسلام هم اجازه همسر اول لازمه
@Flickalilla @PHillergard @LillaHippie @TessanMa @HattenHelander @Giddrarn @LouiseSweUk @snallochfin @rinkeby @AryaStark_got_ @Ninnis_tankar @Wexio2Good @MariaTomasdott3 @Glagrisen @argamadame @NNOchdittendatt @_Monkis @MadchenTekkno @sittnerkomiker @chrissieSTH @QuestionMan18 @kaninkokerskaem @eneskortsdagbok @JustLuai @DragonXXX @AsPophoppa @Genpoden @gummiband @rtendahl @SofiaKarlsson74 @PolskaAraben Det är skit vad man missar när man är ute bland folk :-(,Neg,-0.4583333333333333,0.9166666666666667,flickalilla phillergard lillahippie tessanma hattenhelander giddrarn louisesweuk snallochfin rinkeby aryastark_got_ ninnis_tankar wexio2good mariatomasdott3 glagrisen argamadame nnochdittendatt _monkis madchentekkno sittnerkomiker chrissiesth questionman18 kaninkokerskaem eneskortsdagbok justluai dragonxxx aspophoppa genpoden gummiband rtendahl sofiakarlsson74 polskaaraben det är skit vad man missar när man är ute bland folk
@Ringside1981 Beställaren vill nog ha mer😉,Pos,0.0,0.0,ringside1981 beställaren vill nog ha mer
"@fergnzlz A mí me bloqueó Paola y no soy deportista ni he escrito nada contra ella ni nadie, ahora sí que como Arya Stark, soy NADIE jajaja, lo único que se me ocurre es que como sigo a Rommel, pues agarro parejo 🙃",Neg,-0.2,0.6,fergnzlz mí me bloqueó paola no soy deportista ni he escrito nada contra ella ni nadie ahora sí que como arya stark soy nadie jajaja lo único que se me ocurre e que como sigo rommel pues agarro parejo
"Arya Stark Kills, to Metallica's ""No Leaf Clover"" https://t.co/2bdl7q3xGV via @YouTube",Neg,-0.2,0.6,arya stark kill to metallica no leaf clover http co 2bdl7q3xgv via youtube
@AryaStark_got_ Behövs inte mer än bakgrund!,Pos,0.0,0.0,aryastark_got_ behövs inte mer än bakgrund
@__Arya_Stark___ من اونو هم نمیشناسم:))),Pos,0.5,1.0,__arya_stark___ من اونو هم نمیشناسم
@KKristianM 😉,Pos,0.0,0.0,kkristianm
@BjorklundVictor @AryaStark_got_ Får man den levererad? Isf budar jag 20kr!,Pos,0.0,0.0,bjorklundvictor aryastark_got_ får man den levererad isf budar jag 20kr
@akademihen @BjorklundVictor @AryaStark_got_ Det där var inte schysst mot riktiga utomjordingar...,Pos,0.0,0.0,akademihen bjorklundvictor aryastark_got_ det där var inte schysst mot riktiga utomjordingar
Arya stark 😍❤️ https://t.co/KzjHJbatZi,Neg,-0.2,0.6,arya stark http co kzjhjbatzi
"@BjorklundVictor @AryaStark_got_ Du kan få en fondandel i min fond. Det är dock mitt enda bud och är ej förhandlingsbart.

MVH
https://t.co/rrm6xEm6ga",Pos,0.0,0.0,bjorklundvictor aryastark_got_ du kan få en fondandel min fond det är dock mitt enda bud och är ej förhandlingsbart mvh http co rrm6xem6ga
@AryaStark_got_ Va? Är den inte klar? Trodde den var klar..,Pos,0.0,0.0,aryastark_got_ va är den inte klar trodde den var klar
"@BjorklundVictor @AryaStark_got_ En rysk Ubåt, ring marinen",Pos,0.0,0.0,bjorklundvictor aryastark_got_ en rysk ubåt ring marinen
@ClaesClasse @Flickalilla @LillaHippie @TessanMa @HattenHelander @Giddrarn @LouiseSweUk @snallochfin @rinkeby @AryaStark_got_ @Ninnis_tankar @Wexio2Good @MariaTomasdott3 @Glagrisen @argamadame @NNOchdittendatt @_Monkis @MadchenTekkno @sittnerkomiker @chrissieSTH @QuestionMan18 @kaninkokerskaem @eneskortsdagbok @JustLuai @DragonXXX @AsPophoppa @Genpoden @gummiband @rtendahl @SofiaKarlsson74 @PolskaAraben 😂😂,Pos,0.0,0.0,claesclasse flickalilla lillahippie tessanma hattenhelander giddrarn louisesweuk snallochfin rinkeby aryastark_got_ ninnis_tankar wexio2good mariatomasdott3 glagrisen argamadame nnochdittendatt _monkis madchentekkno sittnerkomiker chrissiesth questionman18 kaninkokerskaem eneskortsdagbok justluai dragonxxx aspophoppa genpoden gummiband rtendahl sofiakarlsson74 polskaaraben
@solangereis319 @alovablenerd Arya Stark https://t.co/X27rV8IxVs,Neg,-0.2,0.6,solangereis319 alovablenerd arya stark http co x27rv8ixvs
"@Flickalilla @PHillergard @LillaHippie @TessanMa @HattenHelander @Giddrarn @LouiseSweUk @snallochfin @rinkeby @AryaStark_got_ @Ninnis_tankar @Wexio2Good @MariaTomasdott3 @Glagrisen @argamadame @NNOchdittendatt @_Monkis @MadchenTekkno @sittnerkomiker @chrissieSTH @QuestionMan18 @kaninkokerskaem @eneskortsdagbok @JustLuai @DragonXXX @AsPophoppa @Genpoden @gummiband @rtendahl @SofiaKarlsson74 @PolskaAraben Kommer in efter en trevlig golfrunda och upptäcker att mobilen har svullnat av all trafik i den här tråden.

Undrar om jag hinner läsa ikapp på en livstid... https://t.co/1s1n8KB47l",Pos,0.0,0.0,flickalilla phillergard lillahippie tessanma hattenhelander giddrarn louisesweuk snallochfin rinkeby aryastark_got_ ninnis_tankar wexio2good mariatomasdott3 glagrisen argamadame nnochdittendatt _monkis madchentekkno sittnerkomiker chrissiesth questionman18 kaninkokerskaem eneskortsdagbok justluai dragonxxx aspophoppa genpoden gummiband rtendahl sofiakarlsson74 polskaaraben kommer in efter en trevlig golfrunda och upptäcker att mobilen har svullnat av all trafik den här tråden undrar om jag hinner läsa ikapp på en livstid http co 1s1n8kb47l
@__Arya_Stark___ Devil has the best takes :)) :*,Pos,0.75,0.65,__arya_stark___ devil ha the best take
@Flickalilla @LillaHippie @argamadame @TessanMa @HattenHelander @Giddrarn @LouiseSweUk @snallochfin @rinkeby @AryaStark_got_ @Ninnis_tankar @Wexio2Good @MariaTomasdott3 @Glagrisen @NNOchdittendatt @_Monkis @MadchenTekkno @sittnerkomiker @chrissieSTH @QuestionMan18 @kaninkokerskaem @ClaesClasse @eneskortsdagbok @JustLuai @DragonXXX @AsPophoppa @Genpoden @gummiband @rtendahl @SofiaKarlsson74 @PolskaAraben Haha. Vad kan gå fel liksom?,Pos,0.2,0.3,flickalilla lillahippie argamadame tessanma hattenhelander giddrarn louisesweuk snallochfin rinkeby aryastark_got_ ninnis_tankar wexio2good mariatomasdott3 glagrisen nnochdittendatt _monkis madchentekkno sittnerkomiker chrissiesth questionman18 kaninkokerskaem claesclasse eneskortsdagbok justluai dragonxxx aspophoppa genpoden gummiband rtendahl sofiakarlsson74 polskaaraben haha vad kan gå fel liksom
"@Flickalilla @LillaHippie @TessanMa @HattenHelander @Giddrarn @LouiseSweUk @snallochfin @rinkeby @AryaStark_got_ @Ninnis_tankar @Wexio2Good @MariaTomasdott3 @Glagrisen @argamadame @NNOchdittendatt @_Monkis @MadchenTekkno @sittnerkomiker @chrissieSTH @QuestionMan18 @kaninkokerskaem @ClaesClasse @eneskortsdagbok @JustLuai @DragonXXX @AsPophoppa @Genpoden @gummiband @rtendahl @SofiaKarlsson74 @PolskaAraben ❤️🌷❤️🌷❤️🤗
Det var det snällaste någon har sagt till mig den här veckan. 
Jag planerar att åka söderöver på semestern. Hojtar till om jag rullar in i Göteborg. 😊",Pos,0.0,0.0,flickalilla lillahippie tessanma hattenhelander giddrarn louisesweuk snallochfin rinkeby aryastark_got_ ninnis_tankar wexio2good mariatomasdott3 glagrisen argamadame nnochdittendatt _monkis madchentekkno sittnerkomiker chrissiesth questionman18 kaninkokerskaem claesclasse eneskortsdagbok justluai dragonxxx aspophoppa genpoden gummiband rtendahl sofiakarlsson74 polskaaraben det var det snällaste någon har sagt till mig den här veckan jag planerar att åka söderöver på semestern hojtar till om jag rullar in göteborg
@pollybirkbeck Sansa and Arya Stark waiting for a train at Liverpool Street.,Neg,-0.2,0.6,pollybirkbeck sansa and arya stark waiting for train at liverpool street
@__Arya_Stark___ @Sepehr_De وقتي شرعي و قانوني ميشه بري هرچندتا زن ميخواي بگيري خيانت ديگه براي مرد معني نداره. حکمش براي زن هم همونيه که دوستان گفتن,Pos,0.0,0.0,__arya_stark___ sepehr_de وقتي شرعي و قانوني ميشه بري هرچندتا زن ميخواي بگيري خيانت ديگه براي مرد معني نداره حکمش براي زن هم همونيه که دوستان گفتن
@__Arya_Stark___ @ALEXAFSOONGAR در اسلام نه,Pos,0.0,0.0,__arya_stark___ alexafsoongar در اسلام نه
"@ALEXAFSOONGAR @__Arya_Stark___ اون هم تاوان زیادی. پس برای در امان بودن سعی میکنم بقیه زنا رو بکوبم.
و خب از اول اونقد تحمیل شده بهمون که زن خوبه فلان مشخصاتو داره این نفوذ کرده در وجودمون و سخته خودمونو از اونا رها کنیم چون باور کردیم و اونجور بار اومدیم",Pos,0.0,0.0,alexafsoongar __arya_stark___ اون هم تاوان زیادی پس برای در امان بودن سعی میکنم بقیه زنا رو بکوبم و خب از اول اونقد تحمیل شده بهمون که زن خوبه فلان مشخصاتو داره این نفوذ کرده در وجودمون و سخته خودمونو از اونا رها کنیم چون باور کردیم و اونجور بار اومدیم
@ErMani_ arya stark: THE BADDEST BITCH IN SEVEN KINGDOMS. BEHOLD! SHE'S C... https://t.co/MugRQ0Dbrj https://t.co/ZLKvbRy1sp,Neg,-0.25,0.6,ermani_ arya stark the baddest bitch in seven kingdom behold she c http co mugrq0dbrj http co zlkvbry1sp
@ALEXAFSOONGAR @__Arya_Stark___ میدونی اینا بیشتر خودشیرینن نه که ذاتا زنان صد هم باشن. خودشیرینی میکنن تا نگاها رو به خودشون جلب کنن خود منم ممکنه گاها دچار این اشتباه بشم چون از اول به منِ زن یاد داده شده رقابت کنم برای اینکه زن خوب باشم تا توجه مردی رو جلب کنم. و طبیعتا وقتی با اینا مخافت کنم باید تاوان بدم/,Pos,0.0,0.0,alexafsoongar __arya_stark___ میدونی اینا بیشتر خودشیرینن نه که ذاتا زنان صد هم باشن خودشیرینی میکنن تا نگاها رو به خودشون جلب کنن خود منم ممکنه گاها دچار این اشتباه بشم چون از اول به من زن یاد داده شده رقابت کنم برای اینکه زن خوب باشم تا توجه مردی رو جلب کنم و طبیعتا وقتی با اینا مخافت کنم باید تاوان بدم
@__Arya_Stark___ @I6_6_6I یه پسره زیر یکی از توییتای بچه‌ها حرف از شکنجه و قتل می‌زد :)) حالا معتقد بود دو طرفه باشه قضیه ، ولی درکل خیلی فیلم هندیه قضیه :)),Pos,0.5,1.0,__arya_stark___ i6_6_6i یه پسره زیر یکی از توییتای بچه ها حرف از شکنجه و قتل می زد حالا معتقد بود دو طرفه باشه قضیه ولی درکل خیلی فیلم هندیه قضیه
@crazy_leader_12 😌😌😌😊😊,Pos,0.0,0.0,crazy_leader_12
@__Arya_Stark___ حتما حتما 👌😌🔪🔪,Pos,0.0,0.0,__arya_stark___ حتما حتما
"@yepezim @__Arya_Stark___ وقتی مردی برای زندگی و زن اول و بچه خودش احترام قائل نیست، برای زن دوم چرا باید مهم باشه؟! کاسه داغ‌تر از آشه؟! حالا اگه یه زن شوهردار به زندگی خودش خیانت کرده بود و دوست‌پسر داشت، باز هم داشتید زنه رو محکوم می‌کردید که فاسده و فلان!
کلا زن باید محکوم شه، فرقی نمی‌کنه شرایط چیه!",Pos,0.0,0.0,yepezim __arya_stark___ وقتی مردی برای زندگی و زن اول و بچه خودش احترام قائل نیست برای زن دوم چرا باید مهم باشه کاسه داغ تر از آشه حالا اگه یه زن شوهردار به زندگی خودش خیانت کرده بود و دوست پسر داشت باز هم داشتید زنه رو محکوم می کردید که فاسده و فلان کلا زن باید محکوم شه فرقی نمی کنه شرایط چیه
@crazy_leader_12 😂😂😂 از این بعد هرکی گفت معرفیش میکنم 😌😌😌😊😊,Pos,0.0,0.0,crazy_leader_12 از این بعد هرکی گفت معرفیش میکنم
@I6_6_6I @yepezim @Agnesiann وای واقعا😂😂 میبینی اینجاست چه زبونش دراز میشه، تا به خودش میرسه دیگه حرفی نداره,Pos,0.0,0.0,i6_6_6i yepezim agnesiann وای واقعا میبینی اینجاست چه زبونش دراز میشه تا به خودش میرسه دیگه حرفی نداره
@LinaJasmina @gustav1983 @PHillergard @TForsvall @Flickalilla @SoulQuake83 @Wexio2Good @argamadame @NNOchdittendatt @sittnerkomiker @Mandyshouster @rebeccaamiri @LouiseSweUk @AryaStark_got_ @livetutanptsd @AnetteSjobe @AgnesWold @BellaBellsii @BengtHojer @cinni76 @LeoErenmalm @Glagrisen @LillaHippie @MickeK69 @matshogmark @FilosofenNils Kände nog detsamma.,Pos,0.0,0.0,linajasmina gustav1983 phillergard tforsvall flickalilla soulquake83 wexio2good argamadame nnochdittendatt sittnerkomiker mandyshouster rebeccaamiri louisesweuk aryastark_got_ livetutanptsd anettesjobe agneswold bellabellsii bengthojer cinni76 leoerenmalm glagrisen lillahippie mickek69 matshogmark filosofennils kände nog detsamma
@yepezim @Agnesiann @__Arya_Stark___ حالا انگار این دوست زن ستیزمون میرفته یقه مردا رو میگرفته که الان توصیه میکنه زنا یقه زنا رو بگیرند :)),Pos,0.5,1.0,yepezim agnesiann __arya_stark___ حالا انگار این دوست زن ستیزمون میرفته یقه مردا رو میگرفته که الان توصیه میکنه زنا یقه زنا رو بگیرند
@__Arya_Stark___ به من معرفیشون کن خب 😌,Pos,0.0,0.0,__arya_stark___ به من معرفیشون کن خب
@LmzVh @Mohsen66654 من فک میکردم بچه رفسنجانی رو میگن,Pos,0.0,0.0,lmzvh mohsen66654 من فک میکردم بچه رفسنجانی رو میگن
@crazy_leader_12 زیااااااااااد. تو توییتر هستن، اما تو اینستا که خیلییی بیشتر گیر میدن 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️,Pos,0.0,0.0,crazy_leader_12 زیااااااااااد تو توییتر هستن اما تو اینستا که خیلییی بیشتر گیر میدن
@Flickalilla @LillaHippie @TessanMa @HattenHelander @Giddrarn @LouiseSweUk @snallochfin @rinkeby @AryaStark_got_ @Ninnis_tankar @Wexio2Good @MariaTomasdott3 @Glagrisen @argamadame @NNOchdittendatt @_Monkis @MadchenTekkno @sittnerkomiker @chrissieSTH @QuestionMan18 @kaninkokerskaem @ClaesClasse @eneskortsdagbok @JustLuai @DragonXXX @AsPophoppa @Genpoden @gummiband @rtendahl @SofiaKarlsson74 @PolskaAraben Håller helt med.,Pos,0.0,0.0,flickalilla lillahippie tessanma hattenhelander giddrarn louisesweuk snallochfin rinkeby aryastark_got_ ninnis_tankar wexio2good mariatomasdott3 glagrisen argamadame nnochdittendatt _monkis madchentekkno sittnerkomiker chrissiesth questionman18 kaninkokerskaem claesclasse eneskortsdagbok justluai dragonxxx aspophoppa genpoden gummiband rtendahl sofiakarlsson74 polskaaraben håller helt med
@BjorklundVictor @AryaStark_got_ 700 pix!,Pos,0.0,0.0,bjorklundvictor aryastark_got_ 700 pix
@__Arya_Stark___ کی گفته ؟🤨,Pos,0.0,0.0,__arya_stark___ کی گفته
@__Arya_Stark___ 🏃🏃🏃,Pos,0.0,0.0,__arya_stark___
@Samanblu نه,Pos,0.0,0.0,samanblu نه
@__Arya_Stark___ اگه مامانش گوشی برداره بگم بادخترت کار دارم زشت نمیشه🤔,Pos,0.0,0.0,__arya_stark___ اگه مامانش گوشی برداره بگم بادخترت کار دارم زشت نمیشه
@Flickalilla @LillaHippie @TessanMa @HattenHelander @Giddrarn @LouiseSweUk @snallochfin @rinkeby @AryaStark_got_ @Ninnis_tankar @Wexio2Good @MariaTomasdott3 @Glagrisen @argamadame @NNOchdittendatt @_Monkis @MadchenTekkno @sittnerkomiker @chrissieSTH @QuestionMan18 @kaninkokerskaem @ClaesClasse @eneskortsdagbok @JustLuai @DragonXXX @AsPophoppa @Genpoden @gummiband @rtendahl @SofiaKarlsson74 @PolskaAraben Jag är på med kort varsel oavsett om det blir stort eller smått. Viktigast är att det blir av. 😊,Pos,0.0,0.0,flickalilla lillahippie tessanma hattenhelander giddrarn louisesweuk snallochfin rinkeby aryastark_got_ ninnis_tankar wexio2good mariatomasdott3 glagrisen argamadame nnochdittendatt _monkis madchentekkno sittnerkomiker chrissiesth questionman18 kaninkokerskaem claesclasse eneskortsdagbok justluai dragonxxx aspophoppa genpoden gummiband rtendahl sofiakarlsson74 polskaaraben jag är på med kort varsel oavsett om det blir stort eller smått viktigast är att det blir av
@BjorklundVictor @matt_lunk @AryaStark_got_ Trodde det var denna: https://t.co/Vn1CGfsjN4,Pos,0.0,0.0,bjorklundvictor matt_lunk aryastark_got_ trodde det var denna http co vn1cgfsjn4
"@BjorklundVictor @matt_lunk @AryaStark_got_ Är det jag som inte kan räkna eller skiljer sig antalet 
fönster mellan målningen och motivet?",Pos,0.0,0.0,bjorklundvictor matt_lunk aryastark_got_ är det jag som inte kan räkna eller skiljer sig antalet fönster mellan målningen och motivet
@BjorklundVictor @matt_lunk @AryaStark_got_ Ser ingen skillnad. Du måste skriva motiv och målning på dem så man förstår.,Pos,0.0,0.0,bjorklundvictor matt_lunk aryastark_got_ ser ingen skillnad du måste skriva motiv och målning på dem så man förstår
"@arya_stark_wiFL watch it, it's really good",Pos,0.7,0.6000000000000001,arya_stark_wifl watch it it really good
@Flickalilla @LillaHippie @TessanMa @HattenHelander @Giddrarn @LouiseSweUk @snallochfin @rinkeby @AryaStark_got_ @Ninnis_tankar @Wexio2Good @MariaTomasdott3 @Glagrisen @argamadame @NNOchdittendatt @_Monkis @MadchenTekkno @sittnerkomiker @chrissieSTH @QuestionMan18 @kaninkokerskaem @ClaesClasse @eneskortsdagbok @JustLuai @DragonXXX @AsPophoppa @Genpoden @gummiband @rtendahl @SofiaKarlsson74 @PolskaAraben Keep it simple for success.,Pos,0.15,0.17857142857142858,flickalilla lillahippie tessanma hattenhelander giddrarn louisesweuk snallochfin rinkeby aryastark_got_ ninnis_tankar wexio2good mariatomasdott3 glagrisen argamadame nnochdittendatt _monkis madchentekkno sittnerkomiker chrissiesth questionman18 kaninkokerskaem claesclasse eneskortsdagbok justluai dragonxxx aspophoppa genpoden gummiband rtendahl sofiakarlsson74 polskaaraben keep it simple for success
@Samanblu پس وقتشه زنگ بزنی. 😌😌👌🏻👌🏻 ولی یه جوری معرفی کن بشناسه,Pos,0.0,0.0,samanblu پس وقتشه زنگ بزنی ولی یه جوری معرفی کن بشناسه
@BlueFloyd_zt وای به من میگن حالا الان نگو نه😐 یکم آشنا شی شاید خوشت بیاد ازم,Pos,0.0,0.0,bluefloyd_zt وای به من میگن حالا الان نگو نه یکم آشنا شی شاید خوشت بیاد ازم
@__Arya_Stark___ شماره خونشون دارم☹,Pos,0.0,0.0,__arya_stark___ شماره خونشون دارم
@Flickalilla @LillaHippie @TessanMa @HattenHelander @Giddrarn @LouiseSweUk @snallochfin @rinkeby @AryaStark_got_ @Ninnis_tankar @Wexio2Good @MariaTomasdott3 @Glagrisen @argamadame @NNOchdittendatt @_Monkis @MadchenTekkno @sittnerkomiker @chrissieSTH @QuestionMan18 @kaninkokerskaem @ClaesClasse @eneskortsdagbok @JustLuai @DragonXXX @AsPophoppa @Genpoden @gummiband @rtendahl @SofiaKarlsson74 @PolskaAraben Nej gör inte det! Vi är bara lite ivriga. 😂,Pos,0.0,0.0,flickalilla lillahippie tessanma hattenhelander giddrarn louisesweuk snallochfin rinkeby aryastark_got_ ninnis_tankar wexio2good mariatomasdott3 glagrisen argamadame nnochdittendatt _monkis madchentekkno sittnerkomiker chrissiesth questionman18 kaninkokerskaem claesclasse eneskortsdagbok justluai dragonxxx aspophoppa genpoden gummiband rtendahl sofiakarlsson74 polskaaraben nej gör inte det vi är bara lite ivriga
"@yepezim @Agnesiann این حرف رو به پسرایی که با زن شوهر دار دوست میشن هم میگی؟ یا کلا همیشه تقصیر زنهاست ؟؟؟؟
https://t.co/y5If7qH08j",Pos,0.0,0.0,yepezim agnesiann این حرف رو به پسرایی که با زن شوهر دار دوست میشن هم میگی یا کلا همیشه تقصیر زنهاست http co y5if7qh08j
@Mohsen66654 دقیقاااااااااا همینه.,Pos,0.0,0.0,mohsen66654 دقیقاااااااااا همینه
@Samanblu نههههه🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ برو شمارش رو بگیر ازشون,Pos,0.0,0.0,samanblu نههههه برو شمارش رو بگیر ازشون
@Agnesiann @__Arya_Stark___ تو قبل اينكه يقه اينو بگيري يقه اون همجنست رو بگير كه ميدونه اين زن داره وجواب بله ميده,Pos,0.0,0.0,agnesiann __arya_stark___ تو قبل اينكه يقه اينو بگيري يقه اون همجنست رو بگير كه ميدونه اين زن داره وجواب بله ميده
↬Arya Stark 〈game of thrones〉 https://t.co/PXQHpBAOfl,Neg,-0.2,0.6,arya stark game of throne http co pxqhpbaofl
@I6_6_6I راضیم از تحلیل های قشنگت 😌😌👏🏻👏🏻👌🏻👌🏻😍😍💋,Pos,0.0,0.0,i6_6_6i راضیم از تحلیل های قشنگت
@AgnetaV @BjorklundVictor @tranberry @AryaStark_got_ Ubåt!,Pos,0.0,0.0,agnetav bjorklundvictor tranberry aryastark_got_ ubåt
"@RadicalFarsi هایپر نه. هایپ
بله چی فک کردی، بخاطر من فقط درست میکنن 😌😌",Pos,0.0,0.0,radicalfarsi هایپر نه هایپ بله چی فک کردی بخاطر من فقط درست میکنن
"@ALEXAFSOONGAR من فقط چنتا دلیل به ذهنم میرسه:
یا طرف حسوده چشم نداره ببینه بقیه حقی رو دارن که خودش محروم بوده ازش، یا از عوضی بودن و پست بودنشه که نمیتونه ببینه. دیگه دلیلی جز این به ذهن من نمیرسه",Pos,0.0,0.0,alexafsoongar من فقط چنتا دلیل به ذهنم میرسه یا طرف حسوده چشم نداره ببینه بقیه حقی رو دارن که خودش محروم بوده ازش یا از عوضی بودن و پست بودنشه که نمیتونه ببینه دیگه دلیلی جز این به ذهن من نمیرسه
@__Arya_Stark___ هیشکی هایپر نمیخوره، تولید میکنن تا دل تو نشکنه😂,Pos,0.0,0.0,__arya_stark___ هیشکی هایپر نمیخوره تولید میکنن تا دل تو نشکنه
@AryaStark_got_ @BjorklundVictor @matt_lunk Inte retas..,Pos,0.0,0.0,aryastark_got_ bjorklundvictor matt_lunk inte retas
@ALEXAFSOONGAR و حسودانی که چشم دیدن حقوق برابر برای بقیه زنها رو ندارن,Pos,0.0,0.0,alexafsoongar و حسودانی که چشم دیدن حقوق برابر برای بقیه زنها رو ندارن
"@Flickalilla @PHillergard @TessanMa @HattenHelander @Giddrarn @LouiseSweUk @snallochfin @rinkeby @AryaStark_got_ @Ninnis_tankar @Wexio2Good @MariaTomasdott3 @Glagrisen @argamadame @NNOchdittendatt @_Monkis @MadchenTekkno @sittnerkomiker @chrissieSTH @QuestionMan18 @kaninkokerskaem @ClaesClasse @eneskortsdagbok @JustLuai @DragonXXX @AsPophoppa @Genpoden @gummiband @rtendahl @SofiaKarlsson74 @PolskaAraben Sant, enkelt är bäst!",Pos,0.0,0.0,flickalilla phillergard tessanma hattenhelander giddrarn louisesweuk snallochfin rinkeby aryastark_got_ ninnis_tankar wexio2good mariatomasdott3 glagrisen argamadame nnochdittendatt _monkis madchentekkno sittnerkomiker chrissiesth questionman18 kaninkokerskaem claesclasse eneskortsdagbok justluai dragonxxx aspophoppa genpoden gummiband rtendahl sofiakarlsson74 polskaaraben sant enkelt är bäst
@RadicalFarsi نخیر من خوش سلیقه ترم 😌😌😌,Pos,0.0,0.0,radicalfarsi نخیر من خوش سلیقه ترم
@__Arya_Stark___ سلیقه من بهترینه و هرکی مثل من نیست کج سلیقه است، تامام😂,Pos,0.0,0.0,__arya_stark___ سلیقه من بهترینه و هرکی مثل من نیست کج سلیقه است تامام
"@Flickalilla @PHillergard @TessanMa @HattenHelander @Giddrarn @LouiseSweUk @snallochfin @rinkeby @AryaStark_got_ @Ninnis_tankar @Wexio2Good @MariaTomasdott3 @Glagrisen @argamadame @NNOchdittendatt @_Monkis @MadchenTekkno @sittnerkomiker @chrissieSTH @QuestionMan18 @kaninkokerskaem @ClaesClasse @eneskortsdagbok @JustLuai @DragonXXX @AsPophoppa @Genpoden @gummiband @rtendahl @SofiaKarlsson74 @PolskaAraben Jag ska massera lite nackar nu, men detta måste vi spinna vidare på🙏💕",Pos,0.0,0.0,flickalilla phillergard tessanma hattenhelander giddrarn louisesweuk snallochfin rinkeby aryastark_got_ ninnis_tankar wexio2good mariatomasdott3 glagrisen argamadame nnochdittendatt _monkis madchentekkno sittnerkomiker chrissiesth questionman18 kaninkokerskaem claesclasse eneskortsdagbok justluai dragonxxx aspophoppa genpoden gummiband rtendahl sofiakarlsson74 polskaaraben jag ska massera lite nackar nu men detta måste vi spinna vidare på
